idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
27548,test,0,good,111001,outlier_low_confidence,0.2496182404116916,-5.542876226088163,8.164062086638195,-2.2634686447895715,0,good,True,0.99990726,8.395582e-05,8.8373e-06,False
27549,test,0,good,111001,outlier_low_confidence,0.2245979268956467,-5.604593276180139,9.28740542193756,-2.8199422113842085,0,good,True,0.99857736,0.0013753988,4.7266087e-05,False
27550,test,0,good,111001,outlier_low_confidence,0.2451475318850912,-5.407274514913121,9.257113162370894,-2.90956386021549,0,good,True,0.004316778,0.9956618,2.1409509e-05,False
27551,test,0,good,111001,outlier_low_confidence,0.2609856383187951,-5.421925392219404,7.937379075268391,-2.885035102240804,0,good,True,0.051560644,0.9483397,9.966247e-05,False
27552,test,0,good,111001,outlier_low_confidence,0.3057937158071498,-5.235692780228072,9.165036240985875,-3.3203230404076045,0,good,True,0.0014094219,0.99858475,5.806852e-06,False
27553,test,0,good,111001,outlier_low_confidence,0.1664327060590026,-5.29620175173204,10.311741397991156,-2.4850966656662563,0,good,True,0.0039133006,0.9960614,2.528668e-05,False
27554,test,0,good,111001,outlier_low_confidence,0.4746470318103443,-5.826763567194227,7.829407065634032,-4.421679276835563,0,good,True,0.0036730848,0.996305,2.1936608e-05,False
27555,test,0,good,111001,outlier_low_confidence,0.2856705437950269,-5.745534637966866,7.1822123109365865,-3.1786786151055355,0,good,True,0.999926,6.708845e-05,6.9113025e-06,False
27556,test,0,good,111001,outlier_low_confidence,0.5012098403924746,-6.106405548115963,8.712234541383276,-4.74266948333072,0,good,True,0.00083924696,0.99915576,4.999157e-06,False
27557,test,0,good,111001,outlier_low_confidence,0.3188243062542572,-5.636778008778423,8.949197998807236,-3.30320384139725,0,good,True,0.003205201,0.9967727,2.2120093e-05,False
27558,test,0,good,111001,outlier_low_confidence,0.198058166561808,-5.609592010618944,10.041069048617464,-2.954076844203686,0,good,True,0.0027310003,0.997255,1.3949519e-05,False
27559,test,0,good,111001,outlier_low_confidence,0.2076008126350738,-5.357190300832917,10.086306038121952,-3.082738321011806,0,good,True,0.14771338,0.85200554,0.00028110726,False
27560,test,0,good,111001,outlier_low_confidence,0.2429694722507789,-5.798608510010605,10.60505679734029,-3.542958638312024,0,good,True,0.003757426,0.9962224,2.015904e-05,False
27561,test,0,good,111001,outlier_low_confidence,0.2292473630295401,-5.38986391509606,10.326410469460033,-2.681213914512476,0,good,True,0.0035193237,0.99645543,2.522814e-05,False
27562,test,0,good,111001,outlier_low_confidence,0.2394261041370168,-5.437530128984657,10.250839118337728,-3.444735297352571,0,good,True,0.0010641518,0.99893004,5.7672514e-06,False
27563,test,0,good,111001,outlier_low_confidence,0.1785789527868896,-5.181380092083368,10.252864172373204,-2.503513355954256,0,good,True,0.0010809909,0.99891174,7.2679604e-06,False
27564,test,0,good,111001,outlier_low_confidence,0.1518008006842471,-5.1631413820966285,10.908188279089632,-3.0513783369678777,0,good,True,0.001322423,0.9986663,1.131699e-05,False
27565,test,0,good,111001,outlier_low_confidence,0.195971543977163,-5.398772620773094,10.468624603577346,-2.477500467546829,0,good,True,0.114021555,0.88562894,0.00034952583,False
27566,test,0,good,111001,outlier_low_confidence,0.3499258840329066,-5.588037504379661,8.024550437264992,-3.7850611882327767,0,good,True,0.0097151445,0.99025273,3.208536e-05,False
27567,test,0,good,111001,outlier_low_confidence,0.2860026590983394,-5.284856677945818,9.565202984647538,-3.372229415236785,0,good,True,0.0021857535,0.99780303,1.1206126e-05,False
27568,test,0,good,111001,outlier_low_confidence,0.3510589989265869,-5.310477880248831,9.287785862186608,-3.136744429671108,0,good,True,0.628457,0.3707273,0.0008156368,False
27569,test,0,good,111001,outlier_low_confidence,0.4037954244948449,-5.523717777085798,8.938371678731054,-3.788247437976638,0,good,True,0.0033227974,0.9966511,2.6064461e-05,False
27570,test,0,good,111001,outlier_low_confidence,0.2271871149315913,-5.408527262145135,9.361832039563009,-3.123232090265851,0,good,True,0.01388292,0.9860655,5.1605042e-05,False
27571,test,0,good,111001,outlier_low_confidence,0.3527351306670973,-5.9693956181272805,10.287666560417888,-3.8379908554783873,0,good,True,0.0007866781,0.9992091,4.193892e-06,False
27572,test,0,good,111001,outlier_low_confidence,0.1741511867312861,-5.607719346153998,10.038017671015831,-3.065196977050876,0,good,True,0.9966595,0.0032295831,0.00011082725,False
27573,test,0,good,111001,outlier_low_confidence,0.2672711504823593,-5.46995260182882,10.22334603602659,-3.580883391328733,0,good,True,0.007990954,0.99196094,4.8057613e-05,False
27574,test,0,good,111001,outlier_low_confidence,0.3524394133020654,-5.400654160848183,8.35912716682264,-3.629512850217354,0,good,True,0.0015465032,0.99844474,8.766464e-06,False
27575,test,0,good,111001,outlier_low_confidence,0.3242370053416783,-5.441681222277484,10.468893712461094,-3.4428377336004967,0,good,True,0.0067998264,0.9931456,5.4592143e-05,False
27576,test,0,good,111001,outlier_low_confidence,0.3405362888117581,-5.755997861192224,10.210132470705656,-3.793085678479508,0,good,True,0.0019855394,0.99800175,1.2737292e-05,False
27577,test,0,good,111001,outlier_low_confidence,0.352889103371849,-5.947642665115858,8.289408829090698,-2.9775928850147824,0,good,True,0.99981314,0.00017137661,1.5483256e-05,False
27578,test,0,good,111001,outlier_low_confidence,0.5339508627376095,-5.60881697615377,7.442880234785703,-4.2672383905501,0,good,True,0.0047733276,0.9951999,2.6781046e-05,False
27579,test,0,good,111001,outlier_low_confidence,0.2141576714427639,-5.523065883345146,11.033431560838382,-3.150421511269331,0,good,True,0.0010765572,0.9989165,6.999555e-06,False
27580,test,0,good,111001,outlier_low_confidence,0.1667929424771416,-5.04403710155497,12.375163005857326,-3.635011426377195,0,good,True,0.0018567838,0.99811304,3.0185145e-05,False
27581,test,0,good,111001,outlier_low_confidence,0.2032052294748278,-5.052041441790444,8.833274051327964,-2.75624775084167,0,good,True,0.026061207,0.97385776,8.10034e-05,False
27582,test,0,good,111001,outlier_low_confidence,0.279889656523092,-5.898626983508274,8.305668822704494,-2.6109492917800474,0,good,True,0.99999154,7.3852866e-06,1.1166535e-06,False
27583,test,0,good,111001,outlier_low_confidence,0.1692295848217088,-5.08176925009901,10.021129918239764,-2.9140520570542026,0,good,True,0.008267757,0.9916972,3.5035857e-05,False
27584,test,0,good,111001,outlier_low_confidence,0.2245114720484235,-5.157516975125443,9.029244188849868,-3.450200139724997,0,good,True,0.0031460647,0.9968316,2.2343515e-05,False
27585,test,0,good,111001,outlier_low_confidence,0.1774196782727033,-4.996131860487578,10.232809589128212,-2.2677407603380466,0,good,True,0.004104901,0.9958742,2.0904896e-05,False
27586,test,0,good,111001,outlier_low_confidence,0.3067498371450736,-5.2243109901304905,9.49872310998497,-3.5166925555783792,0,good,True,0.0011603752,0.9988337,5.9339004e-06,False
27587,test,0,good,111001,outlier_low_confidence,0.2384226543379561,-5.133079180265346,9.263078068003956,-2.9997217810242582,0,good,True,0.0010948897,0.99889696,8.168336e-06,False
27588,test,0,good,111001,outlier_low_confidence,0.1947974815286395,-5.663440550987274,9.963373224473694,-2.482990298890225,0,good,True,0.9994748,0.00049424364,3.102145e-05,False
27589,test,0,good,111001,outlier_low_confidence,0.204223386417732,-5.259368949447347,8.971158755824064,-2.9607951186252386,0,good,True,0.0036179237,0.99636674,1.531225e-05,False
27590,test,0,good,111001,outlier_low_confidence,0.3147996833939749,-5.656003185424551,8.141768311517064,-3.298163100544146,0,good,True,0.012567596,0.98736054,7.194354e-05,False
27591,test,0,good,111001,outlier_low_confidence,0.2517602126130307,-5.663474298453464,7.973288098173587,-2.711321908883184,0,good,True,0.99999607,3.4440668e-06,4.7472514e-07,False
27592,test,0,good,111001,outlier_low_confidence,0.2542618710430193,-5.58134664685919,10.40686320158684,-3.49703707235964,0,good,True,0.0014527331,0.9985393,7.896003e-06,False
27593,test,0,good,111001,outlier_low_confidence,0.5904034026302992,-5.6829432679044025,8.959933634832286,-4.5111170168476535,0,good,True,0.0029724308,0.9970003,2.7308663e-05,False
27594,test,0,good,111001,outlier_low_confidence,0.2568437842399443,-5.476924867208935,8.407985848170874,-3.1799866204027163,0,good,True,0.016688729,0.9832575,5.380401e-05,False
27595,test,0,good,111001,outlier_low_confidence,0.2250192595646109,-5.729314305953378,9.745770083186605,-2.8974918604548843,0,good,True,0.99990404,8.341907e-05,1.2549135e-05,False
27596,test,0,good,111001,outlier_low_confidence,0.2720718509218264,-5.858431738334979,8.219261072005382,-2.5442250222740346,0,good,True,0.99997234,2.4858944e-05,2.786068e-06,False
27597,test,0,good,111001,outlier_low_confidence,0.2877501676281667,-5.251754022544612,8.999809914358263,-3.264576846485914,0,good,True,0.0027949016,0.99718744,1.769812e-05,False
27598,test,0,good,111001,outlier_low_confidence,0.2205543571575255,-5.047501330949675,10.23224453195274,-2.2503502411737584,0,good,True,0.0019213121,0.998064,1.4740997e-05,False
27599,test,0,good,111001,outlier_low_confidence,0.3122562539089593,-5.742501451427879,8.386628051296247,-2.8494298594878584,0,good,True,0.0034047517,0.99658406,1.1195319e-05,False
27600,test,0,good,111001,outlier_low_confidence,0.2095160658963002,-5.664650241558403,8.521275553614094,-3.1033621877780653,0,good,True,0.95842904,0.0413097,0.00026131904,False
27601,test,0,good,111001,outlier_low_confidence,0.4660756210246365,-6.042479935255016,8.777186765185803,-4.267681000936194,0,good,True,0.0042781825,0.99569774,2.4054509e-05,False
27602,test,0,good,111001,outlier_low_confidence,0.248828868093836,-5.85061946650805,9.313886559228884,-3.0913680398743377,0,good,True,0.029180907,0.9707365,8.251428e-05,False
27603,test,0,good,111001,outlier_low_confidence,0.2338625543612392,-5.600509698532718,9.646365884264652,-3.241872891874375,0,good,True,0.0067176796,0.99324715,3.5136964e-05,False
27604,test,0,good,111001,outlier_low_confidence,0.2194815181857763,-5.771601939102448,10.16115022514468,-2.7436517915791465,0,good,True,0.03295136,0.9669347,0.00011394512,False
27605,test,0,good,111001,outlier_low_confidence,0.4818845401400491,-5.939139021612455,7.882440017579874,-4.102661447651277,0,good,True,0.08120554,0.9185959,0.00019851039,False
27606,test,0,good,111001,outlier_low_confidence,0.2499886968454029,-5.647207567001902,7.656626980879039,-3.086936215535051,0,good,True,0.99996734,2.9331153e-05,3.3837518e-06,False
27607,test,0,good,111001,outlier_low_confidence,0.2959082849273798,-5.455656645789208,7.068421968304963,-3.232483761775661,0,good,True,0.9999851,1.3385177e-05,1.513167e-06,False
27608,test,0,good,111001,outlier_low_confidence,0.259616020351028,-5.478920837143045,7.651772077398676,-3.177328742781018,0,good,True,0.33814067,0.661439,0.00042032832,False
27609,test,0,good,111001,outlier_low_confidence,0.301066777215642,-5.88027360541404,8.70295901658246,-3.10961704773289,0,good,True,0.009663414,0.99030495,3.1604355e-05,False
27610,test,0,good,111001,outlier_low_confidence,0.2400266110875069,-5.57294409150333,9.92618615803976,-3.484384871800589,0,good,True,0.0019053117,0.99808216,1.258882e-05,False
27611,test,0,good,111001,outlier_low_confidence,0.4455372603964851,-5.582084757012147,9.309819363545316,-4.288516322631844,0,good,True,0.0045162775,0.99545103,3.2712574e-05,False
27612,test,0,good,111001,outlier_low_confidence,0.271105417128447,-5.246401305994628,10.723157030157088,-2.7856433067518407,0,good,True,0.000515681,0.99948114,3.1742238e-06,False
27613,test,0,good,111001,outlier_low_confidence,0.2043077186933042,-5.550207772429886,10.311918827018069,-2.7560571582641105,0,good,True,0.44954357,0.5494401,0.0010163352,False
27614,test,0,good,111001,outlier_low_confidence,0.2679637330096135,-5.646043689984722,7.1072308282395005,-3.2415313188472386,0,good,True,0.9999956,3.9414467e-06,5.1589814e-07,False
27615,test,0,good,111001,outlier_low_confidence,0.2560534601915555,-5.695639705165459,7.82978908334966,-2.625533410940428,0,good,True,0.999995,4.4570934e-06,5.8795854e-07,False
27616,test,0,good,111001,outlier_low_confidence,0.6110335155844981,-6.080966102328617,6.402437146580416,-4.823978532172414,0,good,True,0.00477829,0.99520385,1.7864115e-05,False
27617,test,0,good,111001,outlier_low_confidence,0.2733050573040902,-5.718044746557464,8.538551983779774,-3.3151189257069373,0,good,True,0.9989386,0.0010196171,4.1809795e-05,False
27618,test,0,good,111001,outlier_low_confidence,0.4522320363337178,-6.1664212513403,9.525087654180416,-4.403079392752054,0,good,True,0.0010684123,0.99892515,6.421623e-06,False
27619,test,0,good,111001,outlier_low_confidence,0.36203268296079,-5.795633082470561,9.155665156678037,-3.583564216771482,0,good,True,0.0015905421,0.9983986,1.0808184e-05,False
27620,test,0,good,111001,outlier_low_confidence,0.261103882616461,-5.463746877201964,9.078771974308774,-2.7187055281194348,0,good,True,0.45911407,0.5401699,0.0007160692,False
27621,test,0,good,111001,outlier_low_confidence,0.6438529495741716,-6.19682734529582,7.847454328997669,-4.727355403011272,0,good,True,0.0013829421,0.99861073,6.2619692e-06,False
27622,test,0,good,111001,outlier_low_confidence,0.2303733794322049,-5.556550369332961,10.49693361411358,-3.0467431606758675,0,good,True,0.0022927765,0.99769115,1.6100043e-05,False
27623,test,0,good,111001,outlier_low_confidence,0.2086850240895461,-5.359970349567842,10.356566505556389,-3.283063866271213,0,good,True,0.0024238871,0.99756444,1.1743172e-05,False
27624,test,0,good,111001,outlier_low_confidence,0.1758534971038652,-5.359154835604749,11.2228483768961,-2.579666851478307,0,good,True,0.0008396825,0.9991553,5.032419e-06,False
27625,test,0,good,111001,outlier_low_confidence,0.2093910072325679,-5.469870972152603,10.102055348150069,-3.1853848451827207,0,good,True,0.0020617577,0.9979232,1.5051735e-05,False
27626,test,0,good,111001,outlier_low_confidence,0.4010229647609734,-6.003145974081296,9.249862652077972,-3.1629533077447887,0,good,True,0.0025689858,0.9974191,1.1906406e-05,False
27627,test,0,good,111001,outlier_low_confidence,0.227852761952141,-5.015111495613554,9.083592756017117,-2.6649759160426023,0,good,True,0.07809708,0.9216925,0.00021047526,False
27628,test,0,good,111001,outlier_low_confidence,0.1817373019629621,-5.094228471364684,9.730548144447058,-1.991303102848183,0,good,True,0.0004324225,0.9995648,2.7782662e-06,False
27629,test,0,good,111001,outlier_low_confidence,0.3490407453596469,-5.383242190413776,7.617633385472677,-2.8908422820512256,0,good,True,0.006654282,0.9933175,2.8180006e-05,False
27630,test,0,good,111001,outlier_low_confidence,0.2554625052303693,-4.971332652960988,8.466155728300947,-1.8933776639670803,0,good,True,0.0011287868,0.9988655,5.6982576e-06,False
27631,test,0,good,111001,outlier_low_confidence,0.2452082177617202,-5.445118878882682,9.64519336668187,-3.394013414641548,0,good,True,0.0012638862,0.99872893,7.179589e-06,False
27632,test,0,good,111001,outlier_low_confidence,0.2458575170468594,-5.549252638850554,5.793893083841921,-1.423803103391182,0,good,True,0.99999964,3.9595977e-07,5.6457928e-08,False
27633,test,0,good,111001,outlier_low_confidence,0.2710485199482756,-5.4482291701730325,6.340599372168452,-2.9897760706526286,0,good,True,0.999987,1.1545743e-05,1.4050995e-06,False
27634,test,0,good,111001,outlier_low_confidence,0.2479993701269789,-5.559742305489286,8.229182958416008,-2.6576752922308304,0,good,True,0.25562933,0.7440609,0.00030975966,False
27635,test,0,good,111001,outlier_low_confidence,0.1878657171020262,-5.2703756499563,10.030400980774736,-2.737621247869501,0,good,True,0.0065007433,0.993469,3.025474e-05,False
27636,test,0,good,111001,outlier_low_confidence,0.2232388354319014,-5.113005352528003,10.10308171918002,-3.388273048216341,0,good,True,0.001369094,0.9986166,1.427799e-05,False
27637,test,0,good,111001,outlier_low_confidence,0.2395446212499157,-5.379525415132814,8.4667555042942,-2.584040215520859,0,good,True,0.79052705,0.20909098,0.0003820275,False
27638,test,0,good,111001,outlier_low_confidence,0.9248121389220944,-6.399884660051028,5.168185162914856,-5.169735567065761,0,good,True,0.014590933,0.9853667,4.240588e-05,False
27639,test,0,good,111001,outlier_low_confidence,0.2576924702172873,-5.553586449814751,8.51104816887275,-2.591713489397477,0,good,True,0.0012763873,0.998718,5.6201484e-06,False
27640,test,0,good,111001,outlier_low_confidence,0.3120916059626195,-5.568069202854733,7.801560711673913,-2.7055328039654314,0,good,True,0.014688847,0.9852592,5.1964085e-05,False
27641,test,0,good,111001,outlier_low_confidence,0.3441427638928584,-6.143318408601615,7.031825076037858,-3.2841281435523464,0,good,True,0.0772188,0.92266804,0.000113192305,False
