pc1_bad_min,pc1_good_max,qrs_prom_good_min,score_trainval,acc_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,good_all,medium_all,bad_all,conf_all,conf_test
6.2,-1.8,3.6,1.4217110291046173,0.9435096736653251,0.9468247895944912,0.9018058690744921,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379179994184356,0.956171875,0.8920775310500565,1.0,"[[12239, 561, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
6.4,-1.8,3.6,1.4217110291046173,0.9435096736653251,0.9468247895944912,0.9018058690744921,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379179994184356,0.956171875,0.8920775310500565,1.0,"[[12239, 561, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
6.6,-1.8,3.6,1.4217110291046173,0.9435096736653251,0.9468247895944912,0.9018058690744921,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379179994184356,0.956171875,0.8920775310500565,1.0,"[[12239, 561, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
6.8,-1.8,3.6,1.4217110291046173,0.9435096736653251,0.9468247895944912,0.9018058690744921,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379179994184356,0.956171875,0.8920775310500565,1.0,"[[12239, 561, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
7.0,-1.8,3.6,1.4217110291046173,0.9435096736653251,0.9468247895944912,0.9018058690744921,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379179994184356,0.956171875,0.8920775310500565,1.0,"[[12239, 561, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
7.2,-1.8,3.6,1.4217110291046173,0.9435096736653251,0.9468247895944912,0.9018058690744921,1.0,0.9211786906662796,0.9978668941979523,0.8784455490284682,1.0,0.9379179994184356,0.956171875,0.8920775310500565,1.0,"[[12239, 561, 0], [1146, 9481, 1], [0, 0, 4084]]","[[2339, 5, 0], [538, 3888, 0], [0, 0, 119]]"
7.4,-1.85,3.6,1.4294264756605515,0.9424913931047859,0.9399387911247131,0.9100290228958401,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.937772608316371,0.950546875,0.8984757245013173,1.0,"[[12167, 633, 0], [1079, 9549, 0], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
7.6,-1.85,3.6,1.4294264756605515,0.9424913931047859,0.9399387911247131,0.9100290228958401,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.937772608316371,0.950546875,0.8984757245013173,1.0,"[[12167, 633, 0], [1079, 9549, 0], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
7.8,-1.85,3.6,1.4294264756605515,0.9424913931047859,0.9399387911247131,0.9100290228958401,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.937772608316371,0.950546875,0.8984757245013173,1.0,"[[12167, 633, 0], [1079, 9549, 0], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
8.0,-1.85,3.6,1.4294264756605515,0.9424913931047859,0.9399387911247131,0.9100290228958401,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.937772608316371,0.950546875,0.8984757245013173,1.0,"[[12167, 633, 0], [1079, 9549, 0], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
8.2,-1.85,3.6,1.4294264756605515,0.9424913931047859,0.9399387911247131,0.9100290228958401,1.0,0.923501233851067,0.9978668941979523,0.8822864889290556,0.9915966386554622,0.9377362605408549,0.950546875,0.8984757245013173,0.9997551420176298,"[[12167, 633, 0], [1079, 9549, 0], [0, 1, 4083]]","[[2339, 5, 0], [521, 3905, 0], [0, 1, 118]]"
5.4,-1.85,3.6,1.4292351473618918,0.9424429035542841,0.9399387911247131,0.9098677845856176,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.9377362605408549,0.950546875,0.8983816334211516,1.0,"[[12167, 633, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
5.6,-1.85,3.6,1.4292351473618918,0.9424429035542841,0.9399387911247131,0.9098677845856176,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.9377362605408549,0.950546875,0.8983816334211516,1.0,"[[12167, 633, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
5.8,-1.85,3.6,1.4292351473618918,0.9424429035542841,0.9399387911247131,0.9098677845856176,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.9377362605408549,0.950546875,0.8983816334211516,1.0,"[[12167, 633, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
6.0,-1.85,3.6,1.4292351473618918,0.9424429035542841,0.9399387911247131,0.9098677845856176,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.9377362605408549,0.950546875,0.8983816334211516,1.0,"[[12167, 633, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
6.2,-1.85,3.6,1.4292351473618918,0.9424429035542841,0.9399387911247131,0.9098677845856176,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.9377362605408549,0.950546875,0.8983816334211516,1.0,"[[12167, 633, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
6.4,-1.85,3.6,1.4292351473618918,0.9424429035542841,0.9399387911247131,0.9098677845856176,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.9377362605408549,0.950546875,0.8983816334211516,1.0,"[[12167, 633, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
6.6,-1.85,3.6,1.4292351473618918,0.9424429035542841,0.9399387911247131,0.9098677845856176,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.9377362605408549,0.950546875,0.8983816334211516,1.0,"[[12167, 633, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
6.8,-1.85,3.6,1.4292351473618918,0.9424429035542841,0.9399387911247131,0.9098677845856176,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.9377362605408549,0.950546875,0.8983816334211516,1.0,"[[12167, 633, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
7.0,-1.85,3.6,1.4292351473618918,0.9424429035542841,0.9399387911247131,0.9098677845856176,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.9377362605408549,0.950546875,0.8983816334211516,1.0,"[[12167, 633, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
7.2,-1.85,3.6,1.4292351473618918,0.9424429035542841,0.9399387911247131,0.9098677845856176,1.0,0.9236463928001162,0.9978668941979523,0.8822864889290556,1.0,0.9377362605408549,0.950546875,0.8983816334211516,1.0,"[[12167, 633, 0], [1079, 9548, 1], [0, 0, 4084]]","[[2339, 5, 0], [521, 3905, 0], [0, 0, 119]]"
8.4,-1.8,3.6,1.4218730293990376,0.9435096736653251,0.9468247895944912,0.9019671073847146,0.9997477931904162,0.9203077369719843,0.9978668941979523,0.8784455490284682,0.9495798319327731,0.9376999127653388,0.956171875,0.892171622130222,0.9982859941234085,"[[12239, 561, 0], [1146, 9482, 0], [0, 7, 4077]]","[[2339, 5, 0], [538, 3888, 0], [0, 6, 113]]"
8.4,-1.85,3.6,1.4293971469320685,0.9424429035542841,0.9399387911247131,0.9100290228958401,0.9997477931904162,0.9227754391058208,0.9978668941979523,0.8822864889290556,0.9495798319327731,0.937518173887758,0.950546875,0.8984757245013173,0.9982859941234085,"[[12167, 633, 0], [1079, 9549, 0], [0, 7, 4077]]","[[2339, 5, 0], [521, 3905, 0], [0, 6, 113]]"
7.4,-1.9,3.6,1.4356057203497756,0.9413276438927412,0.9336266258607498,0.9168010319251855,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.937481826112242,0.94515625,0.9042152803914189,1.0,"[[12098, 702, 0], [1018, 9610, 0], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
7.6,-1.9,3.6,1.4356057203497756,0.9413276438927412,0.9336266258607498,0.9168010319251855,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.937481826112242,0.94515625,0.9042152803914189,1.0,"[[12098, 702, 0], [1018, 9610, 0], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
7.8,-1.9,3.6,1.4356057203497756,0.9413276438927412,0.9336266258607498,0.9168010319251855,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.937481826112242,0.94515625,0.9042152803914189,1.0,"[[12098, 702, 0], [1018, 9610, 0], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
8.0,-1.9,3.6,1.4356057203497756,0.9413276438927412,0.9336266258607498,0.9168010319251855,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.937481826112242,0.94515625,0.9042152803914189,1.0,"[[12098, 702, 0], [1018, 9610, 0], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
8.2,-1.9,3.6,1.4356057203497756,0.9413276438927412,0.9336266258607498,0.9168010319251855,1.0,0.9258237770358543,0.9965870307167235,0.8865793041120651,0.9915966386554622,0.9374454783367258,0.94515625,0.9042152803914189,0.9997551420176298,"[[12098, 702, 0], [1018, 9610, 0], [0, 1, 4083]]","[[2336, 8, 0], [502, 3924, 0], [0, 1, 118]]"
5.4,-1.9,3.6,1.4354144253973689,0.9412791543422393,0.9336266258607498,0.916639793614963,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.9374454783367258,0.94515625,0.9041211893112533,1.0,"[[12098, 702, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
5.6,-1.9,3.6,1.4354144253973689,0.9412791543422393,0.9336266258607498,0.916639793614963,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.9374454783367258,0.94515625,0.9041211893112533,1.0,"[[12098, 702, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
5.8,-1.9,3.6,1.4354144253973689,0.9412791543422393,0.9336266258607498,0.916639793614963,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.9374454783367258,0.94515625,0.9041211893112533,1.0,"[[12098, 702, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
6.0,-1.9,3.6,1.4354144253973689,0.9412791543422393,0.9336266258607498,0.916639793614963,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.9374454783367258,0.94515625,0.9041211893112533,1.0,"[[12098, 702, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
6.2,-1.9,3.6,1.4354144253973689,0.9412791543422393,0.9336266258607498,0.916639793614963,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.9374454783367258,0.94515625,0.9041211893112533,1.0,"[[12098, 702, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
6.4,-1.9,3.6,1.4354144253973689,0.9412791543422393,0.9336266258607498,0.916639793614963,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.9374454783367258,0.94515625,0.9041211893112533,1.0,"[[12098, 702, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
6.6,-1.9,3.6,1.4354144253973689,0.9412791543422393,0.9336266258607498,0.916639793614963,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.9374454783367258,0.94515625,0.9041211893112533,1.0,"[[12098, 702, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
6.8,-1.9,3.6,1.4354144253973689,0.9412791543422393,0.9336266258607498,0.916639793614963,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.9374454783367258,0.94515625,0.9041211893112533,1.0,"[[12098, 702, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
7.0,-1.9,3.6,1.4354144253973689,0.9412791543422393,0.9336266258607498,0.916639793614963,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.9374454783367258,0.94515625,0.9041211893112533,1.0,"[[12098, 702, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
7.2,-1.9,3.6,1.4354144253973689,0.9412791543422393,0.9336266258607498,0.916639793614963,1.0,0.9259689359849035,0.9965870307167235,0.8865793041120651,1.0,0.9374454783367258,0.94515625,0.9041211893112533,1.0,"[[12098, 702, 0], [1018, 9609, 1], [0, 0, 4084]]","[[2336, 8, 0], [502, 3924, 0], [0, 0, 119]]"
8.4,-1.9,3.6,1.4355764270880549,0.9412791543422393,0.9336266258607498,0.9168010319251855,0.9997477931904162,0.9250979822906082,0.9965870307167235,0.8865793041120651,0.9495798319327731,0.937227391683629,0.94515625,0.9042152803914189,0.9982859941234085,"[[12098, 702, 0], [1018, 9610, 0], [0, 7, 4077]]","[[2336, 8, 0], [502, 3924, 0], [0, 6, 113]]"
7.4,-1.95,3.6,1.441036489896935,0.9390486350191534,0.9252104055087987,0.9234118026443083,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365367839488223,0.93828125,0.9100489273616861,1.0,"[[12010, 790, 0], [956, 9672, 0], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
7.6,-1.95,3.6,1.441036489896935,0.9390486350191534,0.9252104055087987,0.9234118026443083,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365367839488223,0.93828125,0.9100489273616861,1.0,"[[12010, 790, 0], [956, 9672, 0], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
7.8,-1.95,3.6,1.441036489896935,0.9390486350191534,0.9252104055087987,0.9234118026443083,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365367839488223,0.93828125,0.9100489273616861,1.0,"[[12010, 790, 0], [956, 9672, 0], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
8.0,-1.95,3.6,1.441036489896935,0.9390486350191534,0.9252104055087987,0.9234118026443083,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365367839488223,0.93828125,0.9100489273616861,1.0,"[[12010, 790, 0], [956, 9672, 0], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
8.2,-1.95,3.6,1.441036489896935,0.9390486350191534,0.9252104055087987,0.9234118026443083,1.0,0.9288721149658876,0.9965870307167235,0.8913239945774966,0.9915966386554622,0.9365004361733061,0.93828125,0.9100489273616861,0.9997551420176298,"[[12010, 790, 0], [956, 9672, 0], [0, 1, 4083]]","[[2336, 8, 0], [481, 3945, 0], [0, 1, 118]]"
5.4,-1.95,3.6,1.4408452284537276,0.9390001454686515,0.9252104055087987,0.9232505643340858,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365004361733061,0.93828125,0.9099548362815205,1.0,"[[12010, 790, 0], [956, 9671, 1], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
5.6,-1.95,3.6,1.4408452284537276,0.9390001454686515,0.9252104055087987,0.9232505643340858,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365004361733061,0.93828125,0.9099548362815205,1.0,"[[12010, 790, 0], [956, 9671, 1], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
5.8,-1.95,3.6,1.4408452284537276,0.9390001454686515,0.9252104055087987,0.9232505643340858,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365004361733061,0.93828125,0.9099548362815205,1.0,"[[12010, 790, 0], [956, 9671, 1], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
6.0,-1.95,3.6,1.4408452284537276,0.9390001454686515,0.9252104055087987,0.9232505643340858,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365004361733061,0.93828125,0.9099548362815205,1.0,"[[12010, 790, 0], [956, 9671, 1], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
6.2,-1.95,3.6,1.4408452284537276,0.9390001454686515,0.9252104055087987,0.9232505643340858,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365004361733061,0.93828125,0.9099548362815205,1.0,"[[12010, 790, 0], [956, 9671, 1], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
6.4,-1.95,3.6,1.4408452284537276,0.9390001454686515,0.9252104055087987,0.9232505643340858,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365004361733061,0.93828125,0.9099548362815205,1.0,"[[12010, 790, 0], [956, 9671, 1], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
6.6,-1.95,3.6,1.4408452284537276,0.9390001454686515,0.9252104055087987,0.9232505643340858,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365004361733061,0.93828125,0.9099548362815205,1.0,"[[12010, 790, 0], [956, 9671, 1], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
6.8,-1.95,3.6,1.4408452284537276,0.9390001454686515,0.9252104055087987,0.9232505643340858,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365004361733061,0.93828125,0.9099548362815205,1.0,"[[12010, 790, 0], [956, 9671, 1], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
7.0,-1.95,3.6,1.4408452284537276,0.9390001454686515,0.9252104055087987,0.9232505643340858,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365004361733061,0.93828125,0.9099548362815205,1.0,"[[12010, 790, 0], [956, 9671, 1], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
7.2,-1.95,3.6,1.4408452284537276,0.9390001454686515,0.9252104055087987,0.9232505643340858,1.0,0.9290172739149368,0.9965870307167235,0.8913239945774966,1.0,0.9365004361733061,0.93828125,0.9099548362815205,1.0,"[[12010, 790, 0], [956, 9671, 1], [0, 0, 4084]]","[[2336, 8, 0], [481, 3945, 0], [0, 0, 119]]"
8.4,-1.95,3.6,1.441007243785947,0.9390001454686515,0.9252104055087987,0.9234118026443083,0.9997477931904162,0.9281463202206416,0.9965870307167235,0.8913239945774966,0.9495798319327731,0.9362823495202094,0.93828125,0.9100489273616861,0.9982859941234085,"[[12010, 790, 0], [956, 9672, 0], [0, 7, 4077]]","[[2336, 8, 0], [481, 3945, 0], [0, 6, 113]]"
7.4,-1.85,3.4,1.4266171298988677,0.9417640498472579,0.9399387911247131,0.9076104482425024,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9354100029078221,0.950546875,0.8923598042905533,1.0,"[[12167, 633, 0], [1144, 9484, 0], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
7.6,-1.85,3.4,1.4266171298988677,0.9417640498472579,0.9399387911247131,0.9076104482425024,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9354100029078221,0.950546875,0.8923598042905533,1.0,"[[12167, 633, 0], [1144, 9484, 0], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
7.8,-1.85,3.4,1.4266171298988677,0.9417640498472579,0.9399387911247131,0.9076104482425024,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9354100029078221,0.950546875,0.8923598042905533,1.0,"[[12167, 633, 0], [1144, 9484, 0], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
8.0,-1.85,3.4,1.4266171298988677,0.9417640498472579,0.9399387911247131,0.9076104482425024,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9354100029078221,0.950546875,0.8923598042905533,1.0,"[[12167, 633, 0], [1144, 9484, 0], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
8.2,-1.85,3.4,1.4266171298988677,0.9417640498472579,0.9399387911247131,0.9076104482425024,1.0,0.9162432863986065,0.9978668941979523,0.8709896068685042,0.9915966386554622,0.9353736551323059,0.950546875,0.8923598042905533,0.9997551420176298,"[[12167, 633, 0], [1144, 9484, 0], [0, 1, 4083]]","[[2339, 5, 0], [571, 3855, 0], [0, 1, 118]]"
5.4,-1.85,3.4,1.4264257910232472,0.9417155602967561,0.9399387911247131,0.90744920993228,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9353736551323059,0.950546875,0.8922657132103876,1.0,"[[12167, 633, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
5.6,-1.85,3.4,1.4264257910232472,0.9417155602967561,0.9399387911247131,0.90744920993228,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9353736551323059,0.950546875,0.8922657132103876,1.0,"[[12167, 633, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
5.8,-1.85,3.4,1.4264257910232472,0.9417155602967561,0.9399387911247131,0.90744920993228,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9353736551323059,0.950546875,0.8922657132103876,1.0,"[[12167, 633, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
6.0,-1.85,3.4,1.4264257910232472,0.9417155602967561,0.9399387911247131,0.90744920993228,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9353736551323059,0.950546875,0.8922657132103876,1.0,"[[12167, 633, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
6.2,-1.85,3.4,1.4264257910232472,0.9417155602967561,0.9399387911247131,0.90744920993228,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9353736551323059,0.950546875,0.8922657132103876,1.0,"[[12167, 633, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
6.4,-1.85,3.4,1.4264257910232472,0.9417155602967561,0.9399387911247131,0.90744920993228,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9353736551323059,0.950546875,0.8922657132103876,1.0,"[[12167, 633, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
6.6,-1.85,3.4,1.4264257910232472,0.9417155602967561,0.9399387911247131,0.90744920993228,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9353736551323059,0.950546875,0.8922657132103876,1.0,"[[12167, 633, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
6.8,-1.85,3.4,1.4264257910232472,0.9417155602967561,0.9399387911247131,0.90744920993228,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9353736551323059,0.950546875,0.8922657132103876,1.0,"[[12167, 633, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
7.0,-1.85,3.4,1.4264257910232472,0.9417155602967561,0.9399387911247131,0.90744920993228,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9353736551323059,0.950546875,0.8922657132103876,1.0,"[[12167, 633, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
7.2,-1.85,3.4,1.4264257910232472,0.9417155602967561,0.9399387911247131,0.90744920993228,1.0,0.9163884453476557,0.9978668941979523,0.8709896068685042,1.0,0.9353736551323059,0.950546875,0.8922657132103876,1.0,"[[12167, 633, 0], [1144, 9483, 1], [0, 0, 4084]]","[[2339, 5, 0], [571, 3855, 0], [0, 0, 119]]"
