base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_outlier,0.01,qrs_visibility__ge,0.2800807397384144,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.01,qrs_visibility__ge,0.3732307518330272,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.02,pc2__le,-1.0634046292314407,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.02,qrs_visibility__ge,0.2800807397384144,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.02,qrs_visibility__ge,0.3732307518330272,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.03,pc2__le,-1.0634046292314407,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.03,qrs_visibility__ge,0.2800807397384144,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.03,qrs_visibility__ge,0.3732307518330272,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.05,pc2__le,-1.0634046292314407,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.05,qrs_visibility__ge,0.2800807397384144,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.05,qrs_visibility__ge,0.3732307518330272,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.08,pc2__le,-1.0634046292314407,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.08,qrs_visibility__ge,0.2800807397384144,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.08,qrs_visibility__ge,0.3732307518330272,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.1,pc2__le,-1.0634046292314407,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.1,qrs_visibility__ge,0.2800807397384144,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.1,qrs_visibility__ge,0.3732307518330272,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.15,pc2__le,-1.0634046292314407,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.15,pc2__le,1.9185090159687288,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.15,pc3__ge,3.281193089810729,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.15,qrs_visibility__ge,0.2800807397384144,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.15,qrs_visibility__ge,0.3732307518330272,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
simple_pc1_gm_gate_t254,score_outlier,0.2,pc2__le,-1.0634046292314407,0,8477,0.7733868113719476,0.6469275048116506,0.9184065934065934,0.6972435607772255,0.30900243309002434,0.7075132275132275,0.8934568616097278,0.4261744966442953,0.7992827256425583,0.783248730964467,0.35825105782792666,3640,4426,411,8066,0.7970493429209026,0.536846074703225,0.9184065934065934,0.6972435607772255,0.0,0.7405848471422242,0.9127477077787637,0.0,0.8199656610252637,0.7905725630844114,0.0,3640,4426,0,119,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,119,292,0.0273972602739726,0.017777777777777778,0.0,0.0,0.0273972602739726,0.0,0.0,1.0,0.0,0.0,0.05333333333333334,0,0,292,8185,0.8,0.7308151048580743,0.9184065934065934,0.6972435607772255,1.0,0.7405848471422242,0.9127477077787637,0.4103448275862069,0.8199656610252637,0.7905725630844114,0.5819070904645477,3640,4426,119,0.02120009918175056,0.30900243309002434,1.0356472519945519
