pc1_bad_min,pc1_good_max,qrs_prom_good_min,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.95,3.6,0.9489418380938286,0.9552311296575783,0.9445764053840063,0.9234118026443083,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439731484213633,0.9556323842639135,0.9545967741935484,0.9100489273616861,1.0,"[[11837, 563, 0], [956, 9672, 0], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
7.6,-1.95,3.6,0.9489418380938286,0.9552311296575783,0.9445764053840063,0.9234118026443083,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439731484213633,0.9556323842639135,0.9545967741935484,0.9100489273616861,1.0,"[[11837, 563, 0], [956, 9672, 0], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
7.8,-1.95,3.6,0.9489418380938286,0.9552311296575783,0.9445764053840063,0.9234118026443083,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439731484213633,0.9556323842639135,0.9545967741935484,0.9100489273616861,1.0,"[[11837, 563, 0], [956, 9672, 0], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
8.0,-1.95,3.6,0.9489418380938286,0.9552311296575783,0.9445764053840063,0.9234118026443083,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439731484213633,0.9556323842639135,0.9545967741935484,0.9100489273616861,1.0,"[[11837, 563, 0], [956, 9672, 0], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
8.4,-1.8,3.6,0.9519017315376647,0.95736145812615,0.9637767220902613,0.9019671073847146,0.9997477931904162,0.9203332846075135,0.9995644599303136,0.8784455490284682,0.9495798319327731,0.9439362643847743,0.9552626403144385,0.9704032258064517,0.892171622130222,0.9982859941234085,"[[12033, 367, 0], [1146, 9482, 0], [0, 7, 4077]]","[[2295, 1, 0], [538, 3888, 0], [0, 6, 113]]"
8.2,-1.95,3.6,0.9489418380938286,0.9552311296575783,0.9445764053840063,0.9234118026443083,1.0,0.9291039321736588,0.9986933797909407,0.8913239945774966,0.9915966386554622,0.9439362643847743,0.9555767563415439,0.9545967741935484,0.9100489273616861,0.9997551420176298,"[[11837, 563, 0], [956, 9672, 0], [0, 1, 4083]]","[[2293, 3, 0], [481, 3945, 0], [0, 1, 118]]"
5.4,-1.95,3.6,0.9488925065364313,0.9551601961297322,0.9445764053840063,0.9232505643340858,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439362643847743,0.9555744382492172,0.9545967741935484,0.9099548362815205,1.0,"[[11837, 563, 0], [956, 9671, 1], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
5.6,-1.95,3.6,0.9488925065364313,0.9551601961297322,0.9445764053840063,0.9232505643340858,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439362643847743,0.9555744382492172,0.9545967741935484,0.9099548362815205,1.0,"[[11837, 563, 0], [956, 9671, 1], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
5.8,-1.95,3.6,0.9488925065364313,0.9551601961297322,0.9445764053840063,0.9232505643340858,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439362643847743,0.9555744382492172,0.9545967741935484,0.9099548362815205,1.0,"[[11837, 563, 0], [956, 9671, 1], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
6.0,-1.95,3.6,0.9488925065364313,0.9551601961297322,0.9445764053840063,0.9232505643340858,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439362643847743,0.9555744382492172,0.9545967741935484,0.9099548362815205,1.0,"[[11837, 563, 0], [956, 9671, 1], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
6.2,-1.95,3.6,0.9488925065364313,0.9551601961297322,0.9445764053840063,0.9232505643340858,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439362643847743,0.9555744382492172,0.9545967741935484,0.9099548362815205,1.0,"[[11837, 563, 0], [956, 9671, 1], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
6.4,-1.95,3.6,0.9488925065364313,0.9551601961297322,0.9445764053840063,0.9232505643340858,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439362643847743,0.9555744382492172,0.9545967741935484,0.9099548362815205,1.0,"[[11837, 563, 0], [956, 9671, 1], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
6.6,-1.95,3.6,0.9488925065364313,0.9551601961297322,0.9445764053840063,0.9232505643340858,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439362643847743,0.9555744382492172,0.9545967741935484,0.9099548362815205,1.0,"[[11837, 563, 0], [956, 9671, 1], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
6.8,-1.95,3.6,0.9488925065364313,0.9551601961297322,0.9445764053840063,0.9232505643340858,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439362643847743,0.9555744382492172,0.9545967741935484,0.9099548362815205,1.0,"[[11837, 563, 0], [956, 9671, 1], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
7.0,-1.95,3.6,0.9488925065364313,0.9551601961297322,0.9445764053840063,0.9232505643340858,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439362643847743,0.9555744382492172,0.9545967741935484,0.9099548362815205,1.0,"[[11837, 563, 0], [956, 9671, 1], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
7.2,-1.95,3.6,0.9488925065364313,0.9551601961297322,0.9445764053840063,0.9232505643340858,1.0,0.9292501096330946,0.9986933797909407,0.8913239945774966,1.0,0.9439362643847743,0.9555744382492172,0.9545967741935484,0.9099548362815205,1.0,"[[11837, 563, 0], [956, 9671, 1], [0, 0, 4084]]","[[2293, 3, 0], [481, 3945, 0], [0, 0, 119]]"
8.4,-1.95,3.6,0.9488925065364313,0.9551646135849986,0.9445764053840063,0.9234118026443083,0.9997477931904162,0.9283730448764801,0.9986933797909407,0.8913239945774966,0.9495798319327731,0.9437149601652405,0.9552428085686767,0.9545967741935484,0.9100489273616861,0.9982859941234085,"[[11837, 563, 0], [956, 9672, 0], [0, 7, 4077]]","[[2293, 3, 0], [481, 3945, 0], [0, 6, 113]]"
7.4,-2.05,3.8,0.9446499926002664,0.9518123190920579,0.9282462391132225,0.935988390841664,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434936559457067,0.9553613416225462,0.9412096774193548,0.924444862627023,1.0,"[[11671, 729, 0], [803, 9825, 0], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
7.6,-2.05,3.8,0.9446499926002664,0.9518123190920579,0.9282462391132225,0.935988390841664,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434936559457067,0.9553613416225462,0.9412096774193548,0.924444862627023,1.0,"[[11671, 729, 0], [803, 9825, 0], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
7.8,-2.05,3.8,0.9446499926002664,0.9518123190920579,0.9282462391132225,0.935988390841664,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434936559457067,0.9553613416225462,0.9412096774193548,0.924444862627023,1.0,"[[11671, 729, 0], [803, 9825, 0], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
8.0,-2.05,3.8,0.9446499926002664,0.9518123190920579,0.9282462391132225,0.935988390841664,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434936559457067,0.9553613416225462,0.9412096774193548,0.924444862627023,1.0,"[[11671, 729, 0], [803, 9825, 0], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
8.2,-2.05,3.8,0.9446499926002664,0.9518123190920579,0.9282462391132225,0.935988390841664,1.0,0.9399210641719047,0.9982578397212544,0.9082693176683235,0.9915966386554622,0.9434567719091177,0.9553059291800422,0.9412096774193548,0.924444862627023,0.9997551420176298,"[[11671, 729, 0], [803, 9825, 0], [0, 1, 4083]]","[[2292, 4, 0], [406, 4020, 0], [0, 1, 118]]"
5.4,-2.05,3.8,0.9446006610428691,0.951741799770883,0.9282462391132225,0.9358271525314414,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434567719091177,0.9553036613653724,0.9412096774193548,0.9243507715468574,1.0,"[[11671, 729, 0], [803, 9824, 1], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
5.6,-2.05,3.8,0.9446006610428691,0.951741799770883,0.9282462391132225,0.9358271525314414,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434567719091177,0.9553036613653724,0.9412096774193548,0.9243507715468574,1.0,"[[11671, 729, 0], [803, 9824, 1], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
5.8,-2.05,3.8,0.9446006610428691,0.951741799770883,0.9282462391132225,0.9358271525314414,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434567719091177,0.9553036613653724,0.9412096774193548,0.9243507715468574,1.0,"[[11671, 729, 0], [803, 9824, 1], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
6.0,-2.05,3.8,0.9446006610428691,0.951741799770883,0.9282462391132225,0.9358271525314414,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434567719091177,0.9553036613653724,0.9412096774193548,0.9243507715468574,1.0,"[[11671, 729, 0], [803, 9824, 1], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
6.2,-2.05,3.8,0.9446006610428691,0.951741799770883,0.9282462391132225,0.9358271525314414,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434567719091177,0.9553036613653724,0.9412096774193548,0.9243507715468574,1.0,"[[11671, 729, 0], [803, 9824, 1], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
6.4,-2.05,3.8,0.9446006610428691,0.951741799770883,0.9282462391132225,0.9358271525314414,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434567719091177,0.9553036613653724,0.9412096774193548,0.9243507715468574,1.0,"[[11671, 729, 0], [803, 9824, 1], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
6.6,-2.05,3.8,0.9446006610428691,0.951741799770883,0.9282462391132225,0.9358271525314414,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434567719091177,0.9553036613653724,0.9412096774193548,0.9243507715468574,1.0,"[[11671, 729, 0], [803, 9824, 1], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
6.8,-2.05,3.8,0.9446006610428691,0.951741799770883,0.9282462391132225,0.9358271525314414,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434567719091177,0.9553036613653724,0.9412096774193548,0.9243507715468574,1.0,"[[11671, 729, 0], [803, 9824, 1], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
7.0,-2.05,3.8,0.9446006610428691,0.951741799770883,0.9282462391132225,0.9358271525314414,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434567719091177,0.9553036613653724,0.9412096774193548,0.9243507715468574,1.0,"[[11671, 729, 0], [803, 9824, 1], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
7.2,-2.05,3.8,0.9446006610428691,0.951741799770883,0.9282462391132225,0.9358271525314414,1.0,0.9400672416313405,0.9982578397212544,0.9082693176683235,1.0,0.9434567719091177,0.9553036613653724,0.9412096774193548,0.9243507715468574,1.0,"[[11671, 729, 0], [803, 9824, 1], [0, 0, 4084]]","[[2292, 4, 0], [406, 4020, 0], [0, 0, 119]]"
8.4,-2.05,3.8,0.9446006610428691,0.9517464076088028,0.9282462391132225,0.935988390841664,0.9997477931904162,0.939190176874726,0.9982578397212544,0.9082693176683235,0.9495798319327731,0.943235467689584,0.9549732734104475,0.9412096774193548,0.924444862627023,0.9982859941234085,"[[11671, 729, 0], [803, 9825, 0], [0, 7, 4077]]","[[2292, 4, 0], [406, 4020, 0], [0, 6, 113]]"
7.4,-1.75,5.6,0.9378915692368408,0.9456758806592166,0.9294338875692795,0.9119638826185101,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9430141634700502,0.9549784383911192,0.9412096774193548,0.9232216785848701,1.0,"[[11671, 729, 0], [816, 9812, 0], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
7.6,-1.75,5.6,0.9378915692368408,0.9456758806592166,0.9294338875692795,0.9119638826185101,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9430141634700502,0.9549784383911192,0.9412096774193548,0.9232216785848701,1.0,"[[11671, 729, 0], [816, 9812, 0], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
7.8,-1.75,5.6,0.9378915692368408,0.9456758806592166,0.9294338875692795,0.9119638826185101,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9430141634700502,0.9549784383911192,0.9412096774193548,0.9232216785848701,1.0,"[[11671, 729, 0], [816, 9812, 0], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
8.0,-1.75,5.6,0.9378915692368408,0.9456758806592166,0.9294338875692795,0.9119638826185101,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9430141634700502,0.9549784383911192,0.9412096774193548,0.9232216785848701,1.0,"[[11671, 729, 0], [816, 9812, 0], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
8.2,-1.75,5.6,0.9378915692368408,0.9456758806592166,0.9294338875692795,0.9119638826185101,1.0,0.9580470691419383,0.9930313588850174,0.938996836873023,0.9915966386554622,0.9429772794334612,0.9549230273532375,0.9412096774193548,0.9232216785848701,0.9997551420176298,"[[11671, 729, 0], [816, 9812, 0], [0, 1, 4083]]","[[2280, 16, 0], [270, 4156, 0], [0, 1, 118]]"
5.4,-1.75,5.6,0.9378422376794435,0.9456046775015409,0.9294338875692795,0.9118026443082876,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9429772794334612,0.9549207374003061,0.9412096774193548,0.9231275875047046,1.0,"[[11671, 729, 0], [816, 9811, 1], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
5.6,-1.75,5.6,0.9378422376794435,0.9456046775015409,0.9294338875692795,0.9118026443082876,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9429772794334612,0.9549207374003061,0.9412096774193548,0.9231275875047046,1.0,"[[11671, 729, 0], [816, 9811, 1], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
5.8,-1.75,5.6,0.9378422376794435,0.9456046775015409,0.9294338875692795,0.9118026443082876,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9429772794334612,0.9549207374003061,0.9412096774193548,0.9231275875047046,1.0,"[[11671, 729, 0], [816, 9811, 1], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
6.0,-1.75,5.6,0.9378422376794435,0.9456046775015409,0.9294338875692795,0.9118026443082876,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9429772794334612,0.9549207374003061,0.9412096774193548,0.9231275875047046,1.0,"[[11671, 729, 0], [816, 9811, 1], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
6.2,-1.75,5.6,0.9378422376794435,0.9456046775015409,0.9294338875692795,0.9118026443082876,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9429772794334612,0.9549207374003061,0.9412096774193548,0.9231275875047046,1.0,"[[11671, 729, 0], [816, 9811, 1], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
6.4,-1.75,5.6,0.9378422376794435,0.9456046775015409,0.9294338875692795,0.9118026443082876,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9429772794334612,0.9549207374003061,0.9412096774193548,0.9231275875047046,1.0,"[[11671, 729, 0], [816, 9811, 1], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
6.6,-1.75,5.6,0.9378422376794435,0.9456046775015409,0.9294338875692795,0.9118026443082876,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9429772794334612,0.9549207374003061,0.9412096774193548,0.9231275875047046,1.0,"[[11671, 729, 0], [816, 9811, 1], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
6.8,-1.75,5.6,0.9378422376794435,0.9456046775015409,0.9294338875692795,0.9118026443082876,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9429772794334612,0.9549207374003061,0.9412096774193548,0.9231275875047046,1.0,"[[11671, 729, 0], [816, 9811, 1], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
7.0,-1.75,5.6,0.9378422376794435,0.9456046775015409,0.9294338875692795,0.9118026443082876,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9429772794334612,0.9549207374003061,0.9412096774193548,0.9231275875047046,1.0,"[[11671, 729, 0], [816, 9811, 1], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
7.2,-1.75,5.6,0.9378422376794435,0.9456046775015409,0.9294338875692795,0.9118026443082876,1.0,0.9581932466013741,0.9930313588850174,0.938996836873023,1.0,0.9429772794334612,0.9549207374003061,0.9412096774193548,0.9231275875047046,1.0,"[[11671, 729, 0], [816, 9811, 1], [0, 0, 4084]]","[[2280, 16, 0], [270, 4156, 0], [0, 0, 119]]"
7.4,-1.8,5.6,0.9368556065314982,0.9449102134889178,0.924089469517023,0.9172847468558529,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427928592505164,0.954835818651488,0.9367741935483871,0.9278321415129845,1.0,"[[11616, 784, 0], [767, 9861, 0], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
7.6,-1.8,5.6,0.9368556065314982,0.9449102134889178,0.924089469517023,0.9172847468558529,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427928592505164,0.954835818651488,0.9367741935483871,0.9278321415129845,1.0,"[[11616, 784, 0], [767, 9861, 0], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
7.8,-1.8,5.6,0.9368556065314982,0.9449102134889178,0.924089469517023,0.9172847468558529,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427928592505164,0.954835818651488,0.9367741935483871,0.9278321415129845,1.0,"[[11616, 784, 0], [767, 9861, 0], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
8.0,-1.8,5.6,0.9368556065314982,0.9449102134889178,0.924089469517023,0.9172847468558529,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427928592505164,0.954835818651488,0.9367741935483871,0.9278321415129845,1.0,"[[11616, 784, 0], [767, 9861, 0], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
8.4,-1.75,5.6,0.9378422376794435,0.9456099823452503,0.9294338875692795,0.9119638826185101,0.9997477931904162,0.9573161818447595,0.9930313588850174,0.938996836873023,0.9495798319327731,0.9427559752139274,0.9545903800263543,0.9412096774193548,0.9232216785848701,0.9982859941234085,"[[11671, 729, 0], [816, 9812, 0], [0, 7, 4077]]","[[2280, 16, 0], [270, 4156, 0], [0, 6, 113]]"
8.2,-1.8,5.6,0.9368556065314982,0.9449102134889178,0.924089469517023,0.9172847468558529,1.0,0.9602397310334746,0.992595818815331,0.9426118391323994,0.9915966386554622,0.9427559752139274,0.9547804777980393,0.9367741935483871,0.9278321415129845,0.9997551420176298,"[[11616, 784, 0], [767, 9861, 0], [0, 1, 4083]]","[[2279, 17, 0], [254, 4172, 0], [0, 1, 118]]"
5.4,-1.8,5.6,0.936806274974101,0.9448391852998382,0.924089469517023,0.9171235085456304,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427559752139274,0.954778201439218,0.9367741935483871,0.927738050432819,1.0,"[[11616, 784, 0], [767, 9860, 1], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
5.6,-1.8,5.6,0.936806274974101,0.9448391852998382,0.924089469517023,0.9171235085456304,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427559752139274,0.954778201439218,0.9367741935483871,0.927738050432819,1.0,"[[11616, 784, 0], [767, 9860, 1], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
5.8,-1.8,5.6,0.936806274974101,0.9448391852998382,0.924089469517023,0.9171235085456304,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427559752139274,0.954778201439218,0.9367741935483871,0.927738050432819,1.0,"[[11616, 784, 0], [767, 9860, 1], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
6.0,-1.8,5.6,0.936806274974101,0.9448391852998382,0.924089469517023,0.9171235085456304,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427559752139274,0.954778201439218,0.9367741935483871,0.927738050432819,1.0,"[[11616, 784, 0], [767, 9860, 1], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
6.2,-1.8,5.6,0.936806274974101,0.9448391852998382,0.924089469517023,0.9171235085456304,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427559752139274,0.954778201439218,0.9367741935483871,0.927738050432819,1.0,"[[11616, 784, 0], [767, 9860, 1], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
6.4,-1.8,5.6,0.936806274974101,0.9448391852998382,0.924089469517023,0.9171235085456304,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427559752139274,0.954778201439218,0.9367741935483871,0.927738050432819,1.0,"[[11616, 784, 0], [767, 9860, 1], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
6.6,-1.8,5.6,0.936806274974101,0.9448391852998382,0.924089469517023,0.9171235085456304,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427559752139274,0.954778201439218,0.9367741935483871,0.927738050432819,1.0,"[[11616, 784, 0], [767, 9860, 1], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
6.8,-1.8,5.6,0.936806274974101,0.9448391852998382,0.924089469517023,0.9171235085456304,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427559752139274,0.954778201439218,0.9367741935483871,0.927738050432819,1.0,"[[11616, 784, 0], [767, 9860, 1], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
7.0,-1.8,5.6,0.936806274974101,0.9448391852998382,0.924089469517023,0.9171235085456304,1.0,0.9603859084929104,0.992595818815331,0.9426118391323994,1.0,0.9427559752139274,0.954778201439218,0.9367741935483871,0.927738050432819,1.0,"[[11616, 784, 0], [767, 9860, 1], [0, 0, 4084]]","[[2279, 17, 0], [254, 4172, 0], [0, 0, 119]]"
