idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
28055,test,0,good,111001,good_medium_overlap,0.2745346107978542,-4.980969918266247,4.096736805131703,-0.9104464420227012,0,good,True,0.886094,0.113901995,3.9744664e-06
28056,test,0,good,111001,outlier_low_confidence,0.3974319571744812,-6.954577857741692,5.551343899079633,-2.812862451325106,0,good,True,1.0,3.1785655e-10,2.4496173e-14
28057,test,0,good,111001,good_medium_overlap,0.3248968308843248,-6.062405603888083,4.807470740885805,-1.8446403829449616,0,good,True,1.0,2.9121654e-08,1.8069943e-12
28058,test,0,good,111001,outlier_low_confidence,0.3038975561295192,-5.754065343789826,6.434716587828592,-2.532539126131057,1,medium,False,0.08162871,0.9183609,1.0417746e-05
28059,test,0,good,111001,outlier_low_confidence,0.3543957049955556,-6.379119089932265,4.395812129756555,-2.4606377446440773,0,good,True,1.0,3.508866e-11,9.076944e-16
28060,test,0,good,111001,outlier_low_confidence,0.3459952984998984,-6.496472553073619,3.6535543479408914,-1.8522680331593209,0,good,True,1.0,1.7154164e-11,6.3118794e-16
28061,test,0,good,111001,good_medium_overlap,0.3460828238162122,-6.303799667180577,4.205182481908501,-1.950324164977632,0,good,True,1.0,3.0427643e-11,9.10955e-16
28062,test,0,good,111001,good_medium_overlap,0.3933088356365907,-6.178727863446406,4.355099634613411,-2.52504239057763,0,good,True,1.0,2.2702116e-09,3.0090448e-13
28063,test,0,good,111001,outlier_low_confidence,0.3528116818997283,-5.963386514699272,5.5865453128655735,-2.7024582060971003,0,good,True,1.0,3.667678e-11,1.3989526e-15
28064,test,0,good,111001,outlier_low_confidence,0.3142049542463401,-6.204533459963112,4.969944723789198,-2.2754698916534624,0,good,True,1.0,7.221236e-11,1.9064897e-15
28065,test,0,good,111001,outlier_low_confidence,0.3288538796456616,-6.377643457161113,4.278191276551217,-1.62408116757647,0,good,True,1.0,2.0171604e-11,6.015443e-16
28066,test,0,good,111001,good_medium_overlap,0.3704156674185374,-6.273402772365914,4.126693119329715,-1.9389479040677504,0,good,True,1.0,2.7450835e-11,1.075671e-15
28067,test,0,good,111001,outlier_low_confidence,0.2591216749418479,-6.478051745330111,3.963493770556792,-1.6201079618283734,0,good,True,1.0,1.1305688e-11,3.6566465e-16
28068,test,0,good,111001,outlier_low_confidence,0.4095021172162957,-6.619773971915334,3.858559515354512,-2.0733309329918668,0,good,True,1.0,3.282309e-11,1.0172523e-15
28069,test,0,good,111001,outlier_low_confidence,0.2988219322117338,-7.16636821254631,4.066591145422499,-2.352173582196607,0,good,True,1.0,2.1641137e-11,7.9870935e-16
28070,test,0,good,111001,outlier_low_confidence,0.3562019127758498,-5.654846995411171,5.749401504252761,-2.2476788587196337,0,good,True,0.99972683,0.0002731505,8.862495e-09
28071,test,0,good,111001,outlier_low_confidence,0.3552219592330184,-6.788514849696382,4.145378871045969,-1.9407781055635929,0,good,True,1.0,2.087103e-11,6.5201695e-16
28072,test,0,good,111001,outlier_low_confidence,0.3738027760526937,-6.090920158955686,4.781413661084311,-1.786107938538174,0,good,True,1.0,3.7532942e-11,1.2056184e-15
28073,test,0,good,111001,good_medium_overlap,0.3236831107797485,-6.031432936928232,3.254861920588931,-1.033946065954385,0,good,True,1.0,1.9157925e-11,6.9396515e-16
28074,test,0,good,111001,good_medium_overlap,0.3557592318596494,-6.217036083953563,4.827020988984006,-2.0538050097591416,0,good,True,1.0,5.087339e-11,2.1338725e-15
28075,test,0,good,111001,good_medium_overlap,0.3249209425148027,-5.892424099051751,4.820914290412244,-2.114517033619826,0,good,True,1.0,2.8693646e-11,9.22101e-16
28076,test,0,good,111001,outlier_low_confidence,0.2938987969918739,-6.5776855495654525,4.280322351676721,-2.4662719320627,0,good,True,1.0,1.598206e-11,4.6596834e-16
28077,test,0,good,111001,good_medium_overlap,0.3343041104899354,-6.109688967134844,3.8223358965302072,-1.52874958711589,0,good,True,1.0,1.5371614e-11,5.7502547e-16
28078,test,0,good,111001,good_medium_overlap,0.2835337834486333,-5.73558409229624,3.681166493547937,-1.966114062482337,0,good,True,1.0,1.552729e-11,4.2980924e-16
28079,test,0,good,111001,good_medium_overlap,0.2478633600425433,-5.842477759695428,3.588204737638709,-1.059596958343364,0,good,True,1.0,1.5271758e-11,4.3543513e-16
28080,test,0,good,111001,good_medium_overlap,0.2923010334771714,-6.124539897612431,3.6133409813484,-1.5949692691767683,0,good,True,1.0,4.4455238e-11,1.7567024e-15
28081,test,0,good,111001,outlier_low_confidence,0.2985451416659597,-6.415715056583736,5.561318311515504,-2.158459965668567,0,good,True,1.0,2.0127906e-11,6.0740357e-16
28082,test,0,good,111001,outlier_low_confidence,0.3151135636651435,-5.987197234412401,5.754517902188436,-2.1272638448264534,0,good,True,1.0,3.0279373e-11,8.575212e-16
28083,test,0,good,111001,outlier_low_confidence,0.3272765926930458,-6.20128884639804,4.658333914522951,-2.069949058991932,0,good,True,1.0,3.4856864e-11,1.1473589e-15
28084,test,0,good,111001,outlier_low_confidence,0.3631682464726613,-6.3174840962636605,4.29143086933957,-2.1806159153882057,0,good,True,1.0,1.4648071e-11,3.7624735e-16
28085,test,0,good,111001,outlier_low_confidence,0.4180517833169531,-6.773424242644935,3.391695802078603,-2.404140776127748,0,good,True,1.0,1.0658354e-11,3.1377814e-16
28086,test,0,good,111001,good_medium_overlap,0.3267011848604456,-6.380565692899821,3.849782818359579,-1.0734125277694826,0,good,True,1.0,1.4322045e-11,4.412575e-16
28087,test,0,good,111001,good_medium_overlap,0.3822688283368432,-6.2891049865281206,4.087880121519604,-1.94800920299438,0,good,True,1.0,1.7784385e-10,1.5080144e-14
28088,test,0,good,111001,outlier_low_confidence,0.1593268201145009,-4.819091946704131,3.75882275295479,0.1535957566609836,0,good,True,1.0,2.3466111e-11,8.078038e-16
28089,test,0,good,111001,good_medium_overlap,0.2180777751863091,-4.957994916146325,5.112457829357346,-1.0185635592071465,1,medium,False,0.44328576,0.556709,5.208828e-06
28090,test,0,good,111001,outlier_low_confidence,0.205724807826701,-5.021809206324731,5.646009732895654,-1.208094006353657,0,good,True,1.0,6.349944e-11,1.4962211e-15
28091,test,0,good,111001,outlier_low_confidence,0.2475020979012465,-6.327362403256655,6.573559161402178,-2.831166303822058,0,good,True,1.0,5.6554567e-10,7.1855025e-14
28092,test,0,good,111001,good_medium_overlap,0.2793574596311448,-6.166076546388502,3.5047711954289755,-1.6228323143088137,0,good,True,1.0,1.7970346e-11,5.859465e-16
28093,test,0,good,111001,outlier_low_confidence,0.2654588992955427,-6.185328784709838,3.998188963459429,-1.6263783781578418,0,good,True,1.0,1.0583442e-11,3.30474e-16
28094,test,0,good,111001,outlier_low_confidence,0.2273526250453148,-6.444020845841684,4.729390245365699,-2.223217165295018,0,good,True,1.0,1.097701e-11,3.1648775e-16
28095,test,0,good,111001,outlier_low_confidence,0.2535462224557871,-6.074009321228005,4.435496114828751,-1.5441218998012032,0,good,True,1.0,4.4790172e-10,3.9774485e-14
28096,test,0,good,111001,outlier_low_confidence,0.2455860004958824,-5.714880977110707,5.0268531911777385,-1.7178076182624664,0,good,True,1.0,8.471693e-11,5.7285385e-15
28097,test,0,good,111001,outlier_low_confidence,0.2672494257485469,-6.0593746005858,4.005551300084272,-1.7827319816318583,0,good,True,1.0,1.0629465e-11,3.1876079e-16
28098,test,0,good,111001,good_medium_overlap,0.2633271666282945,-5.6617107981317965,5.185795350333803,-1.911954519978646,0,good,True,0.99999976,2.4750778e-07,1.37283405e-11
28099,test,0,good,111001,outlier_low_confidence,0.2734738352864295,-5.751153104711301,5.480681727364453,-2.178728825911272,0,good,True,1.0,3.855857e-09,3.411672e-13
28100,test,0,good,111001,good_medium_overlap,0.2509799000495121,-5.933949592841722,3.9879614616972257,-1.1760811526366943,0,good,True,1.0,8.414824e-12,2.9040776e-16
28101,test,0,good,111001,outlier_low_confidence,0.2411297210172722,-5.398669000232169,6.138539824519377,-2.172978892099857,0,good,True,0.83973813,0.16025835,3.4626364e-06
28102,test,0,good,111001,good_medium_overlap,0.2858931213199558,-5.7241351768386926,5.007235433321511,-1.7509971051807929,0,good,True,1.0,4.0421253e-11,1.5333399e-15
28103,test,0,good,111001,good_medium_overlap,0.2811194269670388,-5.976035074721478,4.123698806778169,-2.49386768908233,0,good,True,1.0,1.0532353e-11,4.0511842e-16
28104,test,0,good,111001,outlier_low_confidence,0.2552294811521388,-5.8074621100451616,4.797995847689078,-1.9261487267348545,0,good,True,1.0,2.1455653e-11,6.5665965e-16
28105,test,0,good,111001,good_medium_overlap,0.2520538697498549,-5.32792894806306,4.670046307485246,-2.024957200801284,0,good,True,1.0,8.690145e-11,3.2229087e-15
28106,test,0,good,111001,good_medium_overlap,0.2921036035505892,-5.79918370017464,3.9585128782459513,-1.6088769477562048,0,good,True,1.0,9.260439e-12,2.682065e-16
28107,test,0,good,111001,good_medium_overlap,0.3285761137601289,-5.493352504722308,4.843728550071691,-1.6754244108270673,0,good,True,1.0,5.182874e-10,6.519342e-14
28108,test,0,good,111001,good_medium_overlap,0.3217940581291292,-5.962342210629305,4.17173611971596,-2.5437007663827207,0,good,True,1.0,2.4489622e-11,9.22013e-16
28109,test,0,good,111001,outlier_low_confidence,0.1962852483051074,-5.911620175367986,4.818749924602395,-0.9773196112907294,0,good,True,1.0,1.2132704e-11,3.4504803e-16
28110,test,0,good,111001,good_medium_overlap,0.2834821613295431,-5.380128109542015,4.413896423689888,-1.1498666199857832,0,good,True,1.0,3.6391775e-11,1.273382e-15
28111,test,0,good,111001,good_medium_overlap,0.2470636591951096,-6.284504358736545,4.030772182272349,-1.324002093944726,0,good,True,1.0,7.61836e-12,2.4628634e-16
28112,test,0,good,111001,good_medium_overlap,0.2137559957938713,-5.69012230647053,3.836911724124244,-0.7004298379023176,0,good,True,1.0,1.3444518e-11,3.6719103e-16
28113,test,0,good,111001,outlier_low_confidence,0.2680365542595436,-6.204246030682927,3.9210216090891454,-1.451974684859211,0,good,True,1.0,1.20236685e-11,4.2804053e-16
28114,test,0,good,111001,outlier_low_confidence,0.2175552408851789,-6.239246243237088,4.355668616105037,-1.2833607442708903,0,good,True,1.0,1.6415045e-11,4.9750263e-16
28115,test,0,good,111001,outlier_low_confidence,0.2257465575460561,-6.238720080262057,4.404210410089651,-0.9316714251485404,0,good,True,1.0,1.15594765e-11,2.9347704e-16
28116,test,0,good,111001,outlier_low_confidence,0.3169990955176025,-5.935759117225092,3.98587939850706,-1.3441028653832594,0,good,True,1.0,3.6648108e-11,1.2988885e-15
28117,test,0,good,111001,outlier_low_confidence,0.5703853410359296,-5.640518459979724,5.997930712446253,-4.1191318967823385,0,good,True,1.0,1.782048e-10,2.7237639e-14
28118,test,0,good,111001,outlier_low_confidence,0.2689395840384532,-6.021730021521088,5.697079348462611,-2.322430085890385,0,good,True,1.0,2.8730117e-11,1.1652848e-15
28119,test,0,good,111001,outlier_low_confidence,0.2997404642100342,-5.95570517182822,5.942761858002095,-2.306835444259392,0,good,True,1.0,4.0395068e-10,4.291887e-14
28120,test,0,good,111001,good_medium_overlap,0.2745409937140599,-5.441417767720168,4.595559699107292,-1.554839560346064,0,good,True,1.0,2.2911065e-11,8.5455936e-16
28121,test,0,good,111001,good_medium_overlap,0.2766226436228267,-5.668655393780155,4.597300529426912,-1.4069967022386565,0,good,True,1.0,3.2810515e-11,1.1975512e-15
28122,test,0,good,111001,good_medium_overlap,0.2242849028700257,-5.129595718908902,5.102815331905984,-1.5623486496018149,1,medium,False,0.016784314,0.9832103,5.3498006e-06
28123,test,0,good,111001,good_medium_overlap,0.2540345681804546,-5.637638114755512,4.6282995097517885,-1.6536591226831086,0,good,True,1.0,3.1928245e-11,9.474421e-16
28124,test,0,good,111001,outlier_low_confidence,0.2629477489666777,-5.6570893304287,5.600482598292059,-2.0503278215493075,0,good,True,1.0,1.2047456e-10,1.01545766e-14
28125,test,0,good,111001,outlier_low_confidence,0.2948942741041723,-5.273904308974544,5.144090934511669,-1.4549891661210486,0,good,True,1.0,2.5424362e-11,7.389165e-16
28126,test,0,good,111001,good_medium_overlap,0.2759008207882482,-5.854366995570498,5.452696882277061,-1.7231124336510908,0,good,True,1.0,1.8459559e-11,7.580108e-16
28127,test,0,good,111001,good_medium_overlap,0.2403587288177449,-6.047593232441172,3.671053294595063,-1.5780454642170492,0,good,True,1.0,8.555739e-12,2.668553e-16
28128,test,0,good,111001,good_medium_overlap,0.2525211889573841,-5.69564778842697,3.6002706208636472,-1.341975608535652,0,good,True,1.0,6.453596e-11,2.5688017e-15
28129,test,0,good,111001,outlier_low_confidence,0.2340820954107896,-5.733263457011863,4.331619306608789,-1.8566012049545573,0,good,True,1.0,4.436909e-11,1.4176857e-15
28130,test,0,good,111001,outlier_low_confidence,0.2457612206739529,-5.830324307615046,5.08399239168186,-1.9805344594675136,0,good,True,0.86693716,0.13306151,1.3778471e-06
28131,test,0,good,111001,outlier_low_confidence,0.2419650993590658,-5.786943127445856,5.307770117389011,-1.4624926453202445,0,good,True,1.0,1.40936585e-11,4.556572e-16
28132,test,0,good,111001,outlier_low_confidence,0.2376579026221326,-5.553987546206694,4.5615435335139605,-1.1693590804313572,0,good,True,1.0,1.2921035e-11,4.2670206e-16
28133,test,0,good,111001,outlier_low_confidence,0.2950546051898866,-5.7923011811093525,5.091327396372171,-2.36023184591478,0,good,True,1.0,4.4218625e-11,1.5410333e-15
28134,test,0,good,111001,good_medium_overlap,0.2883055241269182,-5.696051762344928,4.283425989105046,-1.1972560433647326,0,good,True,0.9999982,1.7360011e-06,1.5573391e-10
28135,test,0,good,111001,good_medium_overlap,0.2336335749430548,-5.377136229518573,4.275193184803947,-1.116789731242742,0,good,True,1.0,2.674443e-09,1.9796453e-13
28136,test,0,good,111001,good_medium_overlap,0.2344209781468002,-5.002152553807902,4.359857957807895,-0.8790078848869021,0,good,True,1.0,6.80111e-11,2.2014744e-15
28137,test,0,good,111001,good_medium_overlap,0.2348979848019244,-6.029738232781173,3.038406058361057,-1.3384842587376622,0,good,True,1.0,1.0755624e-11,3.388444e-16
28138,test,0,good,111001,good_medium_overlap,0.2617587442702743,-5.255950853764776,4.216446315425314,-1.5990833836790197,0,good,True,0.9999993,7.5916546e-07,3.3805937e-11
28139,test,0,good,111001,outlier_low_confidence,0.2715426128305228,-6.238990647748301,3.83797574415148,-1.158916535935722,0,good,True,1.0,1.5912376e-11,4.894795e-16
28140,test,0,good,111001,outlier_low_confidence,0.2848070825701465,-5.671936206800548,5.125043439200473,-2.196781872726312,0,good,True,0.67453784,0.32545492,7.2614107e-06
28141,test,0,good,111001,outlier_low_confidence,0.2519546653962033,-5.282731926843228,5.855157699288434,-2.1901497577394275,1,medium,False,5.238948e-05,0.999941,6.6349116e-06
28142,test,0,good,111001,outlier_low_confidence,0.2243856896042571,-6.227094732276162,4.102546014655342,-1.6129764371541966,0,good,True,1.0,1.3771301e-11,4.1209815e-16
28143,test,0,good,111001,good_medium_overlap,0.1808342822595151,-5.8740140692811655,3.389647041446096,-0.5005428121595994,0,good,True,1.0,1.6080793e-11,5.399577e-16
28144,test,0,good,111001,outlier_low_confidence,0.2286600685814526,-6.011448143829096,3.9778884942638615,-1.0034957610514943,0,good,True,1.0,1.5064757e-11,4.962725e-16
28145,test,0,good,111001,good_medium_overlap,0.2262449396652172,-6.1173814777984825,3.173036441563307,-0.9342829614585382,0,good,True,1.0,1.1347513e-11,3.934639e-16
28146,test,0,good,111001,outlier_low_confidence,0.2549927957482784,-6.151966673167327,3.3990823513834583,-0.8192561205724007,0,good,True,1.0,1.5175933e-11,5.228402e-16
28147,test,0,good,111001,outlier_low_confidence,0.2890958815841871,-6.010458017646315,3.928208689070482,-2.0166436466755826,0,good,True,1.0,9.993162e-11,9.013529e-15
28148,test,0,good,111001,outlier_low_confidence,0.2521639752236101,-5.622704029768934,5.342264630432778,-2.214128301657517,0,good,True,1.0,1.957319e-11,6.4987645e-16
28149,test,0,good,111001,outlier_low_confidence,0.2678466815473644,-5.346468023504128,4.393908194106276,-0.5964478073882771,0,good,True,1.0,2.214509e-11,6.5897575e-16
28150,test,0,good,111001,good_medium_overlap,0.2993094046782175,-5.2029815382937965,4.4933606552801,-1.6669870324944462,0,good,True,1.0,3.565102e-11,1.0949928e-15
28151,test,0,good,111001,good_medium_overlap,0.2404491277314181,-5.048420177786757,5.889474508268805,-2.4426263543414213,0,good,True,0.99935037,0.0006496131,2.2475131e-08
28152,test,0,good,111001,good_medium_overlap,0.1991125658364417,-5.2724687652639854,3.2329142840523915,-0.8627886559451928,0,good,True,1.0,2.3967626e-11,6.760585e-16
28153,test,0,good,111001,outlier_low_confidence,0.2516332132227655,-5.489424413657592,4.947410148853906,-2.028568415246696,0,good,True,0.9999994,6.2342406e-07,3.9531215e-11
28154,test,0,good,111001,outlier_low_confidence,0.2575055387646477,-6.192242160941525,3.6381845254021137,-0.9830530848296452,0,good,True,1.0,1.21322865e-11,4.5062354e-16
28155,test,0,good,111001,outlier_low_confidence,0.2238974783578963,-5.740587617276506,4.7362449449345885,-1.6604894149062928,0,good,True,1.0,3.8361793e-11,1.4343313e-15
28156,test,0,good,111001,outlier_low_confidence,0.2380205697827819,-5.606587609192199,4.374256412896801,-1.5728996902594268,0,good,True,1.0,5.710365e-11,2.9274702e-15
28157,test,0,good,111001,outlier_low_confidence,0.2232798393940984,-6.03593576432863,3.6926055350099056,-0.6489364537455753,0,good,True,1.0,1.1478821e-11,3.8325713e-16
28158,test,0,good,111001,outlier_low_confidence,0.2004812434721084,-5.791960827623131,3.990584780104212,-0.8447083071750041,0,good,True,1.0,1.2322872e-11,3.8607304e-16
28159,test,0,good,111001,outlier_low_confidence,0.2293732838565193,-6.07339852788229,3.670054268943434,-1.0333084442775429,0,good,True,1.0,1.1073744e-11,3.3544906e-16
28160,test,0,good,111001,outlier_low_confidence,0.2827896972301633,-5.9403572676154415,3.635583950218627,-1.323437859828387,0,good,True,1.0,3.6651675e-11,1.0793744e-15
