rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.25,567,0.0823208529630548,0.2842465753424658,1.0,0.7660729031496992,0.6403969853812651,0.7354395604395605,0.8167645729778581,0.49148418491484186,0.9515294146313719
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,37,0.02206793949913216,0.13356164383561644,1.0,0.7989854901498171,0.6843084614743287,0.7532967032967033,0.8750564844103027,0.3844282238442822,0.9514782218048274
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=0.70,457,0.07041904289610712,0.2363013698630137,1.0,0.7815264834257403,0.6493481884464579,0.7307692307692307,0.8533664708540443,0.45742092457420924,0.9514058194651921
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.00,422,0.06620381849739648,0.2328767123287671,1.0,0.7802288545475994,0.64990451011377,0.7252747252747253,0.8556258472661545,0.45498783454987834,0.9513511017740711
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.25,51,0.023679642945697993,0.136986301369863,1.0,0.7982776925799221,0.6825169397976684,0.753021978021978,0.8737008585630366,0.38686131386861317,0.9513499777144139
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.25,51,0.023679642945697993,0.136986301369863,1.0,0.7982776925799221,0.6825169397976684,0.753021978021978,0.8737008585630366,0.38686131386861317,0.9513499777144139
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.50,82,0.0271510042152244,0.14726027397260275,1.0,0.7955644685619913,0.6786021166278303,0.7532967032967033,0.8676005422503389,0.39416058394160586,0.9513300384840468
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.50,237,0.04463178775105381,0.1952054794520548,1.0,0.7838858086587236,0.6626525992017731,0.7521978021978022,0.8429733393583371,0.4282238442822384,0.951323272594783
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.25,476,0.07203074634267295,0.2568493150684932,1.0,0.7723251150171051,0.6448365881667205,0.7217032967032967,0.841843651152282,0.4720194647201946,0.9513227339964253
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,659,0.09323084552442351,0.2979452054794521,1.0,0.7666627344579451,0.6367319306980128,0.7118131868131868,0.8364211477632173,0.5012165450121655,0.9513132347149695
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.50,92,0.028266798909000745,0.1506849315068493,1.0,0.7946207384687979,0.6773838777227827,0.7532967032967033,0.8655671034794397,0.39659367396593675,0.9513129979972876
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=0.70,667,0.09385073146541037,0.3082191780821918,1.0,0.7619440839919783,0.6358789375441126,0.731043956043956,0.8108901943063714,0.5085158150851582,0.9512839017665443
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=0.70,557,0.0814530126456732,0.273972602739726,1.0,0.7703196885690693,0.6428030639418376,0.7442307692307693,0.8183461364663352,0.48418491484184917,0.9512604505966767
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.50,71,0.025911232333250683,0.14383561643835616,1.0,0.7961542998702371,0.679805864912082,0.7532967032967033,0.868956168097605,0.39172749391727496,0.9510799642175969
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.50,71,0.025911232333250683,0.14383561643835616,1.0,0.7961542998702371,0.679805864912082,0.7532967032967033,0.868956168097605,0.39172749391727496,0.9510799642175969
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.25,73,0.026159186709645427,0.14383561643835616,1.0,0.7962722661318863,0.6795946895308588,0.7532967032967033,0.869182105738816,0.39172749391727496,0.9510243624157697
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.25,183,0.03868088271757997,0.17465753424657535,1.0,0.7896661554795329,0.6680192953674761,0.7508241758241758,0.8565295978309987,0.41362530413625304,0.9510227775865593
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,181,0.03830895115298785,0.1780821917808219,1.0,0.787660729031497,0.6677089939803532,0.7527472527472527,0.850881156800723,0.41605839416058393,0.9509854491258153
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.50,129,0.032606000495908755,0.15753424657534246,1.0,0.793912940898903,0.6732670155895805,0.7472527472527473,0.8687302304563941,0.40145985401459855,0.9509832511007119
qrs<=0.180&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.50,75,0.02640714108604017,0.14383561643835616,1.0,0.7963902323935355,0.6793338421436204,0.7532967032967033,0.8694080433800271,0.39172749391727496,0.9509687606139425
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.50,85,0.027522935779816515,0.14726027397260275,1.0,0.7954465023003421,0.6781142588483738,0.7532967032967033,0.8673746046091279,0.39416058394160586,0.9509517201271832
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.50,60,0.024671460451276966,0.1404109589041096,1.0,0.7968620974401321,0.6810489905788115,0.7532967032967033,0.8705377315860823,0.38929440389294406,0.9509478562127961
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.50,60,0.024671460451276966,0.1404109589041096,1.0,0.7968620974401321,0.6810489905788115,0.7532967032967033,0.8705377315860823,0.38929440389294406,0.9509478562127961
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.50,141,0.03384577237788247,0.1643835616438356,1.0,0.7913176831426212,0.6719319302787072,0.7527472527472527,0.8587889742431088,0.40632603406326034,0.9509356448112035
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,141,0.03384577237788247,0.1643835616438356,1.0,0.7913176831426212,0.6719319302787072,0.7527472527472527,0.8587889742431088,0.40632603406326034,0.9509356448112035
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,141,0.03384577237788247,0.1643835616438356,1.0,0.7913176831426212,0.6719319302787072,0.7527472527472527,0.8587889742431088,0.40632603406326034,0.9509356448112035
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.50,95,0.02863873047359286,0.1506849315068493,1.0,0.7945027722071487,0.6769055625012518,0.7532967032967033,0.8653411658382286,0.39659367396593675,0.9509346796404239
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.25,42,0.02268782544011902,0.13356164383561644,1.0,0.798867523888168,0.6834666638965459,0.7532967032967033,0.8748305467690918,0.3844282238442822,0.9509263353844876
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.00,1097,0.1423258120505827,0.4417808219178082,1.0,0.7289135307302111,0.6150757029593291,0.7365384615384616,0.7342973339358337,0.6034063260340633,0.9509228818861775
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.00,102,0.029506570790974462,0.1506849315068493,1.0,0.7950926035153946,0.6763818963645023,0.7521978021978022,0.8673746046091279,0.39659367396593675,0.9509170227265027
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.00,102,0.029506570790974462,0.1506849315068493,1.0,0.7950926035153946,0.6763818963645023,0.7521978021978022,0.8673746046091279,0.39659367396593675,0.9509170227265027
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.50,76,0.026531118274237542,0.14383561643835616,1.0,0.7963902323935355,0.679189131978052,0.7532967032967033,0.8694080433800271,0.39172749391727496,0.9508819765822044
qrs<=0.100&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,239,0.045127696503843295,0.18835616438356165,1.0,0.7871888639849003,0.663133219209941,0.7502747252747253,0.851333032083145,0.4233576642335766,0.9508637000098523
qrs<=0.100&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,239,0.045127696503843295,0.18835616438356165,1.0,0.7871888639849003,0.663133219209941,0.7502747252747253,0.851333032083145,0.4233576642335766,0.9508637000098523
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.50,239,0.045127696503843295,0.18835616438356165,1.0,0.7871888639849003,0.663133219209941,0.7502747252747253,0.851333032083145,0.4233576642335766,0.9508637000098523
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,60,0.024671460451276966,0.1404109589041096,1.0,0.796744131178483,0.6809779249497031,0.7532967032967033,0.8703117939448712,0.38929440389294406,0.9508298899511468
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.00,500,0.07537813042400199,0.2465753424657534,1.0,0.779285124454406,0.6469365502924792,0.7318681318681318,0.8474920921825576,0.46472019464720193,0.9508163369005636
qrs<=0.050&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,113,0.03074634267294818,0.1541095890410959,1.0,0.7941488734222012,0.6751221724791588,0.753021978021978,0.8646633529145956,0.39902676399026765,0.9508131982080051
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.25,63,0.02504339201586908,0.1404109589041096,1.0,0.7969800637017813,0.6807050287708535,0.753021978021978,0.8709896068685042,0.38929440389294406,0.9508054703792307
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.50,130,0.032729977684106126,0.15753424657534246,1.0,0.7937949746372538,0.6730520128771058,0.746978021978022,0.8687302304563941,0.40145985401459855,0.9507785008073246
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.25,157,0.03570543020084305,0.1678082191780822,1.0,0.7907278518343753,0.6703916713998219,0.7524725274725275,0.8576592860370538,0.40875912408759124,0.9507517989189627
qrs<=0.050&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.25,61,0.024795437639474338,0.1404109589041096,1.0,0.796744131178483,0.6808377554381987,0.7532967032967033,0.8703117939448712,0.38929440389294406,0.9507431059194087
qrs<=0.050&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.25,61,0.024795437639474338,0.1404109589041096,1.0,0.796744131178483,0.6808377554381987,0.7532967032967033,0.8703117939448712,0.38929440389294406,0.9507431059194087
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.25,43,0.02281180262831639,0.13356164383561644,1.0,0.7987495576265188,0.6832221262050151,0.753021978021978,0.8748305467690918,0.3844282238442822,0.9507215850911002
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=0.70,42,0.02268782544011902,0.13356164383561644,1.0,0.7986315913648696,0.6832977040182288,0.753021978021978,0.8746046091278807,0.3844282238442822,0.9506904028611892
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.25,213,0.042276221175303746,0.1780821917808219,1.0,0.7901380205261296,0.665743494873594,0.7502747252747253,0.8576592860370538,0.41605839416058393,0.9506856516048268
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=0.70,73,0.026159186709645427,0.14383561643835616,1.0,0.7959183673469388,0.6793709284575514,0.7532967032967033,0.868504292815183,0.39172749391727496,0.9506704636308222
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=1.00,73,0.026159186709645427,0.14383561643835616,1.0,0.7959183673469388,0.6793709284575514,0.7532967032967033,0.868504292815183,0.39172749391727496,0.9506704636308222
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.25,66,0.025415323580461197,0.1404109589041096,1.0,0.7970980299634305,0.6803007624093415,0.7521978021978022,0.8718933574333484,0.38929440389294406,0.9506630845456655
qrs<=0.140&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.25,55,0.02417555169848748,0.136986301369863,1.0,0.7979237937949747,0.6817069331498868,0.7527472527472527,0.8732489832806145,0.38686131386861317,0.9506489428025139
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.25,44,0.022935779816513763,0.13356164383561644,1.0,0.7987495576265188,0.6830929776670689,0.7532967032967033,0.8746046091278807,0.3844282238442822,0.950634801059362
qrs<=0.180&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=0.70,403,0.06409620629804116,0.22602739726027396,1.0,0.7814085171640911,0.6502184184324837,0.7153846153846154,0.8664708540442838,0.45012165450121655,0.9505906011459565
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=1.50,168,0.03682122489461939,0.17465753424657535,1.0,0.7878966615547953,0.6686186298768297,0.7532967032967033,0.851107094441934,0.41362530413625304,0.9505550441378942
qrs<=0.050&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,115,0.030994297049342923,0.1541095890410959,1.0,0.7940309071605521,0.6747872163540638,0.753021978021978,0.8644374152733846,0.39902676399026765,0.9505216638828797
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.25,185,0.03880485990577734,0.1780821917808219,1.0,0.7875427627698478,0.6672029126834088,0.7527472527472527,0.8506552191595119,0.41605839416058393,0.9505203467372135
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.25,408,0.06471609223902802,0.22602739726027396,1.0,0.7817624159490386,0.6512153066145547,0.7324175824175824,0.8531405332128332,0.45012165450121655,0.9505105797722132
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.00,54,0.024051574510290108,0.136986301369863,1.0,0.7976878612716763,0.6816588587323157,0.7524725274725275,0.8730230456394035,0.38686131386861317,0.9504997943109537
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.020&base>=1.00,663,0.093726754277213,0.2979452054794521,1.0,0.7661908694113484,0.6377213473661731,0.7354395604395605,0.816086760054225,0.5012165450121655,0.9504942335414202
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.00,359,0.059013141581948925,0.21575342465753425,1.0,0.782824112303881,0.6541248465109227,0.737912087912088,0.851333032083145,0.44282238442822386,0.9504411039107787
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.25,45,0.023059757004711134,0.13356164383561644,1.0,0.7986315913648696,0.6828662292233826,0.7532967032967033,0.8743786714866697,0.3844282238442822,0.9504300507659748
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,182,0.038556905529382596,0.17465753424657535,1.0,0.7889583579096379,0.6676185409190754,0.7508241758241758,0.8551739719837325,0.41362530413625304,0.9504017640484024
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,182,0.038556905529382596,0.17465753424657535,1.0,0.7889583579096379,0.6676185409190754,0.7508241758241758,0.8551739719837325,0.41362530413625304,0.9504017640484024
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.045&base>=0.70,182,0.038556905529382596,0.17465753424657535,1.0,0.7889583579096379,0.6676185409190754,0.7508241758241758,0.8551739719837325,0.41362530413625304,0.9504017640484024
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.00,44,0.022935779816513763,0.13356164383561644,1.0,0.7985136251032204,0.6829615830879132,0.7532967032967033,0.8741527338454587,0.3844282238442822,0.9503988685360637
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,132,0.0328539548723035,0.16095890410958905,1.0,0.7917895481892179,0.6726867044162769,0.7532967032967033,0.859466787166742,0.40389294403892945,0.9503940362196279
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.50,79,0.026903049838829657,0.14383561643835616,1.0,0.7961542998702371,0.6786255182436555,0.7532967032967033,0.868956168097605,0.39172749391727496,0.9503856919636916
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=0.70,54,0.024051574510290108,0.136986301369863,1.0,0.7975698950100272,0.6816070545411409,0.7532967032967033,0.8721192950745594,0.38686131386861317,0.9503818280493045
qrs<=0.075&qband>=0.04&pc2>=12.0&pc1<=-2.8&diff>=0.060&base>=1.00,54,0.024051574510290108,0.136986301369863,1.0,0.7975698950100272,0.6816070545411409,0.7532967032967033,0.8721192950745594,0.38686131386861317,0.9503818280493045
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=0.70,298,0.05194644185469874,0.20205479452054795,1.0,0.7845936062286186,0.6584737196617549,0.7478021978021978,0.8474920921825576,0.43309002433090027,0.9503263040762816
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=0.70,45,0.023059757004711134,0.13356164383561644,1.0,0.7985136251032204,0.6827681467360106,0.753021978021978,0.8743786714866697,0.3844282238442822,0.9503120845043255
qrs<=0.180&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=1.25,1033,0.13513513513513514,0.4212328767123288,1.0,0.7335142149345287,0.6174526709415241,0.7307692307692307,0.7492092182557614,0.5888077858880778,0.9503105645788436
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.030&base>=1.50,109,0.030374411108356064,0.1506849315068493,1.0,0.7950926035153946,0.6753118151123122,0.7505494505494505,0.8687302304563941,0.39659367396593675,0.9503095345043355
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.50,109,0.030374411108356064,0.1506849315068493,1.0,0.7950926035153946,0.6753118151123122,0.7505494505494505,0.8687302304563941,0.39659367396593675,0.9503095345043355
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=0.70,44,0.022935779816513763,0.13356164383561644,1.0,0.7983956588415713,0.6828427246012146,0.753021978021978,0.8741527338454587,0.3844282238442822,0.9502809022744146
qrs<=0.240&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=1.25,448,0.06893131663773866,0.2465753424657534,1.0,0.7742125752034918,0.6465972034324393,0.7269230769230769,0.841843651152282,0.46472019464720193,0.9502565573000339
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=0.70,439,0.06818745350855443,0.2363013698630137,1.0,0.7788132594078093,0.6486403904940666,0.7282967032967033,0.85020334387709,0.45742092457420924,0.9502547080185478
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=1.25,53,0.023927597322092736,0.136986301369863,1.0,0.7973339624867288,0.6815970440686537,0.7532967032967033,0.8716674197921374,0.38686131386861317,0.9502326795577444
qrs<=0.100&qband>=0.10&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.00,46,0.023183734192908506,0.13356164383561644,1.0,0.7985136251032204,0.6826711901528753,0.7532967032967033,0.8741527338454587,0.3844282238442822,0.9502253004725874
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=0.70,63,0.02504339201586908,0.1404109589041096,1.0,0.7963902323935355,0.6803042924050827,0.7532967032967033,0.8696339810212381,0.38929440389294406,0.9502156390709849
qrs<=0.050&qband>=0.04&pc2>=12.0&pc1<=-2.0&diff>=0.060&base>=1.00,63,0.02504339201586908,0.1404109589041096,1.0,0.7963902323935355,0.6803042924050827,0.7532967032967033,0.8696339810212381,0.38929440389294406,0.9502156390709849
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.25,853,0.11492685345896356,0.363013698630137,1.0,0.7482599976406747,0.6266661372280515,0.7368131868131869,0.7763217352010845,0.5474452554744526,0.9501704642929928
qrs<=0.140&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=0.70,58,0.024547483263079595,0.136986301369863,1.0,0.7976878612716763,0.6810929138956291,0.7532967032967033,0.8723452327157705,0.38686131386861317,0.9501526581840011
qrs<=0.180&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=0.70,58,0.024547483263079595,0.136986301369863,1.0,0.7976878612716763,0.6810929138956291,0.7532967032967033,0.8723452327157705,0.38686131386861317,0.9501526581840011
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-2.8&diff>=0.060&base>=0.70,58,0.024547483263079595,0.136986301369863,1.0,0.7976878612716763,0.6810929138956291,0.7532967032967033,0.8723452327157705,0.38686131386861317,0.9501526581840011
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.060&base>=1.25,93,0.02851475328539549,0.14726027397260275,1.0,0.7953285360386929,0.676968819329716,0.753021978021978,0.8673746046091279,0.39416058394160586,0.9501394816116288
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.25,47,0.023307711381105878,0.13356164383561644,1.0,0.7985136251032204,0.6824682973035968,0.753021978021978,0.8743786714866697,0.3844282238442822,0.9501385164408491
qrs<=0.075&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.25,47,0.023307711381105878,0.13356164383561644,1.0,0.7985136251032204,0.6824682973035968,0.753021978021978,0.8743786714866697,0.3844282238442822,0.9501385164408491
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,46,0.023183734192908506,0.13356164383561644,1.0,0.7983956588415713,0.6825586655484059,0.7532967032967033,0.8739267962042476,0.3844282238442822,0.9501073342109383
qrs<=0.140&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,271,0.048847012149764446,0.1952054794520548,1.0,0.785537336321812,0.6601468130916907,0.7472527472527473,0.85020334387709,0.4282238442822384,0.9500241431787739
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,271,0.048847012149764446,0.1952054794520548,1.0,0.785537336321812,0.6601468130916907,0.7472527472527473,0.85020334387709,0.4282238442822384,0.9500241431787739
qrs<=0.240&qband>=0.13&pc2>=10.0&pc1<=-2.0&diff>=0.060&base>=0.70,82,0.027274981403421772,0.14383561643835616,1.0,0.7960363336085879,0.6781782499140885,0.7532967032967033,0.8687302304563941,0.39172749391727496,0.950007373606828
