idx,split,class_name,record_id,original_region,analysis_group,pred_class,p_good,p_medium,p_bad,pc1,pc2,pc3,pc4,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,contact_loss_win_ratio,fatal_or_score,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio
12676,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.7564318e-15,5.9141216e-09,1.0,10.474544731775795,-0.1782979856949791,-1.71699677478895,0.2904542867136455,0.2351740978680951,0.8197743825426705,3.1750742273707715,0.0964267526630798,0.6796227589829592,0.0202058608806836,0.0040032025620496,0.0,1.0,0.9775969972653992,0.376626381650567,0.3855422070249915,0.8392879816302194,0.1002463692652873,0.1550295274043696,0.1550291931317829,0.1205967166626913,0.6613270428776741,0.8761849514979642,0.112
12684,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,5.300276e-15,6.3632872e-09,1.0,10.131663818956232,-0.1470867891979491,-0.2677303655665998,1.0524782597759923,0.2476693627639138,0.8048434451322238,4.253278342434717,0.1429837475585161,0.3273531727209285,0.0198645457653862,0.010408326661329,0.0,1.0,0.9464622533464476,0.3734721273183822,0.4015727892518039,0.8327846910928208,0.0941452360032245,0.1581576431843122,0.1581565221325624,0.121880580515007,0.6973600912094116,0.8558296859114474,0.1064
12704,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,9.072245e-14,4.094571e-08,1.0,10.37576899084551,0.2355230648059133,-0.3346998479898098,0.8873835791827325,0.2505287166115337,0.8077455718996417,2.535445012048447,0.3093583169666583,0.286169028098801,0.0250148958296716,0.0128102481985588,0.0,1.0,1.0113378468442995,0.3724996417760848,0.3994966030120848,0.8297975832580525,0.1040890600833688,0.1554629122474216,0.1553284138390191,0.1218133475844981,0.6904921573400498,0.9123696999676738,0.1208
12712,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.5542473e-13,5.9695424e-08,0.9999999,10.601842673228957,0.067679500009639,-0.698432273252099,1.042610050982142,0.252732389610505,0.8020648071661807,2.5935363044368382,0.1863460362719564,0.3465462064555278,0.0265289255299253,0.0064051240992794,0.0,1.0,0.9798244800387454,0.3701690137386322,0.3972336500883101,0.8099996496518448,0.1167706238126006,0.1541539340153484,0.1541317606611284,0.1204897027976694,0.692094373703003,0.9107055119268164,0.1304
12717,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.8614355e-14,1.9226372e-08,1.0,10.028757944217531,0.0363240279681607,-1.4808330137135577,-0.0849550392778367,0.2349354227264312,0.8070042276279613,2.942403319146323,0.2289482835244924,0.6796227589829592,0.0317647441181261,0.010408326661329,0.0,1.0,0.973994167259452,0.3638955984264612,0.3878872498869896,0.8369625449544281,0.0970852051100122,0.15714920911124,0.1571491522164232,0.12382847516162,0.6737220129370689,0.8947184030719983,0.088
12728,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.2541203e-15,7.1845756e-09,1.0,10.230064386148369,-0.0524787800695939,-0.9708282275704128,1.1459295746842828,0.2400250970143264,0.7955705764535149,2.964763706245693,0.1760496470036902,0.3164309725825327,0.0266500128994705,0.0080064051240992,0.0,1.0,0.9979548099265992,0.3928703546524048,0.4019817531108856,0.823193615698535,0.1167551389389206,0.1577800947259044,0.1577799464177485,0.1230053469523089,0.6802423775196076,0.8663460982723,0.1152
12738,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.279008e-14,1.13800205e-08,1.0,10.209840336473134,-0.1474196701246012,-1.7981417552325496,-0.132497366236963,0.2372773866344099,0.8147976208772765,2.692951249359599,0.2937193556695508,0.6796227589829592,0.0383381514174264,0.0072057646116893,0.0,1.0,1.0219553712766345,0.3926655050367116,0.3941736325621603,0.8304643374604372,0.1084876758401596,0.1574422073474252,0.1574231230928085,0.1231106971740024,0.6957092681527137,0.8868713437085358,0.1032
12742,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.950124e-14,1.3745186e-08,1.0,10.339165751039763,0.147349770777874,-0.5554373491737095,1.1595474621972943,0.2640867949581156,0.8167127512103303,2.634494922509876,0.2704990754630605,0.2612038749637414,0.0190910268747435,0.0088070456365092,0.0,1.0,1.0142938246087412,0.3849211961030959,0.3964056611061095,0.8398793653421627,0.1006419079411335,0.1552657211361694,0.155149495217058,0.1218963519990211,0.6969962835311889,0.8929070161504624,0.1072
12743,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.498701e-14,1.2059218e-08,1.0,10.623721808280155,0.0958205475160534,-0.8117584229814014,0.9297212731380396,0.2520038950573491,0.8141442828384975,2.600593682454277,0.2321727643889343,0.3164309725825327,0.0314062467659088,0.0080064051240992,0.0,1.0,1.0403557221606632,0.3952047586441037,0.4104000061750409,0.8365779711083108,0.1059169768666079,0.1557780447591118,0.155722647876798,0.122507362636365,0.7009919112920762,0.9140215611810582,0.116
12747,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,7.687042e-14,3.2855777e-08,1.0,10.677024323455507,-0.2241521755419717,-1.7596782507246815,0.0235784327676864,0.2368514344035166,0.7974786634087648,2.6626227233557898,0.1985022000581489,0.6796227589829592,0.0513287166570179,0.0120096076861489,0.0,1.0,1.0129783996282995,0.3898061111569404,0.3941514298319815,0.8351568093022697,0.1097555414860371,0.1539677378371956,0.1539665349531685,0.1209647507972083,0.6880814471840858,0.8991834210873256,0.108
12753,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.0557357e-14,9.346855e-09,1.0,10.184826928357516,-0.053235738303847,-1.7915393672754896,0.2045946630317388,0.228950330960833,0.8192929982153744,2.931176093862318,0.2035360125089665,0.6796227589829592,0.0309063353628649,0.0048038430744595,0.0,1.0,0.9388973207146016,0.3732840001583097,0.3925339907407759,0.839843219862498,0.1061054719658006,0.1549628683289381,0.1549564729756816,0.1208875140762829,0.6821856179833412,0.87237322773982,0.1224
12762,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.7762647e-15,5.1087947e-09,1.0,10.48058983218448,-0.4403462542235201,-1.6575046007158816,0.2051360906182849,0.2296090858186771,0.7799776961609238,3.0959565620779075,0.1474835830371454,0.6796227589829592,0.0295835166113693,0.0096076861489191,0.0,1.0,0.941387713241272,0.3624710794538259,0.3983912616968154,0.8025975994248276,0.1296328512750058,0.1557210669631421,0.1557132033694817,0.1204046122452593,0.7067883893847464,0.8613225564947724,0.1128
12771,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.700699e-14,2.1806537e-08,1.0,10.598321534668502,0.1911747182824772,-0.6831414586661612,1.130341658638708,0.2473576417920613,0.8205199620628982,2.610331669161517,0.0937098594947427,0.3164309725825327,0.0358208354267527,0.0056044835868694,0.0,1.0,1.0326378938963077,0.3652301684604025,0.3771892219781875,0.8418694224501404,0.0990619282848658,0.1512205299610355,0.1512163201505083,0.1190483225816162,0.6710478153824806,0.9085250320907629,0.1168
12778,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.9804545e-14,1.9780575e-08,1.0,10.328549327008735,0.188542002797621,-0.6077778107764168,0.8792088521761402,0.2619199850996377,0.8091776223199086,2.5932303025134766,0.236223226089527,0.2898979485566356,0.0549761787139989,0.0080064051240992,0.0,1.0,1.0401507983362428,0.3836932875216007,0.3940996780991554,0.8284685532570181,0.1112225553065996,0.1545366887673699,0.1545363475637088,0.1220676981938071,0.6861345311999321,0.9002252587861774,0.104
12782,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,5.60616e-14,2.8770248e-08,1.0,10.569882470138104,-0.1023029228903462,-1.5580076697199308,0.0725476130435209,0.235562736024392,0.8160971271400063,2.6709456568588834,0.2705566272251545,0.6796227589829592,0.0331443099325564,0.0072057646116893,0.0,1.0,1.0153185289359756,0.3919788503553718,0.3946563094854354,0.8225231134364109,0.1084372901295967,0.1536190784804822,0.1535375492304558,0.1206245574120083,0.6690853875875473,0.9045645746276232,0.1104
12784,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.4391735e-14,1.775827e-08,1.0,10.380135759685055,0.1246619730956381,-0.9474383324655749,0.9280564987635566,0.2481367124958451,0.7986692576588438,2.4811403113168047,0.2291025010462566,0.3273531727209285,0.0324235493816035,0.0064051240992794,0.0,1.0,1.013003476727569,0.3812868684530257,0.4029825471341607,0.8173124482930871,0.1150964159274463,0.1577773659981657,0.1577448289869171,0.1252643998109735,0.6861772862076759,0.9245079113568464,0.1088
12793,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,9.799632e-15,9.567779e-09,1.0,10.494426535919889,0.1864575290219722,-0.522828786457525,1.0628753126962696,0.2462543809097247,0.8181558084975403,2.775361866905921,0.2196027850661886,0.275887238151612,0.0214719183683997,0.010408326661329,0.0,1.0,1.043907079124876,0.4060961127281188,0.4006650537252426,0.8298676297060549,0.1076169810713961,0.1547111210170058,0.1547070868082322,0.121570477239741,0.678243526816368,0.8763068301258176,0.1016
12797,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.4627695e-14,1.1979324e-08,1.0,10.275067231280762,-0.3005479676798757,-1.70146458020177,0.1699108527299255,0.2494798524739858,0.8113681828178482,3.174687027687991,0.2454930468028773,0.6796227589829592,0.0381553336693619,0.0080064051240992,0.0,1.0,0.9479899368827186,0.3841054292395711,0.405357427895069,0.8334968758039477,0.1021302734759865,0.1576649191110266,0.1576378355454253,0.122359925479762,0.6996176493167876,0.8567127145127132,0.1216
12811,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.0053597e-13,4.0967194e-08,1.0,10.178138780573487,0.2635845367389498,-0.655957491217736,0.9277672886152196,0.2422108470780032,0.8149205116053155,2.6035223321527443,0.1128329360501444,0.297883010624303,0.0249413981997662,0.0064051240992794,0.0,1.0,0.9976035589866394,0.3769716829061508,0.4053055502474307,0.8234048478983373,0.1041360937653981,0.157975116512076,0.1579611794536004,0.1255078036414925,0.6818606764078139,0.9210820442823712,0.0936
12813,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.2945406e-14,1.5944087e-08,1.0,10.500903934471504,-0.1883221497742721,-1.84847770688872,0.087034925736499,0.2504531572899843,0.7982191248380098,2.5878164999491395,0.2663881788001308,0.6796227589829592,0.0154156726724996,0.0072057646116893,0.0,1.0,1.0205243921121612,0.387587498500943,0.4003160208463668,0.8327055222305825,0.1109501507848168,0.1549442654181373,0.1549441505706674,0.1220667522699688,0.691445863544941,0.9149012049374354,0.1072
12815,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,3.1976222e-14,2.0200666e-08,1.0,10.395090579576546,0.3165460068081995,-0.6144704235473311,0.932132518959811,0.2581289981264261,0.8328435181217779,2.4863558828367016,0.2038904602581239,0.3465462064555278,0.0344042422570178,0.0080064051240992,0.0,1.0,1.0389319749140409,0.379430566728115,0.3823059156537054,0.8434014485422504,0.0921264488970171,0.1551426922586772,0.1551083215693923,0.1222436668067239,0.6798786872625351,0.9214227457174072,0.116
12837,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,8.873855e-15,8.369762e-09,1.0,10.36308054831484,-0.3813599231254285,-1.6969057852696052,0.1897634609283743,0.2258654408919458,0.7917631454394126,3.4821708232529964,0.1874707373537918,0.6796227589829592,0.0288019316285212,0.0080064051240992,0.0,1.0,0.9552784590823604,0.3700975254178047,0.3885571807622909,0.828100582448541,0.1145108896122403,0.1570405201646753,0.1570326363842266,0.1227414106456097,0.6792028844356537,0.8606323914498822,0.1104
12843,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.6412164e-14,1.680976e-08,1.0,10.462676581539004,-0.350004280161077,-2.2965057781215488,-0.1818113962210182,0.2408858790508921,0.8188984254352387,2.6224088766336164,0.1205954617505819,1.0,0.0322424607418818,0.0088070456365092,0.0,1.0,0.9319411319661224,0.3671706214547157,0.3922074928879737,0.8357433372964022,0.0995890981088536,0.15444462607876,0.1543161571037706,0.1205304165502311,0.6737874594330788,0.8563208848263698,0.1048
12846,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.7254728e-14,2.5947175e-08,1.0,10.373330333591904,-0.3032686787183531,-1.7919357414576558,-0.0266179311982943,0.2460021988733511,0.8004662305514617,2.880655151086376,0.2213821743340611,0.6796227589829592,0.0419089182247636,0.0032025620496397,0.0,1.0,0.9804896363277577,0.3752089539542794,0.388722755759954,0.824424807105683,0.104487587090331,0.1529229662371808,0.1529188390012638,0.1193044580418733,0.6941064041852951,0.8926774430016674,0.1072
12853,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.158046e-15,3.6369885e-09,1.0,10.453836068196344,-0.244441557014006,-1.717961733175267,0.295969640202143,0.2266932225015176,0.8141297928721424,3.386873633178534,0.1837073303065542,0.6796227589829592,0.0390806133619784,0.0072057646116893,0.0,1.0,0.9693529594761724,0.3653222024440765,0.3770962357521057,0.8310071586117852,0.1089532833783206,0.1556707813631165,0.1556699182853344,0.1197529413240961,0.6837065362930298,0.8534088779696051,0.1168
12868,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.2139061e-14,1.6179701e-08,1.0,10.676683333967429,-0.222214790923962,-1.6221415771675405,0.0607030576238295,0.271753322745686,0.8054770253319354,2.537267125939087,0.3321596632821215,0.6796227589829592,0.0218867728326049,0.0096076861489191,0.0,1.0,1.0111277597475674,0.3785093516111373,0.3993660628795624,0.8327092690450028,0.1070949137231843,0.1546706309990307,0.1546698264302507,0.1230392465127632,0.6905729365348814,0.9271142317970786,0.0976
12869,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,8.250422e-14,3.570688e-08,1.0,10.24108899258874,0.3647545309585565,-0.6414239755049959,1.1223354973396014,0.2602959612823763,0.8160816771490801,2.498415393842195,0.2504407488250862,0.286169028098801,0.0331539078163895,0.0040032025620496,0.0,1.0,1.02910539882216,0.3872774705290794,0.3927535444498062,0.8396212807675829,0.0939245832475259,0.1545825129397292,0.1545743522367835,0.1217252960605706,0.6732247182726858,0.925921522487613,0.1096
12871,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,2.922696e-14,1.787159e-08,1.0,10.471388425940798,-0.1830148705816635,-1.853491917411703,0.0399475504059948,0.230171728769131,0.7920825089673906,2.5988653524603404,0.2570682833461308,0.6796227589829592,0.0267650704995048,0.0064051240992794,0.0,1.0,0.9759597577095878,0.3625236451625823,0.3846181597560643,0.8370846829388134,0.1073476562431137,0.1532148293770726,0.1531563472092588,0.1204403985755168,0.6665585163235663,0.9011530108730618,0.1
12876,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.3181137e-14,2.5880004e-08,1.0,10.68906069065291,0.0986605560044976,-0.5269400846660773,0.8603262193101693,0.2481978375731674,0.8054708392164224,2.5976596900716538,0.1047196291951771,0.3273531727209285,0.0182984536955551,0.0088070456365092,0.0,1.0,1.0256251609694942,0.389473259449005,0.3938935875892638,0.831544284514328,0.1048154636274462,0.1518061609865183,0.1517775809352717,0.1197461803510457,0.6699581137299537,0.9035471455986344,0.1096
12879,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,4.259958e-14,2.4616291e-08,1.0,10.089821878538638,-0.2666511394033421,-1.8433163064527105,0.1394804914792232,0.2342098889322366,0.80498032868713,3.2791403400586923,0.4650084658261062,0.6796227589829592,0.0311662807598956,0.0072057646116893,0.0,1.0,0.9428224855994236,0.3886182703077792,0.394103305786848,0.8276051469189998,0.1095095102582301,0.1584921832135468,0.1584618286544377,0.1244031147499918,0.6970661771297455,0.8764455211494355,0.1112
12884,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,8.762613e-15,8.666962e-09,1.0,10.044512184250292,-0.0826895364138036,-1.8243337617383293,0.1820847311533573,0.2558362990584031,0.8227058632159121,3.0769797568614043,0.1957988235429847,0.6796227589829592,0.0204389414555756,0.0032025620496397,0.0,1.0,0.990688500852557,0.3913243435323238,0.3945103742182254,0.8368845330934166,0.0942667667335526,0.1559167218847182,0.1558780898347429,0.1218156471384049,0.6959018850326537,0.8706468006407764,0.104
12897,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,6.546619e-14,3.1879612e-08,1.0,10.63006379491467,0.1045523636254546,-0.5481061736558268,0.8768912132578663,0.2510264977569723,0.7911981205861628,2.556017238125817,0.1067308147135309,0.3273531727209285,0.0288287667943789,0.0056044835868694,0.0,1.0,1.0267238785859372,0.3707165759056807,0.3905835211277007,0.8214635877780677,0.1093014854761344,0.1535580494342286,0.1535568288314735,0.120588515596278,0.678745893239975,0.9129325816903904,0.1096
12901,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.7805224e-14,1.3345918e-08,1.0,10.596093659126655,0.0189626352010267,-0.7025892638091064,0.8786538613125612,0.2424631086059507,0.7937104963047107,2.59273010955214,0.2118292959768641,0.297883010624303,0.0223552547493257,0.0040032025620496,0.0,1.0,1.060162339310481,0.3990876778960227,0.4070886284112929,0.8300784366059268,0.1133493144023166,0.1572961591344017,0.1572736763645673,0.1242133991900947,0.6921420601010323,0.9166252630287076,0.1128
12911,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.983541e-14,1.4976884e-08,1.0,10.71778910663066,-0.0847307420688784,-1.5677773526693497,0.0742090002370144,0.2280231199129473,0.8110087555398567,2.418811668854521,0.1588816070442916,0.6796227589829592,0.0086860483814309,0.0064051240992794,0.0,1.0,1.0442254011020933,0.3848310083150863,0.3954129181802271,0.8342627705853938,0.1021142972625601,0.1548167565651877,0.1548016043828127,0.1229052863589488,0.674470873773098,0.9322087578491128,0.1088
12917,train,bad,105001,outlier_low_confidence,all_bad_outlier_caught,bad,1.9111947e-14,1.524768e-08,1.0,10.2530948985712,-0.476444417037775,-2.3934540587563866,-0.3429332642554921,0.2408155699399942,0.8096196462343804,3.187644520793226,0.1750895615566336,1.0,0.0257921458072168,0.0048038430744595,0.0,1.0,0.9237624614146795,0.3886578157544136,0.3965703904628753,0.8383970744433313,0.0973953830696901,0.1584958306830484,0.1583683266370576,0.123788398008875,0.7049648323655129,0.8652914981187945,0.1008
