base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_outlier,0.4,pc3__ge,-1.610530736647411,127,8477,0.7661908694113484,0.6214069429530945,0.914010989010989,0.683687302304564,0.34549878345498786,0.75373810602628,0.8894767783656673,0.21482602118003025,0.8261733300223492,0.7731221257026061,0.26492537313432835,3640,4426,411,8066,0.7876270766179023,0.5423749245584464,0.914010989010989,0.683687302304564,0.0,0.7872692853762423,0.9111713339355616,0.0,0.8459191456903128,0.7812056279850265,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1232876712328767,0.07317073170731707,0.0,0.0,0.1232876712328767,0.0,0.0,1.0,0.0,0.0,0.21951219512195122,0,0,292,8185,0.7891264508246792,0.6369207631553159,0.914010989010989,0.683687302304564,0.8907563025210085,0.7872692853762423,0.907618476304739,0.1696,0.8459191456903128,0.7798969072164949,0.2849462365591398,3640,4426,119,0.06434416067443591,0.34549878345498786,1.0392220396836769
simple_pc1_gm_gate_t254,score_dual,0.3,pc2__ge,-1.0634046292314407,257,8477,0.7604105225905391,0.6130407342739247,0.9107142857142857,0.6748757342973339,0.35036496350364965,0.7650588506808216,0.8908440202803459,0.1820480404551201,0.8315565031982942,0.7679650340660753,0.23960066555740434,3640,4426,411,8066,0.7813042400198363,0.5425026907278913,0.9107142857142857,0.6748757342973339,0.0,0.8003380009657171,0.911504424778761,0.0,0.8519660755589823,0.7755419966246917,0.0,3640,4426,0,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0.0,0.0,0.9606986899563319,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.7833842394624313,0.6259148525103263,0.9107142857142857,0.6748757342973339,0.9243697478991597,0.8003380009657171,0.9090079123554473,0.1453104359313078,0.8519660755589823,0.7746369294605809,0.2511415525114155,3640,4426,119,0.08021324076369948,0.35036496350364965,1.039159475426348
simple_pc1_gm_gate_t254,score_dual,0.03,pc1__ge,-0.7734152380448813,39,8477,0.7677244308127875,0.6244792431410296,0.914010989010989,0.6877541798463624,0.3333333333333333,0.7411450211628425,0.8913616398243045,0.23909249563699825,0.8185508672653463,0.7764315776048973,0.2784552845528455,3640,4426,411,8066,0.789858666005455,0.541005721460713,0.914010989010989,0.6877541798463624,0.0,0.7753437427173153,0.9116501946690626,0.0,0.8389862564619847,0.7840309079201545,0.0,3640,4426,0,119,0.9495798319327731,0.32471264367816094,0.0,0.0,0.9495798319327731,0.0,0.0,1.0,0.0,0.0,0.9741379310344828,0,0,119,292,0.0821917808219178,0.05063291139240506,0.0,0.0,0.0821917808219178,0.0,0.0,1.0,0.0,0.0,0.1518987341772152,0,0,292,8185,0.7921808185705559,0.6535783887706085,0.914010989010989,0.6877541798463624,0.9495798319327731,0.7753437427173153,0.9100149476831091,0.2058287795992714,0.8389862564619847,0.7834255565564278,0.3383233532934132,3640,4426,119,0.05405405405405406,0.3333333333333333,1.0391568393926578
simple_pc1_gm_gate_t254,score_all_max,0.3,qrs_visibility__ge,0.0524517835345784,65,8477,0.7678423970744367,0.6236720751248497,0.9098901098901099,0.6911432444645278,0.3357664233576642,0.7437682461262071,0.8931386861313869,0.2303839732888147,0.8184851105893982,0.7792637880524774,0.2732673267326733,3640,4426,411,8066,0.789858666005455,0.5419289346716315,0.9098901098901099,0.6911432444645278,0.0,0.7781954887218046,0.9134069871603464,0.0,0.8389057750759878,0.7868810289389068,0.0,3640,4426,0,119,0.9327731092436975,0.3217391304347826,0.0,0.0,0.9327731092436975,0.0,0.0,1.0,0.0,0.0,0.9652173913043478,0,0,119,292,0.09246575342465753,0.05642633228840125,0.0,0.0,0.09246575342465753,0.0,0.0,1.0,0.0,0.0,0.16927899686520376,0,0,292,8185,0.7919364691508858,0.648750500126145,0.9098901098901099,0.6911432444645278,0.9327731092436975,0.7781954887218046,0.9112302651176646,0.19405594405594406,0.8389057750759878,0.7860722086598998,0.32127351664254705,3640,4426,119,0.05715348375898835,0.3357664233576642,1.0391464746498724
simple_pc1_gm_gate_t254,score_all_max,0.15,pc1__ge,-3.4616467709066274,229,8477,0.756163737171169,0.6117342144207387,0.9134615384615384,0.6640307275192047,0.35523114355231145,0.753114382785957,0.890876023037284,0.1913499344692005,0.8255741775294848,0.7609061488673139,0.24872231686541738,3640,4426,411,8066,0.7765931068683363,0.5379733735760082,0.9134615384615384,0.6640307275192047,0.0,0.7879146919431279,0.9101889129761536,0.0,0.8460559796437659,0.7678641410842586,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.778985949908369,0.6257898479218839,0.9134615384615384,0.6640307275192047,0.9411764705882353,0.7879146919431279,0.9082200247218789,0.15363511659807957,0.8460559796437659,0.7671626207256591,0.2641509433962264,3640,4426,119,0.07649392511777833,0.35523114355231145,1.0391368614273708
simple_pc1_gm_gate_t254,score_dual,0.05,pc1__le,0.15713262094765446,412,8477,0.7538044119381857,0.6073329838085632,0.9052197802197802,0.6651604157252599,0.36739659367396593,0.780990756103342,0.8888888888888888,0.15961945031712474,0.8385290749459219,0.7609201344016542,0.22254974207811348,3640,4426,411,8066,0.7734936771634019,0.5423588798977154,0.9052197802197802,0.6651604157252599,0.0,0.8162001486252167,0.9103277674706246,0.0,0.858408232382441,0.768668407310705,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.775198533903482,0.6112058195068132,0.9052197802197802,0.6651604157252599,0.8907563025210085,0.8162001486252167,0.9066830920850015,0.11764705882352941,0.858408232382441,0.7673660888830965,0.20784313725490197,3640,4426,119,0.0985618646169105,0.36739659367396593,1.0391231034583894
simple_pc1_gm_gate_t254,score_dual,0.05,pc2__le,1.9185090159687288,6,8477,0.7711454524006134,0.6278380337642536,0.914010989010989,0.6947582467239042,0.3284671532846715,0.7411450211628425,0.8918213457076566,0.25,0.8185508672653463,0.7810515621031242,0.28391167192429023,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7958460598656079,0.659781971646256,0.914010989010989,0.6947582467239042,0.9411764705882353,0.7753437427173153,0.9105715131773764,0.21663442940038685,0.8389862564619847,0.788158400615148,0.3522012578616352,3640,4426,119,0.050210761219935535,0.3284671532846715,1.0391004951316343
simple_pc1_gm_gate_t254,score_all_max,0.08,pc2__le,1.9185090159687288,6,8477,0.7711454524006134,0.6278380337642536,0.914010989010989,0.6947582467239042,0.3284671532846715,0.7411450211628425,0.8918213457076566,0.25,0.8185508672653463,0.7810515621031242,0.28391167192429023,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7958460598656079,0.659781971646256,0.914010989010989,0.6947582467239042,0.9411764705882353,0.7753437427173153,0.9105715131773764,0.21663442940038685,0.8389862564619847,0.788158400615148,0.3522012578616352,3640,4426,119,0.050210761219935535,0.3284671532846715,1.0391004951316343
simple_pc1_gm_gate_t254,score_all_max,0.1,pc2__le,1.9185090159687288,6,8477,0.7711454524006134,0.6278380337642536,0.914010989010989,0.6947582467239042,0.3284671532846715,0.7411450211628425,0.8918213457076566,0.25,0.8185508672653463,0.7810515621031242,0.28391167192429023,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7958460598656079,0.659781971646256,0.914010989010989,0.6947582467239042,0.9411764705882353,0.7753437427173153,0.9105715131773764,0.21663442940038685,0.8389862564619847,0.788158400615148,0.3522012578616352,3640,4426,119,0.050210761219935535,0.3284671532846715,1.0391004951316343
simple_pc1_gm_gate_t254,score_all_max,0.15,pc2__le,1.9185090159687288,6,8477,0.7711454524006134,0.6278380337642536,0.914010989010989,0.6947582467239042,0.3284671532846715,0.7411450211628425,0.8918213457076566,0.25,0.8185508672653463,0.7810515621031242,0.28391167192429023,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7958460598656079,0.659781971646256,0.914010989010989,0.6947582467239042,0.9411764705882353,0.7753437427173153,0.9105715131773764,0.21663442940038685,0.8389862564619847,0.788158400615148,0.3522012578616352,3640,4426,119,0.050210761219935535,0.3284671532846715,1.0391004951316343
simple_pc1_gm_gate_t254,score_all_max,0.2,pc2__le,1.9185090159687288,6,8477,0.7711454524006134,0.6278380337642536,0.914010989010989,0.6947582467239042,0.3284671532846715,0.7411450211628425,0.8918213457076566,0.25,0.8185508672653463,0.7810515621031242,0.28391167192429023,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7958460598656079,0.659781971646256,0.914010989010989,0.6947582467239042,0.9411764705882353,0.7753437427173153,0.9105715131773764,0.21663442940038685,0.8389862564619847,0.788158400615148,0.3522012578616352,3640,4426,119,0.050210761219935535,0.3284671532846715,1.0391004951316343
simple_pc1_gm_gate_t254,score_core,0.03,pc2__le,1.9185090159687288,6,8477,0.7711454524006134,0.6278380337642536,0.914010989010989,0.6947582467239042,0.3284671532846715,0.7411450211628425,0.8918213457076566,0.25,0.8185508672653463,0.7810515621031242,0.28391167192429023,3640,4426,411,8066,0.7937019588395735,0.5426174472112892,0.914010989010989,0.6947582467239042,0.0,0.7753437427173153,0.9124629080118695,0.0,0.8389862564619847,0.7888660851718831,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.07876712328767123,0.04867724867724868,0.0,0.0,0.07876712328767123,0.0,0.0,1.0,0.0,0.0,0.14603174603174604,0,0,292,8185,0.7958460598656079,0.659781971646256,0.914010989010989,0.6947582467239042,0.9411764705882353,0.7753437427173153,0.9105715131773764,0.21663442940038685,0.8389862564619847,0.788158400615148,0.3522012578616352,3640,4426,119,0.050210761219935535,0.3284671532846715,1.0391004951316343
simple_pc1_gm_gate_t254,score_core,0.05,pc1__ge,-3.4616467709066274,244,8477,0.7548661082930282,0.611186003982028,0.9134615384615384,0.6610935381834614,0.36009732360097324,0.753968253968254,0.8896321070234113,0.19023136246786632,0.8260869565217391,0.7585223590408295,0.24894869638351555,3640,4426,411,8066,0.7749814034217704,0.5372873169712659,0.9134615384615384,0.6610935381834614,0.0,0.7888493475682088,0.9084135361688916,0.0,0.8465945257797581,0.7652674251340394,0.0,3640,4426,0,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0.0,0.0,0.9606986899563319,0,0,119,292,0.13013698630136986,0.07676767676767678,0.0,0.0,0.13013698630136986,0.0,0.0,1.0,0.0,0.0,0.23030303030303031,0,0,292,8185,0.777153329260843,0.6223580332432288,0.9134615384615384,0.6610935381834614,0.9243697478991597,0.7888493475682088,0.9058823529411765,0.14864864864864866,0.8465945257797581,0.764367816091954,0.2561117578579744,3640,4426,119,0.07810562856434417,0.36009732360097324,1.0390761816834482
simple_pc1_gm_gate_t254,score_outlier,0.8,pc3__ge,-1.610530736647411,106,8477,0.76737053202784,0.6227694764067817,0.914010989010989,0.6861726163578852,0.34306569343065696,0.7520343580470162,0.8898329915030765,0.2203125,0.8251488095238095,0.7748437300676106,0.26831588962892483,3640,4426,411,8066,0.7889908256880734,0.5426287089210523,0.914010989010989,0.6861726163578852,0.0,0.7855962219598583,0.9114645858343338,0.0,0.8449523809523809,0.782933745810776,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.11986301369863013,0.07135575942915393,0.0,0.0,0.11986301369863013,0.0,0.0,1.0,0.0,0.0,0.21406727828746178,0,0,292,8185,0.790470372632865,0.6397980157091003,0.914010989010989,0.6861726163578852,0.8907563025210085,0.7855962219598583,0.9079222720478326,0.17520661157024794,0.8449523809523809,0.781623986616909,0.292817679558011,3640,4426,119,0.061864616910488474,0.34306569343065696,1.0390364221615156
simple_pc1_gm_gate_t254,score_all_max,0.5,pc3__le,-1.610530736647411,106,8477,0.770083756045771,0.6236972447385607,0.9104395604395604,0.6947582467239042,0.3381995133819951,0.756103125712982,0.8902721482339316,0.2171875,0.8261248909385517,0.7804568527918782,0.26450999048525214,3640,4426,411,8066,0.7920902553930077,0.5449379186267477,0.9104395604395604,0.6947582467239042,0.0,0.7899880810488678,0.9124629080118695,0.0,0.84594767070836,0.7888660851718831,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.11301369863013698,0.06769230769230769,0.0,0.0,0.11301369863013698,0.0,0.0,1.0,0.0,0.0,0.20307692307692307,0,0,292,8185,0.7935247403787417,0.6418371712190362,0.9104395604395604,0.6947582467239042,0.8907563025210085,0.7899880810488678,0.9089565474430978,0.17462932454695224,0.84594767070836,0.7875528236650019,0.29201101928374656,3640,4426,119,0.06211257128688322,0.3381995133819951,1.039019085902141
simple_pc1_gm_gate_t254,score_outlier,0.08,qrs_visibility__ge,0.018109057926941858,98,8477,0.7686681609059809,0.6235935275871823,0.9126373626373626,0.6900135562584727,0.340632603406326,0.7524348810872027,0.8903790087463557,0.22151898734177214,0.8248292985723154,0.7774949083503055,0.2684563758389262,3640,4426,411,8066,0.7904785519464419,0.5434500333535703,0.9126373626373626,0.6900135562584727,0.0,0.7862721893491125,0.9119140041803523,0.0,0.8447552447552448,0.7855948553054662,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.11643835616438356,0.06952965235173823,0.0,0.0,0.11643835616438356,0.0,0.0,1.0,0.0,0.0,0.2085889570552147,0,0,292,8185,0.7919364691508858,0.6415717291399868,0.9126373626373626,0.6900135562584727,0.8907563025210085,0.7862721893491125,0.9083878643664486,0.17725752508361203,0.8447552447552448,0.7842835130970724,0.29567642956764295,3640,4426,119,0.06099677659310687,0.340632603406326,1.0389687709010038
simple_pc1_gm_gate_t254,score_outlier,0.6,pc3__ge,-1.610530736647411,110,8477,0.7672525657661908,0.6224806324103956,0.914010989010989,0.6859466787166743,0.34306569343065696,0.7525446731508708,0.8898007033997656,0.21894409937888198,0.8254558987718645,0.7746874202602705,0.2672985781990521,3640,4426,411,8066,0.788866848499876,0.5426837456543315,0.914010989010989,0.6859466787166743,0.0,0.7861531190926276,0.9114380066046233,0.0,0.8452743902439024,0.7827768467190924,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.11986301369863013,0.07135575942915393,0.0,0.0,0.11986301369863013,0.0,0.0,1.0,0.0,0.0,0.21406727828746178,0,0,292,8185,0.7903481979230299,0.6393167876399584,0.914010989010989,0.6859466787166743,0.8907563025210085,0.7861531190926276,0.9078947368421053,0.17405582922824303,0.8452743902439024,0.7814671814671814,0.29120879120879123,3640,4426,119,0.06236052566327796,0.34306569343065696,1.0389184558998665
simple_pc1_gm_gate_t254,score_all_max,0.1,pc1__ge,-0.7734152380448813,35,8477,0.7681962958593842,0.6250660511102747,0.914010989010989,0.6886579304112065,0.3333333333333333,0.7411450211628425,0.8914887393974846,0.24077328646748683,0.8185508672653463,0.777055449330784,0.2795918367346939,3640,4426,411,8066,0.7903545747582444,0.5412144088236649,0.914010989010989,0.6886579304112065,0.0,0.7753437427173153,0.9117559078671852,0.0,0.8389862564619847,0.7846569700090101,0.0,3640,4426,0,119,0.9411764705882353,0.32323232323232326,0.0,0.0,0.9411764705882353,0.0,0.0,1.0,0.0,0.0,0.9696969696969697,0,0,119,292,0.08561643835616438,0.052576235541535225,0.0,0.0,0.08561643835616438,0.0,0.0,1.0,0.0,0.0,0.15772870662460567,0,0,292,8185,0.7925473427000611,0.6535983646523656,0.914010989010989,0.6886579304112065,0.9411764705882353,0.7753437427173153,0.9098507462686567,0.20588235294117646,0.8389862564619847,0.7839506172839507,0.3378582202111614,3640,4426,119,0.05355814530126457,0.3333333333333333,1.0388818988677109
simple_pc1_gm_gate_t254,score_outlier,0.3,pc3__ge,-1.610530736647411,136,8477,0.7658369706264009,0.6207239201186265,0.9137362637362637,0.6832354270221419,0.34549878345498786,0.7547084184252326,0.8894117647058823,0.21194029850746268,0.826643469616006,0.7728085867620751,0.2627197039777983,3640,4426,411,8066,0.7872551450533102,0.5424363389022461,0.9137362637362637,0.6832354270221419,0.0,0.7883384688314766,0.9111178065682435,0.0,0.8464181193536073,0.780890897353131,0.0,3640,4426,0,119,0.8907563025210085,0.31407407407407406,0.0,0.0,0.8907563025210085,0.0,0.0,1.0,0.0,0.0,0.9422222222222222,0,0,119,292,0.1232876712328767,0.07317073170731707,0.0,0.0,0.1232876712328767,0.0,0.0,1.0,0.0,0.0,0.21951219512195122,0,0,292,8185,0.7887599266951741,0.6358469968636696,0.9137362637362637,0.6832354270221419,0.8907563025210085,0.7883384688314766,0.907563025210084,0.167192429022082,0.8464181193536073,0.7795823665893271,0.2815405046480744,3640,4426,119,0.06545995536821225,0.34549878345498786,1.0388681408987295
simple_pc1_gm_gate_t254,score_dual,0.4,pc2__ge,-1.0634046292314407,228,8477,0.7614722189453816,0.6143052632305398,0.9115384615384615,0.6764572977858111,0.34793187347931875,0.7620578778135049,0.8908063076465338,0.18766404199475065,0.830122591943958,0.7689739309104918,0.24381926683716965,3640,4426,411,8066,0.7825440119018101,0.5423680390002716,0.9115384615384615,0.6764572977858111,0.0,0.7972128784238347,0.9114155251141552,0.0,0.8505511407331453,0.7765529762676696,0.0,3640,4426,0,119,0.9243697478991597,0.32023289665211063,0.0,0.0,0.9243697478991597,0.0,0.0,1.0,0.0,0.0,0.9606986899563319,0,0,119,292,0.11301369863013698,0.06769230769230769,0.0,0.0,0.11301369863013698,0.0,0.0,1.0,0.0,0.0,0.20307692307692307,0,0,292,8185,0.784605986560782,0.6285442571303596,0.9115384615384615,0.6764572977858111,0.9243697478991597,0.7972128784238347,0.9089253187613844,0.15089163237311384,0.8505511407331453,0.7756476683937824,0.25943396226415094,3640,4426,119,0.07674187949417308,0.34793187347931875,1.0388558916425377
simple_pc1_gm_gate_t254,score_dual,0.6,pc3__le,2.1506591515994145,159,8477,0.7663088356729976,0.619005297319971,0.9126373626373626,0.6854948034342522,0.340632603406326,0.7582743665829719,0.891566265060241,0.20202020202020202,0.8283256451813988,0.7750670583727168,0.2536231884057971,3640,4426,411,8066,0.7879990081824945,0.543871603558563,0.9126373626373626,0.6854948034342522,0.0,0.7932187201528176,0.9124812030075188,0.0,0.8487480838017374,0.7828667268739518,0.0,3640,4426,0,119,0.9159663865546218,0.31871345029239767,0.0,0.0,0.9159663865546218,0.0,0.0,1.0,0.0,0.0,0.956140350877193,0,0,119,292,0.10616438356164383,0.06398348813209494,0.0,0.0,0.10616438356164383,0.0,0.0,1.0,0.0,0.0,0.19195046439628483,0,0,292,8185,0.7898594990836897,0.636578471057747,0.9126373626373626,0.6854948034342522,0.9159663865546218,0.7932187201528176,0.9097451274362819,0.1646525679758308,0.8487480838017374,0.7818580079886612,0.2791293213828425,3640,4426,119,0.06855938507314654,0.340632603406326,1.0388498623826516
