idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
25924,test,0,good,111001,good_medium_overlap,0.1164682957004046,-2.809213088552323,2.153780295742756,3.530153066417056,0,good,True,1.0,4.6558332e-10,2.284709e-11,False
25925,test,0,good,111001,good_medium_overlap,0.1166993942555091,-2.5988642678221443,2.1335962364984367,3.080637162859892,0,good,True,1.0,5.7900135e-10,2.8764114e-11,False
25926,test,0,good,111001,good_medium_overlap,0.1278198413357241,-3.1387150059105653,1.9539747933482183,2.803789306139317,0,good,True,1.0,3.7863357e-10,1.8681215e-11,False
25927,test,0,good,111001,good_medium_overlap,0.1288921610653332,-2.735938457589027,2.282183121811663,3.533843264013904,0,good,True,1.0,3.7408815e-10,1.7584222e-11,False
25928,test,0,good,111001,good_medium_overlap,0.0966032193643598,-3.129076860360551,2.039447586263797,2.8859964565102776,0,good,True,1.0,4.4109727e-10,2.1922856e-11,False
25929,test,0,good,111001,good_medium_overlap,0.1048054663563552,-2.782133278674896,1.5649039789348502,2.922648817330329,0,good,True,1.0,5.903502e-10,3.1263436e-11,False
25930,test,0,good,111001,good_medium_overlap,0.1068887689727049,-3.5471738804536925,2.737813737895493,2.040583554538983,0,good,True,1.0,2.6537905e-10,1.2200069e-11,False
25931,test,0,good,111001,good_medium_overlap,0.1019785217090606,-2.731824202787823,2.3863954494337505,3.2579202643480896,0,good,True,1.0,4.2716342e-10,1.8787269e-11,False
25932,test,0,good,111001,good_medium_overlap,0.1256159978431431,-3.2786082244833428,1.89831826922278,2.8451990565359413,0,good,True,1.0,3.5371983e-10,1.6531835e-11,False
25933,test,0,good,111001,good_medium_overlap,0.1037193172411949,-2.8551307489197635,2.529742953903432,2.528606070994068,0,good,True,1.0,1.8789859e-10,7.549189e-12,False
25934,test,0,good,111001,good_medium_overlap,0.1047954136213222,-2.4421240868609675,2.9758423242619907,2.274310704411856,0,good,True,1.0,1.5605474e-10,5.165647e-12,False
25935,test,1,medium,111001,good_medium_overlap,0.0882924266917255,-0.9059371283454428,1.1011617871101196,3.107553141779166,1,medium,True,1.0,1.6291266e-09,3.7467425e-11,False
25936,test,1,medium,111001,outlier_low_confidence,0.1206271449684447,-2.2306937479801503,1.4670164336131246,3.021147150373253,1,medium,True,1.0,3.5869782e-10,1.4014447e-11,False
25937,test,1,medium,111001,good_medium_overlap,0.087452572228261,-1.2078436288817311,1.7128417110390184,3.4755010184455126,1,medium,True,1.0,4.836695e-10,1.9159277e-11,False
25938,test,1,medium,111001,good_medium_overlap,0.0695843903981247,-1.1500576154257864,2.8392283754281946,3.781734440394054,1,medium,True,1.0,1.6763388e-09,5.1858674e-11,False
25939,test,1,medium,111001,outlier_low_confidence,0.1219165798811264,-3.633392482697168,3.006718782742194,2.478642663263839,0,good,False,1.0,4.162277e-10,1.7392095e-11,False
25940,test,1,medium,111001,clean_core,0.0827862463795287,0.572800904130775,1.544016016762091,3.3159200885104703,1,medium,True,1.0,4.778213e-10,1.4243208e-11,False
25941,test,0,good,111001,good_medium_overlap,0.099884603821853,-3.116895764113167,2.4104736426268207,1.4199398719049132,0,good,True,1.0,4.8508486e-10,2.0488987e-11,False
25942,test,0,good,111001,good_medium_overlap,0.0977576986846373,-2.307795837142771,1.9603991093917752,3.2443010548021483,0,good,True,1.0,4.3986312e-10,2.0233912e-11,False
25943,test,1,medium,111001,clean_core,0.1034137814473056,0.0813795957696132,2.131889540833498,2.8120636697617782,1,medium,True,0.0011125803,0.9986035,0.00028396957,False
25944,test,1,medium,111001,good_medium_overlap,0.0854485016048881,0.2498080918608403,1.2661232467643906,4.136089746424168,1,medium,True,1.0,5.121544e-10,1.7961436e-11,False
25945,test,1,medium,111001,outlier_low_confidence,0.097194959370329,-0.838113217913266,1.9574611328264524,3.539656992583245,1,medium,True,1.0,5.191798e-10,1.9251073e-11,False
25946,test,1,medium,111001,good_medium_overlap,0.0563052484900917,-0.8037740192418846,8.091405201803159,2.340097693127281,1,medium,True,5.3936956e-06,0.9999807,1.39068825e-05,False
25947,test,1,medium,111001,good_medium_overlap,0.0912112587693369,-1.3947932586740193,4.839778021473532,2.6884900008705785,1,medium,True,1.0,5.7336287e-09,2.0403709e-10,False
25948,test,0,good,111001,good_medium_overlap,0.1192033407562239,-2.886233410154504,2.8825831669311808,3.1964533327567426,0,good,True,1.0,3.0744607e-10,1.15412575e-11,False
25949,test,0,good,111001,outlier_low_confidence,0.0727318605889547,-2.205466216724498,6.905923047120499,1.1612104477596623,1,medium,False,1.0,2.8532257e-08,9.858072e-10,False
25950,test,1,medium,111001,good_medium_overlap,0.0594964751128623,-1.2578423321261532,7.510407288554683,2.560760975036223,1,medium,True,5.3455237e-06,0.99998546,9.25335e-06,False
25951,test,0,good,111001,good_medium_overlap,0.136735392620238,-4.466127824914639,3.268428579147681,1.2945150152261935,0,good,True,1.0,1.8714605e-10,6.9950014e-12,False
25952,test,0,good,111001,good_medium_overlap,0.1405738001825474,-4.291746357438579,2.939222669513765,1.443733163061398,0,good,True,1.0,6.3379074e-10,2.6558958e-11,False
25953,test,0,good,111001,good_medium_overlap,0.1087798226280881,-4.350701960544511,2.7779680149348494,1.3206771518257228,0,good,True,1.0,3.7933617e-10,1.761235e-11,False
25954,test,0,good,111001,good_medium_overlap,0.1318230216060124,-3.917799087280154,3.504455905951513,-0.2362437670866268,0,good,True,1.0,2.746808e-10,9.006394e-12,False
25955,test,0,good,111001,good_medium_overlap,0.1329778315739338,-4.484203063589802,1.857102492933348,1.7161199655934776,0,good,True,1.0,4.883116e-10,2.372941e-11,False
25956,test,0,good,111001,good_medium_overlap,0.107177406890602,-3.9275295716220295,3.1815818225878867,2.3571777609050084,0,good,True,1.0,3.9458714e-10,1.6762926e-11,False
25957,test,0,good,111001,good_medium_overlap,0.1684913545442262,-5.196839394911491,2.947659778744098,0.9951485237527096,0,good,True,1.0,4.326086e-10,2.1145185e-11,False
25958,test,0,good,111001,good_medium_overlap,0.1943277636503709,-4.775557796830708,3.1293705751730063,-0.0924334403590578,0,good,True,1.0,1.4805007e-10,5.633929e-12,False
25959,test,1,medium,111001,good_medium_overlap,0.0916055783666348,-1.4626774081842011,2.176762028304944,2.438081225876159,1,medium,True,0.04853182,0.95033264,0.0011355069,False
25960,test,1,medium,111001,good_medium_overlap,0.0594986671782797,-0.6365102369294524,6.03891992959795,2.696373547252508,1,medium,True,9.941802e-06,0.99997544,1.461006e-05,False
25961,test,1,medium,111001,good_medium_overlap,0.0914320943743584,0.0988061101157251,1.82333257908644,3.852240872979851,1,medium,True,0.9999999,5.998362e-08,1.7060792e-09,False
25962,test,1,medium,111001,clean_core,0.1005612024026779,0.3834198209454624,0.9329968021149676,3.5224588212142187,1,medium,True,1.0,1.016978e-09,3.7626267e-11,False
25963,test,1,medium,111001,clean_core,0.0833800036586241,0.1883143031446646,3.461424852202732,3.312510913374551,1,medium,True,0.000104722916,0.99976784,0.00012741673,False
25964,test,1,medium,111001,outlier_low_confidence,0.0969886021065071,-3.426548463934842,3.0002130932162827,2.673466541901316,0,good,False,1.0,1.7071276e-09,9.081193e-11,False
25965,test,0,good,111001,good_medium_overlap,0.091635773028087,-3.081873951049927,1.6165254189268088,2.428535055365929,0,good,True,1.0,2.43467e-10,9.713339e-12,False
25966,test,0,good,111001,outlier_low_confidence,0.0674154501180826,-3.146186161123718,6.644142522259482,-0.1399700668940893,0,good,True,0.6783755,0.32085222,0.00077229063,False
25967,test,0,good,111001,good_medium_overlap,0.0917982937765175,-3.3604348462577494,2.1674962109629075,2.6170180466201467,0,good,True,1.0,4.152175e-10,1.8416865e-11,False
25968,test,0,good,111001,good_medium_overlap,0.1260767020610001,-5.02751901326415,1.5585795536725364,0.7701462731395975,0,good,True,1.0,4.4541237e-10,2.0923645e-11,False
25969,test,0,good,111001,good_medium_overlap,0.1635640207458812,-4.669231474606371,2.679270814641131,0.7124717116398716,0,good,True,1.0,3.5070752e-10,1.4512638e-11,False
25970,test,0,good,111001,good_medium_overlap,0.1200852376898893,-4.989461854342206,2.3745033693952613,1.212008893455077,0,good,True,1.0,4.590274e-10,2.2945614e-11,False
25971,test,0,good,111001,good_medium_overlap,0.1228519450041805,-4.714875696141225,2.428505264138851,1.154946418438253,0,good,True,1.0,3.5635267e-10,1.5980413e-11,False
25972,test,0,good,111001,good_medium_overlap,0.1431737836483253,-4.433078099489249,2.4271024574104594,1.6793273298747124,0,good,True,1.0,2.3267081e-10,9.362238e-12,False
25973,test,0,good,111001,good_medium_overlap,0.1302853309667329,-5.215818128125104,2.309724964097126,1.6343683564163014,0,good,True,1.0,4.8902654e-10,2.499718e-11,False
25974,test,0,good,111001,good_medium_overlap,0.1362589105823938,-5.099367823679881,2.2899880696858914,1.3954769811127872,0,good,True,1.0,4.184733e-10,1.8394746e-11,False
25975,test,0,good,111001,outlier_low_confidence,0.1169495984711809,-4.398539486041069,3.0511806386691536,2.813528257321384,0,good,True,1.0,3.8897752e-10,1.9727683e-11,False
25976,test,0,good,111001,good_medium_overlap,0.1412889847425714,-4.905126836054807,1.9568475865153423,0.9720216883133272,0,good,True,1.0,5.9001587e-10,2.96299e-11,False
25977,test,1,medium,111001,good_medium_overlap,0.0599954496958039,-0.5078586206058736,4.33028136350277,3.184556480296988,1,medium,True,0.012865371,0.9864914,0.0006431728,False
25978,test,1,medium,111001,outlier_low_confidence,0.0784675364668868,-2.351486841578051,2.093439488569746,3.820695350499932,0,good,False,1.0,8.4663826e-10,3.737613e-11,False
25979,test,1,medium,111001,outlier_low_confidence,0.1060530917581741,-3.6709097591968463,6.125189770889261,0.5315721883282709,0,good,False,1.0,6.2462e-09,2.8200894e-10,False
25980,test,1,medium,111001,good_medium_overlap,0.0823930397269143,-0.0538569804755848,4.799825674114114,3.157436323010569,1,medium,True,0.9917601,0.0082066255,3.3334614e-05,False
25981,test,1,medium,111001,good_medium_overlap,0.0889994574681621,-0.9282010957822138,4.756048470789178,2.7415877783208136,1,medium,True,1.7376284e-05,0.9999658,1.6810845e-05,False
25982,test,0,good,111001,good_medium_overlap,0.1134997962600579,-3.884422305392431,5.935382944031033,0.879405849875516,0,good,True,1.0,6.7097344e-10,2.8926415e-11,False
25983,test,0,good,111001,good_medium_overlap,0.1767393038428794,-4.429134554478183,3.3003543078798625,0.5684774148979507,0,good,True,1.0,2.2378167e-10,8.064676e-12,False
25984,test,0,good,111001,good_medium_overlap,0.1536603484911448,-4.621530958152444,2.601934780293284,0.7132737605211739,0,good,True,1.0,2.947457e-10,1.1769696e-11,False
25985,test,0,good,111001,good_medium_overlap,0.1254374587927663,-4.330009443360646,2.896950015380084,1.1349452438268015,0,good,True,1.0,9.829679e-11,2.4022763e-12,False
25986,test,0,good,111001,good_medium_overlap,0.1447944921448112,-4.033077359344011,3.343829869265426,2.3265195917142263,0,good,True,1.0,7.8444105e-11,1.7609454e-12,False
25987,test,0,good,111001,good_medium_overlap,0.1187749495274156,-4.715975477912436,3.3215570816337148,1.2702125715735029,0,good,True,1.0,2.0440441e-10,5.709306e-12,False
25988,test,0,good,111001,good_medium_overlap,0.1302939439815476,-4.749665462141069,3.3808313603996423,0.5899861694329057,0,good,True,1.0,1.1255218e-10,4.247168e-12,False
25989,test,0,good,111001,good_medium_overlap,0.1268376022804118,-4.360421430369606,3.64167643682674,1.276929048378325,0,good,True,1.0,9.74582e-11,2.6934767e-12,False
25990,test,0,good,111001,good_medium_overlap,0.1037435310016492,-4.698480976661843,4.033114633492975,0.623880541706675,0,good,True,1.0,8.477852e-11,1.8453774e-12,False
25991,test,0,good,111001,good_medium_overlap,0.1670836329450933,-4.720509821018294,2.790472079613983,0.7512880144670662,0,good,True,1.0,2.0194058e-10,7.471919e-12,False
25992,test,0,good,111001,good_medium_overlap,0.1426606029081985,-4.433784307560244,3.253097034404322,0.5099589806736083,0,good,True,1.0,7.440072e-10,2.0542205e-11,False
25993,test,0,good,111001,good_medium_overlap,0.1243032645401607,-4.199945004969072,2.663412661423936,1.600965941538517,0,good,True,1.0,1.5513356e-10,5.0835243e-12,False
25994,test,0,good,111001,good_medium_overlap,0.1548568827501248,-4.52545192390735,3.212175902371589,0.980185053157786,0,good,True,1.0,3.431242e-10,1.4974747e-11,False
25995,test,0,good,111001,good_medium_overlap,0.1275278269003247,-4.545889381752866,3.1571085722242125,1.2931514039324974,0,good,True,1.0,1.3990976e-10,4.0118226e-12,False
25996,test,0,good,111001,good_medium_overlap,0.1078454850134913,-3.546480143640771,0.8457269104845264,3.2069214729668434,0,good,True,1.0,1.9173362e-10,7.0775504e-12,False
25997,test,1,medium,111001,good_medium_overlap,0.0629777760225495,-0.7329762545773344,7.16689233786541,2.09317702116004,1,medium,True,4.8868944e-05,0.9998658,8.536537e-05,False
25998,test,0,good,111001,good_medium_overlap,0.1190688990170229,-4.064571346412075,2.6144881736723407,1.1470301159246412,0,good,True,1.0,1.9600135e-10,4.7186326e-12,False
25999,test,0,good,111001,good_medium_overlap,0.149199167630922,-4.8469973427473,2.353738397969231,2.609378644405051,0,good,True,1.0,4.3371653e-10,2.1510314e-11,False
26000,test,0,good,111001,good_medium_overlap,0.1663312266943158,-4.841639703110924,1.8043476795835995,2.6504337198845,0,good,True,1.0,2.3548352e-10,1.1127904e-11,False
26001,test,0,good,111001,good_medium_overlap,0.1320398232175789,-5.089803991534622,2.57847379114274,2.6908540296107217,0,good,True,1.0,4.7087384e-10,2.4355882e-11,False
26002,test,0,good,111001,good_medium_overlap,0.1667841460294127,-4.84091192789737,2.290337782077568,2.497195479978776,0,good,True,1.0,4.9094806e-10,2.5770316e-11,False
26003,test,0,good,111001,good_medium_overlap,0.1900599050616796,-5.979369931114069,2.251147092918255,0.4940814515067474,0,good,True,1.0,4.917334e-10,2.4517804e-11,False
26004,test,0,good,111001,good_medium_overlap,0.1505881809964365,-5.2786915204476745,2.300773050812552,1.3737359273306795,0,good,True,1.0,4.762835e-10,2.6030263e-11,False
26005,test,0,good,111001,good_medium_overlap,0.1743203988614647,-4.921143211699432,2.709443493236411,2.434382451239628,0,good,True,1.0,4.5545612e-10,2.3441998e-11,False
26006,test,0,good,111001,good_medium_overlap,0.1512615140020544,-5.237972250821947,2.3198349835388274,1.4731680139439176,0,good,True,1.0,5.2935306e-10,2.8600212e-11,False
26007,test,0,good,111001,good_medium_overlap,0.2144321890939088,-5.116597833113059,2.331248792323924,2.186728148837177,0,good,True,1.0,6.7246864e-10,3.6365824e-11,False
26008,test,0,good,111001,good_medium_overlap,0.1383033950618227,-5.504280486418217,2.268660844525354,1.085817441225975,0,good,True,1.0,4.4986923e-10,2.2391177e-11,False
26009,test,0,good,111001,good_medium_overlap,0.0759327187058644,-4.934692282638331,4.904571898061687,0.7579801177920967,0,good,True,1.0,1.8554505e-08,1.1146524e-09,False
26010,test,1,medium,111001,good_medium_overlap,0.0735361866297802,-1.512089656563034,3.975687662507112,4.0051710744595885,1,medium,True,1.0,4.4165457e-10,1.2605191e-11,False
26011,test,1,medium,111001,clean_core,0.0651882651708327,1.2778748314435455,4.389812505345169,3.206708028955932,1,medium,True,1.919522e-05,0.9999505,3.030553e-05,False
26012,test,0,good,111001,good_medium_overlap,0.1639473326899138,-5.115280658315748,0.9462202888542076,1.3646182908376685,0,good,True,1.0,2.4457564e-10,1.0329702e-11,False
26013,test,0,good,111001,good_medium_overlap,0.1234372577007373,-4.938184037750544,1.0573888333354688,1.0872257558373728,0,good,True,1.0,7.6915746e-10,3.831616e-11,False
26014,test,0,good,111001,good_medium_overlap,0.1336876550392391,-3.7186753907131473,4.948042575131279,-0.4475664193962964,0,good,True,0.00072342396,0.9991295,0.00014713881,False
26015,test,0,good,111001,good_medium_overlap,0.1399366916086118,-3.1835132666170893,4.130657868872436,0.2945999969306173,0,good,True,0.006400444,0.99325883,0.00034071272,False
26016,test,0,good,111001,good_medium_overlap,0.1214930856059363,-4.5247572265273,4.597658500629859,0.022218569659128,0,good,True,0.010657861,0.98905796,0.00028420298,False
26017,test,0,good,111001,good_medium_overlap,0.1496874578375877,-5.05446306707898,3.4280919505418845,0.8140401286538702,0,good,True,1.0,3.8725712e-10,1.8231488e-11,False
26018,test,0,good,111001,good_medium_overlap,0.1514821778178152,-5.070181120739596,2.84032767737641,1.0889030340173471,0,good,True,1.0,9.626625e-10,5.5340843e-11,False
26019,test,0,good,111001,good_medium_overlap,0.1656805809721482,-4.249574155266688,2.70014990968022,1.9979681034283967,0,good,True,1.0,5.726161e-10,2.9210398e-11,False
26020,test,0,good,111001,good_medium_overlap,0.1661651969322528,-5.003718772971061,3.062528186143412,0.64382081602766,0,good,True,1.0,4.7320126e-10,2.4994654e-11,False
26021,test,0,good,111001,good_medium_overlap,0.1467086298721702,-5.206060739080744,3.2879826503795075,0.5795446869769735,0,good,True,1.0,5.064039e-10,2.5955104e-11,False
26022,test,0,good,111001,good_medium_overlap,0.1750965166406551,-5.109210012140657,3.324659959017789,0.4234106860819831,0,good,True,1.0,5.499689e-10,3.0664537e-11,False
26023,test,0,good,111001,good_medium_overlap,0.1783633934149046,-4.148878628688848,2.8995885105018164,1.936119824596544,0,good,True,1.0,5.324141e-10,2.8093186e-11,False
