pc1_bad_min,pc1_good_max,qrs_prom_good_min,qbr_veto_max,flat_veto_min,qvis_veto_max,acc_trainval,macro_f1_trainval,good_trainval,medium_trainval,bad_trainval,acc_test,good_test,medium_test,bad_test,acc_all,macro_f1_all,good_all,medium_all,bad_all,conf_all,conf_test
7.4,-1.75,4.2,0.22,0.1,0.35,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9502104804761213,0.9987201365187713,0.9231812019882513,1.0,0.9471866821750509,0.9581269805272421,0.961015625,0.9102371095220173,1.0,"[[12301, 499, 0], [954, 9674, 0], [0, 0, 4084]]","[[2341, 3, 0], [340, 4086, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.12,,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9502104804761213,0.9987201365187713,0.9231812019882513,1.0,0.9471866821750509,0.9581269805272421,0.961015625,0.9102371095220173,1.0,"[[12301, 499, 0], [954, 9674, 0], [0, 0, 4084]]","[[2341, 3, 0], [340, 4086, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.12,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9502104804761213,0.9987201365187713,0.9231812019882513,1.0,0.9471866821750509,0.9581269805272421,0.961015625,0.9102371095220173,1.0,"[[12301, 499, 0], [954, 9674, 0], [0, 0, 4084]]","[[2341, 3, 0], [340, 4086, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.12,0.25,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9502104804761213,0.9987201365187713,0.9231812019882513,1.0,0.9471866821750509,0.9581269805272421,0.961015625,0.9102371095220173,1.0,"[[12301, 499, 0], [954, 9674, 0], [0, 0, 4084]]","[[2341, 3, 0], [340, 4086, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.12,0.35,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9502104804761213,0.9987201365187713,0.9231812019882513,1.0,0.9471866821750509,0.9581269805272421,0.961015625,0.9102371095220173,1.0,"[[12301, 499, 0], [954, 9674, 0], [0, 0, 4084]]","[[2341, 3, 0], [340, 4086, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.1,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9500653215270721,0.9987201365187713,0.9229552643470402,1.0,0.9471503343995348,0.9580977559182196,0.961015625,0.9101430184418517,1.0,"[[12301, 499, 0], [955, 9673, 0], [0, 0, 4084]]","[[2341, 3, 0], [341, 4085, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.12,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9500653215270721,0.9987201365187713,0.9229552643470402,1.0,0.9471503343995348,0.9580977559182196,0.961015625,0.9101430184418517,1.0,"[[12301, 499, 0], [955, 9673, 0], [0, 0, 4084]]","[[2341, 3, 0], [341, 4085, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.12,0.35,0.9460311302914222,0.952233932092363,0.9502677888293802,0.9043856820380523,1.0,0.9505007983742197,0.9633105802047781,0.9423859014911884,1.0,0.9471503343995348,0.9581810125902162,0.95265625,0.9202107640195709,1.0,"[[12194, 606, 0], [848, 9780, 0], [0, 0, 4084]]","[[2258, 86, 0], [255, 4171, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.14,,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.950645957323269,0.9987201365187713,0.9238590149118843,1.0,0.9471503343995348,0.9581050442587301,0.9603125,0.9109898381633421,1.0,"[[12292, 508, 0], [946, 9682, 0], [0, 0, 4084]]","[[2341, 3, 0], [337, 4089, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.14,0.12,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.950645957323269,0.9987201365187713,0.9238590149118843,1.0,0.9471503343995348,0.9581050442587301,0.9603125,0.9109898381633421,1.0,"[[12292, 508, 0], [946, 9682, 0], [0, 0, 4084]]","[[2341, 3, 0], [337, 4089, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.14,0.18,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.950645957323269,0.9987201365187713,0.9238590149118843,1.0,0.9471503343995348,0.9581050442587301,0.9603125,0.9109898381633421,1.0,"[[12292, 508, 0], [946, 9682, 0], [0, 0, 4084]]","[[2341, 3, 0], [337, 4089, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.14,0.25,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.950645957323269,0.9987201365187713,0.9238590149118843,1.0,0.9471503343995348,0.9581050442587301,0.9603125,0.9109898381633421,1.0,"[[12292, 508, 0], [946, 9682, 0], [0, 0, 4084]]","[[2341, 3, 0], [337, 4089, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.14,0.35,0.9459826407409203,0.9521412205747485,0.9517023718439174,0.9018058690744921,1.0,0.950645957323269,0.9987201365187713,0.9238590149118843,1.0,0.9471503343995348,0.9581050442587301,0.9603125,0.9109898381633421,1.0,"[[12292, 508, 0], [946, 9682, 0], [0, 0, 4084]]","[[2341, 3, 0], [337, 4089, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.14,,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9516620699666134,0.9987201365187713,0.9254405784003615,1.0,0.9471503343995348,0.9581146802321331,0.959375,0.9121189311253293,1.0,"[[12280, 520, 0], [934, 9694, 0], [0, 0, 4084]]","[[2341, 3, 0], [330, 4096, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.14,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9516620699666134,0.9987201365187713,0.9254405784003615,1.0,0.9471503343995348,0.9581146802321331,0.959375,0.9121189311253293,1.0,"[[12280, 520, 0], [934, 9694, 0], [0, 0, 4084]]","[[2341, 3, 0], [330, 4096, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.14,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9516620699666134,0.9987201365187713,0.9254405784003615,1.0,0.9471503343995348,0.9581146802321331,0.959375,0.9121189311253293,1.0,"[[12280, 520, 0], [934, 9694, 0], [0, 0, 4084]]","[[2341, 3, 0], [330, 4096, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.14,0.25,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9516620699666134,0.9987201365187713,0.9254405784003615,1.0,0.9471503343995348,0.9581146802321331,0.959375,0.9121189311253293,1.0,"[[12280, 520, 0], [934, 9694, 0], [0, 0, 4084]]","[[2341, 3, 0], [330, 4096, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.14,0.35,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.9516620699666134,0.9987201365187713,0.9254405784003615,1.0,0.9471503343995348,0.9581146802321331,0.959375,0.9121189311253293,1.0,"[[12280, 520, 0], [934, 9694, 0], [0, 0, 4084]]","[[2341, 3, 0], [330, 4096, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.26,0.18,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9522427057628102,0.9987201365187713,0.9263443289652056,1.0,0.9471503343995348,0.9581218459205884,0.958671875,0.9129657508468197,1.0,"[[12271, 529, 0], [925, 9703, 0], [0, 0, 4084]]","[[2341, 3, 0], [326, 4100, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.34,0.14,,0.946467536245939,0.9525836111522955,0.9517980107115531,0.9032570138664947,1.0,0.9490492088837277,0.9611774744027304,0.9412562132851333,1.0,0.9471139866240186,0.9581436515053725,0.953515625,0.9190816710575838,1.0,"[[12205, 595, 0], [860, 9768, 0], [0, 0, 4084]]","[[2253, 91, 0], [260, 4166, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.14,,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9499201625780229,0.9987201365187713,0.9227293267058292,1.0,0.9471139866240186,0.9580685305877159,0.961015625,0.9100489273616861,1.0,"[[12301, 499, 0], [956, 9672, 0], [0, 0, 4084]]","[[2341, 3, 0], [342, 4084, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.14,0.18,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9499201625780229,0.9987201365187713,0.9227293267058292,1.0,0.9471139866240186,0.9580685305877159,0.961015625,0.9100489273616861,1.0,"[[12301, 499, 0], [956, 9672, 0], [0, 0, 4084]]","[[2341, 3, 0], [342, 4084, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.14,0.25,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9499201625780229,0.9987201365187713,0.9227293267058292,1.0,0.9471139866240186,0.9580685305877159,0.961015625,0.9100489273616861,1.0,"[[12301, 499, 0], [956, 9672, 0], [0, 0, 4084]]","[[2341, 3, 0], [342, 4084, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.14,0.35,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9499201625780229,0.9987201365187713,0.9227293267058292,1.0,0.9471139866240186,0.9580685305877159,0.961015625,0.9100489273616861,1.0,"[[12301, 499, 0], [956, 9672, 0], [0, 0, 4084]]","[[2341, 3, 0], [342, 4084, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.08,0.35,0.9457886825389129,0.952040169433289,0.949407039020658,0.9050306352789422,1.0,0.9510814341704166,0.9633105802047781,0.9432896520560325,1.0,0.9471139866240186,0.958158552927654,0.951953125,0.9209634926608957,1.0,"[[12185, 615, 0], [840, 9788, 0], [0, 0, 4084]]","[[2258, 86, 0], [251, 4175, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.08,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.952097546813761,0.9987201365187713,0.9261183913239945,1.0,0.9471139866240186,0.9580926468994475,0.958671875,0.9128716597666541,1.0,"[[12271, 529, 0], [926, 9702, 0], [0, 0, 4084]]","[[2341, 3, 0], [327, 4099, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.34,0.12,0.25,0.9451583183823886,0.9515099164942749,0.9479724560061209,0.9053531118993873,1.0,0.9529685005080564,0.9705631399317406,0.9423859014911884,1.0,0.9471139866240186,0.9581570743571982,0.952109375,0.9207753105005645,1.0,"[[12187, 613, 0], [842, 9786, 0], [0, 0, 4084]]","[[2275, 69, 0], [255, 4171, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.12,,0.9462250884934297,0.952389657217705,0.9509372609028309,0.9039019671073847,1.0,0.9496298446799245,0.9611774744027304,0.9421599638499774,1.0,0.9470776388485025,0.9581212531652423,0.9528125,0.9198343996989086,1.0,"[[12196, 604, 0], [852, 9776, 0], [0, 0, 4084]]","[[2253, 91, 0], [256, 4170, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.16,0.25,0.9462250884934297,0.9523704654237551,0.9515110941086458,0.9029345372460497,1.0,0.9496298446799245,0.9705631399317406,0.9371893357433349,1.0,0.9470776388485025,0.9581000972997645,0.955,0.9171998494542717,1.0,"[[12224, 576, 0], [880, 9748, 0], [0, 0, 4084]]","[[2275, 69, 0], [278, 4148, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.22,0.14,0.12,0.9461765989429278,0.9522905078355618,0.9525631216526397,0.9009996775233795,1.0,0.9497750036289737,0.9987201365187713,0.9225033890646182,1.0,0.9470776388485025,0.9580393045353865,0.961015625,0.9099548362815205,1.0,"[[12301, 499, 0], [957, 9671, 0], [0, 0, 4084]]","[[2341, 3, 0], [343, 4083, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.3,0.18,0.08,0.946128109392426,0.9522459100161856,0.9525631216526397,0.9008384392131571,1.0,0.9499201625780229,0.9987201365187713,0.9227293267058292,1.0,0.9470776388485025,0.9580393045353865,0.961015625,0.9099548362815205,1.0,"[[12301, 499, 0], [957, 9671, 0], [0, 0, 4084]]","[[2341, 3, 0], [342, 4084, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.1,0.35,0.9457886825389129,0.952040169433289,0.949407039020658,0.9050306352789422,1.0,0.9509362752213674,0.9633105802047781,0.9430637144148215,1.0,0.9470776388485025,0.9581294262637737,0.951953125,0.9208694015807302,1.0,"[[12185, 615, 0], [841, 9787, 0], [0, 0, 4084]]","[[2258, 86, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.16,,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9518072289156626,0.9987201365187713,0.9256665160415726,1.0,0.9470776388485025,0.9580634471704189,0.958671875,0.9127775686864885,1.0,"[[12271, 529, 0], [927, 9701, 0], [0, 0, 4084]]","[[2341, 3, 0], [329, 4097, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.16,0.12,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9518072289156626,0.9987201365187713,0.9256665160415726,1.0,0.9470776388485025,0.9580634471704189,0.958671875,0.9127775686864885,1.0,"[[12271, 529, 0], [927, 9701, 0], [0, 0, 4084]]","[[2341, 3, 0], [329, 4097, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.16,0.18,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9518072289156626,0.9987201365187713,0.9256665160415726,1.0,0.9470776388485025,0.9580634471704189,0.958671875,0.9127775686864885,1.0,"[[12271, 529, 0], [927, 9701, 0], [0, 0, 4084]]","[[2341, 3, 0], [329, 4097, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.16,0.25,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9518072289156626,0.9987201365187713,0.9256665160415726,1.0,0.9470776388485025,0.9580634471704189,0.958671875,0.9127775686864885,1.0,"[[12271, 529, 0], [927, 9701, 0], [0, 0, 4084]]","[[2341, 3, 0], [329, 4097, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.16,0.35,0.9454977452359017,0.9517634635630721,0.9496939556235654,0.9035794904869398,1.0,0.9518072289156626,0.9987201365187713,0.9256665160415726,1.0,0.9470776388485025,0.9580634471704189,0.958671875,0.9127775686864885,1.0,"[[12271, 529, 0], [927, 9701, 0], [0, 0, 4084]]","[[2341, 3, 0], [329, 4097, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.1,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9519523878647118,0.9987201365187713,0.9258924536827835,1.0,0.9470776388485025,0.9580634471704189,0.958671875,0.9127775686864885,1.0,"[[12271, 529, 0], [927, 9701, 0], [0, 0, 4084]]","[[2341, 3, 0], [328, 4098, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.12,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9519523878647118,0.9987201365187713,0.9258924536827835,1.0,0.9470776388485025,0.9580634471704189,0.958671875,0.9127775686864885,1.0,"[[12271, 529, 0], [927, 9701, 0], [0, 0, 4084]]","[[2341, 3, 0], [328, 4098, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.38,0.18,0.18,0.9459341511904185,0.9520998742844359,0.9516067329762815,0.9018058690744921,1.0,0.9503556394251705,0.9739761092150171,0.9365115228197017,1.0,0.9470412910729863,0.9580640220963339,0.955703125,0.9162589386526158,1.0,"[[12233, 567, 0], [890, 9738, 0], [0, 0, 4084]]","[[2283, 61, 0], [281, 4145, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.38,0.18,0.18,0.9454492556853998,0.9517221624534337,0.9495983167559297,0.9035794904869398,1.0,0.9518072289156626,0.9739761092150171,0.938770899231812,1.0,0.9470412910729863,0.9580800760769351,0.9540625,0.9182348513360933,1.0,"[[12212, 588, 0], [869, 9759, 0], [0, 0, 4084]]","[[2283, 61, 0], [271, 4155, 0], [0, 0, 119]]"
7.4,-1.75,4.2,0.38,0.18,0.18,0.946128109392426,0.9522491421269734,0.9524674827850038,0.9009996775233795,1.0,0.9496298446799245,0.9739761092150171,0.9353818346136467,1.0,0.9470049432974702,0.9580278784784003,0.95640625,0.9153180278509597,1.0,"[[12242, 558, 0], [900, 9728, 0], [0, 0, 4084]]","[[2283, 61, 0], [286, 4140, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.14,0.35,0.9459826407409203,0.9521894164590269,0.9502677888293802,0.9042244437278297,1.0,0.9500653215270721,0.9633105802047781,0.9417080885675554,1.0,0.9470049432974702,0.9580644746647323,0.95265625,0.9198343996989086,1.0,"[[12194, 606, 0], [852, 9776, 0], [0, 0, 4084]]","[[2258, 86, 0], [258, 4168, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.08,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9512265931194658,0.9987201365187713,0.9247627654767284,1.0,0.9470049432974702,0.9579978484850141,0.959375,0.9117425668046669,1.0,"[[12280, 520, 0], [938, 9690, 0], [0, 0, 4084]]","[[2341, 3, 0], [333, 4093, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.14,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9516620699666134,0.9987201365187713,0.9254405784003615,1.0,0.9470049432974702,0.958005045587324,0.958671875,0.9125893865261573,1.0,"[[12271, 529, 0], [929, 9699, 0], [0, 0, 4084]]","[[2341, 3, 0], [330, 4096, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.08,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9500653215270721,0.9987201365187713,0.9229552643470402,1.0,0.946968595521954,0.957958950118628,0.9603125,0.9105193827625141,1.0,"[[12292, 508, 0], [951, 9677, 0], [0, 0, 4084]]","[[2341, 3, 0], [341, 4085, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.08,,0.9458371720894148,0.9520718766708698,0.9497895944912013,0.9045469203482748,1.0,0.9503556394251705,0.9611774744027304,0.9432896520560325,1.0,0.946968595521954,0.9580427838989473,0.951875,0.9206812194203989,1.0,"[[12184, 616, 0], [843, 9785, 0], [0, 0, 4084]]","[[2253, 91, 0], [251, 4175, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.34,0.12,0.35,0.9457886825389129,0.952040169433289,0.949407039020658,0.9050306352789422,1.0,0.9505007983742197,0.9633105802047781,0.9423859014911884,1.0,0.946968595521954,0.9580420422592112,0.951953125,0.9205871283402334,1.0,"[[12185, 615, 0], [844, 9784, 0], [0, 0, 4084]]","[[2258, 86, 0], [255, 4171, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.1,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9510814341704166,0.9987201365187713,0.9245368278355174,1.0,0.946968595521954,0.9579686387663583,0.959375,0.9116484757245014,1.0,"[[12280, 520, 0], [939, 9689, 0], [0, 0, 4084]]","[[2341, 3, 0], [334, 4092, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.12,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9510814341704166,0.9987201365187713,0.9245368278355174,1.0,0.946968595521954,0.9579686387663583,0.959375,0.9116484757245014,1.0,"[[12280, 520, 0], [939, 9689, 0], [0, 0, 4084]]","[[2341, 3, 0], [334, 4092, 0], [0, 0, 119]]"
7.4,-1.75,4.6,0.34,0.14,0.25,0.9451098288318868,0.9514654323755964,0.9479724560061209,0.9051918735891648,1.0,0.9525330236609086,0.9705631399317406,0.9417080885675554,1.0,0.946968595521954,0.9580405570468171,0.952109375,0.9203989461799021,1.0,"[[12187, 613, 0], [846, 9782, 0], [0, 0, 4084]]","[[2275, 69, 0], [258, 4168, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.34,0.14,,0.9461765989429278,0.9523451282000529,0.9509372609028309,0.9037407287971622,1.0,0.9491943678327769,0.9611774744027304,0.9414821509263444,1.0,0.9469322477464379,0.9580047031754395,0.9528125,0.9194580353782461,1.0,"[[12196, 604, 0], [856, 9772, 0], [0, 0, 4084]]","[[2253, 91, 0], [259, 4167, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.1,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9499201625780229,0.9987201365187713,0.9227293267058292,1.0,0.9469322477464379,0.9579297291349395,0.9603125,0.9104252916823485,1.0,"[[12292, 508, 0], [952, 9676, 0], [0, 0, 4084]]","[[2341, 3, 0], [342, 4084, 0], [0, 0, 119]]"
7.4,-1.75,4.3,0.22,0.12,0.08,0.9459341511904185,0.952096643980811,0.9517023718439174,0.9016446307642696,1.0,0.9499201625780229,0.9987201365187713,0.9227293267058292,1.0,0.9469322477464379,0.9579297291349395,0.9603125,0.9104252916823485,1.0,"[[12292, 508, 0], [952, 9676, 0], [0, 0, 4084]]","[[2341, 3, 0], [342, 4084, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.1,,0.9458371720894148,0.9520718766708698,0.9497895944912013,0.9045469203482748,1.0,0.9502104804761213,0.9611774744027304,0.9430637144148215,1.0,0.9469322477464379,0.9580136553893294,0.951875,0.9205871283402334,1.0,"[[12184, 616, 0], [844, 9784, 0], [0, 0, 4084]]","[[2253, 91, 0], [252, 4174, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.38,0.18,0.18,0.9455947243369054,0.9518267081189015,0.9504590665646518,0.9026120606256046,1.0,0.9509362752213674,0.9739761092150171,0.9374152733845459,1.0,0.9469322477464379,0.9579857540486478,0.954765625,0.9171057583741061,1.0,"[[12221, 579, 0], [881, 9747, 0], [0, 0, 4084]]","[[2283, 61, 0], [277, 4149, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.34,0.16,0.25,0.9458371720894148,0.9520526382906174,0.9503634276970161,0.9035794904869398,1.0,0.9500653215270721,0.9705631399317406,0.937867148666968,1.0,0.9468958999709218,0.9579634696467753,0.9540625,0.9178584870154309,1.0,"[[12212, 588, 0], [873, 9755, 0], [0, 0, 4084]]","[[2275, 69, 0], [275, 4151, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.16,,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.950645957323269,0.9987201365187713,0.9238590149118843,1.0,0.9468958999709218,0.9579102171883895,0.959375,0.9114602935641701,1.0,"[[12280, 520, 0], [941, 9687, 0], [0, 0, 4084]]","[[2341, 3, 0], [337, 4089, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.16,0.12,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.950645957323269,0.9987201365187713,0.9238590149118843,1.0,0.9468958999709218,0.9579102171883895,0.959375,0.9114602935641701,1.0,"[[12280, 520, 0], [941, 9687, 0], [0, 0, 4084]]","[[2341, 3, 0], [337, 4089, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.16,0.18,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.950645957323269,0.9987201365187713,0.9238590149118843,1.0,0.9468958999709218,0.9579102171883895,0.959375,0.9114602935641701,1.0,"[[12280, 520, 0], [941, 9687, 0], [0, 0, 4084]]","[[2341, 3, 0], [337, 4089, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.16,0.25,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.950645957323269,0.9987201365187713,0.9238590149118843,1.0,0.9468958999709218,0.9579102171883895,0.959375,0.9114602935641701,1.0,"[[12280, 520, 0], [941, 9687, 0], [0, 0, 4084]]","[[2341, 3, 0], [337, 4089, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.16,0.35,0.9456432138874072,0.9518680278973038,0.9505547054322877,0.9026120606256046,1.0,0.950645957323269,0.9987201365187713,0.9238590149118843,1.0,0.9468958999709218,0.9579102171883895,0.959375,0.9114602935641701,1.0,"[[12280, 520, 0], [941, 9687, 0], [0, 0, 4084]]","[[2341, 3, 0], [337, 4089, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.22,0.14,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9507911162723182,0.9987201365187713,0.9240849525530953,1.0,0.9468958999709218,0.9579102171883895,0.959375,0.9114602935641701,1.0,"[[12280, 520, 0], [941, 9687, 0], [0, 0, 4084]]","[[2341, 3, 0], [336, 4090, 0], [0, 0, 119]]"
7.4,-1.75,4.4,0.26,0.18,0.08,0.9455947243369054,0.9518234739170107,0.9505547054322877,0.9024508223153821,1.0,0.9507911162723182,0.9987201365187713,0.9240849525530953,1.0,0.9468958999709218,0.9579102171883895,0.959375,0.9114602935641701,1.0,"[[12280, 520, 0], [941, 9687, 0], [0, 0, 4084]]","[[2341, 3, 0], [336, 4090, 0], [0, 0, 119]]"
7.4,-1.75,4.5,0.22,0.16,0.08,0.9454492556853998,0.951718934055623,0.9496939556235654,0.9034182521767172,1.0,0.9512265931194658,0.9987201365187713,0.9247627654767284,1.0,0.9468958999709218,0.95791743789494,0.958671875,0.9123071132856605,1.0,"[[12271, 529, 0], [932, 9696, 0], [0, 0, 4084]]","[[2341, 3, 0], [333, 4093, 0], [0, 0, 119]]"
