idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad,feature_bad_veto
27557,test,0,good,111001,outlier_low_confidence,0.3188243062542572,-5.636778008778423,8.949197998807236,-3.30320384139725,0,good,True,5.804053e-05,0.9999225,1.9465242e-05,False
27558,test,0,good,111001,outlier_low_confidence,0.198058166561808,-5.609592010618944,10.041069048617464,-2.954076844203686,0,good,True,4.8798927e-05,0.9999312,1.995364e-05,False
27559,test,0,good,111001,outlier_low_confidence,0.2076008126350738,-5.357190300832917,10.086306038121952,-3.082738321011806,0,good,True,0.00023692679,0.9997358,2.7291246e-05,False
27560,test,0,good,111001,outlier_low_confidence,0.2429694722507789,-5.798608510010605,10.60505679734029,-3.542958638312024,0,good,True,0.0004449177,0.99950624,4.8850394e-05,False
27561,test,0,good,111001,outlier_low_confidence,0.2292473630295401,-5.38986391509606,10.326410469460033,-2.681213914512476,0,good,True,9.392036e-05,0.99987817,2.7871758e-05,False
27562,test,0,good,111001,outlier_low_confidence,0.2394261041370168,-5.437530128984657,10.250839118337728,-3.444735297352571,0,good,True,7.785843e-05,0.9999014,2.0689047e-05,False
27563,test,0,good,111001,outlier_low_confidence,0.1785789527868896,-5.181380092083368,10.252864172373204,-2.503513355954256,0,good,True,1.939715e-05,0.999967,1.3622165e-05,False
27564,test,0,good,111001,outlier_low_confidence,0.1518008006842471,-5.1631413820966285,10.908188279089632,-3.0513783369678777,0,good,True,2.4873101e-05,0.99994755,2.7517523e-05,False
27565,test,0,good,111001,outlier_low_confidence,0.195971543977163,-5.398772620773094,10.468624603577346,-2.477500467546829,0,good,True,0.0002961217,0.999663,4.0853665e-05,False
27566,test,0,good,111001,outlier_low_confidence,0.3499258840329066,-5.588037504379661,8.024550437264992,-3.7850611882327767,0,good,True,0.001399657,0.9985684,3.1870688e-05,False
27567,test,0,good,111001,outlier_low_confidence,0.2860026590983394,-5.284856677945818,9.565202984647538,-3.372229415236785,0,good,True,0.00015810023,0.99981683,2.5100931e-05,False
27568,test,0,good,111001,outlier_low_confidence,0.3510589989265869,-5.310477880248831,9.287785862186608,-3.136744429671108,0,good,True,0.00591724,0.9939861,9.66089e-05,False
27569,test,0,good,111001,outlier_low_confidence,0.4037954244948449,-5.523717777085798,8.938371678731054,-3.788247437976638,0,good,True,8.863636e-05,0.99986506,4.6249403e-05,False
27570,test,0,good,111001,outlier_low_confidence,0.2271871149315913,-5.408527262145135,9.361832039563009,-3.123232090265851,0,good,True,0.00018903462,0.99978966,2.1296677e-05,False
27571,test,0,good,111001,outlier_low_confidence,0.3527351306670973,-5.9693956181272805,10.287666560417888,-3.8379908554783873,0,good,True,0.00012391203,0.99984896,2.7064114e-05,False
27572,test,0,good,111001,outlier_low_confidence,0.1741511867312861,-5.607719346153998,10.038017671015831,-3.065196977050876,0,good,True,0.09348127,0.9063489,0.00016981793,False
27573,test,0,good,111001,outlier_low_confidence,0.2672711504823593,-5.46995260182882,10.22334603602659,-3.580883391328733,0,good,True,0.00022719557,0.99975175,2.1063046e-05,False
27574,test,0,good,111001,outlier_low_confidence,0.3524394133020654,-5.400654160848183,8.35912716682264,-3.629512850217354,0,good,True,4.3176187e-05,0.99993706,1.9798119e-05,False
27575,test,0,good,111001,outlier_low_confidence,0.3242370053416783,-5.441681222277484,10.468893712461094,-3.4428377336004967,0,good,True,5.9268892e-05,0.999899,4.165433e-05,False
27576,test,0,good,111001,outlier_low_confidence,0.3405362888117581,-5.755997861192224,10.210132470705656,-3.793085678479508,0,good,True,2.991382e-05,0.9999528,1.7345346e-05,False
27577,test,0,good,111001,outlier_low_confidence,0.352889103371849,-5.947642665115858,8.289408829090698,-2.9775928850147824,0,good,True,0.043975353,0.9559039,0.00012082119,False
27578,test,0,good,111001,outlier_low_confidence,0.5339508627376095,-5.60881697615377,7.442880234785703,-4.2672383905501,0,good,True,0.00020958146,0.9997596,3.0787756e-05,False
27579,test,0,good,111001,outlier_low_confidence,0.2141576714427639,-5.523065883345146,11.033431560838382,-3.150421511269331,0,good,True,2.3939621e-05,0.9999646,1.1406112e-05,False
27580,test,0,good,111001,outlier_low_confidence,0.1667929424771416,-5.04403710155497,12.375163005857326,-3.635011426377195,0,good,True,7.072345e-06,0.999964,2.8934346e-05,False
27581,test,0,good,111001,outlier_low_confidence,0.2032052294748278,-5.052041441790444,8.833274051327964,-2.75624775084167,0,good,True,0.00074630586,0.9992174,3.627695e-05,False
27582,test,0,good,111001,outlier_low_confidence,0.279889656523092,-5.898626983508274,8.305668822704494,-2.6109492917800474,0,good,True,0.95199645,0.047918353,8.51967e-05,False
27583,test,0,good,111001,outlier_low_confidence,0.1692295848217088,-5.08176925009901,10.021129918239764,-2.9140520570542026,0,good,True,6.501053e-05,0.9999182,1.6806567e-05,False
27584,test,0,good,111001,outlier_low_confidence,0.2245114720484235,-5.157516975125443,9.029244188849868,-3.450200139724997,0,good,True,2.1365415e-05,0.9999651,1.350277e-05,False
27585,test,0,good,111001,outlier_low_confidence,0.1774196782727033,-4.996131860487578,10.232809589128212,-2.2677407603380466,0,good,True,6.3008396e-05,0.99991953,1.7462478e-05,False
27586,test,0,good,111001,outlier_low_confidence,0.3067498371450736,-5.2243109901304905,9.49872310998497,-3.5166925555783792,0,good,True,3.6383626e-05,0.9999418,2.1818512e-05,False
27587,test,0,good,111001,outlier_low_confidence,0.2384226543379561,-5.133079180265346,9.263078068003956,-2.9997217810242582,0,good,True,1.7733926e-05,0.9999666,1.5633635e-05,False
27588,test,0,good,111001,outlier_low_confidence,0.1947974815286395,-5.663440550987274,9.963373224473694,-2.482990298890225,0,good,True,0.02424524,0.97564924,0.000105441926,False
27589,test,0,good,111001,outlier_low_confidence,0.204223386417732,-5.259368949447347,8.971158755824064,-2.9607951186252386,0,good,True,0.00016979073,0.99981374,1.651472e-05,False
27590,test,0,good,111001,outlier_low_confidence,0.3147996833939749,-5.656003185424551,8.141768311517064,-3.298163100544146,0,good,True,0.00012236039,0.99985826,1.9355557e-05,False
27591,test,0,good,111001,outlier_low_confidence,0.2517602126130307,-5.663474298453464,7.973288098173587,-2.711321908883184,0,good,True,0.77083236,0.22899777,0.00016981349,False
27592,test,0,good,111001,outlier_low_confidence,0.2542618710430193,-5.58134664685919,10.40686320158684,-3.49703707235964,0,good,True,1.9300838e-05,0.9999703,1.0393311e-05,False
27593,test,0,good,111001,outlier_low_confidence,0.5904034026302992,-5.6829432679044025,8.959933634832286,-4.5111170168476535,0,good,True,2.924701e-05,0.9999411,2.9680168e-05,False
27594,test,0,good,111001,outlier_low_confidence,0.2568437842399443,-5.476924867208935,8.407985848170874,-3.1799866204027163,0,good,True,0.0022030666,0.99774444,5.251439e-05,False
27595,test,0,good,111001,outlier_low_confidence,0.2250192595646109,-5.729314305953378,9.745770083186605,-2.8974918604548843,0,good,True,0.18453108,0.81521523,0.0002536978,False
27596,test,0,good,111001,outlier_low_confidence,0.2720718509218264,-5.858431738334979,8.219261072005382,-2.5442250222740346,0,good,True,0.9467891,0.053150687,6.0317172e-05,False
27597,test,0,good,111001,outlier_low_confidence,0.2877501676281667,-5.251754022544612,8.999809914358263,-3.264576846485914,0,good,True,4.835536e-05,0.9999342,1.7384851e-05,False
27598,test,0,good,111001,outlier_low_confidence,0.2205543571575255,-5.047501330949675,10.23224453195274,-2.2503502411737584,0,good,True,1.9620027e-05,0.9999628,1.7549934e-05,False
27599,test,0,good,111001,outlier_low_confidence,0.3122562539089593,-5.742501451427879,8.386628051296247,-2.8494298594878584,0,good,True,0.00014394775,0.9998404,1.561508e-05,False
27600,test,0,good,111001,outlier_low_confidence,0.2095160658963002,-5.664650241558403,8.521275553614094,-3.1033621877780653,0,good,True,0.0023778065,0.9975858,3.6375906e-05,False
27601,test,0,good,111001,outlier_low_confidence,0.4660756210246365,-6.042479935255016,8.777186765185803,-4.267681000936194,0,good,True,3.6415793e-05,0.999951,1.2567931e-05,False
27602,test,0,good,111001,outlier_low_confidence,0.248828868093836,-5.85061946650805,9.313886559228884,-3.0913680398743377,0,good,True,0.0012918174,0.9986786,2.9553332e-05,False
27603,test,0,good,111001,outlier_low_confidence,0.2338625543612392,-5.600509698532718,9.646365884264652,-3.241872891874375,0,good,True,6.557154e-05,0.999923,1.1445311e-05,False
27604,test,0,good,111001,outlier_low_confidence,0.2194815181857763,-5.771601939102448,10.16115022514468,-2.7436517915791465,0,good,True,0.00012335443,0.99985635,2.0255393e-05,False
27605,test,0,good,111001,outlier_low_confidence,0.4818845401400491,-5.939139021612455,7.882440017579874,-4.102661447651277,0,good,True,0.0006366173,0.99933285,3.0487347e-05,False
27606,test,0,good,111001,outlier_low_confidence,0.2499886968454029,-5.647207567001902,7.656626980879039,-3.086936215535051,0,good,True,0.75719833,0.24265178,0.00014992425,False
27607,test,0,good,111001,outlier_low_confidence,0.2959082849273798,-5.455656645789208,7.068421968304963,-3.232483761775661,0,good,True,0.882936,0.11697621,8.780321e-05,False
27608,test,0,good,111001,outlier_low_confidence,0.259616020351028,-5.478920837143045,7.651772077398676,-3.177328742781018,0,good,True,0.0024275347,0.99753225,4.0192786e-05,False
27609,test,0,good,111001,outlier_low_confidence,0.301066777215642,-5.88027360541404,8.70295901658246,-3.10961704773289,0,good,True,0.00058813574,0.99938846,2.3402814e-05,False
27610,test,0,good,111001,outlier_low_confidence,0.2400266110875069,-5.57294409150333,9.92618615803976,-3.484384871800589,0,good,True,5.8474598e-05,0.99992716,1.4390692e-05,False
27611,test,0,good,111001,outlier_low_confidence,0.4455372603964851,-5.582084757012147,9.309819363545316,-4.288516322631844,0,good,True,1.7356224e-05,0.99996555,1.713002e-05,False
27612,test,0,good,111001,outlier_low_confidence,0.271105417128447,-5.246401305994628,10.723157030157088,-2.7856433067518407,0,good,True,8.31473e-06,0.99997926,1.24085755e-05,False
27613,test,0,good,111001,outlier_low_confidence,0.2043077186933042,-5.550207772429886,10.311918827018069,-2.7560571582641105,0,good,True,0.0008652298,0.99906737,6.739615e-05,False
27614,test,0,good,111001,outlier_low_confidence,0.2679637330096135,-5.646043689984722,7.1072308282395005,-3.2415313188472386,0,good,True,0.7931325,0.20670862,0.00015883258,False
27615,test,0,good,111001,outlier_low_confidence,0.2560534601915555,-5.695639705165459,7.82978908334966,-2.625533410940428,0,good,True,0.93963814,0.06027151,9.040868e-05,False
27616,test,0,good,111001,outlier_low_confidence,0.6110335155844981,-6.080966102328617,6.402437146580416,-4.823978532172414,0,good,True,0.00048565207,0.9995024,1.1965665e-05,False
27617,test,0,good,111001,outlier_low_confidence,0.2733050573040902,-5.718044746557464,8.538551983779774,-3.3151189257069373,0,good,True,0.032819476,0.9671035,7.702689e-05,False
27618,test,0,good,111001,outlier_low_confidence,0.4522320363337178,-6.1664212513403,9.525087654180416,-4.403079392752054,0,good,True,2.2718992e-05,0.9999647,1.2567718e-05,False
27619,test,0,good,111001,outlier_low_confidence,0.36203268296079,-5.795633082470561,9.155665156678037,-3.583564216771482,0,good,True,0.00013203702,0.9998447,2.332017e-05,False
27620,test,0,good,111001,outlier_low_confidence,0.261103882616461,-5.463746877201964,9.078771974308774,-2.7187055281194348,0,good,True,0.008037042,0.99185514,0.00010776501,False
27621,test,0,good,111001,outlier_low_confidence,0.6438529495741716,-6.19682734529582,7.847454328997669,-4.727355403011272,0,good,True,0.0002853946,0.9996935,2.1134294e-05,False
27622,test,0,good,111001,outlier_low_confidence,0.2303733794322049,-5.556550369332961,10.49693361411358,-3.0467431606758675,0,good,True,1.7814791e-05,0.9999653,1.6921953e-05,False
27623,test,0,good,111001,outlier_low_confidence,0.2086850240895461,-5.359970349567842,10.356566505556389,-3.283063866271213,0,good,True,2.5130708e-05,0.9999629,1.1956129e-05,False
27624,test,0,good,111001,outlier_low_confidence,0.1758534971038652,-5.359154835604749,11.2228483768961,-2.579666851478307,0,good,True,1.0639913e-05,0.999977,1.2368509e-05,False
27625,test,0,good,111001,outlier_low_confidence,0.2093910072325679,-5.469870972152603,10.102055348150069,-3.1853848451827207,0,good,True,2.8247196e-05,0.99995947,1.2249859e-05,False
27626,test,0,good,111001,outlier_low_confidence,0.4010229647609734,-6.003145974081296,9.249862652077972,-3.1629533077447887,0,good,True,0.00014697024,0.99983764,1.5309146e-05,False
27627,test,0,good,111001,outlier_low_confidence,0.227852761952141,-5.015111495613554,9.083592756017117,-2.6649759160426023,0,good,True,6.269678e-05,0.99992454,1.2750226e-05,False
27628,test,0,good,111001,outlier_low_confidence,0.1817373019629621,-5.094228471364684,9.730548144447058,-1.991303102848183,0,good,True,5.7588964e-06,0.99998593,8.35719e-06,False
27629,test,0,good,111001,outlier_low_confidence,0.3490407453596469,-5.383242190413776,7.617633385472677,-2.8908422820512256,0,good,True,0.00014759501,0.99983954,1.2796662e-05,False
27630,test,0,good,111001,outlier_low_confidence,0.2554625052303693,-4.971332652960988,8.466155728300947,-1.8933776639670803,0,good,True,1.41122355e-05,0.9999753,1.0576896e-05,False
27631,test,0,good,111001,outlier_low_confidence,0.2452082177617202,-5.445118878882682,9.64519336668187,-3.394013414641548,0,good,True,1.967409e-05,0.99997175,8.589795e-06,False
27632,test,0,good,111001,outlier_low_confidence,0.2458575170468594,-5.549252638850554,5.793893083841921,-1.423803103391182,0,good,True,0.99784386,0.0021306993,2.5469062e-05,False
27633,test,0,good,111001,outlier_low_confidence,0.2710485199482756,-5.4482291701730325,6.340599372168452,-2.9897760706526286,0,good,True,0.5530745,0.4467091,0.00021646699,False
27634,test,0,good,111001,outlier_low_confidence,0.2479993701269789,-5.559742305489286,8.229182958416008,-2.6576752922308304,0,good,True,0.0017117545,0.99826056,2.7729682e-05,False
27635,test,0,good,111001,outlier_low_confidence,0.1878657171020262,-5.2703756499563,10.030400980774736,-2.737621247869501,0,good,True,1.43899415e-05,0.9999771,8.553007e-06,False
27636,test,0,good,111001,outlier_low_confidence,0.2232388354319014,-5.113005352528003,10.10308171918002,-3.388273048216341,0,good,True,4.987934e-06,0.9999778,1.7225342e-05,False
27637,test,0,good,111001,outlier_low_confidence,0.2395446212499157,-5.379525415132814,8.4667555042942,-2.584040215520859,0,good,True,0.0040140334,0.99594456,4.145542e-05,False
27638,test,0,good,111001,outlier_low_confidence,0.9248121389220944,-6.399884660051028,5.168185162914856,-5.169735567065761,0,good,True,0.0010166912,0.99896026,2.3007415e-05,False
27639,test,0,good,111001,outlier_low_confidence,0.2576924702172873,-5.553586449814751,8.51104816887275,-2.591713489397477,0,good,True,1.4698541e-05,0.99997854,6.721157e-06,False
27640,test,0,good,111001,outlier_low_confidence,0.3120916059626195,-5.568069202854733,7.801560711673913,-2.7055328039654314,0,good,True,0.00042820786,0.99954563,2.6128097e-05,False
27641,test,0,good,111001,outlier_low_confidence,0.3441427638928584,-6.143318408601615,7.031825076037858,-3.2841281435523464,0,good,True,0.036472887,0.9634611,6.598773e-05,False
27642,test,0,good,111001,outlier_low_confidence,0.3205795229726975,-5.678326314663883,9.614521715229776,-4.037680229991986,0,good,True,1.6286951e-05,0.99997354,1.0160767e-05,False
27643,test,0,good,111001,outlier_low_confidence,0.2623244994807129,-5.377300775895772,9.145910182995848,-2.9385704450899244,0,good,True,0.0005580069,0.9994159,2.6143522e-05,False
27644,test,0,good,111001,outlier_low_confidence,0.2170372873390361,-5.437683797784551,9.21219141289373,-3.5497353501135764,0,good,True,2.3398612e-05,0.99996686,9.7693155e-06,False
27645,test,0,good,111001,outlier_low_confidence,0.1978391569543063,-5.274703641768317,9.010639007450848,-2.6279725744893008,0,good,True,1.4245411e-05,0.999979,6.680747e-06,False
27646,test,0,good,111001,outlier_low_confidence,0.3198254676768798,-5.3792556524648045,9.99667726671993,-2.771257940765725,0,good,True,8.615747e-06,0.9999825,8.862171e-06,False
27647,test,0,good,111001,outlier_low_confidence,0.2129609617601846,-4.877870643754857,9.050983966857892,-3.111597877076849,0,good,True,1.5758595e-05,0.999977,7.2739285e-06,False
27648,test,0,good,111001,outlier_low_confidence,0.2466088388808126,-5.60346213603156,8.491276799489176,-2.9995882897020003,0,good,True,0.01477494,0.9851247,0.00010029329,False
27649,test,0,good,111001,outlier_low_confidence,0.3546917127275723,-5.729786335850074,8.374446601487474,-2.5141403627473022,0,good,True,0.0023850454,0.99757475,4.0173723e-05,False
