base_mode,score_col,score_threshold,gate,gate_threshold,changed_to_bad,test_all_n,test_all_acc,test_all_macro_f1,test_all_good_recall,test_all_medium_recall,test_all_bad_recall,test_all_good_precision,test_all_medium_precision,test_all_bad_precision,test_all_good_f1,test_all_medium_f1,test_all_bad_f1,test_all_support_good,test_all_support_medium,test_all_support_bad,gm_only_n,gm_only_acc,gm_only_macro_f1,gm_only_good_recall,gm_only_medium_recall,gm_only_bad_recall,gm_only_good_precision,gm_only_medium_precision,gm_only_bad_precision,gm_only_good_f1,gm_only_medium_f1,gm_only_bad_f1,gm_only_support_good,gm_only_support_medium,gm_only_support_bad,bad_core_n,bad_core_acc,bad_core_macro_f1,bad_core_good_recall,bad_core_medium_recall,bad_core_bad_recall,bad_core_good_precision,bad_core_medium_precision,bad_core_bad_precision,bad_core_good_f1,bad_core_medium_f1,bad_core_bad_f1,bad_core_support_good,bad_core_support_medium,bad_core_support_bad,bad_outlier_n,bad_outlier_acc,bad_outlier_macro_f1,bad_outlier_good_recall,bad_outlier_medium_recall,bad_outlier_bad_recall,bad_outlier_good_precision,bad_outlier_medium_precision,bad_outlier_bad_precision,bad_outlier_good_f1,bad_outlier_medium_f1,bad_outlier_bad_f1,bad_outlier_support_good,bad_outlier_support_medium,bad_outlier_support_bad,drop_bad_outlier_n,drop_bad_outlier_acc,drop_bad_outlier_macro_f1,drop_bad_outlier_good_recall,drop_bad_outlier_medium_recall,drop_bad_outlier_bad_recall,drop_bad_outlier_good_precision,drop_bad_outlier_medium_precision,drop_bad_outlier_bad_precision,drop_bad_outlier_good_f1,drop_bad_outlier_medium_f1,drop_bad_outlier_bad_f1,drop_bad_outlier_support_good,drop_bad_outlier_support_medium,drop_bad_outlier_support_bad,gm_false_bad_rate,bad_caught_rate,balanced_score
simple_pc1_gm_gate_t254,score_outlier,0.4,pc1__le,0.15713262094765446,630,8477,0.7560457709095199,0.566995991517877,0.9137362637362637,0.684365115228197,0.13138686131386862,0.7670664206642066,0.8646874107907507,0.08463949843260188,0.8340020060180542,0.7640307731113634,0.10295519542421354,3640,4426,411,8066,0.787875030994297,0.5449055533952737,0.9137362637362637,0.684365115228197,0.0,0.7999037999037999,0.911251504211793,0.0,0.8530392408309823,0.7816774193548387,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7773976786805131,0.5487275415688982,0.9137362637362637,0.684365115228197,0.06722689075630252,0.7999037999037999,0.8818049490538573,0.013513513513513514,0.8530392408309823,0.7706398677013102,0.02250351617440225,3640,4426,119,0.07240267790726507,0.13138686131386862,0.8357453429691205
simple_pc1_gm_gate_t254,score_outlier,0.4,pc2__ge,-1.0634046292314407,630,8477,0.7560457709095199,0.566995991517877,0.9137362637362637,0.684365115228197,0.13138686131386862,0.7670664206642066,0.8646874107907507,0.08463949843260188,0.8340020060180542,0.7640307731113634,0.10295519542421354,3640,4426,411,8066,0.787875030994297,0.5449055533952737,0.9137362637362637,0.684365115228197,0.0,0.7999037999037999,0.911251504211793,0.0,0.8530392408309823,0.7816774193548387,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7773976786805131,0.5487275415688982,0.9137362637362637,0.684365115228197,0.06722689075630252,0.7999037999037999,0.8818049490538573,0.013513513513513514,0.8530392408309823,0.7706398677013102,0.02250351617440225,3640,4426,119,0.07240267790726507,0.13138686131386862,0.8357453429691205
simple_pc1_gm_gate_t254,score_outlier,0.4,pc2__ge,1.9185090159687288,630,8477,0.7560457709095199,0.566995991517877,0.9137362637362637,0.684365115228197,0.13138686131386862,0.7670664206642066,0.8646874107907507,0.08463949843260188,0.8340020060180542,0.7640307731113634,0.10295519542421354,3640,4426,411,8066,0.787875030994297,0.5449055533952737,0.9137362637362637,0.684365115228197,0.0,0.7999037999037999,0.911251504211793,0.0,0.8530392408309823,0.7816774193548387,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7773976786805131,0.5487275415688982,0.9137362637362637,0.684365115228197,0.06722689075630252,0.7999037999037999,0.8818049490538573,0.013513513513513514,0.8530392408309823,0.7706398677013102,0.02250351617440225,3640,4426,119,0.07240267790726507,0.13138686131386862,0.8357453429691205
simple_pc1_gm_gate_t254,score_outlier,0.4,pc2__ge,5.370042063114319,630,8477,0.7560457709095199,0.566995991517877,0.9137362637362637,0.684365115228197,0.13138686131386862,0.7670664206642066,0.8646874107907507,0.08463949843260188,0.8340020060180542,0.7640307731113634,0.10295519542421354,3640,4426,411,8066,0.787875030994297,0.5449055533952737,0.9137362637362637,0.684365115228197,0.0,0.7999037999037999,0.911251504211793,0.0,0.8530392408309823,0.7816774193548387,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7773976786805131,0.5487275415688982,0.9137362637362637,0.684365115228197,0.06722689075630252,0.7999037999037999,0.8818049490538573,0.013513513513513514,0.8530392408309823,0.7706398677013102,0.02250351617440225,3640,4426,119,0.07240267790726507,0.13138686131386862,0.8357453429691205
simple_pc1_gm_gate_t254,score_outlier,0.4,qrs_visibility__le,0.1065758014715877,630,8477,0.7560457709095199,0.566995991517877,0.9137362637362637,0.684365115228197,0.13138686131386862,0.7670664206642066,0.8646874107907507,0.08463949843260188,0.8340020060180542,0.7640307731113634,0.10295519542421354,3640,4426,411,8066,0.787875030994297,0.5449055533952737,0.9137362637362637,0.684365115228197,0.0,0.7999037999037999,0.911251504211793,0.0,0.8530392408309823,0.7816774193548387,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7773976786805131,0.5487275415688982,0.9137362637362637,0.684365115228197,0.06722689075630252,0.7999037999037999,0.8818049490538573,0.013513513513513514,0.8530392408309823,0.7706398677013102,0.02250351617440225,3640,4426,119,0.07240267790726507,0.13138686131386862,0.8357453429691205
simple_pc1_gm_gate_t254,score_outlier,0.4,qrs_visibility__le,0.2800807397384144,630,8477,0.7560457709095199,0.566995991517877,0.9137362637362637,0.684365115228197,0.13138686131386862,0.7670664206642066,0.8646874107907507,0.08463949843260188,0.8340020060180542,0.7640307731113634,0.10295519542421354,3640,4426,411,8066,0.787875030994297,0.5449055533952737,0.9137362637362637,0.684365115228197,0.0,0.7999037999037999,0.911251504211793,0.0,0.8530392408309823,0.7816774193548387,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7773976786805131,0.5487275415688982,0.9137362637362637,0.684365115228197,0.06722689075630252,0.7999037999037999,0.8818049490538573,0.013513513513513514,0.8530392408309823,0.7706398677013102,0.02250351617440225,3640,4426,119,0.07240267790726507,0.13138686131386862,0.8357453429691205
simple_pc1_gm_gate_t254,score_outlier,0.4,qrs_visibility__le,0.3732307518330272,630,8477,0.7560457709095199,0.566995991517877,0.9137362637362637,0.684365115228197,0.13138686131386862,0.7670664206642066,0.8646874107907507,0.08463949843260188,0.8340020060180542,0.7640307731113634,0.10295519542421354,3640,4426,411,8066,0.787875030994297,0.5449055533952737,0.9137362637362637,0.684365115228197,0.0,0.7999037999037999,0.911251504211793,0.0,0.8530392408309823,0.7816774193548387,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.15753424657534246,0.09072978303747535,0.0,0.0,0.15753424657534246,0.0,0.0,1.0,0.0,0.0,0.27218934911242604,0,0,292,8185,0.7773976786805131,0.5487275415688982,0.9137362637362637,0.684365115228197,0.06722689075630252,0.7999037999037999,0.8818049490538573,0.013513513513513514,0.8530392408309823,0.7706398677013102,0.02250351617440225,3640,4426,119,0.07240267790726507,0.13138686131386862,0.8357453429691205
simple_pc1_gm_gate_t254,score_outlier,0.15,none,,671,8477,0.7546301757697299,0.566626172174396,0.9131868131868132,0.6818798011748758,0.13381995133819952,0.7719461216906642,0.8642611683848798,0.08100147275405008,0.836647369745784,0.7623137155847436,0.10091743119266056,3640,4426,411,8066,0.7862633275477312,0.5452181049419776,0.9131868131868132,0.6818798011748758,0.0,0.8050375393557763,0.9109568367038937,0.0,0.8557085854035268,0.779945729422406,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7758094074526573,0.5486435698733568,0.9131868131868132,0.6818798011748758,0.06722689075630252,0.8050375393557763,0.8814252336448598,0.012658227848101266,0.8557085854035268,0.7689171974522293,0.02130492676431425,3640,4426,119,0.07736176543515993,0.13381995133819952,0.8356950279679835
simple_pc1_gm_gate_t254,score_outlier,0.15,pc1__le,0.15713262094765446,671,8477,0.7546301757697299,0.566626172174396,0.9131868131868132,0.6818798011748758,0.13381995133819952,0.7719461216906642,0.8642611683848798,0.08100147275405008,0.836647369745784,0.7623137155847436,0.10091743119266056,3640,4426,411,8066,0.7862633275477312,0.5452181049419776,0.9131868131868132,0.6818798011748758,0.0,0.8050375393557763,0.9109568367038937,0.0,0.8557085854035268,0.779945729422406,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7758094074526573,0.5486435698733568,0.9131868131868132,0.6818798011748758,0.06722689075630252,0.8050375393557763,0.8814252336448598,0.012658227848101266,0.8557085854035268,0.7689171974522293,0.02130492676431425,3640,4426,119,0.07736176543515993,0.13381995133819952,0.8356950279679835
simple_pc1_gm_gate_t254,score_outlier,0.15,pc2__ge,-1.0634046292314407,671,8477,0.7546301757697299,0.566626172174396,0.9131868131868132,0.6818798011748758,0.13381995133819952,0.7719461216906642,0.8642611683848798,0.08100147275405008,0.836647369745784,0.7623137155847436,0.10091743119266056,3640,4426,411,8066,0.7862633275477312,0.5452181049419776,0.9131868131868132,0.6818798011748758,0.0,0.8050375393557763,0.9109568367038937,0.0,0.8557085854035268,0.779945729422406,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7758094074526573,0.5486435698733568,0.9131868131868132,0.6818798011748758,0.06722689075630252,0.8050375393557763,0.8814252336448598,0.012658227848101266,0.8557085854035268,0.7689171974522293,0.02130492676431425,3640,4426,119,0.07736176543515993,0.13381995133819952,0.8356950279679835
simple_pc1_gm_gate_t254,score_outlier,0.15,pc2__ge,1.9185090159687288,671,8477,0.7546301757697299,0.566626172174396,0.9131868131868132,0.6818798011748758,0.13381995133819952,0.7719461216906642,0.8642611683848798,0.08100147275405008,0.836647369745784,0.7623137155847436,0.10091743119266056,3640,4426,411,8066,0.7862633275477312,0.5452181049419776,0.9131868131868132,0.6818798011748758,0.0,0.8050375393557763,0.9109568367038937,0.0,0.8557085854035268,0.779945729422406,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7758094074526573,0.5486435698733568,0.9131868131868132,0.6818798011748758,0.06722689075630252,0.8050375393557763,0.8814252336448598,0.012658227848101266,0.8557085854035268,0.7689171974522293,0.02130492676431425,3640,4426,119,0.07736176543515993,0.13381995133819952,0.8356950279679835
simple_pc1_gm_gate_t254,score_outlier,0.15,pc2__ge,5.370042063114319,671,8477,0.7546301757697299,0.566626172174396,0.9131868131868132,0.6818798011748758,0.13381995133819952,0.7719461216906642,0.8642611683848798,0.08100147275405008,0.836647369745784,0.7623137155847436,0.10091743119266056,3640,4426,411,8066,0.7862633275477312,0.5452181049419776,0.9131868131868132,0.6818798011748758,0.0,0.8050375393557763,0.9109568367038937,0.0,0.8557085854035268,0.779945729422406,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7758094074526573,0.5486435698733568,0.9131868131868132,0.6818798011748758,0.06722689075630252,0.8050375393557763,0.8814252336448598,0.012658227848101266,0.8557085854035268,0.7689171974522293,0.02130492676431425,3640,4426,119,0.07736176543515993,0.13381995133819952,0.8356950279679835
simple_pc1_gm_gate_t254,score_outlier,0.15,qrs_visibility__le,0.1065758014715877,671,8477,0.7546301757697299,0.566626172174396,0.9131868131868132,0.6818798011748758,0.13381995133819952,0.7719461216906642,0.8642611683848798,0.08100147275405008,0.836647369745784,0.7623137155847436,0.10091743119266056,3640,4426,411,8066,0.7862633275477312,0.5452181049419776,0.9131868131868132,0.6818798011748758,0.0,0.8050375393557763,0.9109568367038937,0.0,0.8557085854035268,0.779945729422406,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7758094074526573,0.5486435698733568,0.9131868131868132,0.6818798011748758,0.06722689075630252,0.8050375393557763,0.8814252336448598,0.012658227848101266,0.8557085854035268,0.7689171974522293,0.02130492676431425,3640,4426,119,0.07736176543515993,0.13381995133819952,0.8356950279679835
simple_pc1_gm_gate_t254,score_outlier,0.15,qrs_visibility__le,0.2800807397384144,671,8477,0.7546301757697299,0.566626172174396,0.9131868131868132,0.6818798011748758,0.13381995133819952,0.7719461216906642,0.8642611683848798,0.08100147275405008,0.836647369745784,0.7623137155847436,0.10091743119266056,3640,4426,411,8066,0.7862633275477312,0.5452181049419776,0.9131868131868132,0.6818798011748758,0.0,0.8050375393557763,0.9109568367038937,0.0,0.8557085854035268,0.779945729422406,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7758094074526573,0.5486435698733568,0.9131868131868132,0.6818798011748758,0.06722689075630252,0.8050375393557763,0.8814252336448598,0.012658227848101266,0.8557085854035268,0.7689171974522293,0.02130492676431425,3640,4426,119,0.07736176543515993,0.13381995133819952,0.8356950279679835
simple_pc1_gm_gate_t254,score_outlier,0.15,qrs_visibility__le,0.3732307518330272,671,8477,0.7546301757697299,0.566626172174396,0.9131868131868132,0.6818798011748758,0.13381995133819952,0.7719461216906642,0.8642611683848798,0.08100147275405008,0.836647369745784,0.7623137155847436,0.10091743119266056,3640,4426,411,8066,0.7862633275477312,0.5452181049419776,0.9131868131868132,0.6818798011748758,0.0,0.8050375393557763,0.9109568367038937,0.0,0.8557085854035268,0.779945729422406,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.16095890410958905,0.09242871189773845,0.0,0.0,0.16095890410958905,0.0,0.0,1.0,0.0,0.0,0.27728613569321536,0,0,292,8185,0.7758094074526573,0.5486435698733568,0.9131868131868132,0.6818798011748758,0.06722689075630252,0.8050375393557763,0.8814252336448598,0.012658227848101266,0.8557085854035268,0.7689171974522293,0.02130492676431425,3640,4426,119,0.07736176543515993,0.13381995133819952,0.8356950279679835
simple_pc1_gm_gate_t254,score_outlier,0.4,pc3__le,0.0402656504923967,517,8477,0.7641854429633125,0.5694169334618774,0.9137362637362637,0.701310438319024,0.11678832116788321,0.7610983981693363,0.8665549972082636,0.09142857142857143,0.8304619225967541,0.7752247752247752,0.10256410256410256,3640,4426,411,8066,0.7971733201090999,0.5476358779549996,0.9137362637362637,0.701310438319024,0.0,0.7937947494033413,0.9132097675786996,0.0,0.8495530012771392,0.7933546325878594,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.136986301369863,0.08032128514056225,0.0,0.0,0.136986301369863,0.0,0.0,1.0,0.0,0.0,0.24096385542168675,0,0,292,8185,0.7865607819181429,0.5527670440061445,0.9137362637362637,0.701310438319024,0.06722689075630252,0.7937947494033413,0.8843304843304843,0.016494845360824743,0.8495530012771392,0.782258064516129,0.026490066225165563,3640,4426,119,0.059137118770146296,0.11678832116788321,0.8356933341909963
simple_pc1_gm_gate_t254,score_outlier,0.5,pc1__le,-0.7734152380448813,605,8477,0.7573433997876607,0.5673498955945929,0.914010989010989,0.6868504292815183,0.12895377128953772,0.7648275862068965,0.8651109846328969,0.0864600326264274,0.83279098873592,0.7657430730478589,0.103515625,3640,4426,411,8066,0.7893627572526655,0.5450932535323895,0.914010989010989,0.6868504292815183,0.0,0.7976504435387197,0.9115442278860569,0.0,0.8518755601075406,0.7834042004896277,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7788637751985339,0.549174316298613,0.914010989010989,0.6868504292815183,0.06722689075630252,0.7976504435387197,0.8821822402785838,0.014084507042253521,0.8518755601075406,0.7723577235772358,0.023289665211062592,3640,4426,119,0.06942722539052815,0.12895377128953772,0.8356776917086087
simple_pc1_gm_gate_t254,score_outlier,0.6,none,,599,8477,0.7573433997876607,0.5673449642760277,0.914010989010989,0.6868504292815183,0.12895377128953772,0.7637741046831956,0.8651109846328969,0.08731466227347612,0.8321660830415207,0.7657430730478589,0.10412573673870335,3640,4426,411,8066,0.7893627572526655,0.5448752989308524,0.914010989010989,0.6868504292815183,0.0,0.7965046684223127,0.9115442278860569,0.0,0.8512216963029295,0.7834042004896277,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7788637751985339,0.5490247601264769,0.914010989010989,0.6868504292815183,0.06722689075630252,0.7965046684223127,0.8821822402785838,0.014234875444839857,0.8512216963029295,0.7723577235772358,0.023494860499265784,3640,4426,119,0.06868336226134392,0.12895377128953772,0.8356776917086087
simple_pc1_gm_gate_t254,score_outlier,0.6,pc1__le,0.15713262094765446,599,8477,0.7573433997876607,0.5673449642760277,0.914010989010989,0.6868504292815183,0.12895377128953772,0.7637741046831956,0.8651109846328969,0.08731466227347612,0.8321660830415207,0.7657430730478589,0.10412573673870335,3640,4426,411,8066,0.7893627572526655,0.5448752989308524,0.914010989010989,0.6868504292815183,0.0,0.7965046684223127,0.9115442278860569,0.0,0.8512216963029295,0.7834042004896277,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7788637751985339,0.5490247601264769,0.914010989010989,0.6868504292815183,0.06722689075630252,0.7965046684223127,0.8821822402785838,0.014234875444839857,0.8512216963029295,0.7723577235772358,0.023494860499265784,3640,4426,119,0.06868336226134392,0.12895377128953772,0.8356776917086087
simple_pc1_gm_gate_t254,score_outlier,0.6,pc2__ge,-1.0634046292314407,599,8477,0.7573433997876607,0.5673449642760277,0.914010989010989,0.6868504292815183,0.12895377128953772,0.7637741046831956,0.8651109846328969,0.08731466227347612,0.8321660830415207,0.7657430730478589,0.10412573673870335,3640,4426,411,8066,0.7893627572526655,0.5448752989308524,0.914010989010989,0.6868504292815183,0.0,0.7965046684223127,0.9115442278860569,0.0,0.8512216963029295,0.7834042004896277,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7788637751985339,0.5490247601264769,0.914010989010989,0.6868504292815183,0.06722689075630252,0.7965046684223127,0.8821822402785838,0.014234875444839857,0.8512216963029295,0.7723577235772358,0.023494860499265784,3640,4426,119,0.06868336226134392,0.12895377128953772,0.8356776917086087
simple_pc1_gm_gate_t254,score_outlier,0.6,pc2__ge,1.9185090159687288,599,8477,0.7573433997876607,0.5673449642760277,0.914010989010989,0.6868504292815183,0.12895377128953772,0.7637741046831956,0.8651109846328969,0.08731466227347612,0.8321660830415207,0.7657430730478589,0.10412573673870335,3640,4426,411,8066,0.7893627572526655,0.5448752989308524,0.914010989010989,0.6868504292815183,0.0,0.7965046684223127,0.9115442278860569,0.0,0.8512216963029295,0.7834042004896277,0.0,3640,4426,0,119,0.06722689075630252,0.04199475065616798,0.0,0.0,0.06722689075630252,0.0,0.0,1.0,0.0,0.0,0.12598425196850394,0,0,119,292,0.1541095890410959,0.08902077151335312,0.0,0.0,0.1541095890410959,0.0,0.0,1.0,0.0,0.0,0.26706231454005935,0,0,292,8185,0.7788637751985339,0.5490247601264769,0.914010989010989,0.6868504292815183,0.06722689075630252,0.7965046684223127,0.8821822402785838,0.014234875444839857,0.8512216963029295,0.7723577235772358,0.023494860499265784,3640,4426,119,0.06868336226134392,0.12895377128953772,0.8356776917086087
