idx,split,y,class_name,record_id,original_region,qrs_visibility,pc1,pc2,pc3,pred,pred_class,correct,p_good,p_medium,p_bad
26389,test,0,good,111001,outlier_low_confidence,0.0197211324340415,-6.515786589097662,19.73400057191353,-3.997899157924008,2,bad,False,8.6279695e-09,3.7927728e-07,0.99999964
26390,test,0,good,111001,outlier_low_confidence,0.0832395624414707,-4.366761479096557,12.440599090847284,-1.320916159536898,0,good,True,4.2635017e-07,0.999982,1.753329e-05
26391,test,0,good,111001,outlier_low_confidence,0.0722368168379483,-3.1429067266060966,9.945872233674924,1.4937917680008164,0,good,True,4.201241e-05,0.99991953,3.840135e-05
26392,test,0,good,111001,outlier_low_confidence,0.0385589834584162,-5.396553181739963,15.181271313825285,-2.458627989558326,0,good,True,0.9998215,0.00017648711,2.053906e-06
26393,test,0,good,111001,outlier_low_confidence,0.0869654729096482,-4.59713979928899,11.095734980801302,-2.1563667630931818,0,good,True,0.008138752,0.99175596,0.000105263025
26394,test,0,good,111001,outlier_low_confidence,0.055343350286745,-4.690951159655244,13.090268825727588,-1.5866674484522567,0,good,True,0.9885472,0.011392261,6.0628343e-05
26395,test,0,good,111001,outlier_low_confidence,0.0504427284742117,-4.8014742191615785,13.791124556578174,-1.2889065333566243,0,good,True,0.9997459,0.00025217806,1.966088e-06
26396,test,0,good,111001,outlier_low_confidence,0.092911852772793,-4.48252766595605,12.388298821021074,-1.5255455245174407,0,good,True,7.0133624e-06,0.99992335,6.9609116e-05
26397,test,0,good,111001,outlier_low_confidence,0.0081506527654592,-7.975654444864372,22.15822357374428,-5.416546366562469,2,bad,False,0.0010560254,0.0073524136,0.99159145
26398,test,0,good,111001,outlier_low_confidence,0.0791717825915202,-4.437185533671183,10.064807735772478,-0.6236001474821455,0,good,True,1.9691596e-07,0.9999943,5.522911e-06
26399,test,0,good,111001,outlier_low_confidence,0.0490980978218536,-4.6630094230976535,12.736929931528865,-1.6909764322207643,0,good,True,0.99964774,0.000348487,3.858013e-06
26400,test,0,good,111001,outlier_low_confidence,0.0732893274650946,-4.77940827011144,11.56256419122042,-1.6757651023787068,0,good,True,0.008372979,0.99151444,0.00011260377
26401,test,0,good,111001,outlier_low_confidence,0.0840993675354293,-4.478270161817111,11.072313764029424,-0.2894730340544272,0,good,True,0.99968064,0.00031698265,2.3374955e-06
26402,test,0,good,111001,outlier_low_confidence,0.067539127290482,-4.851313420337696,12.679926652866047,-1.6635818805290257,0,good,True,0.9824472,0.017503062,4.9636194e-05
26403,test,1,medium,111001,outlier_low_confidence,0.0399573880927396,-4.848920190005793,14.063133521656436,-1.8641807988830248,0,good,False,0.99850696,0.0014555121,3.749865e-05
26404,test,1,medium,111001,outlier_low_confidence,0.0635961496714421,-4.43643670580933,12.087977595666665,-0.7414315086568611,0,good,False,0.00026368248,0.9996088,0.00012750512
26405,test,0,good,111001,outlier_low_confidence,0.0134441679451264,-6.90454388373615,20.12802474655265,-4.296621377560431,2,bad,False,9.328006e-10,6.2171296e-08,0.9999999
26406,test,0,good,111001,outlier_low_confidence,0.0941826458039624,-5.532038360924032,13.884628132191684,-3.214656367838268,0,good,True,0.9998965,0.00010241473,1.0790001e-06
26407,test,0,good,111001,outlier_low_confidence,0.0705149360993871,-4.836432801859182,11.88866949755989,-1.73673048679213,0,good,True,0.9996537,0.0003437491,2.4834446e-06
26408,test,0,good,111001,outlier_low_confidence,0.0899178726691453,-4.727685680199239,12.419505051946514,-1.4300450478411917,0,good,True,0.0008103967,0.99911815,7.140967e-05
26409,test,0,good,111001,outlier_low_confidence,0.0299587249988929,-5.566866663620337,15.290643213949346,-2.545817469902961,0,good,True,0.999877,0.000121591445,1.4155183e-06
26410,test,0,good,111001,outlier_low_confidence,0.0997607934481727,-5.151479621103807,11.640130951916314,-2.4770801944191563,0,good,True,0.0056007872,0.9942551,0.00014413225
26411,test,0,good,111001,outlier_low_confidence,0.0822931563507147,-4.853576332808177,11.921710557219594,-2.3542420338186463,0,good,True,0.99124193,0.008721747,3.6265294e-05
26412,test,0,good,111001,outlier_low_confidence,0.0317833611635194,-5.72597820413568,18.087966886020848,-2.5192572742391577,0,good,True,0.99945825,0.0005295737,1.2098353e-05
26413,test,0,good,111001,outlier_low_confidence,0.073626665389169,-5.032773978188396,12.52555397663384,-0.8643367995426049,0,good,True,0.07079903,0.92880034,0.00040059304
26414,test,0,good,111001,outlier_low_confidence,0.0986940196933303,-4.706948383225434,11.967133483072152,-1.8859307796389884,0,good,True,5.980511e-08,0.99999297,6.9211715e-06
26415,test,0,good,111001,outlier_low_confidence,0.0698267221767289,-4.354796790897841,12.62843313821583,-2.1629323205746123,0,good,True,0.9938239,0.006109487,6.661865e-05
26416,test,0,good,111001,outlier_low_confidence,0.08076013000772,-4.731499163602822,11.266867850248776,-1.2062274785070686,0,good,True,0.99956733,0.0004301923,2.5180477e-06
26417,test,0,good,111001,outlier_low_confidence,0.0863794472312625,-4.384072482633945,11.50777817595386,-1.4800782499782383,0,good,True,0.0004538822,0.99942696,0.00011916723
26418,test,0,good,111001,outlier_low_confidence,0.0181043644951285,-5.63639966013053,17.079398028481723,-2.294177525312811,2,bad,False,8.7697526e-07,2.2191052e-05,0.999977
26419,test,0,good,111001,outlier_low_confidence,0.0102065504889886,-6.054889512726247,19.00318899016424,-2.845198058525313,0,good,True,0.9990202,0.000956142,2.3550123e-05
26420,test,0,good,111001,outlier_low_confidence,0.0661520288904761,-4.396720942141879,12.96202900695406,-1.1083954626861494,0,good,True,0.98751044,0.01231074,0.00017886721
26421,test,0,good,111001,outlier_low_confidence,0.0858716799795633,-5.062224982374056,12.327832557869913,-2.637844535085093,0,good,True,0.91514647,0.08468963,0.00016381289
26422,test,0,good,111001,outlier_low_confidence,0.0782586065306455,-4.839773249079912,13.65278995638712,-1.7212021356990028,0,good,True,1.27136145e-05,0.99968493,0.0003023982
26423,test,0,good,111001,outlier_low_confidence,0.0142332990927325,-6.936566411051248,20.03107334069781,-1.8208278494860888,2,bad,False,9.916386e-08,4.3117952e-06,0.9999956
26424,test,0,good,111001,outlier_low_confidence,0.0288075940077191,-5.350894008055502,16.046161481528184,-2.4348527656226056,0,good,True,0.0010033271,0.9976229,0.0013737456
26425,test,1,medium,111001,outlier_low_confidence,0.0527389618848003,-4.438676897751638,12.873286963706596,-1.1006870324376286,0,good,False,6.2146555e-06,0.9998241,0.00016972807
26426,test,0,good,111001,outlier_low_confidence,0.0559782433685613,-5.046093193794587,13.044057917131708,-2.130555937528763,0,good,True,8.146046e-05,0.9991678,0.00075081043
26427,test,0,good,111001,outlier_low_confidence,0.0545278588866884,-4.533881495464584,12.163578749542843,-2.553162598896229,0,good,True,0.00026538223,0.9994025,0.00033208512
26428,test,0,good,111001,outlier_low_confidence,0.0632672777886707,-4.705163806963891,13.42576952524097,-1.716349736353444,0,good,True,1.5655424e-06,0.99993217,6.62857e-05
26429,test,0,good,111001,outlier_low_confidence,0.0689992645821076,-4.0970945222557775,11.190380936804694,-1.0619583787574345,0,good,True,2.346556e-07,0.99997175,2.8026008e-05
26430,test,1,medium,111001,outlier_low_confidence,0.0534492176669402,-4.576581866366967,14.00443865557338,-1.996869170138832,0,good,False,0.00037291873,0.9983789,0.0012482026
26431,test,1,medium,111001,outlier_low_confidence,0.0665715774106413,-0.9183947192814566,9.33002384723243,2.8541575178667813,2,bad,False,5.8794718e-05,0.0027293419,0.9972119
26432,test,1,medium,111001,outlier_low_confidence,0.0585438236110284,-2.5649935349467774,9.844601461611012,0.038774893187898,0,good,False,0.002329093,0.9033645,0.09430642
26433,test,1,medium,111001,outlier_low_confidence,0.0778372771435934,-1.8198253492931504,9.052458669091942,0.9727575544421206,1,medium,True,0.0012947137,0.96371037,0.034994964
26434,test,1,medium,111001,outlier_low_confidence,0.0478251714773072,-2.0583664844140754,10.431969317863183,1.5217810636236666,1,medium,True,0.0012987388,0.87235415,0.12634706
26435,test,1,medium,111001,outlier_low_confidence,0.0644378818230802,-1.3039248080231571,10.134761617477407,2.6087366123030784,1,medium,True,0.0005941625,0.94812584,0.051280025
26436,test,1,medium,111001,outlier_low_confidence,0.0346132066035883,-1.6960304783344198,11.83311984154324,1.8837577520647435,1,medium,True,0.0023817504,0.61832315,0.37929514
26437,test,1,medium,111001,outlier_low_confidence,0.0574106157540336,-1.4975837996979655,10.981946394099117,1.7223736966671133,1,medium,True,0.0005657536,0.8726017,0.1268326
26438,test,1,medium,111001,outlier_low_confidence,0.0663507317163703,-0.9887202836414576,11.156202992782632,2.182937233085472,1,medium,True,0.00026873162,0.881235,0.11849627
26439,test,1,medium,111001,outlier_low_confidence,0.0704888194459761,-0.6711923940166125,9.11634436971084,3.054350018867802,2,bad,False,0.00046373703,0.062845096,0.93669116
26440,test,1,medium,111001,outlier_low_confidence,0.0538478483157035,-1.9534112630837848,11.482062052426654,2.1429515656632288,1,medium,True,5.2605716e-05,0.9960056,0.003941856
26441,test,1,medium,111001,outlier_low_confidence,0.0620318109978461,-1.8601847746893303,10.039286627921513,1.4636535839585512,1,medium,True,0.00048503335,0.980294,0.019221002
26442,test,1,medium,111001,outlier_low_confidence,0.0798202999927673,-1.1264211893047635,10.156735590400784,2.1355808248745176,2,bad,False,0.0009483451,0.32512942,0.67392224
26443,test,1,medium,111001,good_medium_overlap,0.0842901449189043,-0.6052093625388851,8.404522982206633,2.577782828672376,1,medium,True,0.0007954206,0.7848589,0.21434568
26444,test,1,medium,111001,outlier_low_confidence,0.0266044937520404,-0.3342690366383568,11.185642397277665,2.8621822035947257,1,medium,True,4.0915745e-07,0.99987674,0.00012278606
26445,test,1,medium,111001,outlier_low_confidence,0.025717887729445,-0.1596883808990641,10.997216564045909,3.026615887968454,1,medium,True,9.321384e-05,0.986623,0.013283834
26446,test,1,medium,111001,outlier_low_confidence,0.0350569171452115,-0.0399230022376221,9.19166180860732,3.262093844442051,1,medium,True,8.796326e-07,0.99970573,0.00029331833
26447,test,1,medium,111001,outlier_low_confidence,0.0584475375215295,-1.3586126551839304,9.312795594922164,2.614327443469592,1,medium,True,0.0006776301,0.7259809,0.2733415
26448,test,1,medium,111001,outlier_low_confidence,0.0681788899980818,-1.935856143543409,10.0507376765924,1.75404796136197,1,medium,True,3.3564113e-05,0.9949301,0.0050363434
26449,test,1,medium,111001,outlier_low_confidence,0.0512663235580226,-2.0475776082652373,11.594987705137626,1.6621809029313976,2,bad,False,0.0006269212,0.4933953,0.50597775
26450,test,1,medium,111001,outlier_low_confidence,0.0375189692782472,-1.620489691284039,11.03601855955358,2.457305143686774,2,bad,False,0.0012047876,0.22317368,0.7756216
26451,test,1,medium,111001,outlier_low_confidence,0.0446279841687681,-1.2526985637160757,10.844831320386264,2.606594527228902,1,medium,True,0.0010603667,0.6025349,0.39640477
26452,test,1,medium,111001,outlier_low_confidence,0.0350450722417484,-1.5697451189261615,12.023087783653295,2.4662185677842348,2,bad,False,0.0003539515,0.054639526,0.9450065
26453,test,1,medium,111001,outlier_low_confidence,0.0556944636583329,-1.316070329605122,9.7782464902404,2.5148533196754794,1,medium,True,3.4059114e-05,0.99172485,0.008241085
26454,test,1,medium,111001,outlier_low_confidence,0.0484055683167884,-0.6352305619533561,9.916644925764452,2.8818341194447834,1,medium,True,5.4871907e-06,0.9991726,0.00082190905
26455,test,1,medium,111001,outlier_low_confidence,0.0028019699307829,-3.3496336958681368,18.77933740712348,1.3956396466573608,2,bad,False,3.0303926e-08,1.6408612e-06,0.99999833
26456,test,1,medium,111001,outlier_low_confidence,0.031007750735742,-3.0561764535460783,13.81271645051726,1.6990124164624767,0,good,False,2.0162354e-06,0.9998802,0.00011774491
26457,test,1,medium,111001,outlier_low_confidence,0.0531411751415421,-1.4844571183571331,10.45699137620452,2.419191366560686,1,medium,True,1.4438753e-05,0.99681395,0.0031715604
26458,test,1,medium,111001,outlier_low_confidence,0.0088425504278112,-0.4853438353342044,11.521046007351258,3.4480505496525256,1,medium,True,1.9634972e-05,0.99944836,0.00053205405
26459,test,1,medium,111001,outlier_low_confidence,0.0486565424607138,-2.0421019827905824,11.37329609244212,1.440646810274736,1,medium,True,2.7904496e-06,0.9998234,0.00017387062
26460,test,1,medium,111001,outlier_low_confidence,0.0329508686302828,-1.9245614830492648,11.925431513720484,1.942476668294774,1,medium,True,1.6169577e-05,0.9977329,0.0022509026
26461,test,1,medium,111001,outlier_low_confidence,0.0186184190816401,-1.3972341942027755,11.608270582575768,3.130254240167043,1,medium,True,1.0147554e-06,0.9996132,0.00038583862
26462,test,1,medium,111001,outlier_low_confidence,0.0275690313668835,-1.8154438002442224,11.284020682268604,3.025929872804616,1,medium,True,1.0663111e-06,0.99966264,0.00033630145
26463,test,1,medium,111001,outlier_low_confidence,0.0579900847889048,-2.859396669113056,10.955000549034471,0.3762189260484844,0,good,False,4.347779e-06,0.99891615,0.0010795265
26464,test,1,medium,111001,outlier_low_confidence,0.0240553872385226,-1.0973872037086545,10.887134309117185,2.8446581095362844,1,medium,True,3.639733e-06,0.9997944,0.00020190199
26465,test,1,medium,111001,outlier_low_confidence,0.0315602116743462,-2.0477959530556764,12.035721422630406,2.2101684281381533,1,medium,True,2.7145905e-05,0.99502724,0.004945558
26466,test,1,medium,111001,outlier_low_confidence,0.0807037632452455,-2.498529308618576,10.843399446973471,1.892334620529644,1,medium,True,6.407536e-07,0.9999478,5.151926e-05
26467,test,1,medium,111001,outlier_low_confidence,0.0349193774010242,-1.5634389805472353,10.944662923675542,3.1723688052878285,1,medium,True,1.180724e-06,0.99993587,6.2963474e-05
26468,test,1,medium,111001,outlier_low_confidence,0.0264568322094136,-1.291824580099922,10.91880992147706,3.3446550232547247,1,medium,True,3.3338534e-08,0.9999894,1.0574998e-05
26469,test,1,medium,111001,outlier_low_confidence,0.0277733920092154,-2.064657876872196,11.739690063292004,2.2762931315867023,1,medium,True,2.1935564e-06,0.9994517,0.000546142
26470,test,1,medium,111001,outlier_low_confidence,0.039258349266297,-3.0755868954829326,12.054706394191204,0.5807521759715857,0,good,False,9.511571e-06,0.99986947,0.000120946475
26471,test,1,medium,111001,outlier_low_confidence,0.0825188855511222,-4.347359104865673,12.357087166098006,-1.2505372652266846,0,good,False,2.0149031e-05,0.99968314,0.00029677793
26472,test,1,medium,111001,outlier_low_confidence,0.0890166364710572,-4.797305958156033,12.423038516923745,-1.403890230872489,0,good,False,1.1404293e-06,0.99996865,3.0203648e-05
26473,test,1,medium,111001,outlier_low_confidence,0.0628698814963059,-3.537256878649896,10.608018844791449,0.2996494571955443,0,good,False,1.769608e-05,0.999956,2.6343005e-05
26474,test,1,medium,111001,outlier_low_confidence,0.0450143222545009,-4.121955516583526,12.254688418983806,-1.342771935917992,0,good,False,8.4606705e-05,0.9997012,0.00021419392
26475,test,1,medium,111001,outlier_low_confidence,0.0510116730850827,-3.084356367275595,11.733122607719034,2.089224872594587,0,good,False,1.5659043e-06,0.99990964,8.873183e-05
26476,test,1,medium,111001,outlier_low_confidence,0.0609254139929663,-2.268423775091507,10.88649030701808,2.0091784205606418,1,medium,True,9.169365e-06,0.99965405,0.00033674532
26477,test,1,medium,111001,outlier_low_confidence,0.056873385593879,-4.336727675222145,13.917423858285778,-1.2289659396924273,0,good,False,0.00021011356,0.99610585,0.0036840052
26478,test,1,medium,111001,outlier_low_confidence,0.1008936197024813,-4.757145980555765,12.01127500927175,-1.5730282230474382,0,good,False,3.5669761e-06,0.999946,5.0439357e-05
26479,test,1,medium,111001,outlier_low_confidence,0.0737594138501244,-4.829087481764616,13.799949192018047,-1.632834748911263,0,good,False,2.919906e-06,0.9999411,5.594021e-05
26480,test,0,good,111001,outlier_low_confidence,0.0527545811344506,-4.63679139782723,12.503954674286476,-1.5214581025240497,0,good,True,0.99942183,0.000572773,5.3689278e-06
26481,test,0,good,111001,outlier_low_confidence,0.0579810570294798,-4.632699246553418,13.695626483212068,-1.4151993763428186,0,good,True,0.98426926,0.015658675,7.204337e-05
26482,test,0,good,111001,outlier_low_confidence,0.0677632694182009,-4.855297156812659,13.51613386085669,-1.8291303128917529,0,good,True,0.9512416,0.04849214,0.00026620412
26483,test,0,good,111001,outlier_low_confidence,0.096321270882161,-4.378419706474332,11.97924460798342,-1.825575390018385,0,good,True,1.1809468e-06,0.99996054,3.8329457e-05
26484,test,0,good,111001,outlier_low_confidence,0.0904015002397075,-4.836972766748707,13.656180957753566,-2.268735675838883,0,good,True,4.4575536e-05,0.99975914,0.00019626784
26485,test,0,good,111001,outlier_low_confidence,0.0539586946998297,-3.148078678138927,11.535567198122887,0.2909079848562164,0,good,True,2.7268206e-06,0.99994457,5.2698346e-05
