rule,changed_to_bad,gm_false_bad_rate,bad_outlier_recall,bad_core_recall,test_acc,test_macro_f1,test_good_recall,test_medium_recall,test_bad_recall,score
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,61,0.024423506074882223,0.1506849315068493,1.0,0.7615901852070308,0.6588531867210453,0.929945054945055,0.6570266606416629,0.39659367396593675,0.9209727497194035
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,61,0.024423506074882223,0.1506849315068493,1.0,0.7615901852070308,0.6588531867210453,0.929945054945055,0.6570266606416629,0.39659367396593675,0.9209727497194035
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=1.50,563,0.08306471609223903,0.25,1.0,0.7530966143682907,0.6263438179146492,0.9134615384615384,0.6477632173520108,0.46715328467153283,0.9209549627387599
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.25,696,0.09794197867592364,0.2945205479452055,1.0,0.7412999882033738,0.6180874114333049,0.8835164835164835,0.6468594667871668,0.49878345498783455,0.9209449493622708
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=0.70,404,0.06384825192164642,0.2363013698630137,1.0,0.7463725374542881,0.6289449801634782,0.8876373626373626,0.6570266606416629,0.45742092457420924,0.9208514271758622
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.25,60,0.02429952888668485,0.1506849315068493,1.0,0.7613542526837325,0.6588493080995649,0.9293956043956044,0.6570266606416629,0.39659367396593675,0.9208236012278432
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=0.70,63,0.024671460451276966,0.1506849315068493,1.0,0.7615901852070308,0.658550349614787,0.929945054945055,0.6570266606416629,0.39659367396593675,0.9207991816559271
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.25,181,0.03830895115298785,0.1780821917808219,1.0,0.7574613660493099,0.6460041962840093,0.926923076923077,0.64979665612291,0.41605839416058393,0.9207860861436282
qrs<=0.140&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.00,432,0.06694768162658071,0.2465753424657534,1.0,0.7433054146514096,0.6264721681957184,0.8796703296703297,0.6570266606416629,0.46472019464720193,0.9207379412557621
qrs<=0.140&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.25,260,0.047235308703198614,0.20205479452054795,1.0,0.7516810192285006,0.6386364247630277,0.9027472527472528,0.6570266606416629,0.43309002433090027,0.9207115102822137
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.045&base>=1.25,45,0.022563848251921648,0.14726027397260275,1.0,0.76170815146868,0.6606192181017233,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9206847305650475
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.25,85,0.027274981403421772,0.1541095890410959,1.0,0.7615901852070308,0.6561024891700727,0.9296703296703297,0.6570266606416629,0.39902676399026765,0.9206844628815032
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,106,0.029630547979171834,0.16095890410958905,1.0,0.7598206912822932,0.6535179725726373,0.925,0.6570266606416629,0.40389294403892945,0.9206815641378955
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.25,63,0.024671460451276966,0.1506849315068493,1.0,0.7614722189453816,0.6584723130156219,0.9296703296703297,0.6570266606416629,0.39659367396593675,0.9206812153942779
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.25,46,0.02268782544011902,0.14726027397260275,1.0,0.76170815146868,0.6604608157535233,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9205979465333093
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.25,46,0.02268782544011902,0.14726027397260275,1.0,0.76170815146868,0.6604608157535233,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9205979465333093
qrs<=0.140&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.50,175,0.037689065212000994,0.17465753424657535,1.0,0.7585230624041525,0.6469324619554753,0.9208791208791208,0.6570266606416629,0.41362530413625304,0.9205739567650841
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.50,175,0.037689065212000994,0.17465753424657535,1.0,0.7585230624041525,0.6469324619554753,0.9208791208791208,0.6570266606416629,0.41362530413625304,0.9205739567650841
qrs<=0.100&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.020&base>=1.00,667,0.09409868584180511,0.3013698630136986,1.0,0.7348118438126696,0.6155303820094076,0.8554945054945055,0.6570266606416629,0.5036496350364964,0.9205626017396044
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=0.70,67,0.025167369204066453,0.1506849315068493,1.0,0.7615901852070308,0.6579503941591134,0.929945054945055,0.6570266606416629,0.39659367396593675,0.9204520455289745
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.00,131,0.032606000495908755,0.1643835616438356,1.0,0.7599386575439424,0.6510581347825447,0.925,0.6570266606416629,0.40632603406326034,0.9204244595299063
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,48,0.022935779816513763,0.14726027397260275,1.0,0.76170815146868,0.6601455304018086,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.920424378469833
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.00,48,0.022935779816513763,0.14726027397260275,1.0,0.76170815146868,0.6601455304018086,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.920424378469833
qrs<=0.180&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.00,434,0.06719563600297546,0.2465753424657534,1.0,0.7430694821281114,0.6261779930201675,0.8791208791208791,0.6570266606416629,0.46472019464720193,0.9203284406689877
qrs<=0.240&qband>=0.04&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=1.00,434,0.06719563600297546,0.2465753424657534,1.0,0.7430694821281114,0.6261779930201675,0.8791208791208791,0.6570266606416629,0.46472019464720193,0.9203284406689877
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.25,157,0.03570543020084305,0.1678082191780822,1.0,0.7602925563288899,0.6488299861380745,0.9255494505494506,0.6570266606416629,0.40875912408759124,0.9203165034134773
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-2.8&diff>=0.020&base>=1.50,506,0.07624597074138359,0.24315068493150685,1.0,0.7510911879202548,0.6270387907764621,0.8980769230769231,0.6570266606416629,0.46228710462287104,0.9203071662521678
qrs<=0.075&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.00,69,0.025415323580461197,0.1506849315068493,1.0,0.7615901852070308,0.6576532469319439,0.929945054945055,0.6570266606416629,0.39659367396593675,0.9202784774654982
qrs<=0.180&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.25,50,0.023183734192908506,0.14726027397260275,1.0,0.76170815146868,0.6598322577217502,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9202508104063567
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.50,197,0.04016860897594843,0.1815068493150685,1.0,0.7565176359561165,0.6444834294449385,0.9156593406593406,0.6570266606416629,0.41849148418491483,0.9202483414664401
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.25,103,0.02925861641457972,0.16095890410958905,1.0,0.7591128937123982,0.6533752262956615,0.926923076923077,0.6540894713059195,0.40389294403892945,0.920234118663215
qrs<=0.075&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.50,71,0.02566327795685594,0.1506849315068493,1.0,0.76170815146868,0.6574360774444553,0.9302197802197802,0.6570266606416629,0.39659367396593675,0.920222875663671
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-3.5&diff>=0.045&base>=1.50,71,0.02566327795685594,0.1506849315068493,1.0,0.76170815146868,0.6574360774444553,0.9302197802197802,0.6570266606416629,0.39659367396593675,0.920222875663671
qrs<=0.075&qband>=0.04&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.50,71,0.02566327795685594,0.1506849315068493,1.0,0.76170815146868,0.6574360774444553,0.9302197802197802,0.6570266606416629,0.39659367396593675,0.920222875663671
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.00,85,0.027274981403421772,0.1541095890410959,1.0,0.7611183201604341,0.6557895368561817,0.9285714285714286,0.6570266606416629,0.39902676399026765,0.9202125978349065
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.045&base>=1.25,99,0.028886684849987604,0.15753424657534246,1.0,0.7605284888521883,0.6541986617269654,0.926923076923077,0.6570266606416629,0.40145985401459855,0.9202023200061421
qrs<=0.100&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.50,586,0.08566823704438384,0.2568493150684932,1.0,0.7507372891353074,0.6245734850952271,0.9063186813186813,0.648666967916855,0.4720194647201946,0.9201886646234301
qrs<=0.100&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.030&base>=1.50,152,0.03508554425985619,0.1678082191780822,1.0,0.7597027250206441,0.6490277841034185,0.9241758241758242,0.6570266606416629,0.40875912408759124,0.9201605922639222
qrs<=0.100&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.50,152,0.03508554425985619,0.1678082191780822,1.0,0.7597027250206441,0.6490277841034185,0.9241758241758242,0.6570266606416629,0.40875912408759124,0.9201605922639222
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=1.50,152,0.03508554425985619,0.1678082191780822,1.0,0.7597027250206441,0.6490277841034185,0.9241758241758242,0.6570266606416629,0.40875912408759124,0.9201605922639222
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=0.70,731,0.10054549962806844,0.3424657534246575,1.0,0.7184145334434352,0.6059731338028322,0.814010989010989,0.6570266606416629,0.5328467153284672,0.9201454724249152
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-4.2&diff>=0.045&base>=1.00,64,0.024795437639474338,0.1506849315068493,1.0,0.761000353898785,0.6580094199570654,0.9285714285714286,0.6570266606416629,0.39659367396593675,0.9201225663159431
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.25,185,0.03880485990577734,0.1780821917808219,1.0,0.7571074672643624,0.6453073698923445,0.9266483516483517,0.6493447808404881,0.41605839416058393,0.9200850512317281
qrs<=0.240&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=0.70,52,0.02343168856930325,0.14726027397260275,1.0,0.76170815146868,0.6595209821126863,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9200772423428804
qrs<=0.180&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=0.70,52,0.02343168856930325,0.14726027397260275,1.0,0.76170815146868,0.6595209821126863,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9200772423428804
qrs<=0.140&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.060&base>=0.70,52,0.02343168856930325,0.14726027397260275,1.0,0.76170815146868,0.6595209821126863,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9200772423428804
qrs<=0.240&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.045&base>=1.25,66,0.02504339201586908,0.1506849315068493,1.0,0.7611183201604341,0.6577874166580852,0.9288461538461539,0.6570266606416629,0.39659367396593675,0.920066964514116
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.060&base>=1.25,51,0.023307711381105878,0.14726027397260275,1.0,0.7615901852070308,0.6595984441138442,0.9302197802197802,0.6570266606416629,0.39416058394160586,0.9200460601129694
qrs<=0.240&qband>=0.13&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.25,79,0.026531118274237542,0.1541095890410959,1.0,0.7604105225905391,0.6561801895683187,0.926923076923077,0.6570266606416629,0.39902676399026765,0.9200255044554405
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.00,93,0.028142821720803374,0.15753424657534246,1.0,0.7598206912822932,0.654466206444576,0.9291208791208792,0.6538635336647085,0.40145985401459855,0.920015226626676
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.045&base>=1.00,86,0.027398958591619144,0.1541095890410959,1.0,0.761000353898785,0.6555695560908914,0.9282967032967033,0.6570266606416629,0.39902676399026765,0.9200078475415192
qrs<=0.140&qband>=0.04&pc2>=8.0&pc1<=-2.0&diff>=0.060&base>=1.50,100,0.029010662038184976,0.15753424657534246,1.0,0.7604105225905391,0.6539420288027945,0.9285714285714286,0.6554450971531858,0.40145985401459855,0.9199975697127547
qrs<=0.140&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.00,546,0.07959335482271263,0.2876712328767123,1.0,0.7309189571782471,0.6167376570030204,0.8475274725274725,0.6570266606416629,0.49391727493917276,0.9199924632502366
qrs<=0.075&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.045&base>=1.00,181,0.03830895115298785,0.1780821917808219,1.0,0.7566356022177657,0.6454437354564188,0.9255494505494506,0.6493447808404881,0.41605839416058393,0.919960322312084
qrs<=0.180&qband>=0.10&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.00,379,0.06037689065212001,0.2465753424657534,1.0,0.737878966615548,0.6264887546747472,0.8670329670329671,0.6570266606416629,0.46472019464720193,0.919911046902023
qrs<=0.100&qband>=0.07&pc2>=8.0&pc1<=-4.2&diff>=0.060&base>=1.00,54,0.023679642945697993,0.14726027397260275,1.0,0.76170815146868,0.6592116881375426,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.919903674279404
qrs<=0.075&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.045&base>=1.50,94,0.028390776097198117,0.1541095890410959,1.0,0.7615901852070308,0.6548429531540293,0.9296703296703297,0.6570266606416629,0.39902676399026765,0.9199034065958598
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-2.0&diff>=0.020&base>=1.25,358,0.05926109595834367,0.2054794520547945,1.0,0.7575793323109591,0.6349458047048159,0.9236263736263737,0.6509263443289652,0.43552311435523117,0.9198995181781481
qrs<=0.140&qband>=0.13&pc2>=8.0&pc1<=-3.5&diff>=0.030&base>=0.70,454,0.06905529382593603,0.2636986301369863,1.0,0.7354016751209154,0.6220451177865532,0.8598901098901099,0.6570266606416629,0.4768856447688564,0.9198976026461064
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.8&diff>=0.030&base>=1.00,477,0.07203074634267295,0.2602739726027397,1.0,0.7391765954936889,0.622738924243548,0.868956043956044,0.6570266606416629,0.4744525547445255,0.9198819603650867
qrs<=0.100&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.030&base>=1.25,183,0.03868088271757997,0.17465753424657535,1.0,0.7585230624041525,0.6460369682289984,0.9208791208791208,0.6570266606416629,0.41362530413625304,0.9198796845111789
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-3.5&diff>=0.020&base>=0.70,1376,0.17393999504091248,0.523972602739726,1.0,0.679013802052613,0.578276172513618,0.7076923076923077,0.6570266606416629,0.6618004866180048,0.9198791265252074
qrs<=0.075&qband>=0.04&pc2>=10.0&pc1<=-2.0&diff>=0.020&base>=1.50,541,0.0805851723282916,0.24315068493150685,1.0,0.7536864456765365,0.6269024913612892,0.9142857142857143,0.648666967916855,0.46228710462287104,0.919864982897614
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.030&base>=1.50,199,0.04041656335234317,0.1815068493150685,1.0,0.7562817034328182,0.6441095326618089,0.9151098901098901,0.6570266606416629,0.41849148418491483,0.9198388408796654
qrs<=0.075&qband>=0.07&pc2>=8.0&pc1<=-2.0&diff>=0.045&base>=1.50,171,0.03731713364740888,0.17123287671232876,1.0,0.7592308599740474,0.6470585136885045,0.9280219780219781,0.6527338454586534,0.41119221411192214,0.9198343605381161
qrs<=0.240&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.25,55,0.023803620133895365,0.14726027397260275,1.0,0.76170815146868,0.6590577794828103,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9198168902476659
qrs<=0.180&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.25,55,0.023803620133895365,0.14726027397260275,1.0,0.76170815146868,0.6590577794828103,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9198168902476659
qrs<=0.140&qband>=0.07&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.25,55,0.023803620133895365,0.14726027397260275,1.0,0.76170815146868,0.6590577794828103,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9198168902476659
qrs<=0.050&qband>=0.04&pc2>=8.0&pc1<=-4.2&diff>=0.020&base>=1.50,141,0.03384577237788247,0.1643835616438356,1.0,0.7601745900672408,0.6499729252570682,0.9255494505494506,0.6570266606416629,0.40632603406326034,0.9197925517358231
qrs<=0.050&qband>=0.04&pc2>=10.0&pc1<=-4.2&diff>=0.020&base>=1.50,141,0.03384577237788247,0.1643835616438356,1.0,0.7601745900672408,0.6499729252570682,0.9255494505494506,0.6570266606416629,0.40632603406326034,0.9197925517358231
qrs<=0.050&qband>=0.04&pc2>=6.0&pc1<=-4.2&diff>=0.020&base>=1.50,141,0.03384577237788247,0.1643835616438356,1.0,0.7601745900672408,0.6499729252570682,0.9255494505494506,0.6570266606416629,0.40632603406326034,0.9197925517358231
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=1.00,76,0.0262831638978428,0.1506849315068493,1.0,0.76170815146868,0.656706005640346,0.9302197802197802,0.6570266606416629,0.39659367396593675,0.9197889555049803
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-3.5&diff>=0.060&base>=1.00,54,0.023679642945697993,0.14726027397260275,1.0,0.7615901852070308,0.6591337336629558,0.9302197802197802,0.6570266606416629,0.39416058394160586,0.9197857080177548
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-3.5&diff>=0.060&base>=1.00,54,0.023679642945697993,0.14726027397260275,1.0,0.7615901852070308,0.6591337336629558,0.9302197802197802,0.6570266606416629,0.39416058394160586,0.9197857080177548
qrs<=0.240&qband>=0.07&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=1.25,315,0.053186213736672455,0.22602739726027396,1.0,0.7429515158664622,0.6318529919651734,0.8804945054945055,0.6570266606416629,0.45012165450121655,0.9197705946412857
qrs<=0.140&qband>=0.13&pc2>=6.0&pc1<=-2.0&diff>=0.030&base>=1.00,659,0.09298289114802877,0.3047945205479452,1.0,0.7315087884864928,0.6137321724108629,0.8620879120879121,0.6450519656574786,0.5060827250608273,0.9197483485911485
qrs<=0.100&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=0.70,56,0.023927597322092736,0.14726027397260275,1.0,0.76170815146868,0.6589043605206982,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9197301062159278
qrs<=0.075&qband>=0.13&pc2>=8.0&pc1<=-2.8&diff>=0.030&base>=0.70,289,0.05083064716092239,0.20205479452054795,1.0,0.7532145806299398,0.6370423773523637,0.9063186813186813,0.6570266606416629,0.43309002433090027,0.9197283347632462
qrs<=0.180&qband>=0.07&pc2>=8.0&pc1<=-3.5&diff>=0.045&base>=1.50,74,0.026035209521448055,0.1506849315068493,1.0,0.7614722189453816,0.6568403833935058,0.9296703296703297,0.6570266606416629,0.39659367396593675,0.9197265910451582
qrs<=0.180&qband>=0.07&pc2>=6.0&pc1<=-3.5&diff>=0.045&base>=1.50,74,0.026035209521448055,0.1506849315068493,1.0,0.7614722189453816,0.6568403833935058,0.9296703296703297,0.6570266606416629,0.39659367396593675,0.9197265910451582
qrs<=0.240&qband>=0.04&pc2>=6.0&pc1<=-2.0&diff>=0.020&base>=0.70,2018,0.2483263079593355,0.6678082191780822,1.0,0.6591954700955527,0.5708751251767118,0.6791208791208792,0.6330772706732942,0.7639902676399026,0.9197157029925043
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.0&diff>=0.020&base>=0.70,739,0.10277708901562113,0.3082191780821918,1.0,0.7365813377374071,0.614733674988194,0.8755494505494505,0.6434704021690013,0.5085158150851582,0.9196727052268256
qrs<=0.240&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,57,0.024051574510290108,0.14726027397260275,1.0,0.76170815146868,0.658751429366636,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9196433221841895
qrs<=0.140&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,57,0.024051574510290108,0.14726027397260275,1.0,0.76170815146868,0.658751429366636,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9196433221841895
qrs<=0.180&qband>=0.10&pc2>=10.0&pc1<=-3.5&diff>=0.060&base>=1.00,57,0.024051574510290108,0.14726027397260275,1.0,0.76170815146868,0.658751429366636,0.9304945054945055,0.6570266606416629,0.39416058394160586,0.9196433221841895
qrs<=0.050&qband>=0.07&pc2>=12.0&pc1<=-4.2&diff>=0.020&base>=0.70,136,0.03322588643689561,0.1643835616438356,1.0,0.7595847587589949,0.6501959575544111,0.9241758241758242,0.6570266606416629,0.40632603406326034,0.9196366405862679
qrs<=0.100&qband>=0.13&pc2>=6.0&pc1<=-4.2&diff>=0.030&base>=0.70,233,0.04388792462186958,0.20205479452054795,1.0,0.7482599976406747,0.6389837555281098,0.8947802197802198,0.6570266606416629,0.43309002433090027,0.9196336575513181
qrs<=0.075&qband>=0.07&pc2>=12.0&pc1<=-3.5&diff>=0.045&base>=0.70,78,0.026531118274237542,0.1506849315068493,1.0,0.76170815146868,0.6564171728479163,0.9302197802197802,0.6570266606416629,0.39659367396593675,0.919615387441504
qrs<=0.075&qband>=0.10&pc2>=6.0&pc1<=-2.8&diff>=0.060&base>=1.25,56,0.023927597322092736,0.14726027397260275,1.0,0.7615901852070308,0.6588263878111467,0.9302197802197802,0.6570266606416629,0.39416058394160586,0.9196121399542786
qrs<=0.075&qband>=0.10&pc2>=8.0&pc1<=-2.8&diff>=0.060&base>=1.25,56,0.023927597322092736,0.14726027397260275,1.0,0.7615901852070308,0.6588263878111467,0.9302197802197802,0.6570266606416629,0.39416058394160586,0.9196121399542786
qrs<=0.050&qband>=0.10&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.25,132,0.0328539548723035,0.16095890410958905,1.0,0.761000353898785,0.6509271212315337,0.9277472527472528,0.6570266606416629,0.40389294403892945,0.9196048419291951
qrs<=0.050&qband>=0.07&pc2>=10.0&pc1<=-2.8&diff>=0.030&base>=1.50,161,0.036325316141829905,0.1643835616438356,1.0,0.76170815146868,0.648623487863392,0.9291208791208792,0.6570266606416629,0.40632603406326034,0.919590432502499
