row_idx,record_id,source_record_id,split,quality_record,label,y,generated,candidate_type,target_support_bin,lead_localized,donor_split,ptb_ecg_id,ptb_patient_id,style_anchor_record_id,lead_support_count,lead_support_bin,prob_acceptable,pred_fixed,pred_val_threshold
189,1369305,1369305,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,12,severe,0.0018612365,0,0
192,1370857,1370857,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7346102,1,1
208,1410400,1410400,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7332742,1,1
223,1444673,1444673,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73462135,1,1
226,1451509,1451509,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,1,subtle,0.2399436,0,0
228,1452327,1452327,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73418075,1,1
230,1454075,1454075,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.5978695,1,1
237,1474710,1474710,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,11,severe,0.0076234066,0,0
245,1486229,1486229,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7347567,1,1
247,1490937,1490937,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,0,subtle,0.73428136,1,1
250,1509036,1509036,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,1,subtle,0.3267378,0,0
256,1525834,1525834,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7345827,1,1
258,1531776,1531776,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,1,subtle,0.07386692,0,0
263,1545231,1545231,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,3,mid,0.18231837,0,0
269,1563789,1563789,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73462236,1,1
273,1569173,1569173,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73476,1,1
275,1579902,1579902,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7344855,1,1
279,1583812,1583812,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.734619,1,1
285,1601254,1601254,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73420525,1,1
286,1603086,1603086,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7346391,1,1
289,1609558,1609558,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73469335,1,1
296,1622571,1622571,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.734669,1,1
303,1638919,1638919,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7207783,1,1
307,1656657,1656657,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.734322,1,1
314,1668124,1668124,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7345804,1,1
316,1668584,1668584,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.734577,1,1
328,1696366,1696366,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73440105,1,1
329,1698287,1698287,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73461276,1,1
336,1707186,1707186,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,0,subtle,0.7346841,1,1
338,1708413,1708413,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7343207,1,1
352,1735742,1735742,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7346387,1,1
355,1743130,1743130,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.2698877,0,0
356,1746739,1746739,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73461515,1,1
360,1755721,1755721,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7341367,1,1
370,1771965,1771965,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7347291,1,1
377,1781728,1781728,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,12,severe,0.0017412134,0,0
393,1817290,1817290,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73466814,1,1
401,1834084,1834084,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.70743144,1,1
409,1852649,1852649,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,11,severe,0.0008618959,0,0
412,1866166,1866166,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.6735114,1,1
414,1867357,1867357,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7347406,1,1
421,1886185,1886185,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,3,mid,0.73452795,1,1
424,1887789,1887789,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.4660464,0,1
428,1896934,1896934,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,0,subtle,0.7347771,1,1
434,1903803,1903803,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,1,subtle,0.3444235,0,0
443,1931029,1931029,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.6971697,1,1
449,1943228,1943228,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,1,subtle,0.07293346,0,0
450,1948708,1948708,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,0,subtle,0.73443615,1,1
456,1955721,1955721,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7345189,1,1
461,1962761,1962761,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.71238774,1,1
469,1985543,1985543,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,2,mid,0.7345744,1,1
474,2000100,2000100,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7346527,1,1
483,2029246,2029246,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,6,severe,0.011135021,0,0
489,2050011,2050011,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7341219,1,1
490,2050741,2050741,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73471195,1,1
501,2064276,2064276,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7345665,1,1
503,2069864,2069864,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73467016,1,1
504,2070076,2070076,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7347476,1,1
508,2080991,2080991,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7346457,1,1
509,2081656,2081656,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7344427,1,1
511,2083132,2083132,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73467195,1,1
517,2103996,2103996,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7186908,1,1
521,2111660,2111660,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73468703,1,1
533,2126588,2126588,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.734705,1,1
550,2149558,2149558,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7346221,1,1
586,2220284,2220284,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7347609,1,1
587,2221828,2221828,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73468417,1,1
607,2251481,2251481,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7348026,1,1
617,2272561,2272561,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.734644,1,1
626,2301687,2301687,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73460954,1,1
634,2325916,2325916,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73425984,1,1
653,2359743,2359743,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73461753,1,1
654,2360557,2360557,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73472935,1,1
659,2368502,2368502,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,3,mid,0.018525727,0,0
663,2371170,2371170,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7340429,1,1
667,2380637,2380637,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,0,subtle,0.7336309,1,1
675,2387661,2387661,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73448944,1,1
694,2424388,2424388,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73379475,1,1
702,2431794,2431794,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,1,subtle,0.07486036,0,0
717,2462572,2462572,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7304923,1,1
724,2477521,2477521,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73455477,1,1
736,2496710,2496710,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73462415,1,1
746,2518132,2518132,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,10,severe,0.013718467,0,0
748,2522140,2522140,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7318895,1,1
754,2530638,2530638,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,2,mid,0.44085905,0,1
756,2535257,2535257,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7345817,1,1
760,2539200,2539200,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73455215,1,1
774,2554462,2554462,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,1,subtle,0.31119075,0,0
775,2559273,2559273,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73444486,1,1
777,2564457,2564457,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7346143,1,1
798,2608391,2608391,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,11,severe,0.0008618959,0,0
808,2636120,2636120,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7346208,1,1
811,2650422,2650422,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.734626,1,1
816,2660896,2660896,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73471713,1,1
823,2678574,2678574,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73463774,1,1
838,2705121,2705121,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,1,subtle,0.30874965,0,0
840,2711879,2711879,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73469615,1,1
845,2726297,2726297,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7347886,1,1
848,2730999,2730999,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7345109,1,1
855,2749999,2749999,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,3,mid,0.73391366,1,1
863,2764726,2764726,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7346488,1,1
869,2771970,2771970,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.59252363,1,1
870,2772856,2772856,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73446643,1,1
871,2773243,2773243,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73451746,1,1
875,2781287,2781287,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7345082,1,1
882,2791114,2791114,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7346335,1,1
884,2794622,2794622,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7275376,1,1
890,2803643,2803643,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.732957,1,1
895,2812632,2812632,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7288475,1,1
902,2825450,2825450,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73463017,1,1
905,2830745,2830745,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73454493,1,1
907,2832166,2832166,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73456275,1,1
908,2833796,2833796,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73454446,1,1
911,2835744,2835744,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,1,subtle,0.07338493,0,0
914,2841710,2841710,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,1,subtle,0.43925783,0,1
915,2842563,2842563,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.734663,1,1
916,2845888,2845888,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,12,severe,0.0027211248,0,0
926,2863613,2863613,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,11,severe,0.0008618959,0,0
945,2891502,2891502,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73474157,1,1
953,2910600,2910600,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7345433,1,1
962,2932791,2932791,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73467505,1,1
968,2943601,2943601,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73438394,1,1
977,2958981,2958981,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73469424,1,1
979,2960522,2960522,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73464674,1,1
988,2984955,2984955,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.7334884,1,1
994,2993457,2993457,test,unacceptable,unacceptable,0,0,original_seta,,0,test,,,,3,mid,0.40488866,0,1
997,2996573,2996573,test,acceptable,acceptable,1,0,original_seta,,0,test,,,,0,subtle,0.73481804,1,1
