idx,split,y,class_name,record_id,original_region,qrs_visibility,non_qrs_diff_p95,pc1,pc2,pc3,old_best_pred_class,adapter_pred_class,adapter_prob_good,adapter_flipped,adapter_good_flip,adapter_medium_flip,adapter_correct,base_correct,old_best_p_good,old_best_p_medium,old_best_p_bad
27413,test,0,good,111001,outlier_low_confidence,0.3123777911630352,0.0201928585767745,-6.1909747352596325,7.561947186144032,-1.7649835101404494,good,good,0.8920582760856293,False,False,False,True,True,0.99999976,2.834654e-07,4.328864e-11
27414,test,0,good,111001,outlier_low_confidence,0.2266150785932955,0.0111045639961956,-5.723793078019206,9.42981862547412,-2.6782355392746595,medium,good,0.6303364691245427,True,True,False,True,False,7.280293e-05,0.99992704,9.3194046e-08
27415,test,0,good,111001,outlier_low_confidence,0.2687325247459841,0.0204115805216133,-6.305882609826126,7.3126240556966,-1.770750830883414,good,good,0.9246596387794066,False,False,False,True,True,0.99999976,2.633122e-07,4.2841397e-11
27416,test,0,good,111001,outlier_low_confidence,0.2540452195069736,0.0196695327758789,-5.827522798581797,7.719314992212034,-1.6036508901145603,good,good,0.8889589189595654,False,False,False,True,True,0.99999964,3.136966e-07,4.2742632e-11
27417,test,0,good,111001,outlier_low_confidence,0.2329838916661475,0.0203805893659591,-5.498887971846108,7.375529549194205,-1.686667477513495,good,good,0.8012977515771382,False,False,False,True,True,0.99997747,2.2553619e-05,4.4884025e-09
27418,test,0,good,111001,outlier_low_confidence,0.5356749806467953,0.0252748562023043,-6.557270332288089,5.998512043875909,-2.85882073586844,good,good,0.8567710920554937,False,False,False,True,True,0.9999343,6.572599e-05,1.6916335e-08
27419,test,0,good,111001,outlier_low_confidence,0.2160434958433547,0.0200770475901663,-5.287046473353538,7.347265391790984,-1.1816397382529475,good,good,0.869296961424358,False,False,False,True,True,0.99999857,1.3910374e-06,1.7846681e-10
27420,test,0,good,111001,outlier_low_confidence,0.1912062171873768,0.0180417727679013,-5.963639516494154,7.19774515765835,-1.886470407411648,good,good,0.9028671279441269,False,False,False,True,True,0.99999976,2.1333841e-07,3.2099948e-11
27421,test,0,good,111001,outlier_low_confidence,0.2495714081798923,0.0205884277820587,-6.040599405832709,7.52692727447956,-1.580635265423609,good,good,0.8845820595287354,False,False,False,True,True,0.9999999,1.1095266e-07,2.2235831e-11
27422,test,0,good,111001,outlier_low_confidence,0.2535784083081472,0.0169330122880637,-5.556989598217454,8.288624472058455,-1.686023768520077,good,good,0.8668347719028204,False,False,False,True,True,0.99999905,1.009332e-06,1.2905488e-10
27423,test,0,good,111001,outlier_low_confidence,0.2681651432435413,0.0185683272778987,-6.051696231414526,8.116748453104353,-1.7118970385943229,good,good,0.9169122637562058,False,False,False,True,True,0.9999999,1.18288625e-07,2.169987e-11
27424,test,0,good,111001,outlier_low_confidence,0.19666529410058,0.0257877683266997,-4.994525626174137,6.923985883096942,-1.40085957026336,medium,good,0.7010277029516688,True,True,False,True,False,0.9990293,0.0009703158,3.7596377e-07
27425,test,0,good,111001,outlier_low_confidence,0.2897502789271566,0.0197473302483558,-5.619534796528772,6.949938624154491,-1.8561292725444007,good,good,0.89839087190795,False,False,False,True,True,0.99999976,2.2929424e-07,3.4992016e-11
27426,test,0,good,111001,outlier_low_confidence,0.2538099534116206,0.018466860987246,-5.441506785646975,8.198826328667272,-2.7625981434873608,medium,good,0.6328070388266064,True,True,False,True,False,1.3705736e-05,0.9999863,1.43426195e-08
27427,test,0,good,111001,outlier_low_confidence,0.2323149015930393,0.0169469095766544,-6.20171441914034,7.3147512504469,-1.954279385228972,good,good,0.9043541564121149,False,False,False,True,True,0.99999976,2.0187711e-07,3.2666075e-11
27428,test,1,medium,111001,good_medium_overlap,0.0631349127393125,0.086805164348334,-2.183219770162405,5.424529033780886,2.9691849023015484,good,medium,0.3513779434288238,True,False,True,True,False,0.9999974,2.6043172e-06,4.8884524e-10
27429,test,1,medium,111001,outlier_low_confidence,0.0825765630774772,0.0715823218226432,-2.6963407801492463,6.804891041065965,2.711885183272005,good,good,0.5566580950651825,False,False,False,False,False,0.9995043,0.0004954132,2.2185512e-07
27430,test,1,medium,111001,outlier_low_confidence,0.0911330256144498,0.0564170692116022,-2.5024808126144658,5.84639778337769,2.8837492502197817,medium,medium,0.5081627242193414,False,False,False,True,True,0.9842062,0.015787078,6.6914267e-06
27431,test,0,good,111001,good_medium_overlap,0.2284223123605027,0.0189526678994298,-5.082747233047362,5.011089802051452,-0.999372249398612,good,good,0.8621521415062933,False,False,False,True,True,0.9999949,5.1776115e-06,9.2277475e-10
27432,test,0,good,111001,good_medium_overlap,0.2160098832713354,0.0185943413525819,-6.257885085225545,4.837956902160813,-1.0146775979373106,good,good,0.9413391416899957,False,False,False,True,True,0.99999976,2.773196e-07,7.421315e-11
27433,test,0,good,111001,outlier_low_confidence,0.198893969414721,0.0185920517891644,-5.460817993305809,5.6570099668498095,-1.4117997768635504,good,good,0.8945214588804928,False,False,False,True,True,0.9999995,5.150551e-07,8.474905e-11
27434,test,0,good,111001,good_medium_overlap,0.2596244617000205,0.0125486031174659,-5.522395016963245,5.720537382789172,-1.3216128619712466,medium,good,0.6962973288308296,True,True,False,True,False,0.01175646,0.9882245,1.898301e-05
27435,test,0,good,111001,outlier_low_confidence,0.2210826905913396,0.0189633869682438,-5.735637701106188,6.112125219942298,-2.3682069432485817,good,good,0.9173665813598186,False,False,False,True,True,0.99999976,2.7682523e-07,5.6232165e-11
27436,test,0,good,111001,outlier_low_confidence,0.2645998659612489,0.0207650512456893,-5.404654880070604,5.130349979507232,-1.3729817722058126,good,good,0.9373726394006585,False,False,False,True,True,0.99999964,3.0986337e-07,7.100849e-11
27437,test,0,good,111001,outlier_low_confidence,0.1981541361619006,0.020754923671484,-5.205815714811616,5.3965455520806165,-0.6806754136596312,good,good,0.9023875257379631,False,False,False,True,True,0.99999976,2.2175922e-07,4.882666e-11
27438,test,0,good,111001,outlier_low_confidence,0.1980108460744976,0.010494503378868,-5.2649871994666,8.414632761204686,-2.3006282195403585,medium,good,0.6703032724999899,True,True,False,True,False,0.36616763,0.63377595,5.6428034e-05
27439,test,0,good,111001,outlier_low_confidence,0.2638733768924317,0.0139601898379623,-5.981932742442124,6.417901214505738,-2.070895519607447,good,good,0.8504876830453277,False,False,False,True,True,0.9999932,6.8266318e-06,1.5160455e-09
27440,test,0,good,111001,outlier_low_confidence,0.3135459328780797,0.0146206051111221,-6.034666653681152,5.558619456111336,-2.0749235842661204,good,good,0.9048391991469152,False,False,False,True,True,0.9999995,4.2062112e-07,8.028195e-11
27441,test,0,good,111001,outlier_low_confidence,0.2319255804020258,0.0221013661473989,-5.861981952633744,6.823183869091452,-2.6025112809220525,good,good,0.8612597394877165,False,False,False,True,True,0.99999714,2.8703407e-06,4.8189275e-10
27442,test,0,good,111001,outlier_low_confidence,0.2314965611101647,0.0170161537826061,-4.970719315336954,7.060566929573466,-1.8102568329255424,good,good,0.8332680112651479,False,False,False,True,True,0.99999774,2.2508166e-06,3.6065562e-10
27443,test,0,good,111001,outlier_low_confidence,0.2669899032560293,0.019538565352559,-5.843788181535517,6.392358198356865,-2.5884036153635868,medium,good,0.7003626290686621,True,True,False,True,False,0.00059339945,0.999405,1.5750024e-06
27444,test,0,good,111001,good_medium_overlap,0.3109495204909764,0.0175485867774114,-5.322080467499028,4.921559384689195,-1.7225673847835392,good,good,0.9219034500188419,False,False,False,True,True,0.99999964,3.683149e-07,6.2017225e-11
27445,test,0,good,111001,outlier_low_confidence,0.2857691014827187,0.0173620455898344,-6.02506152007828,5.55267265686568,-1.805809385534613,good,good,0.9310032610245861,False,False,False,True,True,0.99999976,2.7854708e-07,6.805273e-11
27446,test,0,good,111001,outlier_low_confidence,0.2442909272421911,0.0139093495905399,-6.276368672126089,5.767860171925332,-2.299625498030165,good,good,0.9360596501496479,False,False,False,True,True,0.99999976,2.4424918e-07,5.9909085e-11
27447,test,0,good,111001,outlier_low_confidence,0.2339421026059825,0.0145151909440755,-5.7702789944135295,6.821182971548798,-2.045234334293342,good,good,0.8951814566096745,False,False,False,True,True,0.99999905,9.885493e-07,1.683604e-10
27448,test,0,good,111001,outlier_low_confidence,0.2606013238806512,0.0152734518051147,-5.832101481743853,6.284199484292599,-2.4030047347868133,medium,good,0.7040879811310816,True,True,False,True,False,0.030826887,0.96914923,2.3827519e-05
27449,test,0,good,111001,good_medium_overlap,0.243538257502188,0.0199126424267888,-5.128450536877996,4.890880529035623,-0.7371216541194252,good,good,0.9038100313041731,False,False,False,True,True,0.99999917,8.861637e-07,1.6130398e-10
27450,test,0,good,111001,outlier_low_confidence,0.2599880969110067,0.0135389730334281,-6.405341878942581,5.84220262654245,-2.3542990987075703,good,good,0.9368033295634983,False,False,False,True,True,0.99999964,4.0487294e-07,1.0416104e-10
27451,test,0,good,111001,outlier_low_confidence,0.2553508412012839,0.0131151854991912,-6.650232755537173,6.210542266893377,-2.8357205652603903,good,good,0.9377552723082225,False,False,False,True,True,0.9999995,4.4355875e-07,8.025317e-11
27452,test,0,good,111001,outlier_low_confidence,0.2496773702972992,0.0131305106915533,-6.0659798043231365,6.208753268100851,-2.351784616952369,good,good,0.918739144616152,False,False,False,True,True,0.9999994,6.154492e-07,1.04302365e-10
27453,test,0,good,111001,outlier_low_confidence,0.2272373904176297,0.0194191008806228,-6.196469288772514,5.787644898275248,-3.2032358078136443,good,good,0.9404492515377095,False,False,False,True,True,0.9999995,4.5452626e-07,8.229684e-11
27454,test,0,good,111001,outlier_low_confidence,0.2423921487112615,0.014532946050167,-5.761013189800145,6.730337116776843,-2.4719999145028293,good,good,0.9006204844727849,False,False,False,True,True,0.99999917,8.2994194e-07,1.2667345e-10
27455,test,0,good,111001,good_medium_overlap,0.2756099257524428,0.016080086142756,-5.474927123379493,5.439461816409837,-2.028435101921539,good,good,0.7940617000152077,False,False,False,True,True,0.99988794,0.00011209699,3.5998e-08
27456,test,0,good,111001,outlier_low_confidence,0.2211881666189042,0.0122970253229141,-5.663246461247457,6.605278638159755,-1.7700038846836752,good,good,0.9194814484477198,False,False,False,True,True,0.99999964,3.8179985e-07,7.7426725e-11
27457,test,0,good,111001,outlier_low_confidence,0.2675455553398058,0.0102469563484191,-5.701000255051506,7.770731340031215,-2.7448321981808417,medium,good,0.6763533631979961,True,True,False,True,False,0.00015624132,0.9998435,2.6343378e-07
27458,test,0,good,111001,good_medium_overlap,0.2034574555828477,0.0163389854133129,-5.419920053433034,5.240379196430113,-1.0848299651616926,good,good,0.9171861640161607,False,False,False,True,True,0.99999964,3.6581756e-07,9.1528674e-11
27459,test,0,good,111001,outlier_low_confidence,0.2231961131415866,0.0156765736639499,-5.425625534416491,7.511389451453428,-2.374288913735145,good,good,0.7929152266993694,False,False,False,True,True,0.9999337,6.63104e-05,1.822697e-08
27460,test,0,good,111001,outlier_low_confidence,0.2799699154251989,0.014186743274331,-5.86532969653116,6.517331726294732,-1.923926199786002,good,good,0.8717546825244392,False,False,False,True,True,0.99999726,2.7789247e-06,4.0664055e-10
27461,test,0,good,111001,outlier_low_confidence,0.270615560035934,0.0150169380009174,-5.947681676426369,6.3224545518847854,-1.9316717014481888,good,good,0.9266667763344387,False,False,False,True,True,0.99999976,2.424966e-07,4.7059426e-11
27462,test,0,good,111001,outlier_low_confidence,0.241007714470178,0.0152385605499148,-6.124085553331671,7.057151424477761,-2.081405957795219,good,good,0.888955338022769,False,False,False,True,True,0.99999964,4.1511782e-07,7.4635735e-11
27463,test,0,good,111001,outlier_low_confidence,0.2968393665359332,0.0142608683556318,-5.667635643572734,6.803080573220549,-1.6942665501689005,medium,good,0.7029156436071171,True,True,False,True,False,0.3007302,0.699233,3.6783083e-05
27464,test,0,good,111001,outlier_low_confidence,0.7714257236645496,0.020363052561879,-6.1696665735113925,4.813520738644329,-3.337243920129924,medium,good,0.9048561154626128,True,True,False,True,False,0.008457815,0.9915309,1.1257174e-05
27465,test,0,good,111001,outlier_low_confidence,0.2214544023041408,0.0128758771345019,-5.121578159713256,6.81282887277043,-2.249773013342712,medium,good,0.7047903490465431,True,True,False,True,False,0.98775846,0.012238436,3.0658548e-06
27466,test,0,good,111001,outlier_low_confidence,0.2362448723564817,0.0139701440930366,-5.7624719750558,7.660733937193425,-2.543943393842907,medium,good,0.7102960079508296,True,True,False,True,False,0.9709918,0.029000917,7.276314e-06
27467,test,0,good,111001,outlier_low_confidence,0.2732710041328254,0.0148457631468772,-5.613825621977123,6.209285863377388,-1.834035030968885,good,good,0.9221454682999894,False,False,False,True,True,0.99999964,3.4920606e-07,7.154113e-11
27468,test,0,good,111001,outlier_low_confidence,0.2678530542962614,0.0127532429993152,-5.934822147198759,6.625821250789912,-2.370099967534299,medium,good,0.6997745586331371,True,True,False,True,False,0.024828507,0.97515523,1.6308493e-05
27469,test,0,good,111001,outlier_low_confidence,0.2305742642938484,0.0125765155069529,-6.070896293286089,6.85691269108627,-2.5272920485558514,medium,good,0.7170609176403206,True,True,False,True,False,0.99371874,0.006279235,1.9838005e-06
27470,test,0,good,111001,outlier_low_confidence,0.2197692549200283,0.0145137771964073,-5.97877895525151,6.549014509406788,-2.17072016400234,good,good,0.7848765579398712,False,False,False,True,True,0.9998361,0.00016379313,6.771712e-08
27471,test,0,good,111001,outlier_low_confidence,0.2323274680793435,0.0112873699516057,-5.702212060626146,7.82964541516415,-2.468388835767472,medium,good,0.6888782853242572,True,True,False,True,False,0.00020097593,0.9997987,3.7129402e-07
27472,test,0,good,111001,outlier_low_confidence,0.2410222095154797,0.0138365875929594,-5.544978595157157,7.438119139826425,-1.7968641470436175,medium,good,0.7053949270994297,True,True,False,True,False,0.47985104,0.52010983,3.915413e-05
27473,test,0,good,111001,outlier_low_confidence,0.2023107994739621,0.0181745953857898,-5.586875381928668,8.187898247813198,-3.0271619742131004,medium,good,0.6648975223736525,True,True,False,True,False,0.00012470517,0.99987507,1.7022377e-07
27474,test,0,good,111001,outlier_low_confidence,0.2922703975272933,0.018436899781227,-5.802011333627592,5.590812487358417,-3.4866223657425515,medium,good,0.7286853808129347,True,True,False,True,False,0.9992168,0.0007827721,3.1459953e-07
27475,test,0,good,111001,outlier_low_confidence,0.2799594843971061,0.0142133466899394,-6.256779300110041,6.389965731053142,-2.05395858468266,good,good,0.91506338098856,False,False,False,True,True,0.99999917,7.94171e-07,1.3413341e-10
27476,test,0,good,111001,outlier_low_confidence,0.2970844547215472,0.0107692841440439,-5.434235352262678,6.865217087489886,-2.3389464074967634,good,good,0.9263351521293494,False,False,False,True,True,0.99999964,3.7918107e-07,6.074652e-11
27477,test,0,good,111001,outlier_low_confidence,0.2091100679694582,0.0139033693820237,-5.675534385872136,7.197082036868768,-2.7005464379815285,good,good,0.8886472548174774,False,False,False,True,True,0.99999905,9.197156e-07,1.4615746e-10
27478,test,0,good,111001,outlier_low_confidence,0.2235612805906448,0.0196467906236648,-5.478829779710755,7.823202693034116,-2.226797698438847,medium,good,0.6673532212492417,True,True,False,True,False,0.0001629539,0.9998368,2.3967263e-07
27479,test,0,good,111001,outlier_low_confidence,0.2446749622830608,0.0125243470072746,-5.406973947240953,6.709646139945722,-2.347189415971685,medium,good,0.7148071857364441,True,True,False,True,False,0.81848353,0.18148744,2.9030334e-05
