idx,split,y,class_name,pred_guard,pred_guard_class,error_state,record_id,original_region,pc1,pc2,pc3,pc4,qrs_prom_p90,qrs_visibility,qrs_band_ratio,flatline_ratio,template_corr,detector_agreement,non_qrs_diff_p95,baseline_step,amplitude_entropy,low_amp_ratio,sqi_sSQI,sqi_kSQI,sqi_bSQI,mean_abs,rms,std,ptp_p99_p01,band_15_30,band_30_45,non_qrs_rms_ratio,teacher_prob_good,teacher_prob_medium,teacher_prob_bad,teacher_margin_good_minus_medium,medium_guard_flip
30384,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-2.958245628684408,1.0748375900946596,2.786292383510088,2.2824905761257974,7.879971376396215,0.0837721292015525,0.4753546066242008,0.2538030424339471,0.4795565440813237,0.2273064955953337,0.0545522309839725,0.5342735032937627,0.6196045005023667,0.1848,4.849128693614791,33.2510586959531,0.8888888888887901,0.1524491572525818,0.3098401323842879,0.3029087707449538,2.063220358788967,0.241830792823838,0.0353680358678248,0.2795775369124872,0.960168862399382,0.03977933625009549,5.180135052241776e-05,0.9203895261492866,False
27169,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.810861130420042,8.10603444068788,-0.1413985061547932,1.2031161752236548,5.713591010786737,0.1027146961926581,0.2596643526297377,0.2273819055244195,0.3233601062824089,0.3465462064555278,0.0487639427185057,1.1191430182996451,0.7498470986723623,0.0768,1.726877928919703,11.405368177244425,0.444444444444395,0.1359683171459008,0.1889239022265234,0.1888434784957293,1.1094681909680366,0.0668634618300077,0.0051470901937283,0.5090166235458617,0.7854417867864715,0.21427245009312718,0.0002857631204013321,0.5711693366933444,False
29975,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-2.610034779167412,-1.5188089217969751,2.8567630871831984,2.7570092547357543,8.70858191555343,0.0782768265872603,0.5384283187822141,0.1737389911929543,0.4910561350637944,0.3164309725825327,0.0664406418800354,0.2590945404284566,0.5278237397599279,0.3,5.944338299073101,45.36904374325877,0.89999999999991,0.1286503459277563,0.3233991991996951,0.3197825819989724,2.2630762958526605,0.2654804942143409,0.0375607480905655,0.2300354415164331,0.978623460696653,0.021305126594936344,7.141270841069335e-05,0.9573183341017166,False
26806,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-6.645255431792027,22.504673337538392,-3.5660850510070428,-1.1487776539695629,1.662863745295566,0.0039493939777726,0.0133969479946071,0.5820656525220176,0.4594494655549393,0.2108967220595339,0.0113501667976379,2.5086165773557467,0.8403360072284758,0.1432,-1.6882984598147508,5.770690536372387,0.0,0.1121244888829533,0.1707262441665157,0.1633834887989074,0.7710755698382854,0.0032406690617327,0.0003330084585387,0.7864020101330899,0.791009764387471,0.20831292037068935,0.0006773152418397748,0.5826968440167816,False
29284,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.2746414376581257,11.942622468626212,-0.5139053125357272,0.3507413360748421,4.261188308382136,0.073100066619396,0.2254257101467547,0.3298638911128903,0.5034705562508912,0.2585688584788905,0.0185672396793961,2.165017238596852,0.7525014776709931,0.1632,-0.0816532103672093,6.207109426432884,0.8888888888887901,0.1082988375046639,0.1628444156270636,0.1611847444199369,0.8470852994918823,0.107361341608831,0.0149902833083648,0.810372606305686,0.9840454762398612,0.015908305709816436,4.621805032239845e-05,0.9681371705300448,False
26346,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.451257338601017,10.335066176076484,0.3967362886968435,0.9774694638924232,4.8119641089455945,0.0630556799170334,0.2409402928949086,0.2377902321857486,0.4409734795982236,0.2344123783149211,0.0202178612351417,1.2395922602258471,0.8220113008433331,0.1328,1.2862366228650517,6.557720625901567,0.7142857142856123,0.1349166704801551,0.1814994272657822,0.1807826285032286,0.8779536294937131,0.061707428627588,0.0049556073355338,0.6006702650357643,0.9786950151401652,0.02125349421530389,5.149064453096933e-05,0.9574415209248613,False
4160,train,1,medium,0,good,medium?good,100001,outlier_low_confidence,-3.20226419756762,-2.7077809811855045,1.033374477305574,-0.1109303743347679,6.552768983378089,0.6291851327204512,0.59512400105869,0.200160128102482,0.6070710112429333,0.3273531727209285,0.0692664047703147,0.3149897305890832,0.6023606574829254,0.3536,4.577006733998467,26.173042087708545,0.9166666666665902,0.1351342422492162,0.3233991939248902,0.3156066031857359,2.0992635874450207,0.2418905847968148,0.0145924140452062,0.2811991166657565,0.8283071889545357,0.17154445720634515,0.0001483538391191924,0.6567627317481906,False
25441,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.434645108603627,20.83648938044633,-2.426197993728899,-0.1635434795661099,1.4126772201155486,0.0064439733045721,0.0244083743571479,0.5228182546036829,0.2550787789107603,0.2193450929151803,0.0104863122105598,1.8151330905559155,0.8529296998327521,0.124,-1.1609354264728708,3.560494523806276,0.0,0.1244210615152726,0.1772857663360663,0.168045435248915,0.6732119244337083,0.0057777915632923,0.0009002569491512,0.6882876750566328,0.711191406680847,0.2875961405280975,0.0012124527910555944,0.4235952661527495,False
26825,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-6.723000410667483,22.89606999645524,-3.382343389326496,-0.8336518386589631,1.825909120369012,0.003869841440732,0.0113792547553907,0.5996797437950361,0.4367070863761031,0.2135936553235556,0.0092973887920379,2.5710429168582896,0.8672636836927037,0.1112,-1.2178206227240516,3.3461042298029224,0.0,0.1196473848760128,0.1759079169243084,0.166434176798941,0.6335644766688346,0.002869434900131,0.0004255873860493,0.6507396738638974,0.9784347930084909,0.02139754618722973,0.00016766080427918568,0.9570372468212611,False
27131,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.835155138012876,11.054131711939924,1.1539315107482195,1.4239065060207563,3.2213257860154973,0.0362857548396262,0.0906682122551337,0.3186549239391513,0.3390635484954156,0.1695208471985372,0.0189609557390213,0.8431882213033342,0.7938610840432456,0.1552,0.4820485951490049,5.730388474225057,0.69999999999993,0.1224302038906506,0.174919201700419,0.1732354929500038,1.1019718974828718,0.0242359540725777,0.0028195628672933,0.630877870835864,0.7668145671855056,0.23282383490327818,0.00036159791121616737,0.5339907322822274,False
26878,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-6.348792779262862,21.294990443689027,-3.4098308907450265,-0.8380200239951323,1.560079014067621,0.0133579527522115,0.0394411628147485,0.6164931945556446,0.4804652825808001,0.2585688584788905,0.0078180252574384,2.5845970558621763,0.9091707192208072,0.0896,-0.7324909301779917,2.5652761836720046,0.0,0.1326737861175322,0.1693220341335378,0.165246488828049,0.5991056367754937,0.0102998371255867,0.0011394546284832,0.8587039994651577,0.9018581372179988,0.09765071526479265,0.0004911475172085628,0.8042074219532062,False
24612,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.250188228015282,12.63878493729523,1.7164416427814948,1.3989838235239598,3.384393678397615,0.0605232557890776,0.1784786481081434,0.2610088070456365,0.3800117575488386,0.1728837577828526,0.017834651377052,1.798768496045095,0.8833881452489178,0.1264,0.1586691269526481,3.2006303597689154,0.8888888888887901,0.1326825031737986,0.1675872755278702,0.1661741181282086,0.7500657474994659,0.0423118792113072,0.003485365255252,0.9029788596382882,0.8767793402213454,0.12291572185777917,0.0003049379208756242,0.7538636183635662,False
25183,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.713686588744332,13.199244029811616,-0.5635064469303215,0.4964713835719961,3.7727909159543978,0.0310045620791145,0.1109828085863991,0.1985588470776621,0.4495737566886519,0.3273531727209285,0.0227266922593116,1.833031745622188,0.8311576927391527,0.124,0.3473088686074971,4.555736656579272,0.7499999999999063,0.1326967609312603,0.175860493182265,0.1758171183214061,0.9450944808125497,0.0301403421704078,0.0031075101005859,0.5956633644900629,0.8987347530159993,0.10117707339410807,8.817358989261285e-05,0.7975576796218912,False
4159,train,1,medium,0,good,medium?good,100001,outlier_low_confidence,-3.1350524471606884,-3.045554944210184,0.8659085092815182,0.1960868604493122,6.174010141246553,0.7510391955005566,0.6269492109222997,0.2057646116893514,0.6053646217785031,0.3704152082810796,0.0702852524816989,0.2426558086618701,0.5946650874256845,0.388,4.624100280214178,25.72410530069014,0.923076923076852,0.1273411679357581,0.3233991948798122,0.3137220391572485,2.045859938263893,0.246575766884945,0.0138842803396039,0.2430404255013972,0.887802950377851,0.11209259654015992,0.00010445308198911286,0.775710353837691,False
25425,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.4096347969487897,14.561844894994518,-1.3421096449197285,0.1388758094101903,2.554217508162399,0.0213642254119966,0.0550759166114244,0.2562049639711769,0.4312575298308446,0.275887238151612,0.0265824437141418,1.4623637010347073,0.8330795583152916,0.1152,-0.4428732115440029,4.579644659268006,0.49999999999995,0.1076033220453653,0.1458639847347616,0.1458274656443104,0.7741749894618988,0.0169893961023762,0.0025741701050571,0.8575871498458859,0.8785691685241548,0.12132737449225513,0.00010345698359027152,0.7572417940318996,False
26913,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-6.272082484543251,11.861214701527302,-2.874625225918748,2.072622269063228,4.434805340332068,0.0267922687389909,0.1265940324137706,0.6052842273819056,0.4400592103571012,0.2108967220595339,0.0255047716200351,1.321865526163678,0.6869674393866804,0.288,1.2208688106103465,8.435600332765219,0.499999999999875,0.097375021847926,0.1569148401312169,0.1563763239631592,0.9336732891201972,0.0325642576301059,0.0043975132784126,0.6067200347364318,0.9979103247943253,0.002071940307921286,1.7734897753316186e-05,0.995838384486404,False
24740,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.2548825370354275,12.118181670622524,1.0875983518676415,1.224758589789875,3.2484686702145744,0.0553014917002541,0.2092874615191148,0.3402722177742194,0.5056588563572915,0.1819203045647175,0.0152624353766441,0.8889056578293443,0.850942007866054,0.1296,-0.0430752894744751,3.686655858836206,0.8749999999998906,0.1172956407081423,0.1556749036741489,0.1553843442646276,0.7758446413278579,0.0446274272831124,0.0030394984035302,0.8134304282378395,0.9967726272895465,0.003199726080254201,2.7646630199365148e-05,0.9935729012092923,False
26795,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-6.087007195130895,22.55730208741528,-3.123677024045009,-0.693194413185638,1.2149999335975288,0.004802517107549,0.0163174198545709,0.5820656525220176,0.3925513281952433,0.2108967220595339,0.0089742541313171,2.5958838787318945,0.8007033281235453,0.2024,-1.8845272750630355,5.888478962819718,0.0,0.0917863319879412,0.1542592357836133,0.1465903262585016,0.6279570804536343,0.0038542829763861,0.0004540757036806,0.653610578998413,0.7095107652892404,0.2894384636016137,0.0010507711091458608,0.4200723016876267,False
26343,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.75721661771368,10.40406755880271,0.6941484064653476,0.8932193958007092,5.10073455129991,0.059463725069707,0.2049139933201706,0.2321857485988791,0.4587751583960459,0.2535548202751237,0.0246447097510099,1.505337884279885,0.7925098319213012,0.1328,1.4302690341677502,8.002288921908761,0.8571428571427346,0.1361888483010465,0.1860888751007592,0.18601748504038,1.0277062717080114,0.0542891493675605,0.0043394929310118,0.536456833481985,0.9802907759000454,0.019667477245917508,4.1746854037051944e-05,0.9606232986541279,False
4170,train,1,medium,0,good,medium?good,100001,outlier_low_confidence,-2.7388194536713564,-2.9485364279578032,1.1925880515868226,-0.4806571835397202,6.36779820821666,0.6348443421793043,0.6162300788180263,0.1561248999199359,0.6484279441921516,0.3704152082810796,0.0847503259778022,0.2486173216457747,0.6186876110153369,0.2976,4.415434920855594,24.375033574094424,0.923076923076852,0.1410246465145683,0.3233991963344013,0.3123797700830583,2.007528559714556,0.2526599470687283,0.0170570432161029,0.303065031798637,0.9450849768748082,0.054818227491738585,9.679563345316165e-05,0.8902667493830696,False
26816,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-6.570629441305252,22.6790053692048,-3.689362818653214,-0.6389171385120197,1.5998944258468857,0.00305752104334,0.0095670677906385,0.5868694955964772,0.5452082651359309,0.2108967220595339,0.0091973305679857,1.915691509350456,0.8586084390580488,0.2112,-1.2486206430209277,3.360796428677242,0.0,0.1170764352917438,0.1808478271454799,0.1677448694533884,0.6367254243791103,0.0024558316140261,0.0003418937841635,0.9011296414051222,0.9917349995017466,0.008141450881415354,0.00012354961683819264,0.9835935486203312,False
24824,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.831665834676059,14.245477578816258,0.2846225424943757,0.0742938010360104,2.031781582500665,0.0242855962711255,0.1326796532437749,0.2954363490792634,0.4686501510236425,0.2325672450543257,0.0208997055888176,1.812077540544359,0.8577685017204159,0.18,0.6346727270085348,3.199641424735665,0.8888888888887901,0.1233100063809659,0.1707645419002245,0.1664422206533802,0.7785662576556205,0.0331457642723033,0.003537893689129,0.7061201268378021,0.9652689436747304,0.0347003211396029,3.073518566679703e-05,0.9305686225351275,False
25296,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.366774582656086,12.103064596655932,0.0640131854413643,0.7694227820945302,3.2800894468681614,0.0386059215934442,0.1518847851475314,0.2578062449959968,0.537135875763595,0.2135936553235555,0.015658363699913,0.7167618202519682,0.8564106253735726,0.0992,1.044575348217904,3.592019980033037,0.8749999999998906,0.1322874196366174,0.1767016500352183,0.168870303031422,0.6398187671601772,0.0477651861889715,0.0059043673263342,0.7659343544645905,0.9958595507643379,0.004118011044920024,2.2438190741960747e-05,0.9917415397194178,False
26728,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-5.051793200802527,19.169551157664863,-2.6914102156162474,-0.6631924507330641,2.412886960920343,0.0121198674405305,0.0428310306792895,0.4411529223378703,0.4907332277362371,0.2898979485566356,0.0111627038568258,2.623733776332008,0.8042487084126805,0.2096,-1.425810995770465,5.110677618765436,0.444444444444395,0.0937288080103462,0.1451075178618921,0.1434117792898759,0.6702101972699165,0.0097557562528391,0.0011555734538657,0.9576159201951968,0.937948508196152,0.061950035353241124,0.00010145645060672924,0.8759984728429109,False
24139,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-4.326734393445729,16.15739940723755,-1.811890661801552,-1.0201045880242856,1.905338259502463,0.0152676702809086,0.0685716488400375,0.4051240992794235,0.6107437491240237,0.2108967220595339,0.0130947090685367,1.3414116911487044,0.8877056312440297,0.1416,-0.8286594681585816,3.066958116912639,0.7499999999999375,0.125450916355726,0.1698804871847183,0.1618536791808099,0.6707777734100817,0.0235203813502274,0.0024977274586168,0.9787154626394928,0.9481281190993949,0.05177379146942101,9.808943118409454e-05,0.8963543276299739,False
24223,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-3.892495816289228,15.427750054354686,-0.8560879836226796,-0.8884880980403959,2.378178969897354,0.0196137725136012,0.0730364734574059,0.2738190552441953,0.4385305342481136,0.2273064955953337,0.0164133682847023,2.0234592760781287,0.8785167836327564,0.0792,0.7174119242157406,2.616745446783676,0.615384615384568,0.1399917110069654,0.1783966039554442,0.1707099380239958,0.6420963990688324,0.0194825674700901,0.0021709213629698,0.9107921394355616,0.9536637475101157,0.04626818031543308,6.80721744512387e-05,0.9073955671946826,False
29955,test,1,medium,0,good,medium?good,111001,outlier_low_confidence,-2.163678057488976,-1.9289296314846256,3.4847497416073074,3.816359219145369,8.175674168667175,0.0360650599513017,0.5549699347656806,0.1833466773418735,0.4930302835037061,0.2612038749637414,0.0758471305016427,0.1602779124643263,0.4401800654256337,0.3944,6.356090109633953,46.58033686224556,0.89999999999991,0.1054470007679919,0.3233991964351599,0.31884829294827,2.2902353984117494,0.2705531119316994,0.0378484289571169,0.1584243832671727,0.9840506307867519,0.01590897650401149,4.0392709236679533e-05,0.9681416542827405,False
