source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
CleanBUT-Core,CleanBUT-Core,bad,10.724533603811343,-2.008748543987198,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.177554397685498,-2.089487839876448,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.858383264222342,-2.2051664761341225,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.159394874584528,-1.9805966121589802,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.06478271344327,-2.0174997614671133,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.849277240596004,-2.202218931234178,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.921246592614484,-1.883959280257323,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.317059615991203,-2.1697665495904475,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.907977536608506,-2.0367650294593913,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.060147815224752,-2.2012163380150356,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.08532610698235,-2.1394412680818795,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.977681197478928,-2.2867177558721727,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.952073589338077,-1.9641391509829478,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.0269540714717,-2.08349921116299,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.267085346771854,-1.9846487278505711,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.119813667458082,-2.151701616749008,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.989206360248813,-2.1218256124981476,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.957515777981639,-2.017321009468712,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.03642042034799,-2.0897354478556185,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.008510421084008,-2.147488674871738,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.966882173828616,-2.206822774374547,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.028814583382582,-2.0628705075047757,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.927617531815445,-1.9455332977025048,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.906548448724307,-2.1565081972102833,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.04958739764298,-1.9839492219575519,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.967606307412428,-1.8837515616433647,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.14018629851921,-2.1668994632906937,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.080622075805735,-2.3388566836189724,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.231040239978839,-2.1747576028862743,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.041582639775555,-2.1781355709567807,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.165044572009533,-2.032569327175282,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.01320236937542,-2.1400788849861803,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.10582625290466,-2.103903017252051,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.717922377592991,-2.1125540887616236,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.956719151372743,-2.214919139042686,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.907597524854012,-2.375020547311377,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.14737447640626,-2.138301182734038,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.962690740387568,-2.2640353599597365,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.153546840023036,-2.1797585693232078,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.185099357661278,-1.9866366428533335,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.871829684515331,-2.189603875966188,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.997161621672664,-2.3486159087096823,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.033576512173981,-1.9914849114820126,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.861973398676412,-2.0390856767989667,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.938669450856679,-2.003729157652521,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.00713701828668,-2.0997822769553975,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.998553297496144,-1.865080050676947,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.336003837227798,-1.838320534461583,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.037065881492127,-2.108760613957347,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.994572229302744,-2.073651977138571,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.211715698777004,-2.242667886312914,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.964516711354813,-2.040150364876762,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.895613156077777,-2.1115690375997924,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.07682561744813,-2.15739788266173,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.117022948239251,-2.1956202066147856,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.070700371857164,-1.9028916570841166,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.843210135809612,-2.190103742093999,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.878958793001644,-2.0220646713396366,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.898065665005031,-2.264769982633263,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.863857128425472,-2.193503959914855,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.934438723873004,-2.0899291502137203,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.872448514749708,-2.059782688212393,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.188742713034488,-1.9106079283426527,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.94451975688861,-2.250013635457544,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.10956790932436,-2.1253720777660585,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.035909643676003,-2.2671583240463775,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.859140836755229,-2.1380707538047323,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.797260091380322,-2.0145496902924487,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.784709336339068,-1.9888414629200555,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.109382289718514,-2.0832960739595854,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.881135723454,-2.2278199616847933,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.925995210662636,-2.0320991995997177,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.01511763640891,-2.1060463135313845,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.948821878649692,-2.060871013651916,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.0786824707645,-2.053976352912298,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.054998223285068,-2.1651965100880415,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.186915996130118,-1.9440538074298095,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.822156203070753,-2.1656905975154737,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.89245583858889,-2.0454975956935617,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.07159085781258,-1.987069302464695,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.885295978040826,-2.046514233553342,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.929974444776894,-2.1242681961248118,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.34351027662007,-2.2224582586939077,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.000769433557338,-1.8087831303593944,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.117831992699,-2.1274987048923513,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.9738785379078,-2.1830279755573248,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.013648038215544,-2.1053780733947076,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.95543360624057,-2.381887381622613,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.143431461568136,-1.965458394807608,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.90335685427559,-1.952374770138941,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.948098072248923,-2.0448016577772568,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.896741023751447,-2.0848726796809727,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.121840552251342,-2.3861320478050345,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.080696405558188,-2.0094746419693714,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.963618861665338,-2.2262623144246123,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.082112725655515,-2.349029942933383,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.179339331462138,-2.0368551463481688,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.22320462768492,-2.1079515320852567,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.030830615938017,-2.132015539490013,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.83984384583678,-1.926373899945997,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.88781512147239,-2.0166315729202844,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.987345946079204,-2.0143685543691277,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.205920733886385,-2.149848911150821,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.925381087770303,-2.130621569557841,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.155345379628274,-1.8358792600159575,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.096961410865488,-1.8390438384404342,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.014259201529596,-2.2262080578660592,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.022812989962205,-2.124124840047494,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.935743941940384,-2.0479273299599736,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.136715941479785,-1.9558972294037953,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.310824354702328,-1.9781163324822495,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.090886874590865,-2.1769178619204728,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.97616965733253,-2.2136732786792575,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.056272567980676,-2.1523982168214575,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.007729060620502,-1.8888537863090802,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.79652185408837,-2.0480104674671256,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.825210616530443,-2.3003231747180877,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.16515599517285,-1.9045926194487823,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.198994038988234,-2.142672271190784,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.988642644059682,-2.279008534312114,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.066979965825064,-1.885561971903752,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.942830149956462,-1.9904210397252724,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.972039404503725,-2.2231654386894952,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.911632560668027,-2.318094006059632,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.120246389131259,-2.2354586559109704,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.951809525199291,-2.0791578189383464,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.948149682190406,-2.037556431096399,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.947914361312243,-2.2330370851113663,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.07507416829328,-2.262289135949127,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.957338669147198,-2.1251383162392106,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.950179442303128,-1.9599654280919472,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.92496452979003,-1.9943403198403977,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.83096468972862,-1.9596772599708971,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.949018874745937,-2.128701952715606,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.049014532173267,-2.2599885465264324,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.065949855067364,-2.0160079983912755,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.943257512888588,-2.0768239717509784,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.052397014434478,-2.027161980511032,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.34812582968431,-2.2735763005735956,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.017510639449359,-2.1917088743776705,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.996574832708975,-1.8792913824939461,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.034468370727271,-2.11623832424622,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.827154316311086,-1.986313432238933,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.309717295815958,-1.9591210708327595,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.180799165782162,-2.3035148876664278,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.31933260187827,-2.122581559060533,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.96340693780447,-2.062735213990685,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.852453984600476,-2.243284603542444,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.278412267509383,-1.857556592311127,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.119766223737638,-2.277158528306041,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.889277357841832,-2.101052766258474,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.97955942681998,-2.2599512085812354,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.96822958842015,-2.12053971236692,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.919901511874738,-2.2177801863769906,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.062959955068392,-2.1142688776390366,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.091076601653855,-2.241680251141075,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.090590522637372,-2.093614422705993,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.049266425150057,-2.1438712327434852,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.03315349765524,-2.1920981071633436,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.138644966751077,-1.857448649374744,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.135073900473596,-2.285151935399186,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.963882899347073,-2.15591563648956,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.806595536141696,-2.22998211136855,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.147468376350714,-2.052738434687218,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.170479842949884,-2.112002702711898,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.890599479614949,-2.192370452381192,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.942362358446012,-1.8531223769014955,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.224795546970936,-2.070209083433244,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.19467236533303,-2.161240710317221,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.102840280270605,-2.329822833982076,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.25637847117224,-2.20087324019969,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.208106846346016,-1.9079756322312942,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.924027802203186,-2.231283027236942,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.28740073087871,-2.160310102043402,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.897371695468246,-2.114486251843303,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.980771600766984,-2.336710047278616,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.877387980170402,-1.9521277044552716,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.955741687228912,-2.117038996403024,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.08614238703557,-2.016205087626858,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.20412281759726,-2.0460045251937826,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.106105058804701,-1.944937572016819,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.178586177278852,-1.8526922025255137,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.940308397543362,-2.181874277865387,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.966142378398212,-2.2574913880586256,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.16956997113928,-2.1569411427170064,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.053227523649223,-2.1977745026415683,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.066840075730168,-2.3403544122934745,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.836740674594974,-2.2172870231977746,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.295346433977326,-1.9383184650598186,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.127680096344116,-2.1719202926816705,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.01776903645011,-1.9687979267423736,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.233622324888183,-2.206528939663569,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.131075452952949,-2.184963757814763,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.178827247532876,-1.9519436019324938,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.066766329862636,-1.9940965280814416,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.25891662528943,-2.0206732604064808,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.966425258173118,-1.963190150945735,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.075713237264958,-2.235652818989692,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.07117049404451,-1.8691538923691495,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.183474859810946,-2.2355882237129348,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.04053134526432,-2.3552990885008445,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.884736356566595,-2.192303351774824,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.166299328214363,-1.976181533816359,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.945449878627953,-2.0579130798233995,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.123511045007387,-1.9094310433699269,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.89881671258375,-1.9481665473407597,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.030253217686278,-1.962228447813608,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.090282359802037,-2.280953434194278,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.159009776037031,-2.0634552931367276,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.139598904162998,-1.979950390508752,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.070328148076031,-1.952983440312291,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.226142306292294,-2.2089280017622057,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.056528448094738,-1.969307644262287,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.847858845649194,-2.1146963453001097,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.900210023688029,-2.1120173150408554,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.865133801544179,-2.0681572882869688,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.121914480920864,-2.0901548031792063,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.845553853099783,-2.2456310922016125,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.952487802154554,-2.2120603556980627,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.05098049283055,-2.084464973378668,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.934998779740434,-2.1934015740264323,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.274889334911691,-1.9781806295436668,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.922472671273548,-2.1734703289478565,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.946503484696933,-2.1725127742042427,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.915280507472238,-1.9627158583831004,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.184116799886798,-2.1682662108354185,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.131733029934994,-2.181042914045581,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.91942159118769,-2.2018474799319754,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.029272384006319,-1.931546981564753,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.97114887541098,-2.0461049038529056,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.88239344294012,-1.959482962194014,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.124753976611979,-2.077627949012141,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.954275206816286,-1.9013425714057086,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.118685416642474,-2.0841000192867685,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.975178386490201,-2.068885507592154,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.138705175987306,-1.9181975477040687,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.332897644745204,-2.1379246138995343,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.283283526811736,-2.132566559131658,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.990974823660071,-2.183624918581738,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.279781200812044,-2.3277166958577142,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.216519066801231,-1.9288414752007466,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.038895279245098,-2.22008400754839,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.936353854301982,-2.115792406471384,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.105321877905498,-2.0758312235057215,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.933567055047213,-2.0030668768002204,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.0125773528835,-1.883696381954771,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.010100756911253,-2.158240105783301,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.808942973274767,-2.045335670900589,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.084304167712588,-1.9815749758656933,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.090943990337147,-2.089753234255233,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.156939646313372,-2.141135036436264,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.004022770129446,-2.133766430134694,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.995915851432315,-2.07120198143403,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.846099277639619,-1.91828042393977,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.75585374884145,-1.9293831895148883,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.923855955007092,-2.241750625232276,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.89512666813172,-2.1581659216353204,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.999991773902178,-1.9689798381564227,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.929500928551619,-2.0853580419799944,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.034317420120301,-2.1878594994278755,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.121735952852761,-2.0530121476094814,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.970617628931215,-2.411197539687461,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.087690984992594,-2.266158448198926,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.998415658005982,-2.040236341038635,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.820852072255564,-1.9121001310727974,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.974084214940389,-2.132665451039431,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.945694029245521,-2.0498504588923363,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.10963571239542,-2.145900963228388,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.921172000862581,-2.1338480594436176,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.273217970402898,-1.8869976618327153,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.034428264348715,-2.1174298985226665,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.01314086297423,-2.170171470730059,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.096273021085649,-1.994024902240028,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.275836776832321,-1.9214343058835655,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.796069965096018,-1.9490660368999595,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.984682762088577,-1.9506856935962202,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.924747074497358,-2.086175223924096,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.239874259428946,-1.9918532241901516,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.002507257413049,-1.9397552759370995,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.974807420110364,-2.0303823537751544,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.027197852745548,-2.314588125057939,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.963871072009187,-1.950595863819296,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.006483876385802,-2.2173199182360874,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.871322983111886,-2.2301369092596133,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.09938984505927,-2.04612336970125,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.023253535669097,-1.9302937478085203,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.266902573589386,-2.025730545022176,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.911284158888705,-1.9252429469213,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,10.83847964818985,-1.852667905604887,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.043966035241079,-2.2250812720407573,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.15338032010968,-2.079184605869191,,,,,,
CleanBUT-Core,CleanBUT-Core,bad,11.028364530199065,-2.01846463628451,,,,,,
