candidate,record_id,rows,good_rows,medium_rows,bad_rows,full_macro_f1,supported_macro_f1,acc,good_recall,medium_recall,bad_recall,artifact_positive_nonbad,artifact_positive_nonbad_bad_fpr,direction,bucket,seed_index
E0_noquery_nohi_nolocal_noart,ptb_src_285,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2851,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2878,5,0,5,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,5,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2884,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2888,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_289,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2891,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2893,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2896,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2897,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2898,1,1,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,1,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2907,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2924,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2939,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2944,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2953,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2966,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2971,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2974,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2991,12,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2992,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_2994,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3005,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3009,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3011,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3033,24,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3034,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3047,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3052,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3062,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3069,4,4,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_308,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3085,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_309,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3096,15,15,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,15,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3100,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3107,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3113,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3115,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3132,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3149,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3151,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3160,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3161,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3165,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3174,14,14,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,14,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3176,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3180,7,7,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,7,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3183,9,0,9,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,9,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3184,6,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3187,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3208,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3214,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3215,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_322,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3223,9,9,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,9,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3228,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3231,11,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3234,20,20,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,20,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3252,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3257,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3258,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3259,13,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3267,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3272,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3276,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3283,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3296,1,0,1,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,1,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_330,9,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3307,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3308,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3309,3,3,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,3,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3313,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3314,12,12,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,12,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3324,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3339,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3353,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_337,4,0,4,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,4,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3377,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3378,18,18,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,18,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_338,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3381,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3382,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3384,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3387,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3403,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3408,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3416,3,0,3,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3422,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3432,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3436,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3455,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,8,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3464,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3465,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3491,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3494,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_351,9,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3530,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3540,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3542,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3544,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3547,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3550,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3575,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_358,11,0,11,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,11,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3587,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3593,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_360,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3600,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3609,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3613,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3621,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3650,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3651,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3652,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_366,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3673,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3679,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_368,19,19,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,19,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3703,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_371,5,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3727,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3733,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3745,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_376,10,10,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,10,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3760,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3762,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_377,8,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3777,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_379,18,18,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,18,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3794,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_386,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3864,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_387,22,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3907,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3913,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_3915,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_396,8,0,8,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,8,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_400,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4008,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4009,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_401,11,11,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,11,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4015,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4032,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4045,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4046,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_405,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4068,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4069,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4076,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4094,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4095,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4096,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_41,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4102,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4114,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_412,5,5,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,5,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4134,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4148,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_417,2,0,2,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,2,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4211,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4231,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4242,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4255,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_426,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4264,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4265,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_43,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_433,8,8,0,0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0,8,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4336,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4337,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4349,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_436,6,0,6,0,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,6,0.0,but_to_ptb,cross_all,0
E0_noquery_nohi_nolocal_noart,ptb_src_4373,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,,but_to_ptb,cross_all,0
