source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
BUT target,12383,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.12,0.2648022397865458,2.125750780105591,0.1115797758102417,0.16189274658606242
BUT target,12384,bad_dense_right_island,26,14,0.0,0.312,0.15999999999999998,0.3949685482917215,2.211550235748291,0.21384358406066895,0.24832975354771555
BUT target,12385,bad_detector_template_disagree,21,9,0.25,0.436,0.2260000000000001,0.4291799366822236,2.226546049118042,0.3472468852996826,0.4302194737017732
BUT target,12386,bad_dense_right_island,27,15,0.0,0.36,0.11399999999999999,0.2652725527802709,2.1897056102752686,0.4213402271270752,0.29215781654870804
BUT target,12387,bad_dense_right_island,24,12,0.0,0.408,0.17199999999999993,0.30222534894785363,2.037121295928955,0.20115041732788086,0.10834405155077396
BUT target,12388,bad_detector_template_disagree,24,12,0.0,0.408,0.15599999999999997,0.2994891166358012,2.2228705883026123,0.24374628067016602,0.0701864283935262
BUT target,12389,bad_other_boundary,24,12,0.0,0.424,0.176,0.25570506856902525,2.114619255065918,0.21052813529968262,0.25287947398202176
BUT target,12390,bad_dense_right_island,26,14,0.0,0.344,0.11199999999999999,0.27429700391761447,2.1145849227905273,0.1860440969467163,0.40105699038364695
BUT target,12391,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.3644045185822593,3.1699235439300537,0.2956557273864746,0.19541192410807537
BUT target,12392,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.2569665118416526,2.6246767044067383,0.26229631900787354,0.15848060025953226
BUT target,12393,bad_dense_right_island,25,13,0.0,0.392,0.16999999999999998,0.2814492801940942,3.190558433532715,0.2957155704498291,0.173004106920807
BUT target,12394,bad_dense_right_island,26,14,0.0,0.376,0.09599999999999997,0.26955017304146467,2.178556442260742,0.3146803379058838,0.09457474891589154
BUT target,12395,bad_dense_right_island,25,13,0.0,0.392,0.16799999999999998,0.4024241931678761,2.5337893962860107,0.28832852840423584,0.1298731550463473
BUT target,12396,bad_dense_right_island,27,15,0.0,0.376,0.11199999999999999,0.2626421397547041,3.3605852127075195,0.28073692321777344,0.10915475426572838
BUT target,12397,bad_dense_right_island,27,15,0.0,0.344,0.18399999999999994,0.3258805456679387,2.779327392578125,0.33211731910705566,0.20730125120606266
BUT target,12398,bad_dense_right_island,24,12,0.0,0.384,0.128,0.28018902458516987,3.2019753456115723,0.26392030715942383,0.17213301098967068
BUT target,12399,bad_dense_right_island,25,13,0.0,0.376,0.14800000000000002,0.2860713785957435,2.8250417709350586,0.22440433502197266,0.145791023857861
BUT target,12400,bad_dense_right_island,26,14,0.0,0.344,0.19199999999999995,0.34832396627534357,2.5183768272399902,0.328921914100647,0.4080890387665533
BUT target,12401,bad_detector_template_disagree,27,15,0.0,0.32799999999999996,0.14399999999999996,0.32300361127585675,2.3216536045074463,0.25552356243133545,0.11577392067316986
BUT target,12402,bad_dense_right_island,25,13,0.0,0.32799999999999996,0.15400000000000003,0.4137601055290571,3.156036376953125,0.2832127809524536,0.3136166688668427
BUT target,12403,bad_dense_right_island,22,10,0.16666666666666663,0.408,0.16000000000000003,0.3032775968309293,2.4906435012817383,0.4037444591522217,0.309709217183507
BUT target,12404,bad_detector_template_disagree,25,13,0.0,0.344,0.16799999999999998,0.32117592563185765,2.4250588417053223,0.27545249462127686,0.0751766559421582
BUT target,12405,bad_dense_right_island,27,15,0.0,0.344,0.11999999999999994,0.3236094530264663,2.9699649810791016,0.2679469585418701,0.08292181204777534
BUT target,12406,bad_dense_right_island,25,13,0.0,0.408,0.19999999999999996,0.31625233165701966,2.99273681640625,0.372631311416626,0.20229772344058827
BUT target,12407,bad_dense_right_island,25,13,0.0,0.376,0.194,0.34537849723941594,2.7245864868164062,0.32369017601013184,0.32106997338651105
BUT target,12408,bad_dense_right_island,22,10,0.16666666666666663,0.44,0.18400000000000005,0.25223043634220077,2.768580913543701,0.338223934173584,0.28538433689779436
BUT target,12409,bad_dense_right_island,26,14,0.0,0.344,0.09600000000000003,0.3460609320634885,2.5972206592559814,0.3606797456741333,0.12381514837424142
BUT target,12410,bad_other_boundary,26,14,0.0,0.408,0.15999999999999998,0.24637619168631325,1.997148036956787,0.2330002784729004,0.15947101813650646
BUT target,12411,bad_dense_right_island,24,12,0.0,0.376,0.19599999999999995,0.46591379760748064,2.268796443939209,0.19126629829406738,0.36085842060312107
BUT target,12412,bad_dense_right_island,25,13,0.0,0.392,0.16999999999999998,0.3010030344045957,2.111417055130005,0.19129860401153564,0.16762121384725087
BUT target,12413,bad_dense_right_island,23,11,0.08333333333333337,0.368,0.292,0.37073046254591235,2.278693914413452,0.3022878170013428,0.1547697557732535
BUT target,12414,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.15999999999999998,0.47882412746477215,2.165889024734497,0.22223496437072754,0.14929859148517624
BUT target,12415,bad_dense_right_island,27,15,0.0,0.368,0.15599999999999997,0.29752413344632456,1.9923627376556396,0.23577749729156494,0.2945217828710702
BUT target,12416,bad_dense_right_island,27,15,0.0,0.344,0.11999999999999994,0.3275180878128743,2.0922060012817383,0.25784265995025635,0.12549953247232445
BUT target,12417,bad_dense_right_island,28,16,0.0,0.344,0.15999999999999998,0.3120305800724596,2.2144267559051514,0.30194568634033203,0.14931995736561138
BUT target,12418,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.184,0.38823315960598065,2.3593058586120605,0.31872761249542236,0.3174595296385812
BUT target,12419,bad_detector_template_disagree,26,14,0.0,0.36,0.09599999999999997,0.3152367542161491,2.2350196838378906,0.2477567195892334,0.1761537174303226
BUT target,12420,bad_dense_right_island,24,12,0.0,0.376,0.15599999999999997,0.3817027451148004,2.1625571250915527,0.1866379976272583,0.25905924868205005
BUT target,12421,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.29856858759217164,2.2938644886016846,0.36123645305633545,0.19488359456646306
BUT target,12422,bad_other_boundary,27,15,0.0,0.312,0.20199999999999996,0.3379946707952496,2.4001693725585938,0.28868985176086426,0.3162725308081157
BUT target,12423,bad_dense_right_island,28,16,0.0,0.304,0.15599999999999997,0.3757237232900763,2.231468439102173,0.36524975299835205,0.27208590409234734
BUT target,12424,bad_detector_template_disagree,26,14,0.0,0.344,0.19199999999999995,0.3422770919855309,2.0310311317443848,0.18838059902191162,0.10270016122068565
BUT target,12425,bad_dense_right_island,24,12,0.0,0.344,0.172,0.4496945717790647,2.315005302429199,0.2896850109100342,0.1523801378824469
BUT target,12426,bad_detector_template_disagree,24,12,0.0,0.376,0.15600000000000003,0.35981061890900023,2.1742875576019287,0.28992652893066406,0.09956744284037564
BUT target,12427,bad_dense_right_island,25,13,0.0,0.344,0.14399999999999996,0.42080001205604145,1.9883836507797241,0.24262428283691406,0.260237156952305
BUT target,12428,bad_dense_right_island,25,13,0.0,0.376,0.15999999999999998,0.35694753018593506,2.329202175140381,0.31098151206970215,0.15707527689718997
BUT target,12429,bad_dense_right_island,24,12,0.0,0.376,0.18400000000000005,0.30729832685692704,2.0892927646636963,0.21804344654083252,0.23865680558656377
BUT target,12430,bad_detector_template_disagree,27,15,0.0,0.356,0.132,0.26125210680178634,2.5372610092163086,0.41022443771362305,0.08260673202012489
BUT target,12431,bad_detector_template_disagree,24,12,0.0,0.376,0.20799999999999996,0.41752087004653377,2.851613998413086,0.28556299209594727,0.2775065791995388
BUT target,12432,bad_dense_right_island,24,12,0.0,0.376,0.172,0.3487482196394331,2.680515766143799,0.5262764692306519,0.4212829285444308
BUT target,12433,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.15399999999999997,0.38571317348129847,2.6926817893981934,0.3599764108657837,0.15901524266918357
BUT target,12434,bad_dense_right_island,29,17,0.0,0.32799999999999996,0.10399999999999998,0.2515885409783881,2.452781915664673,0.282206654548645,0.13741606378923965
BUT target,12435,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.2995835951969946,3.2690560817718506,0.26360106468200684,0.18250034493203252
BUT target,12436,bad_dense_right_island,24,12,0.0,0.376,0.15200000000000002,0.2929740112296792,2.579596996307373,0.388516902923584,0.30450317184367376
BUT target,12437,bad_dense_right_island,23,11,0.08333333333333337,0.412,0.178,0.3803393595529778,2.6175718307495117,0.24865472316741943,0.3041696173542671
BUT target,12438,bad_detector_template_disagree,25,13,0.0,0.344,0.15999999999999998,0.3693598423733583,3.1811625957489014,0.298636794090271,0.12477225823147366
BUT target,12439,bad_dense_right_island,23,11,0.08333333333333337,0.36,0.21799999999999997,0.43336921075590035,2.3147284984588623,0.30756521224975586,0.16082967461731562
BUT target,12440,bad_dense_right_island,27,15,0.0,0.36,0.08799999999999997,0.2666301336314333,2.5246076583862305,0.3131929636001587,0.28596039803838963
BUT target,12441,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.26399999999999996,0.38240580715735484,3.3392908573150635,0.48810720443725586,0.22976761194335138
BUT target,12442,bad_other_boundary,23,11,0.08333333333333337,0.416,0.182,0.3500389508602134,2.822174072265625,0.35591065883636475,0.24862418740309614
BUT target,12443,bad_dense_right_island,27,15,0.0,0.344,0.14599999999999996,0.3391698149120023,2.390545129776001,0.4111318588256836,0.3794986960936847
BUT target,12444,bad_dense_right_island,27,15,0.0,0.36,0.14399999999999996,0.3036006042992158,3.28568959236145,0.3067004680633545,0.33202279409518787
BUT target,12445,bad_other_boundary,24,12,0.0,0.408,0.188,0.36733309336520903,2.983125686645508,0.3158010244369507,0.15028174005831715
BUT target,12446,bad_dense_right_island,26,14,0.0,0.344,0.176,0.3393752591440254,2.5583860874176025,0.31949710845947266,0.23944446703153005
BUT target,12447,bad_other_boundary,24,12,0.0,0.408,0.14,0.3212527099586484,2.427664279937744,0.3788883686065674,0.16982631347328897
BUT target,12448,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.21000000000000002,0.4807569720543704,2.144510507583618,0.24513602256774902,0.19380117488304868
BUT target,12449,bad_dense_right_island,24,12,0.0,0.344,0.08400000000000002,0.4052900329538466,2.1899302005767822,0.2325611114501953,0.15565387858703494
BUT target,12450,bad_dense_right_island,23,11,0.08333333333333337,0.416,0.14,0.31292764000692047,2.397587776184082,0.3618125915527344,0.22380316184429114
BUT target,12451,bad_other_boundary,26,14,0.0,0.344,0.12799999999999995,0.3930985392691588,2.5739355087280273,0.2999274730682373,0.11080809200940071
BUT target,12452,bad_dense_right_island,24,12,0.0,0.376,0.244,0.34317641543283256,2.2514326572418213,0.23755097389221191,0.11794322607537273
BUT target,12453,bad_detector_template_disagree,24,12,0.0,0.344,0.236,0.4135509447666608,2.1123781204223633,0.30524301528930664,0.07855330803851528
BUT target,12454,bad_detector_template_disagree,20,8,0.33333333333333337,0.432,0.2440000000000001,0.4390881310172572,2.1965508460998535,0.322035551071167,0.1354024951059892
BUT target,12455,bad_dense_right_island,25,13,0.0,0.356,0.15400000000000003,0.2828594495830723,2.319932699203491,0.23527741432189941,0.35257727849330656
BUT target,12456,bad_other_boundary,24,12,0.0,0.36,0.22800000000000004,0.382761547135141,2.3122763633728027,0.36353635787963867,0.41305766922240356
BUT target,12457,bad_dense_right_island,28,16,0.0,0.312,0.14799999999999996,0.2852063240091926,2.2496793270111084,0.33152079582214355,0.09610832712785974
BUT target,12458,bad_dense_right_island,21,9,0.25,0.408,0.138,0.4235661247773831,2.060084104537964,0.1249246597290039,0.24757300032132823
BUT target,12459,bad_dense_right_island,24,12,0.0,0.408,0.19200000000000006,0.276125421526566,2.16581654548645,0.24713587760925293,0.23824201359769406
BUT target,12460,bad_other_boundary,23,11,0.08333333333333337,0.404,0.236,0.3373506190971423,2.1567368507385254,0.19448912143707275,0.18945203851671275
BUT target,12461,bad_detector_template_disagree,28,16,0.0,0.344,0.12799999999999995,0.3141187224333718,2.066291570663452,0.23954987525939941,0.2607179930370869
BUT target,12462,bad_detector_template_disagree,29,17,0.0,0.344,0.07400000000000001,0.22282372475553977,2.1447200775146484,0.23617517948150635,0.1764564109708697
BUT target,12463,bad_dense_right_island,25,13,0.0,0.32799999999999996,0.16399999999999998,0.34763133548228337,2.255117893218994,0.3867226839065552,0.11663266942680137
BUT target,12464,bad_detector_template_disagree,29,17,0.0,0.312,0.09999999999999998,0.3324507932063512,2.1321489810943604,0.20978009700775146,0.4056202004068877
BUT target,12465,bad_dense_right_island,27,15,0.0,0.344,0.09599999999999997,0.29159299438496467,2.439239263534546,0.24534189701080322,0.3646578476155181
BUT target,12466,bad_dense_right_island,25,13,0.0,0.376,0.19,0.37855115834716446,2.881124496459961,0.2499910593032837,0.10090713632227541
BUT target,12467,bad_dense_right_island,23,11,0.08333333333333337,0.4,0.20400000000000001,0.35417221866542187,2.973886013031006,0.3608131408691406,0.25510741583181185
BUT target,12468,bad_dense_right_island,23,11,0.08333333333333337,0.344,0.184,0.485655831171594,3.120486259460449,0.40641188621520996,0.15287345543982778
BUT target,12469,bad_dense_right_island,25,13,0.0,0.344,0.12799999999999995,0.44847569256349257,3.024524688720703,0.2925529479980469,0.0820685906676472
BUT target,12470,bad_dense_right_island,27,15,0.0,0.376,0.12599999999999995,0.31665070625598446,2.5207293033599854,0.29163122177124023,0.38564959895282136
BUT target,12471,bad_dense_right_island,23,11,0.08333333333333337,0.408,0.20800000000000002,0.424547104295742,3.203014850616455,0.3484073877334595,0.3135170292197436
BUT target,12472,bad_dense_right_island,26,14,0.0,0.344,0.12799999999999995,0.39696740458548707,2.5786736011505127,0.3523216247558594,0.34955486376868355
BUT target,12473,bad_detector_template_disagree,24,12,0.0,0.376,0.20000000000000007,0.2797458508078944,2.7575910091400146,0.2895315885543823,0.10931377643170795
BUT target,12474,bad_dense_right_island,24,12,0.0,0.408,0.14399999999999996,0.401316594712435,3.777902841567993,0.3533008098602295,0.1307856435094033
BUT target,12475,bad_detector_template_disagree,27,15,0.0,0.344,0.18399999999999994,0.31584499628236556,2.744776725769043,0.45212996006011963,0.0872640866909253
BUT target,12476,bad_detector_template_disagree,24,12,0.0,0.408,0.23600000000000004,0.27646154510995496,2.3126111030578613,0.3305102586746216,0.11349571084726873
BUT target,12477,bad_dense_right_island,26,14,0.0,0.344,0.128,0.36375195074761646,2.6136035919189453,0.27069807052612305,0.5104156932223548
BUT target,12478,bad_detector_template_disagree,26,14,0.0,0.344,0.064,0.39817687468430185,2.6421053409576416,0.3141496181488037,0.16304242411011843
BUT target,12479,bad_dense_right_island,25,13,0.0,0.36,0.14200000000000002,0.3282592461520658,2.6483993530273438,0.2664008140563965,0.2635785482059454
BUT target,12480,bad_detector_template_disagree,24,12,0.0,0.424,0.16399999999999998,0.33340194994952504,2.8893544673919678,0.39002716541290283,0.1919559771342596
BUT target,12481,bad_detector_template_disagree,24,12,0.0,0.376,0.14399999999999996,0.38677489162496703,2.5740926265716553,0.2501617670059204,0.32101619686333965
BUT target,12482,bad_other_boundary,27,15,0.0,0.344,0.11999999999999994,0.32045291763882916,2.1387667655944824,0.3033483028411865,0.1777967943462264
BUT target,12483,bad_dense_right_island,25,13,0.0,0.344,0.178,0.4385110125753182,2.178197145462036,0.2044907808303833,0.21824293253670576
BUT target,12484,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.31888712674217945,2.118558883666992,0.22028934955596924,0.22566724028360638
BUT target,12485,bad_detector_template_disagree,28,16,0.0,0.344,0.13599999999999995,0.2663054280113241,2.2124388217926025,0.3543999195098877,0.13057250517736127
BUT target,12486,bad_dense_right_island,27,15,0.0,0.344,0.15199999999999997,0.347006486662692,2.1059086322784424,0.37934792041778564,0.18618201779625246
BUT target,12487,bad_detector_template_disagree,25,13,0.0,0.376,0.174,0.2971782758965086,2.116665840148926,0.2854417562484741,0.10260533942605814
BUT target,12488,bad_dense_right_island,24,12,0.0,0.376,0.20399999999999996,0.3776036231560658,2.4018428325653076,0.24431228637695312,0.18430119724473515
BUT target,12489,bad_dense_right_island,24,12,0.0,0.44,0.16799999999999998,0.3254114974768499,2.1429896354675293,0.19229936599731445,0.17020963768838704
