class_name,pc1_common,pc2_common,source,variant_id,idx,semiclean_score,good_64d_KS,medium_64d_KS,bad_64d_KS
good,-6.342458547444939,-3.010639056934457,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,285.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.4687762710871457,-0.3783786904951843,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,289.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.421497519415091,-0.900018782799102,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,292.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.13628105159723,-2.940453462127186,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,294.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.606345467621329,-1.0130705144388976,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,295.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.515574672446257,-1.14198424857316,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,298.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.892124911422362,-1.1020978589078507,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,299.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.4056967492040537,7.597910468138548,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,304.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.368657851448415,-0.7639074143609412,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,309.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.4818364330753055,9.208292169634973,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,310.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-0.4322044621265771,4.4191676046635004,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,313.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.541887075763221,-0.7638265962201946,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,314.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.727114874751789,8.496342283982584,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,320.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.77829023575674,-2.020466537155853,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,323.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.687700295932666,0.7846740584996644,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,325.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.531765960398381,-0.6950312905813738,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,327.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.940863036001224,-1.943045323100813,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,328.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.2208247070454625,3.861737060689307,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,334.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.413636713788342,3.5985258184228224,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,336.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-8.17706268102205,-0.9082197866858304,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,339.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.410987254669408,-0.7577951823931398,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,348.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-8.635322954743847,-0.7731909481397153,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,349.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.569786419474221,-1.087632660820342,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,350.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,8.06327706727312,-1.047916739466767,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,351.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-0.8926919781970931,2.464634804006536,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,352.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-3.927715683318989,1.2627028274588974,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,355.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.6464466524260857,7.456564142922823,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,357.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.756701723160494,-0.6653959474365854,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,358.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.0109128214924143,5.576721440124974,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,361.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.951959067116864,-0.0991045702907237,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,362.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.805938599074893,-1.1164105813168734,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,367.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.561165459761831,-0.5930788344577499,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,369.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-0.1251501169533875,1.915226666208199,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,374.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.1766192012156058,2.4217073724553706,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,377.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.865177785940582,0.8868299147275891,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,379.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.270888317277642,8.06518878333181,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,383.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.697811176909931,-1.1744464048912795,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,386.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.833495885113337,-1.0093289833893877,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,388.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-8.139172094615182,-1.9043757598563855,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,391.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.891963104533842,-0.7774119108423896,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,392.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.811713337805751,-1.174631483074792,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,393.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.2504621874401256,3.3309151211490384,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,400.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-8.904976160088111,-1.517644178234491,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,402.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.430291244584468,-1.1702341849049804,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,403.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.894337243671726,-3.1887383550601607,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,407.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.5097278891153512,1.0978527868970798,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,408.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.1980819305757375,-2.274172184996636,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,409.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.42210862192901,-0.7819655310639626,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,411.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.851195541883202,-1.5262650471189303,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,413.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.553648567669318,1.9436418364596324,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,417.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.828275483924009,-1.155566064509263,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,423.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.94196028802715,-0.8533667416106978,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,434.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.697153953782262,-0.920517671974775,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,435.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.429497153253512,-1.1157476591377142,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,436.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.17434694324183,1.076993209245152,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,439.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.4949203703719427,3.508752509944411,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,440.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.433217737666344,-0.9847843910182286,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,442.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-8.6540504276566,-0.9192952937126512,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,443.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-8.343530858915509,-3.2784900957167338,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,446.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.432411470904546,-2.4579283194146213,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,448.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.425860940191558,-1.0174982458345938,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,451.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.889016188194578,5.334503958802328,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,452.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.744929279913451,-1.6522055364662476,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,453.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.72313222549115,-0.9130387448901958,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,456.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.377710572124778,-0.501279330789058,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,461.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.1811545715352185,-0.7250803536182049,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,462.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.2723731432751,-0.7961773779330787,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,465.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-8.222080759559418,-1.663850626755249,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,475.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.7090552415343603,9.370142191183444,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,480.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.818794873478827,-1.0194251467919122,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,487.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.5994539916239685,6.095847296432536,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,489.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.646609489580507,-1.1877839753213824,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,493.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-0.6576098351554689,2.994629814110254,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,495.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-0.8118450011092778,2.268583945271505,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,497.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.051554088674977,2.838670285112158,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,499.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.658977303112554,-0.7905533347925694,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,503.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-2.010067852982313,3.1916308213577502,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,507.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.364527128736036,-0.7826817953889524,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,512.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.669181172987447,-1.0587333335202818,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,514.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-8.240156010351729,-2.7989107581824766,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,518.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.42538523396673,-2.708149532999041,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,522.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.569927234825863,-0.0582228905757607,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,523.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.0395872213905815,-2.5706884607446194,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,526.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.989834929068439,-0.7719336915223549,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,527.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.753516302971915,-0.9315008800589756,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,534.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.821484247000537,-1.1696285303728988,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,536.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.940543450735928,-1.1599775272261812,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,537.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-1.7832669907023635,2.5658978650902835,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,542.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.184688808780511,-2.549001187341372,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,543.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-5.738627950291473,-1.716293318201965,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,545.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
medium,-0.3584347586864033,2.873271437339512,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,547.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.347180948284167,-2.442823167614479,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,548.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.961923355964884,-0.8172876981921247,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,549.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-6.7785754742604265,0.8090802521891847,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,552.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.40495822666068,-0.8572482801343551,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,553.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.556283515667452,-0.6592634760095768,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,557.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.205196529372218,1.167778892331421,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,558.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
good,-7.206513405024312,-2.498877680204884,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,559.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
bad,7.588905491616134,-0.832558190112259,PTB synthetic,sc_overlap_1530_locked_lowpc2_core_009_d4aa8154e2b5,568.0,0.3261282265275199,0.3629427083333333,0.23777994791666665,0.6687337239583334
