variant_label,feature,ks,target_median,synth_median,median_gap_iqr,target_q05,synth_q05,target_q95,synth_q95,target_below_synth_q01_frac,target_above_synth_q99_frac,target_below_synth_q05_frac,target_above_synth_q95_frac,tail_gap_type,median_direction,range_gap_iqr,variant_id
subtype_v2_contact_slow_best,contact_loss_win_ratio,0.0008823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008823529411764706,0.0,0.0008823529411764706,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,qrs_count_low,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,clipping_like_ratio,0.0,0.0152,0.0152,0.0,0.0152,0.0152,0.0152,0.0152,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_contact_slow_best,fatal_or_score,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_contac_25890a351e4c
subtype_v2_baseline_strong_best,sqi_iSQI,1.0,0.0,0.8214285714285421,-821428571.428542,0.0,0.6774193548386879,0.0,0.9629629629629274,1.0,0.0,1.0,0.0,missing_low_tail,target_lower,677419354.8386878,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,hjorth_activity,0.8936764705882353,0.046351872783297346,0.0070398943213586,1.2989179972809939,0.026091059902315382,0.0018256489058121452,0.09513725293263792,0.03631978236015001,0.0,0.20470588235294118,0.0,0.6748529411764705,missing_high_tail,target_higher,1.9434043787726987,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,std,0.8936764705882353,0.21529483740833405,0.0839040206933346,1.8827942805709343,0.161527251981388,0.04272731430226838,0.3084432672031275,0.19057747292147778,0.0,0.20470588235294118,0.0,0.6748529411764705,missing_high_tail,target_higher,1.6889844275022803,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,rms,0.8917647058823529,0.21817561857461526,0.08510473392948689,1.8488240922673647,0.16283436656277478,0.04299888315084678,0.3157985626728129,0.1927217165743161,0.0,0.22588235294117648,0.0,0.6745588235294118,missing_high_tail,target_higher,1.7099716355986054,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,ptp_p99_p01,0.8838235294117647,1.3402539010345933,0.4098170370981097,1.6086228572110457,0.7911232970505953,0.20722559032589194,2.0029873564913867,0.887749059922993,0.0,0.625,0.0,0.8879411764705882,missing_high_tail,target_higher,1.9281241797611066,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,sample_entropy_proxy,0.8730882352941176,0.5117133818268584,0.7679999185295167,-2.647907153381216,0.3942004475844756,0.6161967233838025,0.6487675272462959,0.8448869381137961,0.5361764705882353,0.0,0.9038235294117647,0.0,missing_low_tail,target_lower,2.2936262445772484,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,mean_abs,0.84125,0.1320511214102152,0.0627653877917211,3.626072238459388,0.10779596753241406,0.032033981986738416,0.1529464993658627,0.14232708087051274,0.0,0.00014705882352941175,0.0,0.22941176470588234,missing_high_tail,target_higher,0.5557677834025587,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,band_1_5,0.8388235294117647,0.207657989822072,0.5247242623405606,-3.6497157729746563,0.11047369586062412,0.31945243336343543,0.3978850791600749,0.7154475129882345,0.6644117647058824,0.0,0.888235294117647,0.0,missing_low_tail,target_lower,2.4055317786468944,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,qrs_prom_p90,0.8013235294117647,5.551110243488319,3.1209816746783527,1.5856088009177236,2.9649811624243423,2.356250834427972,7.063771518999083,3.988788148023696,0.0033823529411764705,0.67,0.016911764705882352,0.8477941176470588,missing_high_tail,target_higher,2.0063632674718375,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,amplitude_entropy,0.7929411764705883,0.7166078581935977,0.8640846195513754,-1.4838320912041438,0.6270733159024992,0.7971003704880406,0.8464121227507416,0.9080951867843613,0.5891176470588235,0.00014705882352941175,0.8336764705882352,0.0026470588235294116,missing_low_tail,target_lower,1.7107210495007232,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,sqi_kSQI,0.7859558823529412,14.051650016496506,3.8050640145874004,0.9573318003126646,3.8615581405866477,2.861639971075639,24.58928850716582,6.823284251957144,0.005588235294117647,0.3263235294117647,0.016176470588235296,0.8114705882352942,missing_high_tail,target_higher,1.659866109046713,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,detail_instability,0.7763970588235294,1.1123475790674604,0.4813160328608973,1.0866833586170315,0.4939781677934125,0.36509734247446846,1.7569641912558325,0.6973409113259414,0.0026470588235294116,0.7435294117647059,0.005441176470588235,0.8236764705882353,missing_high_tail,target_higher,1.8247502706086312,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,diff_abs_p95,0.7196323529411764,0.2667609473690389,0.08465765044093125,1.063557837755815,0.07655783567577598,0.04279674090445026,0.44113837031647496,0.18011778015643354,0.0014705882352941176,0.543235294117647,0.007941176470588234,0.7480882352941176,missing_high_tail,target_higher,1.5244671522337017,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,qrs_band_ratio,0.7177205882352942,0.5082665664138364,0.23724694382270495,1.5670456160582782,0.1938624035737294,0.1296142784274163,0.6334209483919371,0.38415363223467175,0.0035294117647058825,0.5938235294117648,0.018970588235294118,0.7654411764705882,missing_high_tail,target_higher,1.4412729649474372,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,band_15_30,0.7158088235294118,0.24283120247031484,0.09477607932415805,1.6744307207174904,0.06564602927869385,0.031596768730033864,0.31591899131025813,0.18403577349531888,0.002352941176470588,0.625,0.00823529411764706,0.7555882352941177,missing_high_tail,target_higher,1.4915344147761278,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,wavelet_e2,0.7155147058823529,0.1690081787331732,0.04987811782574575,0.9837944418965359,0.02705779352327896,0.017978707991280946,0.27338612776023763,0.09657224366140062,0.002352941176470588,0.6952941176470588,0.025735294117647058,0.7595588235294117,missing_high_tail,target_higher,1.4601563627315237,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,band_5_15,0.6890441176470589,0.41847533091837796,0.20967906371520806,1.4839245278845545,0.16642394378881306,0.11417823543698627,0.5323878003056198,0.3503573421077036,0.004264705882352941,0.43411764705882355,0.019558823529411764,0.7011764705882353,missing_high_tail,target_higher,1.293698710998082,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,sqi_sSQI,0.6783088235294118,2.6353028288223523,0.6024606744110312,0.9420744065482003,-0.2691526913625039,-0.18494982245647285,4.1250626789274625,1.4478239776469828,0.027647058823529413,0.6022058823529411,0.05617647058823529,0.7251470588235294,missing_high_tail,target_higher,1.2407053126203296,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,hjorth_complexity,0.6470588235294118,1.8028211549495436,2.801738631675084,-1.8762861049964097,1.5621328901189564,2.0254375128627298,3.8819928028339783,4.487141280805942,0.4960294117647059,0.004264705882352941,0.6761764705882353,0.031029411764705882,missing_low_tail,target_lower,0.8702340746748088,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,qrs_slope_median,0.646985294117647,2.6496984873924863,0.9408593009772215,0.8355972983178295,0.31226620064090765,0.4116386333545474,3.615661232862882,1.6580529410885347,0.03676470588235294,0.6357352941176471,0.08338235294117648,0.6933823529411764,missing_high_tail,target_higher,0.9572417420990235,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,wavelet_e3,0.6448529411764706,0.06554559284783909,0.01899649013856775,0.9705445240438363,0.009349740627857645,0.00553052497568228,0.11403234354809175,0.047675266680278675,0.003088235294117647,0.4923529411764706,0.02441176470588235,0.6689705882352941,missing_high_tail,target_higher,1.3835389693297917,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,medium_detail_unreliable_score,0.6383088235294118,0.24402235336777306,0.044963463029510195,0.6868691011964423,0.022655791036582145,0.012122526264746612,0.44928540713665693,0.10759485667268133,0.003088235294117647,0.6410294117647058,0.021911764705882353,0.6833823529411764,missing_high_tail,target_higher,1.1790313956120524,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,qrs_visibility,0.6238235294117647,0.25340365301367207,0.0709823980502306,0.6450082802404614,0.03330001983151798,0.026355738398720456,0.4537408527454071,0.1383168881584003,0.006029411764705882,0.6282352941176471,0.03132352941176471,0.6676470588235294,missing_high_tail,target_higher,1.1152815990969174,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,wavelet_e0,0.6045588235294118,0.5036662771713726,0.7556801852376984,-0.8019279029383148,0.2734198559642724,0.6111699481349868,0.9118761093969101,0.8989388232473216,0.5501470588235294,0.007941176470588234,0.6513235294117647,0.05838235294117647,missing_low_tail,target_lower,1.0747471249102651,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,qrs_prom_median,0.5699264705882353,3.414851266226729,2.04065456357737,0.4595427900443317,0.8140177918519959,1.2576203423335734,5.24855083835571,2.8139483500740607,0.05088235294117647,0.5435294117647059,0.16852941176470587,0.6175,missing_high_tail,target_higher,0.8141512914103507,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,non_qrs_rms_ratio,0.5501470588235294,0.4960938607658666,0.7532599501465644,-1.0938327598733093,0.3003726913585725,0.5003526152536918,0.8180356278543981,0.9695537047239013,0.21441176470588236,0.0022058823529411764,0.5116176470588235,0.007647058823529412,missing_low_tail,target_lower,0.8505965642679755,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,qrs_width_median,0.5002941176470588,0.0211779147380511,0.0267589717645868,-1.6733271945895305,0.01798490495653942,0.01851300233089151,0.02860763148033566,0.06661401300943602,0.0022058823529411764,0.0017647058823529412,0.12764705882352942,0.003970588235294117,missing_low_tail,target_lower,0.15833554355261625,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,template_corr,0.4763235294117647,0.5593680851656369,0.4261027537811523,0.6459982380415724,0.36319457087924784,0.2415052318327123,0.9505144731249761,0.6040362046811203,0.0017647058823529412,0.23588235294117646,0.0075,0.3551470588235294,missing_high_tail,target_higher,1.6795392215599487,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,spectral_entropy,0.4506617647058824,0.7893228424861936,0.6929279059651194,0.9821603717325406,0.6055660621116344,0.5566568274793772,0.8495155085146664,0.8069690463387367,0.008529411764705883,0.15132352941176472,0.020441176470588237,0.3839705882352941,missing_high_tail,target_higher,0.4335025325472353,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,sqi_basSQI,0.45044117647058823,0.9434639174293884,0.8882019286509688,0.43056137291688745,0.5853351861375841,0.7739061829366481,0.9925156664564356,0.9460604850224613,0.06338235294117647,0.40441176470588236,0.15191176470588236,0.48720588235294116,missing_high_tail,target_higher,1.469208565758624,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,sqi_bSQI,0.4339705882352941,0.9090909090908263,0.8198051948051616,1.062499999999336,0.69999999999993,0.6428571428571199,0.99999999999995,0.9629629629629274,0.014705882352941176,0.0008823529411764706,0.03264705882352941,0.1013235294117647,missing_high_tail,target_higher,0.4407407407405386,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,hjorth_mobility,0.4325,0.6299365300340141,0.4722767164588498,0.9958070502120765,0.29348514788667474,0.27780102376015986,0.7482536939921153,0.7265611384825768,0.008970588235294117,0.004264705882352941,0.04205882352941177,0.10338235294117647,missing_high_tail,target_higher,0.1370139874180222,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,hf_ratio,0.42066176470588235,0.1418219696501608,0.08345427726457165,0.9254838397625668,0.041250854421403776,0.027560367708768706,0.2078551075375283,0.21112929183006984,0.006029411764705882,0.0029411764705882353,0.02411764705882353,0.041176470588235294,center_or_both_tails,target_higher,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,wavelet_e1,0.3864705882352941,0.24196993955151946,0.15975241287938885,0.5514135978364328,0.048294491749637444,0.06665596924130882,0.37874886190050483,0.28391072176235244,0.016323529411764705,0.1663235294117647,0.07779411764705882,0.3448529411764706,missing_high_tail,target_higher,0.6360570815300498,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,low_amp_ratio,0.3773529411764706,0.18,0.1432,0.4466019417475728,0.0952,0.1024,0.2976,0.1984,0.033823529411764704,0.23411764705882354,0.06455882352941177,0.38073529411764706,missing_high_tail,target_higher,1.2038834951456308,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,lf_ratio,0.34845588235294117,0.06715480518140074,0.10206743547155656,-0.2194663150094142,0.00501923496706526,0.042649657374883215,0.4908699252636009,0.2594479795454497,0.2601470588235294,0.06235294117647059,0.38632352941176473,0.16661764705882354,missing_low_tail,target_lower,1.4547549473346957,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,band_0p3_1,0.34845588235294117,0.06715480518140074,0.10206743547155656,-0.2194663150094142,0.00501923496706526,0.042649657374883215,0.4908699252636009,0.2594479795454497,0.2601470588235294,0.06235294117647059,0.38632352941176473,0.16661764705882354,missing_low_tail,target_lower,1.4547549473346957,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,sqi_fSQI,0.3442647058823529,0.0024019215372297,0.0048038430744595,-0.9999999999999998,0.0,0.0008006405124099,0.0072057646116893,0.0112089671737389,0.0,0.00014705882352941175,0.060147058823529415,0.00411764705882353,missing_low_tail,target_lower,0.33333333333331944,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,baseline_step,0.3424264705882353,0.6545280848315063,0.8546070996513635,-0.33163143009024937,0.22647946040907715,0.4998040136545001,1.6979897721648094,1.327848497265322,0.24661764705882352,0.04808823529411765,0.34397058823529414,0.13411764705882354,missing_low_tail,target_lower,0.6135100197332766,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,flatline_ratio,0.2924264705882353,0.0848678943154523,0.1144915932746196,-0.6607142857142855,0.0432345876701361,0.0528422738190552,0.1673338670936749,0.21381104883907118,0.028676470588235293,0.0014705882352941176,0.10264705882352941,0.01088235294117647,missing_low_tail,target_lower,0.21428571428571383,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,sqi_pSQI,0.27397058823529413,0.5796416693176585,0.6092973195257072,-0.42905962814626347,0.5140206710537001,0.40473650700896147,0.6805920952126249,0.7682528390388917,0.00014705882352941175,0.002058823529411765,0.0013235294117647058,0.007647058823529412,center_or_both_tails,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,diff_abs_median,0.26301470588235293,0.023520307615399298,0.0172661002725362,0.4720839842770706,0.0095679717138409,0.00790501558221876,0.047573943808674704,0.040207282640039844,0.0029411764705882353,0.03294117647058824,0.019411764705882354,0.09,missing_high_tail,target_higher,0.5560549186583709,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,rr_count_detector_b,0.2559558823529412,22.0,23.0,-0.25,18.0,19.0,26.0,27.0,0.024558823529411765,0.003088235294117647,0.0713235294117647,0.023088235294117646,missing_low_tail,target_lower,0.25,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,band_30_45,0.24448529411764705,0.029728287923601403,0.03279191240017345,-0.1430373904413519,0.00911401081823549,0.00889830195723646,0.056352374910295745,0.10038388707892439,0.02323529411764706,0.0010294117647058824,0.04794117647058824,0.00411764705882353,missing_low_tail,target_lower,0.0,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
subtype_v2_baseline_strong_best,local_rms_cv,0.24286764705882352,0.1680181778255857,0.2112188105246304,-0.31589550832798424,0.0832477194773219,0.11061271373442479,0.5165171374101901,0.4173459558685694,0.05161764705882353,0.013823529411764707,0.1423529411764706,0.09647058823529411,missing_low_tail,target_lower,0.7251683331311453,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_5ff0ed1af206
