row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_bad_core,is_bad_outlier,oos_01_99_count,oos_05_95_count,top_oos_01_99,top_oos_05_95,bucket,sameclass_synth_nn_dist47
19954,test,good_medium_overlap,medium,medium,medium,0.0173826590180397,0.9732292294502258,0.009388193488121,False,False,0,1,,qrs_prom_p90:high,correct,2.0561717
19955,test,good_medium_overlap,medium,medium,medium,0.0191746391355991,0.9718602895736694,0.0089651495218276,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.2447984
19958,test,good_medium_overlap,medium,medium,medium,0.0252026375383138,0.9640397429466248,0.0107576195150613,False,False,0,1,,template_corr:high,correct,1.6690326
19962,test,good_medium_overlap,medium,medium,medium,0.0265204925090074,0.9579156041145324,0.0155638586729764,False,False,0,1,,qrs_prom_p90:high,correct,1.5711614
19964,test,good_medium_overlap,medium,medium,medium,0.0261003915220499,0.9622761011123656,0.0116235762834548,False,False,0,1,,diff_abs_p95:high,correct,1.2850436
19965,test,good_medium_overlap,medium,medium,medium,0.0190148092806339,0.9697728753089904,0.0112123796716332,False,False,0,3,,pc3:high;qrs_prom_p90:high;sqi_kSQI:high,correct,2.1107285
19967,test,good_medium_overlap,medium,medium,medium,0.0251707378774881,0.9637811779975892,0.0110480403527617,False,False,0,1,,diff_abs_p95:high,correct,1.7249155
19968,test,good_medium_overlap,medium,medium,medium,0.028656056150794,0.9594385027885436,0.0119053944945335,False,False,0,0,,,correct,1.5994395
19969,test,good_medium_overlap,medium,medium,medium,0.0192084796726703,0.9713639616966248,0.0094275129958987,False,False,3,3,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,correct,2.1962235
19970,test,good_medium_overlap,medium,medium,medium,0.0176313575357198,0.9731205105781556,0.0092481086030602,False,False,0,3,,pc3:high;qrs_prom_p90:high;sqi_kSQI:high,correct,2.409359
19975,test,good_medium_overlap,medium,medium,medium,0.0190827250480651,0.968676209449768,0.0122411334887146,False,False,0,0,,,correct,1.9881263
19978,test,good_medium_overlap,medium,medium,medium,0.0190250668674707,0.9699245691299438,0.0110503602772951,False,False,0,2,,pc3:high;qrs_prom_p90:high,correct,1.9155611
19979,test,good_medium_overlap,medium,medium,medium,0.0273997765034437,0.9586907029151917,0.013909513130784,False,False,0,0,,,correct,3.0589974
19992,test,good_medium_overlap,medium,medium,medium,0.0180579125881195,0.9718816876411438,0.0100604854524135,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.464501
19993,test,good_medium_overlap,medium,medium,medium,0.0234676748514175,0.9655587077140808,0.0109735867008566,False,False,0,2,,diff_abs_p95:high;mean_abs:high,correct,1.4438229
19995,test,good_medium_overlap,medium,medium,medium,0.0213322080671787,0.9685280323028564,0.0101397912949323,False,False,0,0,,,correct,1.6001508
19998,test,good_medium_overlap,medium,medium,medium,0.0334834456443786,0.946459949016571,0.0200565978884696,False,False,0,1,,mean_abs:high,correct,2.0527585
19999,test,good_medium_overlap,medium,medium,medium,0.0216413252055645,0.9686718583106996,0.0096867969259619,False,False,0,0,,,correct,1.7115327
20005,test,good_medium_overlap,medium,medium,medium,0.0231936573982238,0.9662557244300842,0.0105506349354982,False,False,0,0,,,correct,1.7537156
20008,test,good_medium_overlap,medium,medium,medium,0.0282974764704704,0.9596768021583556,0.0120257651433348,False,False,0,1,,pc4:low,correct,2.2923872
20009,test,good_medium_overlap,medium,medium,medium,0.0255309958010911,0.9629459381103516,0.011523057706654,False,False,0,4,,pc3:high;diff_abs_p95:high;mean_abs:high;wavelet_e1:high,correct,1.8318955
20010,test,good_medium_overlap,medium,medium,medium,0.0174025893211364,0.9717434048652648,0.0108539722859859,False,False,0,1,,qrs_prom_p90:high,correct,2.0746458
20011,test,good_medium_overlap,medium,medium,medium,0.0268596112728118,0.9595171809196472,0.0136231379583477,False,False,2,5,qrs_prom_p90:high;ptp_p99_p01:high,qrs_prom_p90:high;mean_abs:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high,correct,2.5860393
20012,test,good_medium_overlap,medium,medium,medium,0.0271503161638975,0.9577096104621888,0.0151401003822684,False,False,0,0,,,correct,1.7372817
20013,test,good_medium_overlap,medium,medium,medium,0.0331873781979084,0.9481305480003356,0.0186820421367883,False,False,1,2,mean_abs:high,mean_abs:high;low_amp_ratio:low,correct,1.9134531
20014,test,good_medium_overlap,medium,medium,medium,0.0196671113371849,0.9681707620620728,0.0121621247380971,False,False,0,1,,qrs_prom_p90:high,correct,2.1066153
20022,test,good_medium_overlap,medium,medium,medium,0.02869120426476,0.9591310620307922,0.0121777886524796,False,False,0,1,,diff_abs_p95:high,correct,1.4604082
20023,test,good_medium_overlap,medium,medium,medium,0.0199317000806331,0.9696860909461976,0.010382224805653,False,False,0,0,,,correct,3.025468
20040,test,good_medium_overlap,medium,medium,medium,0.0435469970107078,0.9407120943069458,0.0157409273087978,False,False,0,1,,qrs_prom_p90:high,correct,1.8854104
20041,test,good_medium_overlap,medium,medium,medium,0.0317184552550315,0.9555729627609252,0.012708612717688,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.3700533
20043,test,good_medium_overlap,medium,medium,medium,0.0260646529495716,0.9595963358879088,0.0143389701843261,False,False,0,2,,pc4:low;low_amp_ratio:low,correct,1.7092568
20044,test,good_medium_overlap,medium,medium,medium,0.0338052548468112,0.947478175163269,0.0187165383249521,False,False,0,2,,qrs_prom_p90:high;detector_agreement:low,correct,3.0685902
20047,test,good_medium_overlap,medium,medium,medium,0.0216265339404344,0.9684375524520874,0.0099359266459941,False,False,0,2,,pc3:high;detector_agreement:low,correct,2.051301
20053,test,good_medium_overlap,medium,medium,medium,0.0185767151415348,0.9706537127494812,0.0107695776969194,False,False,0,1,,mean_abs:low,correct,2.1871357
20054,test,good_medium_overlap,medium,medium,medium,0.0203085336834192,0.967028558254242,0.0126629639416933,False,False,0,0,,,correct,2.0067928
20058,test,good_medium_overlap,medium,medium,medium,0.0190800949931144,0.9708482027053832,0.0100717395544052,False,False,0,3,,pc3:high;qrs_prom_p90:high;sqi_kSQI:high,correct,2.0665762
20063,test,good_medium_overlap,medium,medium,medium,0.0296566635370254,0.958074390888214,0.0122689725831151,False,False,0,0,,,correct,1.8257853
20065,test,good_medium_overlap,medium,medium,medium,0.0265872981399297,0.9597436785697936,0.0136689925566315,False,False,0,4,,qrs_prom_p90:high;non_qrs_rms_ratio:low;sqi_sSQI:high;sqi_kSQI:high,correct,2.4685576
20067,test,good_medium_overlap,medium,medium,medium,0.0211211517453193,0.9671794772148132,0.0116993123665452,False,False,0,0,,,correct,1.7157873
20069,test,good_medium_overlap,medium,medium,medium,0.0304159689694643,0.9531212449073792,0.0164627414196729,False,False,0,1,,qrs_prom_p90:high,correct,2.6820545
20074,test,good_medium_overlap,medium,medium,medium,0.0203316304832696,0.96818608045578,0.0114822899922728,False,False,0,2,,mean_abs:high;low_amp_ratio:low,correct,2.613165
20079,test,good_medium_overlap,medium,medium,medium,0.0228645913302898,0.9641104936599731,0.0130249485373497,False,False,0,0,,,correct,2.1802473
20080,test,good_medium_overlap,medium,medium,medium,0.0252064913511276,0.9637132287025452,0.011080302298069,False,False,0,0,,,correct,1.446217
20081,test,good_medium_overlap,medium,medium,medium,0.024026732891798,0.9651646614074708,0.0108085526153445,False,False,0,1,,pc4:low,correct,1.154382
20082,test,good_medium_overlap,medium,medium,medium,0.0216684900224208,0.9681495428085328,0.0101820137351751,False,False,0,4,,pc3:high;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,correct,2.1300824
20088,test,good_medium_overlap,medium,medium,medium,0.0286844130605459,0.9587627053260804,0.0125528518110513,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.184762
20091,test,good_medium_overlap,medium,medium,medium,0.0160191990435123,0.973710000514984,0.0102707780897617,False,False,0,1,,qrs_prom_p90:high,correct,2.4717617
20102,test,good_medium_overlap,medium,medium,medium,0.0252266116440296,0.960662305355072,0.0141110811382532,False,False,0,0,,,correct,2.2298188
20103,test,good_medium_overlap,medium,medium,medium,0.0191072840243577,0.9698506593704224,0.0110420025885105,False,False,0,3,,pc3:high;qrs_prom_p90:high;detector_agreement:low,correct,1.7292329
20105,test,good_medium_overlap,medium,medium,medium,0.0183671303093433,0.9712445139884948,0.0103883799165487,False,False,0,0,,,correct,2.3571925
20109,test,good_medium_overlap,medium,medium,medium,0.0290810037404298,0.9584439396858216,0.0124750500544905,False,False,0,0,,,correct,0.9609522
20110,test,good_medium_overlap,medium,medium,medium,0.0184045732021331,0.971957802772522,0.0096376547589898,False,False,0,1,,mean_abs:low,correct,2.3554077
20115,test,good_medium_overlap,medium,medium,medium,0.0241715088486671,0.9636865258216858,0.0121419848874211,False,False,1,4,ptp_p99_p01:high,qrs_prom_p90:high;ptp_p99_p01:high;sqi_sSQI:high;sqi_kSQI:high,correct,2.3471913
20118,test,good_medium_overlap,medium,medium,medium,0.0260842610150575,0.9622458219528198,0.0116698546335101,False,False,0,2,,qrs_prom_p90:high;detector_agreement:high,correct,2.337416
20124,test,good_medium_overlap,medium,medium,medium,0.0253863353282213,0.9632495641708374,0.0113641275092959,False,False,0,0,,,correct,1.5451244
20128,test,good_medium_overlap,medium,medium,medium,0.0204254910349845,0.9697167873382568,0.0098576508462429,False,False,0,0,,,correct,2.0394452
20134,test,good_medium_overlap,medium,medium,medium,0.0270438287407159,0.9617725610733032,0.0111836120486259,False,False,0,0,,,correct,1.7547333
20136,test,good_medium_overlap,medium,medium,medium,0.0210520196706056,0.9691020250320436,0.0098460298031568,False,False,0,0,,,correct,1.735092
20138,test,good_medium_overlap,medium,medium,medium,0.0243483465164899,0.9635182619094848,0.0121333245187997,False,False,1,6,qrs_prom_p90:high,qrs_prom_p90:high;diff_abs_p95:high;band_30_45:high;mean_abs:high;sqi_sSQI:high;sqi_kSQI:high,correct,3.7537239
20139,test,good_medium_overlap,medium,medium,medium,0.0198327377438545,0.9674248695373536,0.0127424234524369,False,False,0,1,,qrs_prom_p90:high,correct,2.463712
20142,test,good_medium_overlap,medium,medium,medium,0.0212951842695474,0.9668686985969543,0.0118360742926597,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.3460808
20145,test,good_medium_overlap,medium,medium,medium,0.0251189209520816,0.9629002809524536,0.011980801820755,False,False,0,1,,qrs_prom_p90:high,correct,2.440857
20147,test,good_medium_overlap,medium,medium,medium,0.0293370261788368,0.9592643976211548,0.0113985938951373,False,False,0,3,,pc4:low;template_corr:high;diff_abs_p95:high,correct,1.6316882
20149,test,medium_bad_overlap,medium,medium,medium,0.0311753768473863,0.9541897177696228,0.0146349612623453,False,False,1,5,band_30_45:high,qrs_prom_p90:high;non_qrs_diff_p95:high;diff_abs_p95:high;band_30_45:high;sqi_kSQI:high,correct,5.2106543
20150,test,good_medium_overlap,medium,medium,medium,0.0262469090521335,0.9627676606178284,0.0109853874891996,False,False,0,1,,diff_abs_p95:high,correct,1.3108774
20151,test,good_medium_overlap,medium,medium,medium,0.0251040626317262,0.9615365266799928,0.0133593929931521,False,False,0,1,,detector_agreement:low,correct,2.1304748
20152,test,good_medium_overlap,medium,medium,medium,0.0252364762127399,0.963597297668457,0.0111662242561578,False,False,0,0,,,correct,1.3816984
20157,test,good_medium_overlap,medium,medium,medium,0.022314203903079,0.9668692350387572,0.0108164958655834,False,False,0,0,,,correct,1.9597348
20160,test,good_medium_overlap,medium,medium,medium,0.0250223651528358,0.9638231992721558,0.011154418811202,False,False,0,0,,,correct,1.2186183
20162,test,good_medium_overlap,medium,medium,medium,0.0223942957818508,0.9634106159210204,0.0141951302066445,False,False,0,0,,,correct,1.666071
20165,test,good_medium_overlap,medium,medium,medium,0.0312961935997009,0.955597996711731,0.013105777092278,False,False,0,2,,template_corr:high;diff_abs_p95:high,correct,1.3560897
20168,test,good_medium_overlap,medium,medium,medium,0.0297726113349199,0.9580509662628174,0.0121764475479722,False,False,0,0,,,correct,1.3067331
20170,test,good_medium_overlap,medium,medium,medium,0.0183419026434421,0.972096860408783,0.0095612686127424,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,2.1039767
20171,test,good_medium_overlap,medium,medium,medium,0.0219853557646274,0.9654682278633118,0.0125464210286736,False,False,0,1,,sqi_kSQI:high,correct,2.36571
20173,test,good_medium_overlap,medium,medium,medium,0.0237247757613658,0.9656413197517396,0.0106339836493134,False,False,0,1,,diff_abs_p95:high,correct,1.3989255
20177,test,good_medium_overlap,medium,medium,medium,0.0188723225146532,0.9718472957611084,0.0092803677543997,False,False,1,3,qrs_prom_p90:high,pc3:high;qrs_prom_p90:high;sqi_kSQI:high,correct,2.553175
20182,test,good_medium_overlap,medium,medium,medium,0.0224326197057962,0.962671399116516,0.0148959327489137,False,False,0,0,,,correct,1.8087317
20185,test,good_medium_overlap,medium,medium,medium,0.0208247806876897,0.9665287137031556,0.0126465009525418,False,False,0,0,,,correct,1.8458936
20186,test,good_medium_overlap,medium,medium,medium,0.0235437992960214,0.9659600853919984,0.0104961358010768,False,False,0,0,,,correct,1.6800623
20190,test,good_medium_overlap,medium,medium,medium,0.0290616936981678,0.9581263661384584,0.0128119494765996,False,False,0,0,,,correct,1.5898964
20191,test,good_medium_overlap,medium,medium,medium,0.0287844371050596,0.9587997198104858,0.0124158216640353,False,False,0,1,,template_corr:high,correct,1.4045767
20194,test,good_medium_overlap,medium,medium,medium,0.0215728245675563,0.9688233137130736,0.0096038850024342,False,False,0,0,,,correct,2.1638646
20200,test,good_medium_overlap,medium,medium,medium,0.0200545564293861,0.9674484133720398,0.0124970478937029,False,False,0,1,,qrs_prom_p90:high,correct,2.2010558
20201,test,good_medium_overlap,medium,medium,medium,0.0194728337228298,0.9705072045326232,0.0100199878215789,False,False,0,1,,qrs_prom_p90:high,correct,2.190021
20207,test,good_medium_overlap,medium,medium,medium,0.0295167881995439,0.9552775025367736,0.0152057195082306,False,False,0,1,,mean_abs:low,correct,2.6127386
20209,test,good_medium_overlap,medium,medium,medium,0.0205222051590681,0.96828955411911,0.0111882761120796,False,False,0,0,,,correct,2.2210677
20211,test,good_medium_overlap,medium,medium,medium,0.0218350477516651,0.9681013822555542,0.0100635550916194,False,False,0,1,,mean_abs:low,correct,2.3225439
20215,test,good_medium_overlap,medium,medium,medium,0.0231327526271343,0.9635738730430604,0.0132933929562568,False,False,0,1,,qrs_prom_p90:high,correct,1.9846971
20218,test,good_medium_overlap,medium,medium,medium,0.0180817265063524,0.97146475315094,0.010453556664288,False,False,0,3,,qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,correct,2.0595546
20223,test,good_medium_overlap,medium,medium,medium,0.025087671354413,0.9640182256698608,0.010894107632339,False,False,0,0,,,correct,1.4275556
20227,test,good_medium_overlap,medium,medium,medium,0.0229938216507434,0.9667651057243348,0.0102410810068249,False,False,0,0,,,correct,1.8395987
20228,test,good_medium_overlap,medium,medium,medium,0.0285452418029308,0.9592834711074828,0.0121712135151028,False,False,0,0,,,correct,1.536859
20229,test,good_medium_overlap,medium,medium,medium,0.0229485668241977,0.966832399368286,0.0102190226316452,False,False,0,0,,,correct,2.2523503
20232,test,good_medium_overlap,medium,medium,medium,0.0177291482686996,0.9721691012382508,0.0101017067208886,False,False,0,0,,,correct,2.4127133
20233,test,good_medium_overlap,medium,medium,medium,0.0263572596013546,0.9621869921684264,0.0114557510241866,False,False,0,1,,diff_abs_p95:high,correct,1.4072208
20234,test,good_medium_overlap,medium,medium,medium,0.0202905796468257,0.97004234790802,0.0096670845523476,False,False,0,0,,,correct,2.943295
20237,test,good_medium_overlap,medium,medium,medium,0.0219856537878513,0.9679548144340516,0.0100595755502581,False,False,0,0,,,correct,2.0989964
20241,test,good_medium_overlap,medium,medium,medium,0.0249785967171192,0.9608287811279296,0.0141925867646932,False,False,0,1,,qrs_prom_p90:high,correct,2.327967
20242,test,good_medium_overlap,medium,medium,medium,0.0197216514497995,0.9699128270149232,0.010365511290729,False,False,0,4,,pc3:high;qrs_prom_p90:high;sqi_sSQI:high;sqi_kSQI:high,correct,2.1363752
20244,test,good_medium_overlap,medium,medium,medium,0.0213086605072021,0.9681991338729858,0.010492255911231,False,False,0,0,,,correct,1.616846
20245,test,good_medium_overlap,medium,medium,medium,0.0227366350591182,0.9651169180870056,0.012146440334618,False,False,0,2,,qrs_prom_p90:high;sqi_kSQI:high,correct,3.55856
