row,split,region,true,pred_raw,pred_badcal,prob_good,prob_medium,prob_bad,is_test,is_bad_core,is_bad_outlier,sameclass_synth_nn_dist47,bucket
20974,test,good_medium_overlap,medium,medium,medium,0.0308475084602832,0.9559549689292908,0.0131975822150707,True,False,False,1.1824027,correct
20975,test,good_medium_overlap,medium,medium,medium,0.0241374485194683,0.9648070931434632,0.0110553884878754,True,False,False,1.5525153,correct
20977,test,good_medium_overlap,medium,medium,medium,0.0260278657078742,0.962291657924652,0.0116805378347635,True,False,False,1.2843477,correct
20981,test,good_medium_overlap,medium,medium,medium,0.0267878044396638,0.9615553617477416,0.0116568561643362,True,False,False,1.3827668,correct
20987,test,good_medium_overlap,medium,medium,medium,0.0226744040846824,0.9652553796768188,0.0120701976120471,True,False,False,1.972012,correct
20989,test,good_medium_overlap,medium,medium,medium,0.0211038924753665,0.9693241715431212,0.0095719592645764,True,False,False,2.5808818,correct
20991,test,good_medium_overlap,medium,medium,medium,0.0248436108231544,0.9640181064605712,0.01113823056221,True,False,False,1.9418509,correct
20995,test,good_medium_overlap,medium,medium,medium,0.0233852323144674,0.965989351272583,0.010625441558659,True,False,False,1.3662966,correct
20999,test,good_medium_overlap,medium,medium,medium,0.0259750876575708,0.9629136323928832,0.0111112762242555,True,False,False,1.6682562,correct
21001,test,good_medium_overlap,medium,medium,medium,0.0335741005837917,0.9529197812080384,0.0135061722248792,True,False,False,1.2081214,correct
21003,test,good_medium_overlap,medium,medium,medium,0.0253537446260452,0.9607146978378296,0.0139316162094473,True,False,False,1.7833642,correct
21006,test,good_medium_overlap,medium,medium,medium,0.0273608546704053,0.9609850645065308,0.0116540091112256,True,False,False,1.091556,correct
21011,test,good_medium_overlap,medium,medium,medium,0.0203225705772638,0.967720866203308,0.0119565175846219,True,False,False,1.6301515,correct
21012,test,good_medium_overlap,medium,medium,medium,0.0240499395877122,0.9642038345336914,0.0117462379857897,True,False,False,1.5873951,correct
21023,test,good_medium_overlap,medium,medium,medium,0.0217623598873615,0.9682052731513976,0.0100323455408215,True,False,False,2.054065,correct
21027,test,good_medium_overlap,medium,medium,medium,0.0289351362735033,0.9587435126304626,0.0123212812468409,True,False,False,1.1185199,correct
21031,test,good_medium_overlap,medium,medium,medium,0.0221215393394231,0.9657063484191896,0.0121721792966127,True,False,False,2.3570776,correct
21032,test,good_medium_overlap,medium,medium,medium,0.0346824340522289,0.9493183493614196,0.0159992668777704,True,False,False,1.8951995,correct
21035,test,good_medium_overlap,medium,medium,medium,0.0244234874844551,0.9648426175117492,0.0107338586822152,True,False,False,1.1758145,correct
21036,test,good_medium_overlap,medium,medium,medium,0.0227556452155113,0.9666102528572084,0.0106341214850544,True,False,False,2.3720067,correct
21037,test,good_medium_overlap,medium,medium,medium,0.0223947707563638,0.9671178460121156,0.0104873869568109,True,False,False,1.220752,correct
21040,test,good_medium_overlap,medium,medium,medium,0.0190556310117244,0.9707112312316896,0.0102331480011343,True,False,False,2.5151355,correct
21042,test,good_medium_overlap,medium,medium,medium,0.0286128018051385,0.9595365524291992,0.0118506159633398,True,False,False,1.2670814,correct
21045,test,good_medium_overlap,medium,medium,medium,0.0373082794249057,0.9479753375053406,0.014716369099915,True,False,False,1.9624522,correct
21046,test,good_medium_overlap,medium,medium,medium,0.0161030199378728,0.9739006757736206,0.0099963080137968,True,False,False,1.9134091,correct
21047,test,good_medium_overlap,medium,medium,medium,0.0349002629518508,0.9492173790931702,0.0158823300153017,True,False,False,1.753258,correct
21050,test,good_medium_overlap,medium,medium,medium,0.0238748118281364,0.9607935547828674,0.015331664122641,True,False,False,1.5892572,correct
21051,test,good_medium_overlap,medium,medium,medium,0.0209032278507947,0.967396914958954,0.0116998832672834,True,False,False,2.3405085,correct
21052,test,good_medium_overlap,medium,medium,medium,0.0165411904454231,0.970984935760498,0.0124738542363047,True,False,False,2.3941064,correct
21054,test,good_medium_overlap,medium,medium,medium,0.0204906612634658,0.967394769191742,0.0121145555749535,True,False,False,2.8644576,correct
21058,test,outlier_low_confidence,medium,medium,medium,0.0528589598834514,0.9152706265449524,0.0318704023957252,True,False,False,4.335991,correct
21060,test,good_medium_overlap,medium,medium,medium,0.0228752791881561,0.9638649225234984,0.0132598178461194,True,False,False,2.5026584,correct
21067,test,good_medium_overlap,medium,medium,medium,0.026679178699851,0.9620059132575988,0.0113148838281631,True,False,False,1.0644432,correct
21070,test,good_medium_overlap,medium,medium,medium,0.0404577627778053,0.9435656070709229,0.0159765854477882,True,False,False,1.8682466,correct
21071,test,good_medium_overlap,medium,medium,medium,0.0315366871654987,0.950697124004364,0.0177661776542663,True,False,False,1.6522185,correct
21073,test,good_medium_overlap,medium,medium,medium,0.0217015612870454,0.9638396501541138,0.014458711259067,True,False,False,1.8044304,correct
21075,test,good_medium_overlap,medium,medium,medium,0.0308696031570434,0.9565722942352296,0.012558109126985,True,False,False,1.0944524,correct
21076,test,good_medium_overlap,medium,medium,medium,0.0263431761413812,0.9573872685432434,0.0162696130573749,True,False,False,2.0003986,correct
21077,test,good_medium_overlap,medium,medium,medium,0.0178648773580789,0.9734777808189392,0.0086573734879493,True,False,False,2.1645007,correct
21079,test,good_medium_overlap,medium,medium,medium,0.0310785043984651,0.9563067555427552,0.012614794075489,True,False,False,1.4000347,correct
21083,test,good_medium_overlap,medium,medium,medium,0.0198341365903615,0.9707651734352112,0.0094006638973951,True,False,False,1.7291888,correct
21086,test,good_medium_overlap,medium,medium,medium,0.024666329845786,0.9636706113815308,0.0116631174460053,True,False,False,1.2166373,correct
21090,test,good_medium_overlap,medium,medium,medium,0.0243725832551717,0.9596066474914552,0.0160207692533731,True,False,False,2.07919,correct
21092,test,good_medium_overlap,medium,medium,medium,0.0241366680711507,0.9652130603790284,0.0106502613052725,True,False,False,1.6306139,correct
21098,test,good_medium_overlap,medium,medium,medium,0.0289652552455663,0.9560925960540771,0.0149422157555818,True,False,False,2.7592397,correct
21109,test,good_medium_overlap,medium,medium,medium,0.0237761735916137,0.9650177359580994,0.0112060764804482,True,False,False,1.201312,correct
21117,test,good_medium_overlap,medium,medium,medium,0.0347992219030857,0.9505470395088196,0.0146537367254495,True,False,False,1.1080818,correct
21118,test,good_medium_overlap,medium,medium,medium,0.0315786004066467,0.9552124738693236,0.0132089052349329,True,False,False,1.0654936,correct
21120,test,good_medium_overlap,medium,medium,medium,0.017911322414875,0.9712222814559937,0.0108664156869053,True,False,False,2.2210345,correct
21121,test,good_medium_overlap,medium,medium,medium,0.0237742569297552,0.965427577495575,0.0107982093468308,True,False,False,1.5041511,correct
21123,test,good_medium_overlap,medium,medium,medium,0.0213650707155466,0.9649115204811096,0.0137234404683113,True,False,False,2.4044323,correct
21126,test,medium_bad_overlap,medium,medium,medium,0.0374300591647625,0.9447110295295716,0.017858887091279,True,False,False,6.1829824,correct
21128,test,good_medium_overlap,medium,medium,medium,0.0386071391403675,0.94351726770401,0.0178756266832351,True,False,False,1.9902495,correct
21134,test,good_medium_overlap,medium,medium,medium,0.0249697789549827,0.9642391800880432,0.0107909981161355,True,False,False,1.2242992,correct
21138,test,good_medium_overlap,medium,medium,medium,0.0235472321510314,0.9617262482643129,0.0147265521809458,True,False,False,1.9679885,correct
21142,test,good_medium_overlap,medium,medium,medium,0.0280777681618928,0.9595513343811036,0.0123708862811326,True,False,False,1.3154938,correct
21143,test,outlier_low_confidence,medium,medium,medium,0.0208123084157705,0.967962384223938,0.0112252887338399,True,False,False,3.2112887,correct
21148,test,good_medium_overlap,medium,medium,medium,0.0368039906024932,0.9433282613754272,0.0198677312582731,True,False,False,2.0805244,correct
21151,test,good_medium_overlap,medium,medium,medium,0.021670676767826,0.9681268334388732,0.0102025028318166,True,False,False,2.4340115,correct
21152,test,good_medium_overlap,medium,medium,medium,0.0268361009657382,0.961164653301239,0.0119992485269904,True,False,False,1.9649469,correct
21160,test,good_medium_overlap,medium,medium,medium,0.0208570435643196,0.967166543006897,0.0119763882830739,True,False,False,1.4927683,correct
21161,test,good_medium_overlap,medium,medium,medium,0.0250809155404567,0.9619898200035096,0.012929274700582,True,False,False,2.0152922,correct
21162,test,good_medium_overlap,medium,medium,medium,0.0172541718930006,0.9741395711898804,0.0086062466725707,True,False,False,2.0765445,correct
21165,test,good_medium_overlap,medium,medium,medium,0.0228522736579179,0.9657589197158812,0.0113887898623943,True,False,False,1.5838702,correct
21169,test,outlier_low_confidence,medium,medium,medium,0.0190006028860807,0.9714662432670592,0.0095331752672791,True,False,False,2.3325615,correct
21177,test,good_medium_overlap,medium,medium,medium,0.019892880693078,0.9702485799789428,0.009858613833785,True,False,False,2.4662874,correct
21179,test,good_medium_overlap,medium,medium,medium,0.0284476429224014,0.95368492603302,0.0178674608469009,True,False,False,0.0,correct
21182,test,good_medium_overlap,medium,medium,medium,0.0231534522026777,0.9663149118423462,0.0105316480621695,True,False,False,1.9931645,correct
21183,test,good_medium_overlap,medium,medium,medium,0.0208836141973733,0.9696298241615297,0.0094865541905164,True,False,False,2.1258767,correct
21185,test,good_medium_overlap,medium,medium,medium,0.0293249599635601,0.9580915570259094,0.012583521194756,True,False,False,1.2882677,correct
21186,test,good_medium_overlap,medium,medium,medium,0.0185234881937503,0.9716770052909852,0.0097995558753609,True,False,False,2.1036558,correct
21187,test,good_medium_overlap,medium,medium,medium,0.0233794301748275,0.966459333896637,0.0101612145081162,True,False,False,1.4373064,correct
21190,test,good_medium_overlap,medium,medium,medium,0.0261522661894559,0.9624692797660828,0.0113783972337841,True,False,False,1.7083683,correct
21192,test,good_medium_overlap,medium,medium,medium,0.0185313019901514,0.9705560207366944,0.0109126511961221,True,False,False,1.7709299,correct
21193,test,good_medium_overlap,medium,medium,medium,0.0280328895896673,0.9597449898719788,0.0122221400961279,True,False,False,2.132257,correct
21200,test,good_medium_overlap,medium,medium,medium,0.0371478646993637,0.9490192532539368,0.013832900673151,True,False,False,1.1258186,correct
21203,test,good_medium_overlap,medium,medium,medium,0.0234400257468223,0.9637832045555116,0.0127767249941825,True,False,False,3.4079616,correct
21205,test,good_medium_overlap,medium,medium,medium,0.0214175321161746,0.9675429463386536,0.0110394954681396,True,False,False,2.2711358,correct
21207,test,good_medium_overlap,medium,medium,medium,0.0271627772599458,0.9554199576377868,0.0174173116683959,True,False,False,1.6964507,correct
21209,test,good_medium_overlap,medium,medium,medium,0.0192297082394361,0.9684370160102844,0.0123333241790533,True,False,False,2.164993,correct
21212,test,good_medium_overlap,medium,medium,medium,0.0208515971899032,0.9698593020439148,0.0092891501262784,True,False,False,1.8833593,correct
21218,test,good_medium_overlap,medium,medium,medium,0.0205487478524446,0.9688858389854432,0.0105653498321771,True,False,False,1.9707291,correct
21221,test,good_medium_overlap,medium,medium,medium,0.0291779339313507,0.9588363766670228,0.0119857396930456,True,False,False,1.5541354,correct
21227,test,good_medium_overlap,medium,medium,medium,0.0230994001030921,0.963215172290802,0.0136854657903313,True,False,False,1.9147475,correct
21232,test,good_medium_overlap,medium,medium,medium,0.0262595862150192,0.9619482159614564,0.01179223600775,True,False,False,1.2666223,correct
21238,test,good_medium_overlap,medium,medium,medium,0.0300484262406826,0.956975519657135,0.0129760615527629,True,False,False,1.242537,correct
21240,test,good_medium_overlap,medium,medium,medium,0.0333196222782135,0.9526659846305848,0.0140143651515245,True,False,False,0.80482554,correct
21243,test,good_medium_overlap,medium,medium,medium,0.0250794310122728,0.9631670713424684,0.0117534762248396,True,False,False,0.0,correct
21245,test,good_medium_overlap,medium,medium,medium,0.0363776683807373,0.9328135848045348,0.0308087579905986,True,False,False,1.5992057,correct
21249,test,good_medium_overlap,medium,medium,medium,0.0286142341792583,0.95585298538208,0.0155327459797263,True,False,False,1.8753719,correct
21257,test,good_medium_overlap,medium,medium,medium,0.0204641837626695,0.9679073095321656,0.011628471314907,True,False,False,2.5933776,correct
21260,test,good_medium_overlap,medium,medium,medium,0.0211076810956001,0.969122588634491,0.0097696809098124,True,False,False,1.9218727,correct
21261,test,good_medium_overlap,medium,medium,medium,0.0214983988553285,0.968612015247345,0.0098896073177456,True,False,False,1.5114477,correct
21262,test,good_medium_overlap,medium,medium,medium,0.0256279315799474,0.9631651639938354,0.0112069100141525,True,False,False,1.2644227,correct
21263,test,good_medium_overlap,medium,medium,medium,0.0198168344795703,0.9671191573143004,0.0130639998242259,True,False,False,1.637486,correct
21268,test,good_medium_overlap,medium,medium,medium,0.0241190865635871,0.9653642773628236,0.010516601614654,True,False,False,1.0859323,correct
21272,test,good_medium_overlap,medium,medium,medium,0.0249669346958398,0.9605532884597778,0.0144797908142209,True,False,False,2.630205,correct
21273,test,good_medium_overlap,medium,medium,medium,0.0283659566193819,0.9598699808120728,0.0117640374228358,True,False,False,1.5189701,correct
