path,category,variant_id,size_bytes,size_gb,action,reason,resolved_inside_current_output_root
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_236_sc_overlap_hybrid_real_nois_376c5695f253,synthetic_variants,nl_n6800_gm_trim_bad_scan_236_sc_overlap_hybrid_real_nois_376c5695f253,37198552,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_237_sc_overlap_hybrid_real_nois_0f9a63c7f123,synthetic_variants,nl_n6800_gm_trim_bad_scan_237_sc_overlap_hybrid_real_nois_0f9a63c7f123,37165713,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_238_sc_overlap_hybrid_real_nois_d0dd19623882,synthetic_variants,nl_n6800_gm_trim_bad_scan_238_sc_overlap_hybrid_real_nois_d0dd19623882,37185818,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_239_sc_overlap_hybrid_real_nois_e5dea2567fb1,synthetic_variants,nl_n6800_gm_trim_bad_scan_239_sc_overlap_hybrid_real_nois_e5dea2567fb1,37171321,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_scan_240_sc_overlap_hybrid_real_nois_74380838b254,synthetic_variants,nl_n6800_gm_trim_bad_scan_240_sc_overlap_hybrid_real_nois_74380838b254,37154954,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6900_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_475503290279,synthetic_variants,nl_n6900_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_475503290279,210729730,0.1963,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6900_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_4612ba70d2eb,synthetic_variants,nl_n6900_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_4612ba70d2eb,211691048,0.1972,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6900_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_563980d0fcb8,synthetic_variants,nl_n6900_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_563980d0fcb8,212692177,0.1981,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg025_vqm035__bfc4b452a166,synthetic_variants,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg025_vqm035__bfc4b452a166,212060879,0.1975,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg035_vqm045__64d67cd66f63,synthetic_variants,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg035_vqm045__64d67cd66f63,213961169,0.1993,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg045_vqm045__d0f7b043135d,synthetic_variants,nl_n7000_gm_trim_bad_dense_joint_n6800full_lcg045_vqm045__d0f7b043135d,215281976,0.2005,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_5d375e2f0ace,synthetic_variants,nl_n7000_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_5d375e2f0ace,210729730,0.1963,keep,geometry_runner_literal_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_902479e72a11,synthetic_variants,nl_n7000_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_902479e72a11,211691048,0.1972,keep,geometry_runner_literal_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_9160023afe86,synthetic_variants,nl_n7000_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_9160023afe86,212692177,0.1981,keep,explicit_frontier_or_source_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_joint_overlap_lcg06_vqm08_g120_m170__975ed518bbba,synthetic_variants,nl_n7000_gm_trim_bad_joint_overlap_lcg06_vqm08_g120_m170__975ed518bbba,13865507,0.0129,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_joint_overlap_lcg08_vqm10_g124_m168__70a1542e80cf,synthetic_variants,nl_n7000_gm_trim_bad_joint_overlap_lcg08_vqm10_g124_m168__70a1542e80cf,14018931,0.0131,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_joint_overlap_lcg10_vqm10_g128_m166__ca043593d399,synthetic_variants,nl_n7000_gm_trim_bad_joint_overlap_lcg10_vqm10_g128_m166__ca043593d399,14121382,0.0132,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_001_sc_overlap_qrs_visible_comp_89a6607daf66,synthetic_variants,nl_n7000_gm_trim_bad_scan_001_sc_overlap_qrs_visible_comp_89a6607daf66,37165900,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_002_sc_overlap_qrs_visible_comp_147c596f2fa5,synthetic_variants,nl_n7000_gm_trim_bad_scan_002_sc_overlap_qrs_visible_comp_147c596f2fa5,37216523,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_003_sc_overlap_qrs_visible_comp_e7ab2d24ec67,synthetic_variants,nl_n7000_gm_trim_bad_scan_003_sc_overlap_qrs_visible_comp_e7ab2d24ec67,37172842,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,synthetic_variants,nl_n7000_gm_trim_bad_scan_004_sc_overlap_qrs_visible_comp_e8fe8036f1ff,37189243,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_005_sc_overlap_qrs_visible_comp_7a401ddc685b,synthetic_variants,nl_n7000_gm_trim_bad_scan_005_sc_overlap_qrs_visible_comp_7a401ddc685b,37162455,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_006_sc_overlap_1530_locked_lowp_1acdcd110a0f,synthetic_variants,nl_n7000_gm_trim_bad_scan_006_sc_overlap_1530_locked_lowp_1acdcd110a0f,37249295,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_007_sc_overlap_1530_locked_lowp_4bc9f41c4c28,synthetic_variants,nl_n7000_gm_trim_bad_scan_007_sc_overlap_1530_locked_lowp_4bc9f41c4c28,37194909,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_008_sc_overlap_1530_locked_lowp_0b5234ad1700,synthetic_variants,nl_n7000_gm_trim_bad_scan_008_sc_overlap_1530_locked_lowp_0b5234ad1700,37204203,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_009_sc_overlap_1530_locked_lowp_4e977948afea,synthetic_variants,nl_n7000_gm_trim_bad_scan_009_sc_overlap_1530_locked_lowp_4e977948afea,37202466,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_010_sc_overlap_1530_locked_lowp_fd452d0d185f,synthetic_variants,nl_n7000_gm_trim_bad_scan_010_sc_overlap_1530_locked_lowp_fd452d0d185f,37221506,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_011_sc_overlap_compact_pca_core_2a88470eba03,synthetic_variants,nl_n7000_gm_trim_bad_scan_011_sc_overlap_compact_pca_core_2a88470eba03,37193949,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,synthetic_variants,nl_n7000_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_a80628065b3b,37214250,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_013_sc_overlap_compact_pca_core_951d66bb4975,synthetic_variants,nl_n7000_gm_trim_bad_scan_013_sc_overlap_compact_pca_core_951d66bb4975,37208106,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_5a5e2967e7dd,synthetic_variants,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_5a5e2967e7dd,349374474,0.3254,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_8b486652852a,synthetic_variants,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_8b486652852a,37234024,0.0347,keep,state_best_variant,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_d94741e0c540,synthetic_variants,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_d94741e0c540,272510643,0.2538,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_d9a8e8e7a5e7,synthetic_variants,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_d9a8e8e7a5e7,349369996,0.3254,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_ddc377ccab88,synthetic_variants,nl_n7000_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_ddc377ccab88,349388129,0.3254,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_015_sc_overlap_compact_pca_core_2a9e4663814f,synthetic_variants,nl_n7000_gm_trim_bad_scan_015_sc_overlap_compact_pca_core_2a9e4663814f,37108600,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_016_sc_overlap_1530_hfedge_spik_fc598fb3676c,synthetic_variants,nl_n7000_gm_trim_bad_scan_016_sc_overlap_1530_hfedge_spik_fc598fb3676c,37134839,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_017_sc_overlap_1530_hfedge_spik_8f2fd78d4227,synthetic_variants,nl_n7000_gm_trim_bad_scan_017_sc_overlap_1530_hfedge_spik_8f2fd78d4227,37100486,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_018_sc_overlap_1530_hfedge_spik_15689c9e0c8e,synthetic_variants,nl_n7000_gm_trim_bad_scan_018_sc_overlap_1530_hfedge_spik_15689c9e0c8e,37160953,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,synthetic_variants,nl_n7000_gm_trim_bad_scan_019_sc_overlap_1530_hfedge_spik_216fb77cfac4,37158807,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_020_sc_overlap_1530_hfedge_spik_ec23289e260f,synthetic_variants,nl_n7000_gm_trim_bad_scan_020_sc_overlap_1530_hfedge_spik_ec23289e260f,37135289,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_021_sc_overlap_1530_spike_core__0521d6ed35a3,synthetic_variants,nl_n7000_gm_trim_bad_scan_021_sc_overlap_1530_spike_core__0521d6ed35a3,37178409,0.0346,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_022_sc_overlap_1530_spike_core__c0c140f536dd,synthetic_variants,nl_n7000_gm_trim_bad_scan_022_sc_overlap_1530_spike_core__c0c140f536dd,37250024,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_023_sc_overlap_1530_spike_core__18faed17d2e5,synthetic_variants,nl_n7000_gm_trim_bad_scan_023_sc_overlap_1530_spike_core__18faed17d2e5,37218768,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7000_gm_trim_bad_scan_024_sc_overlap_1530_spike_core__a5187589709c,synthetic_variants,nl_n7000_gm_trim_bad_scan_024_sc_overlap_1530_spike_core__a5187589709c,37239466,0.0347,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7050_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_98a5e745864d,synthetic_variants,nl_n7050_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_98a5e745864d,212709071,0.1981,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7050_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_02c2508c88dd,synthetic_variants,nl_n7050_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_02c2508c88dd,213670695,0.199,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7050_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_49eaff0b6085,synthetic_variants,nl_n7050_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_49eaff0b6085,214672259,0.1999,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m018_g_e91b0163135e,synthetic_variants,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m018_g_e91b0163135e,216033143,0.2012,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m030_g_f414c5d4968a,synthetic_variants,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g006_m030_g_f414c5d4968a,217158199,0.2022,keep,explicit_frontier_or_source_dependency,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7100_gm_trim_bad_geom_addedring_n7000base_g010_m024_g_c30c37effb4f,synthetic_variants,nl_n7100_gm_trim_bad_geom_addedring_n7000base_g010_m024_g_c30c37effb4f,217171335,0.2023,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7100_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_520a0a20df9e,synthetic_variants,nl_n7100_gm_trim_bad_geom_pc1flat_g018_m026_g122_m170_b15_520a0a20df9e,212709071,0.1981,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7100_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_692298545713,synthetic_variants,nl_n7100_gm_trim_bad_geom_pc1flat_g024_m032_g124_m170_b15_692298545713,213670695,0.199,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7100_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_7ff4e49ac675,synthetic_variants,nl_n7100_gm_trim_bad_geom_pc1flat_g030_m038_g126_m168_b15_7ff4e49ac675,214672259,0.1999,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7110_gm_trim_bad_geom_addedring_n7100base_g003_m010_g_ff57b2cf1d57,synthetic_variants,nl_n7110_gm_trim_bad_geom_addedring_n7100base_g003_m010_g_ff57b2cf1d57,217852467,0.2029,keep,active_n7110_candidate,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7110_gm_trim_bad_geom_addedring_n7100base_g004_m012_g_cc35a1c99186,synthetic_variants,nl_n7110_gm_trim_bad_geom_addedring_n7100base_g004_m012_g_cc35a1c99186,218053697,0.2031,keep,active_state_current,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7110_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_541e49ea0b00,synthetic_variants,nl_n7110_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_541e49ea0b00,218294400,0.2033,keep,active_n7110_candidate,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7,synthetic_variants,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m010_g_959a357114d7,217810008,0.2029,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37,synthetic_variants,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g002_m018_g_be7252c52b37,218582546,0.2036,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,synthetic_variants,nl_n7125_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_e48e7d59927b,218277440,0.2033,keep,promotion_decision_needs_generator_refine_N7125_gm_trim_bad,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81,synthetic_variants,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m014_g_022e130fee81,218299638,0.2033,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65,synthetic_variants,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g004_m026_g_0662ffd18c65,219388755,0.2043,delete,non_best_non_active_variant_dir,True
E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889,synthetic_variants,nl_n7150_gm_trim_bad_geom_addedring_n7100base_g006_m020_g_e319672f8889,218946241,0.2039,keep,geometry_runner_literal_dependency,True
