idx,y_class,pred_calibrated_class,error_type,pc1,pc2,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score
23214,medium,medium,correct,-5.1385155,0.42671385,0.2471363233569876,0.23956383031775694,1.4550846789777276,0.13076847932926758,0.2176,0.06965572457966374,0.0,0.21192298204616125,0.8080332367926846,0.027801021933555603,0.3966017082333553,1.4265718955369437,0.0729389174655629,0.180563540607192,0.5600954357946218,0.7203255300235057,20.0,87.0,6.7,5.179254054622103,6.130001016637055,0.01864498285941897,3.2080346585863264,0.0,0.0,0.6428571428571429,0.987942448539035,0.376737215170731,0.0152,1.0,0.376737215170731
32708,good,medium,good_to_medium,-0.6341764,-0.80617094,0.1765435644254235,0.17573518030508653,0.846767313480377,0.14329496285156346,0.0768,0.17053642914331466,0.0,0.20057846446513117,0.9123678794374626,0.013219982385635376,0.14430918768048207,1.091598114967797,0.055233324093112546,0.06760606762478985,0.43547261500358825,0.6005718510692803,17.0,52.0,3.5,2.694398731068218,3.0009189573389055,0.023850705990204914,1.8284853210549592,0.0,0.0,0.42857142857142855,0.979608940234915,0.2607415247290282,0.0152,0.875,0.19788366059096868
26913,medium,bad,medium_to_bad,4.2317944,2.1712854,0.1569148401312169,0.1563763239631592,0.9336732891201973,0.09737502184792608,0.288,0.6052842273819056,0.1,0.8104581389486384,1.321865526163678,0.0017762631177902222,0.06525591611862179,3.6737546419552642,0.2533826868122122,0.02057432606112965,0.12659403241377065,0.6180401510418885,15.0,29.0,1.4,0.507934250513563,4.434805340332068,0.06562523099734699,0.3421739325833246,0.0,0.0,0.2857142857142857,0.6908371672716157,0.02679226873899096,0.0152,1.0,0.02679226873899096
25792,medium,bad,medium_to_bad,-0.9473356,-2.441996,0.18588603634510725,0.18464270693105997,1.120542482435703,0.13317912252626848,0.1464,0.15052041633306645,0.0,0.33736464128628224,1.1592234895260085,0.011563248932361603,0.15440274477005,1.3352874451157501,0.3217510699657141,0.09614618345267227,0.3332713509126118,0.7550290364445643,26.0,69.0,4.3,1.4093714395015053,4.436962337194924,0.022146075643908036,1.0133108037648104,0.0,1.0,1.0,0.794835868272435,0.08862323086421114,0.0152,1.0,0.08748691089199673
25178,medium,bad,medium_to_bad,5.619746,-1.4391199,0.1514245093027364,0.1495330197300156,0.7409237900376319,0.10642467638461967,0.1616,0.3859087269815853,0.0,0.5822046509399751,1.7680043881787546,0.0034231753525091335,0.01960738897323606,0.572781983857935,0.8291240926175549,0.009167661165455558,0.062479957712512725,0.3735240681665045,18.0,40.0,2.2,1.0856742758923525,2.357496676831307,0.08462082990014687,0.10146528577629914,0.0,0.0,0.5,0.6187301522918327,0.02119777588978658,0.0152,0.6946357085668535,0.009399337977733513
22760,medium,bad,medium_to_bad,-1.9650295,-3.1111891,0.1821262352096338,0.1810403448826826,0.9682394602894782,0.12806680776652646,0.128,0.05684547638110488,0.0,0.229243286915319,1.3456082911864582,0.02447943389415741,0.20880415588617252,0.8529775300002157,0.2899038231627766,0.09241730662132185,0.39139837312759485,0.7162943997230695,26.0,87.0,6.1,2.597071455427438,4.784593420886694,0.01832139907603067,2.007715047637642,0.0,1.0,1.0,0.7567225588603054,0.14316754120428368,0.0152,1.0,0.11814171125542397
29058,good,good,correct,-0.043990538,3.4193747,0.24573140022531176,0.24037673121028097,1.5205492152273634,0.11493408948639917,0.2808,0.37469975980784626,0.0,0.2615751316899407,0.3939419958848403,0.005205884575843811,0.06278640627861022,1.2060637295643528,0.21029004437278576,0.11728627726088073,0.4428749376450673,0.7613775744998109,18.0,35.0,1.7,1.8181257602294774,8.510675763635804,0.09489654947431006,0.24708861449723832,0.0,0.0,0.5,0.6498316305730673,0.29822308618241494,0.0152,0.9382902180870458,0.2795028220089768
26481,good,bad,good_false_bad,3.9485426,-1.3051546,0.16935847194710577,0.16810608697332474,0.7241649301350116,0.13033267412544228,0.1192,0.24739791833466773,0.0,0.28167913694435576,1.2788498558621733,0.005487620830535889,0.02781905737938357,0.506941123382145,0.6964336874274489,0.013497430596630606,0.12919119483438984,0.494591736847263,19.0,40.0,2.1,1.3912811706850288,4.069471099142549,0.10416745504556274,0.11568634617487578,0.0,0.0,0.5714285714285714,0.7399086846508103,0.05798105702947985,0.0152,0.525,0.022068649353828584
32506,good,medium,good_to_medium,4.225358,-1.4546286,0.17594039415524879,0.16757320698190376,0.6292047753930091,0.11939777781227022,0.2,0.27862289831865494,0.0,0.9029281879281454,1.062659220611608,0.004368003457784653,0.0369523048400878,0.845975068465771,0.6335047333214306,0.021819512425141532,0.12446626857201486,0.51954121122105,21.0,42.0,2.1,0.9015637971893952,1.5439130992903307,0.061880148376621494,0.7947841377406923,0.0,0.0,0.7142857142857143,0.7152181432416951,0.036198155392187355,0.0152,0.525,0.018364997770180216
31995,medium,bad,medium_to_bad,-1.7643933,-2.8372247,0.1892719725193899,0.1874100612572488,1.1455037543177604,0.13346854196330532,0.1312,0.08967173738991192,0.0,0.3864735771734604,1.1313927010242106,0.018871672451496124,0.1846932321786878,0.9786792070785694,0.27935427360289805,0.09182527588438583,0.30962204976441654,0.768451467296679,28.0,79.0,5.1,2.920140037164316,3.8731619730191076,0.019518564226056242,1.779025701921914,0.0,1.0,1.0,0.7731357066318485,0.14821963014851722,0.0152,1.0,0.12477641915517032
31882,bad,bad,correct_bad,-5.8622437,-4.5077934,0.1627479339829975,0.1627270173398995,0.7675035151839255,0.12884854680038987,0.1016,0.006405124099279423,0.0,0.0728404773780625,0.19952662969726606,0.14747971296310425,0.4369088083505628,0.29625008751872045,0.018647257231555595,0.5274632457144832,0.31862385588223935,0.9302754945749879,27.0,87.0,6.0,2.209051792707016,3.1266748801937467,0.010236282478803331,2.7287067263424465,0.0,1.0,1.0,0.821292731865423,0.10055094286226897,0.0152,1.0,0.10055094286226897
26517,good,bad,good_false_bad,4.769376,-0.1601881,0.1639720159488573,0.1613874556701865,0.7267314231395721,0.12547839345582762,0.124,0.3947157726180945,0.0,0.477741756753012,1.6151607030185915,0.0033755451440811157,0.026696074008941625,0.7908646983815978,0.6472820316738707,0.015846512778209428,0.15478573932263598,0.495185233424274,16.0,24.0,0.8,1.567470250292317,3.2858086392308867,0.1033174656707497,0.08529834732476178,0.0,0.0,0.35714285714285715,0.6955164868539706,0.13479002308762975,0.0152,0.7104883907125701,0.07125325611269545
24134,medium,bad,medium_to_bad,0.76418126,-3.0766413,0.19178670465778752,0.19154473564819516,1.1338681399822232,0.14603804961265995,0.0864,0.20096076861489193,0.0,0.355201712576659,1.0115444885113485,0.008399724960327148,0.06874793767929036,0.8184536536449574,0.47683929940817404,0.0274329698653279,0.14584768023630534,0.6162805288903831,23.0,67.0,4.4,1.4689961525548,3.1390174638272836,0.023259835898223172,0.3063390601279792,0.0,1.0,0.8571428571428571,0.7481628589828899,0.039675866875217645,0.0152,1.0,0.020401496667613827
29870,good,good,correct,-2.1490443,1.4974144,0.3233991977262683,0.3170594183748154,2.036581961661577,0.12853477813994976,0.2928,0.32185748598879105,0.0,0.2834459409958971,0.608926630048678,0.008192304521799088,0.06714293062686896,0.8195843854408549,0.11667394402150397,0.15768094721869974,0.5047167863793229,0.8442033779037086,23.0,53.0,3.0,0.5802213062653223,8.490161182831647,0.043126306250943346,0.08387755285366694,0.0,1.0,0.8571428571428571,0.7031711872960767,0.0732118582717616,0.0152,1.0,0.07237869004307552
30294,good,good,correct,-0.84296775,4.139635,0.32339919717004095,0.31749500341047276,1.9471386879682528,0.12858613277624537,0.344,0.4771817453963171,0.0,0.38541045731451046,0.6030433764863794,0.005005793645977974,0.06459635794162748,1.2904293198461525,0.14190004383515153,0.16716367109539865,0.46313703601432793,0.8310545956105819,19.0,37.0,1.8,1.1258163594844237,9.156607537351073,0.10449924127534906,0.1710757024434046,0.0,0.0,0.5714285714285714,0.654436779308,0.18621687565287756,0.0152,1.0,0.18621687565287756
22709,medium,medium,correct,-3.663309,-1.0184697,0.30440645628009366,0.3023747074489321,2.1683480519056317,0.14941295530544593,0.1952,0.11609287429943956,0.0,0.3143685478017599,0.7205207084760071,0.025004947558045387,0.13730687648057913,0.5491186144261236,0.1518648191046124,0.15639714548522926,0.4474914054971778,0.8133890067225086,26.0,88.0,6.2,1.066929661913149,8.260492077245358,0.020199125123951715,0.2653231966394676,0.0,1.0,1.0,0.7711005700587199,0.06631136860779774,0.0152,1.0,0.05980230078538062
26365,good,bad,good_false_bad,2.4880443,-1.1500741,0.17511826248163684,0.17506170014010072,0.8149494917690754,0.1323140866605565,0.1392,0.27622097678142515,0.0,0.25044465773322555,1.1055591912809204,0.005285382270812988,0.03689589351415626,0.6980729456525467,0.4948613834919515,0.030026677183126974,0.23351436953783455,0.6164928478798399,21.0,47.0,2.6,1.0645249039311508,4.691385966000932,0.0849981379558185,0.16117817228092512,0.0,0.0,0.7142857142857143,0.7712439619193157,0.06905051716633516,0.0152,0.65,0.03407050191431674
25950,medium,medium,correct,-0.2374983,-2.5460308,0.20429767501043963,0.19704739347694733,0.9408432739973065,0.1541320327020278,0.1272,0.20176140912730184,0.0,0.4263363143289416,1.4264670576617755,0.008254215121269226,0.06017855107784266,0.729063603108867,0.3074799469658028,0.11114846191429796,0.3820389954656173,0.7589180380926318,24.0,67.0,4.3,0.8253903968987624,4.656227974394491,0.025611166516555615,0.2551593656392254,0.0,1.0,0.9285714285714286,0.7628484636013795,0.05949647511286233,0.0152,1.0,0.05153508908326302
24183,medium,bad,medium_to_bad,1.8471036,-2.9718912,0.18826416732745985,0.17921766472834025,0.6549932247400283,0.15210226446405287,0.104,0.18734987990392313,0.0,0.44894219144626074,1.8231302172402637,0.009523265063762665,0.06120747029781339,0.6427145061756748,0.4742558039033329,0.03468495382282677,0.14428357778064552,0.5656138323362417,19.0,74.0,5.5,1.4346355878801862,2.448156435354561,0.02458322025312009,0.9174935806062958,0.0,0.0,0.5714285714285714,0.7259408054548416,0.03184528545089122,0.0152,1.0,0.01835525369534864
24086,medium,bad,medium_to_bad,5.0564113,-0.31597334,0.18924832030831734,0.18186058477675296,0.5701592235267162,0.1507119802800473,0.0816,0.6677341873498799,0.0,0.6200472774117305,1.5120472185045715,0.0017057061195373535,0.02908109053969381,1.704919722959619,0.7100505036509646,0.0267743517957513,0.12487798481011947,0.477726740061898,17.0,32.0,1.5,0.7422898007301498,1.0922847018184616,0.1895311833943176,0.469199940020929,0.0,0.0,0.42857142857142855,0.74625978943987,0.037078261784114504,0.0152,1.0,0.03263720626940327
29201,good,good,correct,-2.3889189,1.0653446,0.2909114453402102,0.2848414341078944,1.9508627192676067,0.14803435050390545,0.192,0.3058446757405925,0.0,0.21683703480485414,0.3148136251745647,0.00864344835281372,0.08205327242612813,0.9493106702992001,0.041978480180418165,0.1364583129367596,0.4895259237940133,0.8166513796161051,24.0,52.0,2.8,1.2604242969183663,7.913963287289947,0.0770399004303963,0.27132347890802916,0.0,1.0,0.9285714285714286,0.7474341173300326,0.16237114955825868,0.0152,1.0,0.14854041443371946
24598,medium,bad,medium_to_bad,2.2393737,-4.4599924,0.15529074477285237,0.15401576371409342,0.7100080567598344,0.11555006265591947,0.1152,0.1689351481184948,0.0,0.5109454175720339,2.24137201871861,0.008610962890088558,0.04964869916439045,0.5765747935583135,0.5883128902360257,0.01626155810877214,0.11073194825662731,0.5445870262483086,27.0,72.0,4.5,0.9123253970235526,2.365114389353478,0.035190012037352066,0.30679098730529847,0.0,1.0,1.0,0.7547441633049344,0.01836792157389436,0.0152,1.0,0.009704522605795761
25789,medium,medium,correct,-3.084158,-2.5560384,0.22665131912457812,0.22606849643568833,1.3839953988790508,0.14356545841830667,0.1256,0.06645316253002402,0.0,0.08461677858080296,0.8548108037765982,0.02857191488146782,0.22456680461764322,0.7859701631908623,0.18141187339915874,0.13244545277292646,0.38483495939663614,0.8136485380289267,27.0,84.0,5.7,1.2670366542866867,6.99763911204782,0.02052285313559912,0.7851376530503782,0.0,1.0,1.0,0.8354679743139839,0.07277611931439802,0.0152,1.0,0.06583322624762138
27466,good,good,correct,2.258826,2.4789739,0.2094059613409627,0.20925657890861965,1.3178333127498623,0.1299791413613013,0.1552,0.4371497197758207,0.1,0.3962702666880025,1.4252368378863107,0.0038314610719680786,0.04368195943534363,1.1400832373479437,0.341672581176824,0.09545104772661872,0.35684649886627023,0.7005251226135646,15.0,24.0,0.9,1.2578665025533275,7.394659899965194,0.04708263180438007,0.1661177345065299,0.0,0.0,0.2857142857142857,0.6285063287812198,0.23624487235648176,0.0152,0.7868694955964772,0.22375010668675444
27935,good,good,correct,1.2562671,4.0418477,0.2537991615281051,0.243930256065252,1.4594072024524187,0.11749306154459482,0.3008,0.46036829463570855,0.0,0.36239620269066336,0.7175006538795713,0.004214271903038025,0.05612444058060645,1.3317675910609355,0.2529587079443071,0.06818738012032988,0.4126169218901409,0.7210729534140178,15.0,27.0,1.2,1.651898180111397,8.03650333732184,0.10399173776967746,0.20460265275169884,0.0,0.0,0.2857142857142857,0.6318661360483242,0.3098187010697682,0.0152,0.8286629303442754,0.25484960970604664
25023,medium,bad,medium_to_bad,5.1933184,-1.7301354,0.1736206959807512,0.1673791954842897,0.5929148350656033,0.14584268823107704,0.048,0.5340272217774219,0.0,0.5011984809139253,1.611151258072846,0.0022200942039489746,0.027173557877540565,1.2239766867341648,0.8125527510214475,0.007891375953819777,0.03520276189541727,0.4161569144139108,19.0,35.0,1.6,0.4875066456481931,1.2270298730941127,0.11832915345568563,0.2266445214338148,0.0,0.0,0.5714285714285714,0.6769594488664508,0.006600607834302654,0.0152,0.9612489991993595,0.004276698771287899
28282,good,good,correct,1.7705964,3.8328183,0.19887927268778213,0.19806061630726648,1.2392647214233872,0.11353649178783817,0.2616,0.4691753402722178,0.1,0.3742885492254516,1.2271152564179075,0.0031990408897399902,0.04529437869787215,1.4158692768264638,0.24770388575935756,0.05766072360761483,0.41900933021026443,0.7021848666128528,17.0,23.0,0.6,1.7464346411886609,7.532198901867782,0.10473993322482966,0.2184363163786755,0.0,0.0,0.42857142857142855,0.6585965271378056,0.45735775578779014,0.0152,0.8445156124899921,0.3976088074531261
29786,medium,good,medium_to_good,-3.9959965,0.1506717,0.32339919777966714,0.31529890661373305,2.206739031523466,0.13735264042749767,0.264,0.15532425940752603,0.0,0.08284019271463414,0.40911707913123296,0.018228184431791306,0.12824897095561014,0.7035747365736593,0.03965430894935817,0.17058102474738712,0.4900271309661778,0.8366427206441372,26.0,75.0,4.9,1.0293559757626187,7.996461751746306,0.021950236071251936,0.2835201488677898,0.0,1.0,1.0,0.7631961228152377,0.08549361958404178,0.0152,1.0,0.08346789808418731
24000,medium,bad,medium_to_bad,3.6116452,-2.002215,0.18256909890347728,0.17936587193967385,0.8786343404650686,0.13985661574498517,0.1728,0.31385108086469177,0.0,0.5599318308094013,2.152120069678037,0.004435150418430567,0.053266003727912827,1.2009938469545058,0.7158069576856496,0.013129835382915109,0.08769845900571657,0.47916861619356954,18.0,59.0,4.1,0.895698379236431,2.130467985169049,0.05577862132015059,0.262057372974472,0.0,0.0,0.5,0.702237007137212,0.01540222893979469,0.0152,1.0,0.01115041072272782
27746,medium,good,medium_to_good,-0.9931528,-2.2820141,0.1836798116852279,0.18253466346194813,1.1844499444961545,0.11818331779578875,0.1296,0.1513210568454764,0.0,0.3493468182958195,0.5869106967973016,0.011702261865139008,0.0605480445548892,0.5174041865773212,0.2834013996661098,0.10397771517972623,0.38924582732971535,0.7542142758593418,24.0,79.0,5.5,1.2804135350885977,6.567498647351248,0.02092450712480695,0.2983842387918376,0.0,1.0,0.9285714285714286,0.7825708144219976,0.07667625012149643,0.0152,1.0,0.051026146001536876
23999,good,good,correct,-2.9975526,-1.0357418,0.2445520364418743,0.24418443727432051,1.6631912079453468,0.13071312389562373,0.2336,0.1289031224979984,0.0,0.10628277736972341,0.48488565993456506,0.01573634147644043,0.09628594443201963,0.6118695593204909,0.04270007129950613,0.14013018553250553,0.48022430421357276,0.8290854479799725,25.0,80.0,5.5,1.1795671384352635,7.379742795281458,0.01989818951234247,0.22816335473249919,0.0,1.0,1.0,0.7769326443292772,0.08714720128127224,0.0152,1.0,0.07244068243601229
26915,medium,medium,correct,2.9664664,2.5770142,0.3233991948238857,0.3199313077931922,2.5039018797874446,0.14063147683281196,0.3272,0.5996797437950361,0.1,1.054373964248263,1.366131516107628,0.0035205185413360596,0.06868742704391459,1.9510544009919415,0.45971690985151664,0.006393651829993852,0.09623979398436475,0.5997659902851494,18.0,30.0,1.2,0.40525014139649657,1.3768099729736476,0.09340662203148656,0.03999422289824326,0.0,0.0,0.5,0.6680114061984916,0.017727813690969776,0.0152,1.0,0.015384651579134802
26980,bad,bad,correct_bad,3.3238976,-0.40106943,0.15102257779730255,0.15097990794861657,0.8352712950110435,0.11129845962510736,0.0704,0.3787029623698959,0.1,0.4090441386991627,1.3725863781099719,0.00445963628590107,0.08459711670875529,1.896946781994897,0.3390213744861547,0.025683370952066086,0.13171884094273015,0.6214515825366507,20.0,45.0,2.5,2.077368699382927,3.0945275707257887,0.06096526356501868,0.6158173793308542,0.0,0.0,0.6428571428571429,0.6230440217698016,0.07817959922669314,0.0152,0.6816653322658127,0.0724568474779228
25324,medium,bad,medium_to_bad,2.5952196,-3.2858882,0.16955622381960592,0.1633235429243628,0.6995275455713272,0.1296897002400132,0.1464,0.255404323458767,0.0,0.5324499448618552,1.4599637616482164,0.00530153326690197,0.034013393521308895,0.6415753264461255,0.6072396765131448,0.028596800918622337,0.1218666366659837,0.5720601291026483,23.0,61.0,3.8,0.4545446162285775,2.3413517435043985,0.05463220531143452,0.0954649912032265,0.0,1.0,0.8571428571428571,0.714211729767137,0.01154037991550147,0.0152,1.0,0.005877142430368766
28093,good,good,correct,0.6775895,3.9972558,0.2529635258159723,0.24748693611204514,1.3626698209345336,0.11464685231111944,0.3432,0.3546837469975981,0.1,0.4129736976887604,0.8001120255849036,0.005535252392292023,0.05665736496448517,1.0235714397818216,0.2022081638907403,0.11711184062415853,0.420571848043282,0.7801881769602089,15.0,34.0,1.9,1.8304382747887793,9.303478941506699,0.10043273220093579,0.22736924371038822,0.0,0.0,0.2857142857142857,0.6453198836330635,0.2654588992955427,0.0152,0.9368947249932682,0.24423380633002043
